time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.941250e-11,5.910751e+00,2.536685e-07,3.229593e-01,3.424910e-06,2.656622e-01,-8.052953e-07,-2.668180e-01,-1.029970e-07,6.556748e-08,2.759282e-08,-4.358538e-05,4.358538e-05,1.952360e-05,-1.952130e-05,1.952053e-05,2.406178e-05,4.358308e-05,2.299402e-09,2.299402e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.942500e-11,5.910760e+00,2.590160e-07,3.230872e-01,3.311996e-06,2.656321e-01,-7.812038e-07,-2.668219e-01,-1.053131e-07,6.892912e-08,2.931569e-08,-4.358456e-05,4.358456e-05,1.952377e-05,-1.952133e-05,1.952076e-05,2.406079e-05,4.358212e-05,2.442975e-09,2.442975e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.943750e-11,5.910770e+00,2.641822e-07,3.232108e-01,3.196980e-06,2.656029e-01,-7.565867e-07,-2.668260e-01,-1.075649e-07,7.225087e-08,3.102370e-08,-4.358378e-05,4.358378e-05,1.952394e-05,-1.952136e-05,1.952098e-05,2.405984e-05,4.358120e-05,2.585309e-09,2.585309e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.945000e-11,5.910781e+00,2.691639e-07,3.233300e-01,3.079940e-06,2.655746e-01,-7.314627e-07,-2.668301e-01,-1.097497e-07,7.552940e-08,3.271516e-08,-4.358303e-05,4.358303e-05,1.952410e-05,-1.952138e-05,1.952120e-05,2.405893e-05,4.358031e-05,2.726263e-09,2.726263e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,5.910791e+00,2.739580e-07,3.234447e-01,2.960958e-06,2.655473e-01,-7.058503e-07,-2.668343e-01,-1.118645e-07,7.876137e-08,3.438838e-08,-4.358232e-05,4.358232e-05,1.952426e-05,-1.952139e-05,1.952142e-05,2.405806e-05,4.357945e-05,2.865698e-09,2.865698e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,5.910801e+00,2.785616e-07,3.235548e-01,2.840118e-06,2.655210e-01,-6.797688e-07,-2.668386e-01,-1.139068e-07,8.194351e-08,3.604169e-08,-4.358163e-05,4.358163e-05,1.952440e-05,-1.952140e-05,1.952163e-05,2.405723e-05,4.357863e-05,3.003474e-09,3.003474e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,5.910812e+00,2.829719e-07,3.236604e-01,2.717503e-06,2.654957e-01,-6.532375e-07,-2.668430e-01,-1.158738e-07,8.507255e-08,3.767343e-08,-4.358098e-05,4.358098e-05,1.952454e-05,-1.952140e-05,1.952183e-05,2.405644e-05,4.357784e-05,3.139452e-09,3.139452e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,5.910823e+00,2.871862e-07,3.237612e-01,2.593198e-06,2.654714e-01,-6.262761e-07,-2.668474e-01,-1.177629e-07,8.814528e-08,3.928194e-08,-4.358036e-05,4.358036e-05,1.952467e-05,-1.952140e-05,1.952203e-05,2.405569e-05,4.357709e-05,3.273495e-09,3.273495e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,5.910834e+00,2.912020e-07,3.238573e-01,2.467290e-06,2.654482e-01,-5.989046e-07,-2.668519e-01,-1.195716e-07,9.115852e-08,4.086559e-08,-4.357978e-05,4.357978e-05,1.952480e-05,-1.952139e-05,1.952223e-05,2.405498e-05,4.357637e-05,3.405466e-09,3.405466e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,5.910845e+00,2.950170e-07,3.239486e-01,2.339864e-06,2.654259e-01,-5.711434e-07,-2.668565e-01,-1.212973e-07,9.410914e-08,4.242277e-08,-4.357923e-05,4.357923e-05,1.952491e-05,-1.952138e-05,1.952242e-05,2.405432e-05,4.357569e-05,3.535231e-09,3.535231e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,5.910856e+00,2.986288e-07,3.240350e-01,2.211010e-06,2.654048e-01,-5.430128e-07,-2.668611e-01,-1.229376e-07,9.699405e-08,4.395186e-08,-4.357871e-05,4.357871e-05,1.952502e-05,-1.952136e-05,1.952260e-05,2.405369e-05,4.357505e-05,3.662655e-09,3.662655e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,5.910868e+00,3.020353e-07,3.241165e-01,2.080816e-06,2.653847e-01,-5.145338e-07,-2.668658e-01,-1.244902e-07,9.981022e-08,4.545130e-08,-4.357823e-05,4.357823e-05,1.952512e-05,-1.952133e-05,1.952278e-05,2.405311e-05,4.357444e-05,3.787608e-09,3.787608e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,5.910879e+00,3.052347e-07,3.241930e-01,1.949372e-06,2.653657e-01,-4.857272e-07,-2.668706e-01,-1.259528e-07,1.025547e-07,4.691951e-08,-4.357778e-05,4.357778e-05,1.952521e-05,-1.952130e-05,1.952295e-05,2.405257e-05,4.357387e-05,3.909959e-09,3.909959e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.957500e-11,5.910891e+00,3.082250e-07,3.242645e-01,1.816768e-06,2.653478e-01,-4.566143e-07,-2.668754e-01,-1.273232e-07,1.052245e-07,4.835497e-08,-4.357737e-05,4.357737e-05,1.952529e-05,-1.952126e-05,1.952312e-05,2.405208e-05,4.357334e-05,4.029581e-09,4.029581e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,5.910903e+00,3.110045e-07,3.243310e-01,1.683094e-06,2.653310e-01,-4.272165e-07,-2.668802e-01,-1.285992e-07,1.078168e-07,4.975617e-08,-4.357700e-05,4.357700e-05,1.952537e-05,-1.952122e-05,1.952328e-05,2.405163e-05,4.357285e-05,4.146348e-09,4.146348e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,5.910914e+00,3.135717e-07,3.243923e-01,1.548443e-06,2.653154e-01,-3.975553e-07,-2.668851e-01,-1.297787e-07,1.103288e-07,5.112163e-08,-4.357665e-05,4.357665e-05,1.952543e-05,-1.952117e-05,1.952343e-05,2.405122e-05,4.357239e-05,4.260136e-09,4.260136e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.961250e-11,5.910926e+00,3.159252e-07,3.244486e-01,1.412906e-06,2.653009e-01,-3.676525e-07,-2.668901e-01,-1.308599e-07,1.127578e-07,5.244990e-08,-4.357635e-05,4.357635e-05,1.952549e-05,-1.952112e-05,1.952358e-05,2.405086e-05,4.357198e-05,4.370825e-09,4.370825e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,5.910938e+00,3.180637e-07,3.244996e-01,1.276577e-06,2.652875e-01,-3.375299e-07,-2.668951e-01,-1.318407e-07,1.151012e-07,5.373955e-08,-4.357608e-05,4.357608e-05,1.952554e-05,-1.952106e-05,1.952372e-05,2.405054e-05,4.357160e-05,4.478296e-09,4.478296e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,5.910951e+00,3.199861e-07,3.245455e-01,1.139548e-06,2.652752e-01,-3.072095e-07,-2.669001e-01,-1.327195e-07,1.173563e-07,5.498920e-08,-4.357585e-05,4.357585e-05,1.952558e-05,-1.952099e-05,1.952385e-05,2.405027e-05,4.357126e-05,4.582433e-09,4.582433e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,5.910963e+00,3.216914e-07,3.245862e-01,1.001912e-06,2.652641e-01,-2.767134e-07,-2.669052e-01,-1.334946e-07,1.195207e-07,5.619749e-08,-4.357565e-05,4.357565e-05,1.952561e-05,-1.952093e-05,1.952398e-05,2.405004e-05,4.357097e-05,4.683124e-09,4.683124e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,5.910975e+00,3.231788e-07,3.246216e-01,8.637643e-07,2.652542e-01,-2.460638e-07,-2.669102e-01,-1.341643e-07,1.215919e-07,5.736311e-08,-4.357549e-05,4.357549e-05,1.952563e-05,-1.952085e-05,1.952410e-05,2.404986e-05,4.357071e-05,4.780259e-09,4.780259e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,5.910987e+00,3.244475e-07,3.246518e-01,7.251974e-07,2.652455e-01,-2.152830e-07,-2.669154e-01,-1.347271e-07,1.235677e-07,5.848477e-08,-4.357537e-05,4.357537e-05,1.952565e-05,-1.952077e-05,1.952421e-05,2.404972e-05,4.357049e-05,4.873731e-09,4.873731e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.968750e-11,5.911000e+00,3.254971e-07,3.246767e-01,5.863058e-07,2.652379e-01,-1.843932e-07,-2.669205e-01,-1.351816e-07,1.254457e-07,5.956125e-08,-4.357528e-05,4.357528e-05,1.952565e-05,-1.952069e-05,1.952431e-05,2.404963e-05,4.357031e-05,4.963437e-09,4.963437e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,5.911012e+00,3.263272e-07,3.246963e-01,4.471837e-07,2.652314e-01,-1.534169e-07,-2.669256e-01,-1.355266e-07,1.272239e-07,6.059133e-08,-4.357523e-05,4.357523e-05,1.952565e-05,-1.952060e-05,1.952441e-05,2.404958e-05,4.357018e-05,5.049277e-09,5.049277e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,5.911024e+00,3.269374e-07,3.247106e-01,3.079254e-07,2.652262e-01,-1.223764e-07,-2.669308e-01,-1.357609e-07,1.289002e-07,6.157385e-08,-4.357521e-05,4.357521e-05,1.952564e-05,-1.952051e-05,1.952450e-05,2.404957e-05,4.357008e-05,5.131155e-09,5.131155e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,5.911037e+00,3.273278e-07,3.247197e-01,1.686251e-07,2.652222e-01,-9.129412e-08,-2.669359e-01,-1.358833e-07,1.304726e-07,6.250772e-08,-4.357523e-05,4.357523e-05,1.952562e-05,-1.952041e-05,1.952458e-05,2.404961e-05,4.357002e-05,5.208976e-09,5.208976e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,5.911049e+00,3.274982e-07,3.247234e-01,2.937688e-08,2.652193e-01,-6.019240e-08,-2.669411e-01,-1.358929e-07,1.319393e-07,6.339185e-08,-4.357529e-05,4.357529e-05,1.952559e-05,-1.952031e-05,1.952465e-05,2.404970e-05,4.357001e-05,5.282654e-09,5.282654e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,5.911062e+00,3.274490e-07,3.247219e-01,-1.097253e-07,2.652176e-01,-2.909361e-08,-2.669462e-01,-1.357888e-07,1.332984e-07,6.422522e-08,-4.357538e-05,4.357538e-05,1.952556e-05,-1.952020e-05,1.952472e-05,2.404983e-05,4.357003e-05,5.352101e-09,5.352101e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,5.911074e+00,3.271805e-07,3.247151e-01,-2.485876e-07,2.652171e-01,1.979946e-09,-2.669514e-01,-1.355703e-07,1.345483e-07,6.500685e-08,-4.357552e-05,4.357552e-05,1.952551e-05,-1.952010e-05,1.952478e-05,2.405000e-05,4.357010e-05,5.417238e-09,5.417238e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,5.911086e+00,3.266930e-07,3.247030e-01,-3.871165e-07,2.652177e-01,3.300603e-08,-2.669565e-01,-1.352368e-07,1.356875e-07,6.573583e-08,-4.357568e-05,4.357568e-05,1.952546e-05,-1.951998e-05,1.952483e-05,2.405022e-05,4.357020e-05,5.477986e-09,5.477986e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,5.911099e+00,3.259873e-07,3.246857e-01,-5.252189e-07,2.652196e-01,6.396249e-08,-2.669617e-01,-1.347877e-07,1.367146e-07,6.641127e-08,-4.357588e-05,4.357588e-05,1.952540e-05,-1.951987e-05,1.952487e-05,2.405048e-05,4.357035e-05,5.534273e-09,5.534273e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,5.911111e+00,3.250642e-07,3.246632e-01,-6.628021e-07,2.652226e-01,9.482723e-08,-2.669668e-01,-1.342226e-07,1.376280e-07,6.703235e-08,-4.357612e-05,4.357612e-05,1.952533e-05,-1.951975e-05,1.952491e-05,2.405079e-05,4.357054e-05,5.586029e-09,5.586029e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,5.911124e+00,3.239244e-07,3.246354e-01,-7.997736e-07,2.652268e-01,1.255783e-07,-2.669719e-01,-1.335413e-07,1.384268e-07,6.759828e-08,-4.357639e-05,4.357639e-05,1.952526e-05,-1.951963e-05,1.952494e-05,2.405114e-05,4.357076e-05,5.633190e-09,5.633190e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,5.911136e+00,3.225690e-07,3.246024e-01,-9.360417e-07,2.652321e-01,1.561939e-07,-2.669769e-01,-1.327435e-07,1.391096e-07,6.810836e-08,-4.357670e-05,4.357670e-05,1.952518e-05,-1.951950e-05,1.952496e-05,2.405153e-05,4.357103e-05,5.675696e-09,5.675696e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,5.911148e+00,3.209993e-07,3.245643e-01,-1.071515e-06,2.652386e-01,1.866523e-07,-2.669819e-01,-1.318293e-07,1.396755e-07,6.856190e-08,-4.357705e-05,4.357705e-05,1.952508e-05,-1.951937e-05,1.952497e-05,2.405196e-05,4.357133e-05,5.713492e-09,5.713492e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,5.911160e+00,3.192166e-07,3.245211e-01,-1.206104e-06,2.652463e-01,2.169320e-07,-2.669869e-01,-1.307987e-07,1.401236e-07,6.895831e-08,-4.357743e-05,4.357743e-05,1.952499e-05,-1.951924e-05,1.952498e-05,2.405244e-05,4.357168e-05,5.746526e-09,5.746526e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,5.911172e+00,3.172223e-07,3.244727e-01,-1.339717e-06,2.652551e-01,2.470116e-07,-2.669919e-01,-1.296519e-07,1.404532e-07,6.929701e-08,-4.357784e-05,4.357784e-05,1.952488e-05,-1.951911e-05,1.952497e-05,2.405296e-05,4.357206e-05,5.774751e-09,5.774751e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,5.911184e+00,3.150181e-07,3.244193e-01,-1.472266e-06,2.652650e-01,2.768700e-07,-2.669968e-01,-1.283893e-07,1.406635e-07,6.957752e-08,-4.357829e-05,4.357829e-05,1.952477e-05,-1.951897e-05,1.952496e-05,2.405352e-05,4.357249e-05,5.798126e-09,5.798126e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,5.911196e+00,3.126057e-07,3.243609e-01,-1.603663e-06,2.652761e-01,3.064861e-07,-2.670016e-01,-1.270112e-07,1.407540e-07,6.979938e-08,-4.357877e-05,4.357877e-05,1.952465e-05,-1.951883e-05,1.952494e-05,2.405412e-05,4.357295e-05,5.816615e-09,5.816615e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,5.911208e+00,3.099869e-07,3.242976e-01,-1.733820e-06,2.652883e-01,3.358394e-07,-2.670064e-01,-1.255183e-07,1.407243e-07,6.996220e-08,-4.357928e-05,4.357928e-05,1.952452e-05,-1.951869e-05,1.952492e-05,2.405476e-05,4.357345e-05,5.830183e-09,5.830183e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,5.911220e+00,3.071637e-07,3.242293e-01,-1.862650e-06,2.653016e-01,3.649091e-07,-2.670111e-01,-1.239113e-07,1.405740e-07,7.006566e-08,-4.357983e-05,4.357983e-05,1.952439e-05,-1.951855e-05,1.952488e-05,2.405544e-05,4.357399e-05,5.838805e-09,5.838805e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,5.911231e+00,3.041384e-07,3.241561e-01,-1.990069e-06,2.653160e-01,3.936752e-07,-2.670158e-01,-1.221908e-07,1.403031e-07,7.010949e-08,-4.358041e-05,4.358041e-05,1.952425e-05,-1.951841e-05,1.952484e-05,2.405616e-05,4.357457e-05,5.842458e-09,5.842458e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,5.911243e+00,3.009132e-07,3.240782e-01,-2.115991e-06,2.653315e-01,4.221177e-07,-2.670204e-01,-1.203580e-07,1.399113e-07,7.009348e-08,-4.358102e-05,4.358102e-05,1.952411e-05,-1.951827e-05,1.952480e-05,2.405692e-05,4.357518e-05,5.841123e-09,5.841123e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,5.911254e+00,2.974904e-07,3.239954e-01,-2.240334e-06,2.653481e-01,4.502167e-07,-2.670250e-01,-1.184138e-07,1.393988e-07,7.001746e-08,-4.358167e-05,4.358167e-05,1.952396e-05,-1.951812e-05,1.952474e-05,2.405771e-05,4.357583e-05,5.834788e-09,5.834788e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,5.911265e+00,2.938727e-07,3.239080e-01,-2.363015e-06,2.653657e-01,4.779529e-07,-2.670294e-01,-1.163594e-07,1.387658e-07,6.988135e-08,-4.358235e-05,4.358235e-05,1.952380e-05,-1.951798e-05,1.952468e-05,2.405855e-05,4.357652e-05,5.823446e-09,5.823446e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,5.911277e+00,2.900627e-07,3.238160e-01,-2.483953e-06,2.653844e-01,5.053072e-07,-2.670338e-01,-1.141960e-07,1.380125e-07,6.968512e-08,-4.358305e-05,4.358305e-05,1.952364e-05,-1.951783e-05,1.952461e-05,2.405942e-05,4.357725e-05,5.807093e-09,5.807093e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,5.911287e+00,2.860631e-07,3.237194e-01,-2.603069e-06,2.654041e-01,5.322608e-07,-2.670381e-01,-1.119252e-07,1.371393e-07,6.942879e-08,-4.358379e-05,4.358379e-05,1.952347e-05,-1.951768e-05,1.952453e-05,2.406032e-05,4.357801e-05,5.785732e-09,5.785732e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,5.911298e+00,2.818768e-07,3.236183e-01,-2.720284e-06,2.654248e-01,5.587953e-07,-2.670423e-01,-1.095484e-07,1.361468e-07,6.911244e-08,-4.358456e-05,4.358456e-05,1.952330e-05,-1.951754e-05,1.952445e-05,2.406126e-05,4.357880e-05,5.759370e-09,5.759370e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,5.911309e+00,2.775069e-07,3.235128e-01,-2.835521e-06,2.654465e-01,5.848924e-07,-2.670464e-01,-1.070673e-07,1.350356e-07,6.873622e-08,-4.358536e-05,4.358536e-05,1.952312e-05,-1.951739e-05,1.952436e-05,2.406224e-05,4.357963e-05,5.728019e-09,5.728019e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,5.911319e+00,2.729566e-07,3.234030e-01,-2.948705e-06,2.654692e-01,6.105346e-07,-2.670504e-01,-1.044837e-07,1.338064e-07,6.830035e-08,-4.358618e-05,4.358618e-05,1.952294e-05,-1.951724e-05,1.952426e-05,2.406325e-05,4.358049e-05,5.691696e-09,5.691696e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,5.911330e+00,2.682290e-07,3.232889e-01,-3.059761e-06,2.654929e-01,6.357044e-07,-2.670543e-01,-1.017993e-07,1.324603e-07,6.780507e-08,-4.358704e-05,4.358704e-05,1.952275e-05,-1.951710e-05,1.952416e-05,2.406429e-05,4.358139e-05,5.650422e-09,5.650422e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,5.911340e+00,2.633275e-07,3.231707e-01,-3.168617e-06,2.655175e-01,6.603848e-07,-2.670581e-01,-9.901626e-08,1.309981e-07,6.725072e-08,-4.358792e-05,4.358792e-05,1.952256e-05,-1.951695e-05,1.952405e-05,2.406536e-05,4.358232e-05,5.604227e-09,5.604227e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,5.911350e+00,2.582557e-07,3.230483e-01,-3.275202e-06,2.655430e-01,6.845591e-07,-2.670619e-01,-9.613661e-08,1.294210e-07,6.663768e-08,-4.358883e-05,4.358883e-05,1.952236e-05,-1.951681e-05,1.952394e-05,2.406647e-05,4.358328e-05,5.553140e-09,5.553140e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,5.911359e+00,2.530170e-07,3.229220e-01,-3.379446e-06,2.655695e-01,7.082113e-07,-2.670654e-01,-9.316256e-08,1.277303e-07,6.596639e-08,-4.358977e-05,4.358977e-05,1.952216e-05,-1.951666e-05,1.952382e-05,2.406761e-05,4.358427e-05,5.497199e-09,5.497199e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,5.911369e+00,2.476153e-07,3.227917e-01,-3.481281e-06,2.655968e-01,7.313255e-07,-2.670689e-01,-9.009642e-08,1.259272e-07,6.523735e-08,-4.359073e-05,4.359073e-05,1.952196e-05,-1.951652e-05,1.952369e-05,2.406877e-05,4.358529e-05,5.436446e-09,5.436446e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,5.911378e+00,2.420542e-07,3.226576e-01,-3.580642e-06,2.656250e-01,7.538864e-07,-2.670723e-01,-8.694061e-08,1.240133e-07,6.445113e-08,-4.359171e-05,4.359171e-05,1.952175e-05,-1.951638e-05,1.952356e-05,2.406996e-05,4.358634e-05,5.370927e-09,5.370927e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,5.911387e+00,2.363377e-07,3.225198e-01,-3.677464e-06,2.656540e-01,7.758791e-07,-2.670755e-01,-8.369765e-08,1.219901e-07,6.360833e-08,-4.359273e-05,4.359273e-05,1.952154e-05,-1.951624e-05,1.952342e-05,2.407119e-05,4.358743e-05,5.300694e-09,5.300694e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,5.911396e+00,2.304697e-07,3.223783e-01,-3.771685e-06,2.656839e-01,7.972890e-07,-2.670786e-01,-8.037015e-08,1.198594e-07,6.270963e-08,-4.359376e-05,4.359376e-05,1.952133e-05,-1.951610e-05,1.952327e-05,2.407243e-05,4.358854e-05,5.225802e-09,5.225802e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,5.911405e+00,2.244545e-07,3.222334e-01,-3.863243e-06,2.657146e-01,8.181022e-07,-2.670816e-01,-7.696081e-08,1.176228e-07,6.175576e-08,-4.359482e-05,4.359482e-05,1.952111e-05,-1.951597e-05,1.952313e-05,2.407371e-05,4.358967e-05,5.146313e-09,5.146313e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,5.911413e+00,2.182961e-07,3.220850e-01,-3.952080e-06,2.657460e-01,8.383051e-07,-2.670845e-01,-7.347246e-08,1.152823e-07,6.074750e-08,-4.359590e-05,4.359590e-05,1.952089e-05,-1.951583e-05,1.952297e-05,2.407501e-05,4.359084e-05,5.062292e-09,5.062292e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,5.911421e+00,2.119988e-07,3.219333e-01,-4.038139e-06,2.657782e-01,8.578847e-07,-2.670872e-01,-6.990799e-08,1.128399e-07,5.968569e-08,-4.359700e-05,4.359700e-05,1.952067e-05,-1.951570e-05,1.952281e-05,2.407633e-05,4.359203e-05,4.973808e-09,4.973808e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,5.911429e+00,2.055669e-07,3.217783e-01,-4.121365e-06,2.658112e-01,8.768283e-07,-2.670898e-01,-6.627039e-08,1.102977e-07,5.857123e-08,-4.359813e-05,4.359813e-05,1.952045e-05,-1.951557e-05,1.952265e-05,2.407767e-05,4.359324e-05,4.880936e-09,4.880936e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,5.911437e+00,1.990050e-07,3.216203e-01,-4.201705e-06,2.658448e-01,8.951239e-07,-2.670922e-01,-6.256272e-08,1.076579e-07,5.740506e-08,-4.359927e-05,4.359927e-05,1.952023e-05,-1.951544e-05,1.952248e-05,2.407904e-05,4.359449e-05,4.783755e-09,4.783755e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,5.911444e+00,1.923176e-07,3.214593e-01,-4.279107e-06,2.658791e-01,9.127598e-07,-2.670945e-01,-5.878814e-08,1.049229e-07,5.618817e-08,-4.360043e-05,4.360043e-05,1.952000e-05,-1.951532e-05,1.952231e-05,2.408043e-05,4.359575e-05,4.682348e-09,4.682348e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,5.911452e+00,1.855091e-07,3.212954e-01,-4.353523e-06,2.659141e-01,9.297249e-07,-2.670967e-01,-5.494989e-08,1.020949e-07,5.492162e-08,-4.360161e-05,4.360161e-05,1.951978e-05,-1.951520e-05,1.952214e-05,2.408184e-05,4.359704e-05,4.576802e-09,4.576802e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,5.911458e+00,1.785844e-07,3.211287e-01,-4.424906e-06,2.659497e-01,9.460087e-07,-2.670987e-01,-5.105127e-08,9.917656e-08,5.360650e-08,-4.360281e-05,4.360281e-05,1.951955e-05,-1.951508e-05,1.952196e-05,2.408326e-05,4.359834e-05,4.467208e-09,4.467208e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,5.911465e+00,1.715482e-07,3.209593e-01,-4.493210e-06,2.659860e-01,9.616011e-07,-2.671006e-01,-4.709567e-08,9.617037e-08,5.224395e-08,-4.360403e-05,4.360403e-05,1.951932e-05,-1.951497e-05,1.952178e-05,2.408471e-05,4.359967e-05,4.353663e-09,4.353663e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,5.911471e+00,1.644053e-07,3.207875e-01,-4.558394e-06,2.660228e-01,9.764924e-07,-2.671023e-01,-4.308654e-08,9.307903e-08,5.083518e-08,-4.360526e-05,4.360526e-05,1.951909e-05,-1.951486e-05,1.952159e-05,2.408617e-05,4.360102e-05,4.236265e-09,4.236265e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.026250e-11,5.911478e+00,1.571605e-07,3.206132e-01,-4.620416e-06,2.660601e-01,9.906738e-07,-2.671038e-01,-3.902739e-08,8.990529e-08,4.938142e-08,-4.360651e-05,4.360651e-05,1.951886e-05,-1.951475e-05,1.952140e-05,2.408764e-05,4.360239e-05,4.115118e-09,4.115118e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.027500e-11,5.911483e+00,1.498189e-07,3.204366e-01,-4.679238e-06,2.660980e-01,1.004137e-06,-2.671053e-01,-3.492180e-08,8.665198e-08,4.788395e-08,-4.360777e-05,4.360777e-05,1.951864e-05,-1.951465e-05,1.952121e-05,2.408913e-05,4.360378e-05,3.990329e-09,3.990329e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.028750e-11,5.911489e+00,1.423853e-07,3.202579e-01,-4.734824e-06,2.661364e-01,1.016873e-06,-2.671065e-01,-3.077341e-08,8.332201e-08,4.634410e-08,-4.360904e-05,4.360904e-05,1.951841e-05,-1.951455e-05,1.952102e-05,2.409064e-05,4.360518e-05,3.862009e-09,3.862009e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.030000e-11,5.911494e+00,1.348650e-07,3.200771e-01,-4.787140e-06,2.661752e-01,1.028876e-06,-2.671076e-01,-2.658590e-08,7.991837e-08,4.476325e-08,-4.361033e-05,4.361033e-05,1.951818e-05,-1.951445e-05,1.952082e-05,2.409215e-05,4.360660e-05,3.730271e-09,3.730271e-09,0.000000e+00,0.000000e+00,0.000000e+00
