time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.843750e-11,3.030657e-01,2.909564e-07,1.499388e-05,-6.118166e-09,-6.118166e-09,1.500000e-05,3.712524e-07,2.909564e-07,7.753416e-01,1.619294e-07,7.000158e-06,7.000000e-06,1.619294e-09,1.619294e-07,-1.776833e-09,-1.776833e-09,2.978345e-07,5.749891e-07,-6.118166e-09,-6.118166e-09,-5.911520e+00,1.779429e-08,-3.161692e-01,8.958761e-06,-2.681056e-01,-8.917431e-06,2.723887e-01,-5.800485e-07,-1.925549e-05,1.924937e-05,-1.942125e-05,-2.433447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.845000e-11,3.030772e-01,3.169190e-07,1.499874e-05,-1.257207e-09,-1.257207e-09,1.500000e-05,3.970828e-07,3.169190e-07,7.753478e-01,1.626354e-07,7.000082e-06,7.000000e-06,1.626354e-09,1.626354e-07,-1.708273e-09,-1.708273e-09,3.819963e-07,7.165446e-07,-1.257207e-09,-1.257207e-09,-5.911519e+00,1.882396e-08,-3.158294e-01,8.938196e-06,-2.684424e-01,-8.819620e-06,2.723637e-01,-7.386993e-07,-1.924557e-05,1.924431e-05,-1.940892e-05,-2.434493e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.846250e-11,3.030898e-01,3.443784e-07,1.500359e-05,3.587577e-09,3.587577e-09,1.500000e-05,4.243055e-07,3.443784e-07,7.753540e-01,1.631270e-07,7.000006e-06,7.000000e-06,1.631270e-09,1.631270e-07,-1.637609e-09,-1.637609e-09,4.673564e-07,8.586495e-07,3.587577e-09,3.587577e-09,-5.911519e+00,1.989969e-08,-3.154905e-01,8.911826e-06,-2.687753e-01,-8.713812e-06,2.723326e-01,-8.978652e-07,-1.923604e-05,1.923963e-05,-1.939677e-05,-2.435507e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.847500e-11,3.031035e-01,3.733084e-07,1.500841e-05,8.409900e-09,8.409900e-09,1.500000e-05,4.528950e-07,3.733084e-07,7.753602e-01,1.634044e-07,6.999931e-06,7.000000e-06,1.634044e-09,1.634044e-07,-1.564942e-09,-1.564942e-09,5.538138e-07,1.001131e-06,8.409900e-09,8.409900e-09,-5.911518e+00,2.102938e-08,-3.151526e-01,8.879663e-06,-2.691040e-01,-8.600182e-06,2.722955e-01,-1.057351e-06,-1.922692e-05,1.923532e-05,-1.938482e-05,-2.436486e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.848750e-11,3.031182e-01,4.036795e-07,1.501320e-05,1.320353e-08,1.320353e-08,1.500000e-05,4.828225e-07,4.036795e-07,7.753664e-01,1.634681e-07,6.999856e-06,7.000000e-06,1.634681e-09,1.634681e-07,-1.490376e-09,-1.490376e-09,6.412648e-07,1.143815e-06,1.320353e-08,1.320353e-08,-5.911517e+00,2.222075e-08,-3.148161e-01,8.841726e-06,-2.694283e-01,-8.478913e-06,2.722523e-01,-1.216959e-06,-1.921820e-05,1.923141e-05,-1.937310e-05,-2.437431e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-11,3.031342e-01,4.354592e-07,1.501796e-05,1.796228e-08,1.796228e-08,1.500000e-05,5.140566e-07,4.354592e-07,7.753726e-01,1.633189e-07,6.999781e-06,7.000000e-06,1.633189e-09,1.633189e-07,-1.414015e-09,-1.414015e-09,7.296040e-07,1.286526e-06,1.796228e-08,1.796228e-08,-5.911516e+00,2.348136e-08,-3.144812e-01,8.798036e-06,-2.697478e-01,-8.350194e-06,2.722030e-01,-1.376491e-06,-1.920992e-05,1.922788e-05,-1.936160e-05,-2.438341e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.851250e-11,3.031514e-01,4.686117e-07,1.502268e-05,2.268006e-08,2.268006e-08,1.500000e-05,5.465626e-07,4.686117e-07,7.753788e-01,1.629576e-07,6.999706e-06,7.000000e-06,1.629576e-09,1.629576e-07,-1.335967e-09,-1.335967e-09,8.187233e-07,1.429089e-06,2.268006e-08,2.268006e-08,-5.911515e+00,2.481853e-08,-3.141480e-01,8.748619e-06,-2.700623e-01,-8.214221e-06,2.721477e-01,-1.535751e-06,-1.920206e-05,1.922475e-05,-1.935036e-05,-2.439214e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.852500e-11,3.031698e-01,5.030985e-07,1.502735e-05,2.735084e-08,2.735084e-08,1.500000e-05,5.803031e-07,5.030985e-07,7.753849e-01,1.623855e-07,6.999632e-06,7.000000e-06,1.623855e-09,1.623855e-07,-1.256340e-09,-1.256340e-09,9.085132e-07,1.571327e-06,2.735084e-08,2.735084e-08,-5.911514e+00,2.623938e-08,-3.138168e-01,8.693505e-06,-2.703715e-01,-8.071196e-06,2.720864e-01,-1.694539e-06,-1.919465e-05,1.922200e-05,-1.933937e-05,-2.440049e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.853750e-11,3.031896e-01,5.388780e-07,1.503197e-05,3.196868e-08,3.196868e-08,1.500000e-05,6.152379e-07,5.388780e-07,7.753911e-01,1.616043e-07,6.999559e-06,7.000000e-06,1.616043e-09,1.616043e-07,-1.175245e-09,-1.175245e-09,9.988620e-07,1.713064e-06,3.196868e-08,3.196868e-08,-5.911513e+00,2.775082e-08,-3.134879e-01,8.632724e-06,-2.706752e-01,-7.921329e-06,2.720190e-01,-1.852656e-06,-1.918769e-05,1.921966e-05,-1.932866e-05,-2.440846e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.855000e-11,3.032108e-01,5.759056e-07,1.503653e-05,3.652771e-08,3.652771e-08,1.500000e-05,6.513240e-07,5.759056e-07,7.753972e-01,1.606157e-07,6.999487e-06,7.000000e-06,1.606157e-09,1.606157e-07,-1.092793e-09,-1.092793e-09,1.089656e-06,1.854123e-06,3.652771e-08,3.652771e-08,-5.911512e+00,2.935949e-08,-3.131613e-01,8.566315e-06,-2.709730e-01,-7.764835e-06,2.719457e-01,-2.009905e-06,-1.918119e-05,1.921772e-05,-1.931824e-05,-2.441604e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.856250e-11,3.032334e-01,6.141339e-07,1.504102e-05,4.102219e-08,4.102219e-08,1.500000e-05,6.885155e-07,6.141339e-07,7.754033e-01,1.594218e-07,6.999415e-06,7.000000e-06,1.594218e-09,1.594218e-07,-1.009097e-09,-1.009097e-09,1.180782e-06,1.994327e-06,4.102219e-08,4.102219e-08,-5.911511e+00,3.107178e-08,-3.128373e-01,8.494317e-06,-2.712648e-01,-7.601935e-06,2.718664e-01,-2.166087e-06,-1.917515e-05,1.921617e-05,-1.930812e-05,-2.442323e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.857500e-11,3.032575e-01,6.535130e-07,1.504545e-05,4.544647e-08,4.544647e-08,1.500000e-05,7.267642e-07,6.535130e-07,7.754093e-01,1.580248e-07,6.999344e-06,7.000000e-06,1.580248e-09,1.580248e-07,-9.242731e-10,-9.242731e-10,1.272122e-06,2.133501e-06,4.544647e-08,4.544647e-08,-5.911510e+00,3.289380e-08,-3.125162e-01,8.416772e-06,-2.715502e-01,-7.432856e-06,2.717812e-01,-2.321006e-06,-1.916958e-05,1.921502e-05,-1.929831e-05,-2.443001e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.858750e-11,3.032831e-01,6.939901e-07,1.504980e-05,4.979502e-08,4.979502e-08,1.500000e-05,7.660191e-07,6.939901e-07,7.754153e-01,1.564275e-07,6.999274e-06,7.000000e-06,1.564275e-09,1.564275e-07,-8.384351e-10,-8.384351e-10,1.363559e-06,2.271469e-06,4.979502e-08,4.979502e-08,-5.911509e+00,3.483139e-08,-3.121982e-01,8.333730e-06,-2.718292e-01,-7.257828e-06,2.716901e-01,-2.474466e-06,-1.916448e-05,1.921428e-05,-1.928882e-05,-2.443638e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.860000e-11,3.033103e-01,7.355097e-07,1.505406e-05,5.406242e-08,5.406242e-08,1.500000e-05,8.062268e-07,7.355097e-07,7.754212e-01,1.546326e-07,6.999205e-06,7.000000e-06,1.546326e-09,1.546326e-07,-7.516998e-10,-7.516998e-10,1.454976e-06,2.408056e-06,5.406242e-08,5.406242e-08,-5.911507e+00,3.689008e-08,-3.118834e-01,8.245239e-06,-2.721014e-01,-7.077089e-06,2.715933e-01,-2.626271e-06,-1.915987e-05,1.921393e-05,-1.927967e-05,-2.444234e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.861250e-11,3.033390e-01,7.780141e-07,1.505824e-05,5.824338e-08,5.824338e-08,1.500000e-05,8.473313e-07,7.780141e-07,7.754270e-01,1.526433e-07,6.999138e-06,7.000000e-06,1.526433e-09,1.526433e-07,-6.641841e-10,-6.641841e-10,1.546252e-06,2.543090e-06,5.824338e-08,5.824338e-08,-5.911506e+00,3.907510e-08,-3.115721e-01,8.151355e-06,-2.723666e-01,-6.890879e-06,2.714907e-01,-2.776228e-06,-1.915574e-05,1.921398e-05,-1.927086e-05,-2.444788e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-11,3.033694e-01,8.214428e-07,1.506233e-05,6.233275e-08,6.233275e-08,1.500000e-05,8.892747e-07,8.214428e-07,7.754328e-01,1.504628e-07,6.999071e-06,7.000000e-06,1.504628e-09,1.504628e-07,-5.760056e-10,-5.760056e-10,1.637268e-06,2.676398e-06,6.233275e-08,6.233275e-08,-5.911504e+00,4.139135e-08,-3.112644e-01,8.052135e-06,-2.726246e-01,-6.699443e-06,2.713824e-01,-2.924146e-06,-1.915210e-05,1.921443e-05,-1.926241e-05,-2.445299e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.863750e-11,3.034015e-01,8.657332e-07,1.506633e-05,6.632551e-08,6.632551e-08,1.500000e-05,9.319964e-07,8.657332e-07,7.754384e-01,1.480947e-07,6.999006e-06,7.000000e-06,1.480947e-09,1.480947e-07,-4.872822e-10,-4.872822e-10,1.727903e-06,2.807809e-06,6.632551e-08,6.632551e-08,-5.911503e+00,4.384341e-08,-3.109606e-01,7.947641e-06,-2.728753e-01,-6.503031e-06,2.712686e-01,-3.069836e-06,-1.914894e-05,1.921527e-05,-1.925432e-05,-2.445768e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.865000e-11,3.034352e-01,9.108203e-07,1.507022e-05,7.021679e-08,7.021679e-08,1.500000e-05,9.754340e-07,9.108203e-07,7.754440e-01,1.455429e-07,6.998943e-06,7.000000e-06,1.455429e-09,1.455429e-07,-3.981321e-10,-3.981321e-10,1.818035e-06,2.937156e-06,7.021679e-08,7.021679e-08,-5.911501e+00,4.643551e-08,-3.106609e-01,7.837937e-06,-2.731184e-01,-6.301895e-06,2.711493e-01,-3.213109e-06,-1.914629e-05,1.921650e-05,-1.924661e-05,-2.446194e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.866250e-11,3.034707e-01,9.566372e-07,1.507400e-05,7.400187e-08,7.400187e-08,1.500000e-05,1.019523e-06,9.566372e-07,7.754495e-01,1.428113e-07,6.998881e-06,7.000000e-06,1.428113e-09,1.428113e-07,-3.086737e-10,-3.086737e-10,1.907545e-06,3.064270e-06,7.400187e-08,7.400187e-08,-5.911499e+00,4.917154e-08,-3.103654e-01,7.723091e-06,-2.733538e-01,-6.096290e-06,2.710246e-01,-3.353781e-06,-1.914412e-05,1.921812e-05,-1.923928e-05,-2.446576e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.867500e-11,3.035079e-01,1.003115e-06,1.507768e-05,7.767618e-08,7.767618e-08,1.500000e-05,1.064196e-06,1.003115e-06,7.754549e-01,1.399043e-07,6.998820e-06,7.000000e-06,1.399043e-09,1.399043e-07,-2.190252e-10,-2.190252e-10,1.996310e-06,3.188988e-06,7.767618e-08,7.767618e-08,-5.911497e+00,5.205502e-08,-3.100744e-01,7.603175e-06,-2.735813e-01,-5.886476e-06,2.708947e-01,-3.491670e-06,-1.914245e-05,1.922013e-05,-1.923235e-05,-2.446915e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.868750e-11,3.035469e-01,1.050182e-06,1.508124e-05,8.123533e-08,8.123533e-08,1.500000e-05,1.109386e-06,1.050182e-06,7.754601e-01,1.368262e-07,6.998761e-06,7.000000e-06,1.368262e-09,1.368262e-07,-1.293047e-10,-1.293047e-10,2.084210e-06,3.311147e-06,8.123533e-08,8.123533e-08,-5.911495e+00,5.508911e-08,-3.097880e-01,7.478265e-06,-2.738008e-01,-5.672713e-06,2.707595e-01,-3.626597e-06,-1.914128e-05,1.922251e-05,-1.922581e-05,-2.447210e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.870000e-11,3.035877e-01,1.097765e-06,1.508468e-05,8.467508e-08,8.467508e-08,1.500000e-05,1.155021e-06,1.097765e-06,7.754652e-01,1.335817e-07,6.998704e-06,7.000000e-06,1.335817e-09,1.335817e-07,-3.962985e-11,-3.962985e-11,2.171122e-06,3.430587e-06,8.467508e-08,8.467508e-08,-5.911493e+00,5.827659e-08,-3.095065e-01,7.348438e-06,-2.740121e-01,-5.455265e-06,2.706193e-01,-3.758385e-06,-1.914060e-05,1.922528e-05,-1.921967e-05,-2.447462e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.871250e-11,3.036303e-01,1.145791e-06,1.508799e-05,8.799137e-08,8.799137e-08,1.500000e-05,1.201031e-06,1.145791e-06,7.754703e-01,1.301757e-07,6.998648e-06,7.000000e-06,1.301757e-09,1.301757e-07,4.988216e-11,4.988216e-11,2.256928e-06,3.547152e-06,8.799137e-08,8.799137e-08,-5.911491e+00,6.161985e-08,-3.092300e-01,7.213776e-06,-2.742151e-01,-5.234398e-06,2.704741e-01,-3.886862e-06,-1.914042e-05,1.922841e-05,-1.921395e-05,-2.447669e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.872500e-11,3.036747e-01,1.194182e-06,1.509118e-05,9.118030e-08,9.118030e-08,1.500000e-05,1.247342e-06,1.194182e-06,7.754751e-01,1.266133e-07,6.998595e-06,7.000000e-06,1.266133e-09,1.266133e-07,1.391148e-10,1.391148e-10,2.341506e-06,3.660688e-06,9.118030e-08,9.118030e-08,-5.911488e+00,6.512092e-08,-3.089587e-01,7.074364e-06,-2.744096e-01,-5.010378e-06,2.703242e-01,-4.011859e-06,-1.914073e-05,1.923191e-05,-1.920865e-05,-2.447833e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.873750e-11,3.037210e-01,1.242862e-06,1.509424e-05,9.423819e-08,9.423819e-08,1.500000e-05,1.293879e-06,1.242862e-06,7.754799e-01,1.228997e-07,6.998543e-06,7.000000e-06,1.228997e-09,1.228997e-07,2.279523e-10,2.279523e-10,2.424737e-06,3.771045e-06,9.423819e-08,9.423819e-08,-5.911486e+00,6.878141e-08,-3.086928e-01,6.930289e-06,-2.745956e-01,-4.783474e-06,2.701695e-01,-4.133212e-06,-1.914153e-05,1.923577e-05,-1.920377e-05,-2.447953e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-11,3.037692e-01,1.291750e-06,1.509716e-05,9.716150e-08,9.716150e-08,1.500000e-05,1.340565e-06,1.291750e-06,7.754845e-01,1.190403e-07,6.998493e-06,7.000000e-06,1.190403e-09,1.190403e-07,3.162799e-10,3.162799e-10,2.506503e-06,3.878075e-06,9.716150e-08,9.716150e-08,-5.911483e+00,7.260254e-08,-3.084324e-01,6.781645e-06,-2.747729e-01,-4.553954e-06,2.700103e-01,-4.250758e-06,-1.914281e-05,1.923998e-05,-1.919932e-05,-2.448029e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.876250e-11,3.038192e-01,1.340766e-06,1.509995e-05,9.994691e-08,9.994691e-08,1.500000e-05,1.387325e-06,1.340766e-06,7.754889e-01,1.150407e-07,6.998446e-06,7.000000e-06,1.150407e-09,1.150407e-07,4.039840e-10,4.039840e-10,2.586687e-06,3.981635e-06,9.994691e-08,9.994691e-08,-5.911480e+00,7.658512e-08,-3.081778e-01,6.628523e-06,-2.749414e-01,-4.322089e-06,2.698468e-01,-4.364341e-06,-1.914458e-05,1.924453e-05,-1.919530e-05,-2.448062e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.877500e-11,3.038710e-01,1.389829e-06,1.510259e-05,1.025913e-07,1.025913e-07,1.500000e-05,1.434078e-06,1.389829e-06,7.754932e-01,1.109066e-07,6.998400e-06,7.000000e-06,1.109066e-09,1.109066e-07,4.909520e-10,4.909520e-10,2.665173e-06,4.081585e-06,1.025913e-07,1.025913e-07,-5.911477e+00,8.072956e-08,-3.079291e-01,6.471023e-06,-2.751011e-01,-4.088148e-06,2.696790e-01,-4.473809e-06,-1.914683e-05,1.924942e-05,-1.919171e-05,-2.448051e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.878750e-11,3.039247e-01,1.438857e-06,1.510509e-05,1.050917e-07,1.050917e-07,1.500000e-05,1.480746e-06,1.438857e-06,7.754973e-01,1.066440e-07,6.998356e-06,7.000000e-06,1.066440e-09,1.066440e-07,5.770729e-10,5.770729e-10,2.741846e-06,4.177790e-06,1.050917e-07,1.050917e-07,-5.911474e+00,8.503587e-08,-3.076864e-01,6.309244e-06,-2.752519e-01,-3.852402e-06,2.695071e-01,-4.579014e-06,-1.914956e-05,1.925465e-05,-1.918857e-05,-2.447998e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.880000e-11,3.039803e-01,1.487765e-06,1.510745e-05,1.074453e-07,1.074453e-07,1.500000e-05,1.527249e-06,1.487765e-06,7.755013e-01,1.022590e-07,6.998315e-06,7.000000e-06,1.022590e-09,1.022590e-07,6.622373e-10,6.622373e-10,2.816593e-06,4.270118e-06,1.074453e-07,1.074453e-07,-5.911471e+00,8.950362e-08,-3.074500e-01,6.143290e-06,-2.753937e-01,-3.615120e-06,2.693313e-01,-4.679814e-06,-1.915275e-05,1.926020e-05,-1.918586e-05,-2.447902e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.881250e-11,3.040377e-01,1.536470e-06,1.510965e-05,1.096497e-07,1.096497e-07,1.500000e-05,1.573506e-06,1.536470e-06,7.755051e-01,9.775765e-08,6.998276e-06,7.000000e-06,9.775765e-10,9.775765e-08,7.463371e-10,7.463371e-10,2.889302e-06,4.358441e-06,1.096497e-07,1.096497e-07,-5.911467e+00,9.413198e-08,-3.072199e-01,5.973266e-06,-2.755265e-01,-3.376570e-06,2.691518e-01,-4.776070e-06,-1.915641e-05,1.926606e-05,-1.918360e-05,-2.447763e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.882500e-11,3.040970e-01,1.584886e-06,1.511170e-05,1.117025e-07,1.117025e-07,1.500000e-05,1.619434e-06,1.584886e-06,7.755087e-01,9.314634e-08,6.998239e-06,7.000000e-06,9.314634e-10,9.314634e-08,8.292663e-10,8.292663e-10,2.959864e-06,4.442638e-06,1.117025e-07,1.117025e-07,-5.911464e+00,9.891973e-08,-3.069964e-01,5.799283e-06,-2.756501e-01,-3.137022e-06,2.689687e-01,-4.867650e-06,-1.916052e-05,1.927222e-05,-1.918179e-05,-2.447583e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.883750e-11,3.041581e-01,1.632929e-06,1.511360e-05,1.136016e-07,1.136016e-07,1.500000e-05,1.664953e-06,1.632929e-06,7.755122e-01,8.843151e-08,6.998205e-06,7.000000e-06,8.843151e-10,8.843151e-08,9.109206e-10,9.109206e-10,3.028172e-06,4.522589e-06,1.136016e-07,1.136016e-07,-5.911460e+00,1.038652e-07,-3.067795e-01,5.621452e-06,-2.757647e-01,-2.896740e-06,2.687822e-01,-4.954428e-06,-1.916508e-05,1.927869e-05,-1.918041e-05,-2.447362e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.885000e-11,3.042210e-01,1.680512e-06,1.511534e-05,1.153450e-07,1.153450e-07,1.500000e-05,1.709980e-06,1.680512e-06,7.755154e-01,8.361969e-08,6.998173e-06,7.000000e-06,8.361969e-10,8.361969e-08,9.911980e-10,9.911980e-10,3.094120e-06,4.598182e-06,1.153450e-07,1.153450e-07,-5.911456e+00,1.089663e-07,-3.065695e-01,5.439887e-06,-2.758702e-01,-2.655991e-06,2.685925e-01,-5.036280e-06,-1.917009e-05,1.928543e-05,-1.917949e-05,-2.447099e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.886250e-11,3.042858e-01,1.727549e-06,1.511693e-05,1.169310e-07,1.169310e-07,1.500000e-05,1.754432e-06,1.727549e-06,7.755185e-01,7.871754e-08,6.998143e-06,7.000000e-06,7.871754e-10,7.871754e-08,1.069999e-09,1.069999e-09,3.157604e-06,4.669308e-06,1.169310e-07,1.169310e-07,-5.911451e+00,1.142206e-07,-3.063664e-01,5.254705e-06,-2.759665e-01,-2.415037e-06,2.683998e-01,-5.113092e-06,-1.917553e-05,1.929246e-05,-1.917900e-05,-2.446796e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-11,3.043523e-01,1.773955e-06,1.511836e-05,1.183582e-07,1.183582e-07,1.500000e-05,1.798226e-06,1.773955e-06,7.755214e-01,7.373180e-08,6.998115e-06,7.000000e-06,7.373180e-10,7.373180e-08,1.147224e-09,1.147224e-09,3.218525e-06,4.735864e-06,1.183582e-07,1.183582e-07,-5.911447e+00,1.196251e-07,-3.061704e-01,5.066027e-06,-2.760536e-01,-2.174138e-06,2.682043e-01,-5.184754e-06,-1.918139e-05,1.929975e-05,-1.917896e-05,-2.446454e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.888750e-11,3.044205e-01,1.819642e-06,1.511963e-05,1.196253e-07,1.196253e-07,1.500000e-05,1.841281e-06,1.819642e-06,7.755241e-01,6.866931e-08,6.998091e-06,7.000000e-06,6.866931e-10,6.866931e-08,1.222780e-09,1.222780e-09,3.276784e-06,4.797752e-06,1.196253e-07,1.196253e-07,-5.911442e+00,1.251766e-07,-3.059817e-01,4.873974e-06,-2.761316e-01,-1.933554e-06,2.680061e-01,-5.251161e-06,-1.918767e-05,1.930729e-05,-1.917937e-05,-2.446072e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.890000e-11,3.044905e-01,1.864526e-06,1.512073e-05,1.207312e-07,1.207312e-07,1.500000e-05,1.883512e-06,1.864526e-06,7.755266e-01,6.353697e-08,6.998068e-06,7.000000e-06,6.353697e-10,6.353697e-08,1.296574e-09,1.296574e-09,3.332286e-06,4.854879e-06,1.207312e-07,1.207312e-07,-5.911437e+00,1.308713e-07,-3.058003e-01,4.678672e-06,-2.762005e-01,-1.693539e-06,2.678056e-01,-5.312216e-06,-1.919435e-05,1.931508e-05,-1.918021e-05,-2.445653e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.891250e-11,3.045621e-01,1.908520e-06,1.512167e-05,1.216750e-07,1.216750e-07,1.500000e-05,1.924839e-06,1.908520e-06,7.755289e-01,5.834174e-08,6.998048e-06,7.000000e-06,5.834174e-10,5.834174e-08,1.368514e-09,1.368514e-09,3.384939e-06,4.907159e-06,1.216750e-07,1.216750e-07,-5.911432e+00,1.367052e-07,-3.056264e-01,4.480246e-06,-2.762603e-01,-1.454346e-06,2.676028e-01,-5.367826e-06,-1.920143e-05,1.932310e-05,-1.918148e-05,-2.445195e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.892500e-11,3.046354e-01,1.951539e-06,1.512246e-05,1.224561e-07,1.224561e-07,1.500000e-05,1.965180e-06,1.951539e-06,7.755310e-01,5.309066e-08,6.998031e-06,7.000000e-06,5.309066e-10,5.309066e-08,1.438514e-09,1.438514e-09,3.434653e-06,4.954508e-06,1.224561e-07,1.224561e-07,-5.911427e+00,1.426737e-07,-3.054601e-01,4.278826e-06,-2.763110e-01,-1.216224e-06,2.673980e-01,-5.417908e-06,-1.920889e-05,1.933135e-05,-1.918320e-05,-2.444701e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.893750e-11,3.047103e-01,1.993498e-06,1.512307e-05,1.230741e-07,1.230741e-07,1.500000e-05,2.004452e-06,1.993498e-06,7.755330e-01,4.779079e-08,6.998016e-06,7.000000e-06,4.779079e-10,4.779079e-08,1.506490e-09,1.506490e-09,3.481341e-06,4.996852e-06,1.230741e-07,1.230741e-07,-5.911422e+00,1.487719e-07,-3.053015e-01,4.074544e-06,-2.763527e-01,-9.794175e-07,2.671915e-01,-5.462381e-06,-1.921673e-05,1.933980e-05,-1.918533e-05,-2.444171e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.895000e-11,3.047868e-01,2.034313e-06,1.512353e-05,1.235287e-07,1.235287e-07,1.500000e-05,2.042577e-06,2.034313e-06,7.755347e-01,4.244924e-08,6.998003e-06,7.000000e-06,4.244924e-10,4.244924e-08,1.572359e-09,1.572359e-09,3.524921e-06,5.034121e-06,1.235287e-07,1.235287e-07,-5.911416e+00,1.549945e-07,-3.051507e-01,3.867533e-06,-2.763855e-01,-7.441685e-07,2.669833e-01,-5.501174e-06,-1.922492e-05,1.934845e-05,-1.918790e-05,-2.443606e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.896250e-11,3.048648e-01,2.073901e-06,1.512382e-05,1.238200e-07,1.238200e-07,1.500000e-05,2.079473e-06,2.073901e-06,7.755362e-01,3.707315e-08,6.997993e-06,7.000000e-06,3.707315e-10,3.707315e-08,1.636044e-09,1.636044e-09,3.565313e-06,5.066250e-06,1.238200e-07,1.238200e-07,-5.911410e+00,1.613360e-07,-3.050078e-01,3.657929e-06,-2.764093e-01,-5.107140e-07,2.667738e-01,-5.534221e-06,-1.923347e-05,1.935729e-05,-1.919088e-05,-2.443007e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.897500e-11,3.049443e-01,2.112179e-06,1.512395e-05,1.239483e-07,1.239483e-07,1.500000e-05,2.115061e-06,2.112179e-06,7.755375e-01,3.166968e-08,6.997986e-06,7.000000e-06,3.166968e-10,3.166968e-08,1.697468e-09,1.697468e-09,3.602441e-06,5.093181e-06,1.239483e-07,1.239483e-07,-5.911404e+00,1.677901e-07,-3.048729e-01,3.445868e-06,-2.764244e-01,-2.792870e-07,2.665631e-01,-5.561465e-06,-1.924235e-05,1.936630e-05,-1.919428e-05,-2.442375e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.898750e-11,3.050252e-01,2.149067e-06,1.512391e-05,1.239138e-07,1.239138e-07,1.500000e-05,2.149266e-06,2.149067e-06,7.755386e-01,2.624599e-08,6.997981e-06,7.000000e-06,2.624599e-10,2.624599e-08,1.756559e-09,1.756559e-09,3.636232e-06,5.114861e-06,1.239138e-07,1.239138e-07,-5.911397e+00,1.743506e-07,-3.047461e-01,3.231491e-06,-2.764306e-01,-5.011547e-08,2.663515e-01,-5.582851e-06,-1.925156e-05,1.937547e-05,-1.919809e-05,-2.441711e-05,0.000000e+00,0.000000e+00,0.000000e+00
