time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
4.12125e-11,2.840495e-05,1.399925e-05,1.1517e-06,5.214307e-07
4.1225e-11,2.903814e-05,1.422375e-05,1.150725e-06,5.189958e-07
4.12375e-11,2.963359e-05,1.442954e-05,1.148232e-06,5.158725e-07
4.125e-11,3.019118e-05,1.461638e-05,1.14423e-06,5.120674e-07
4.12625e-11,3.070961e-05,1.478406e-05,1.138725e-06,5.075878e-07
4.1275e-11,3.118872e-05,1.49324e-05,1.131728e-06,5.024421e-07
4.12875e-11,3.162786e-05,1.506125e-05,1.123252e-06,4.966394e-07
4.13e-11,3.202643e-05,1.517048e-05,1.113311e-06,4.901897e-07
4.13125e-11,3.238394e-05,1.525998e-05,1.10192e-06,4.83104e-07
4.1325e-11,3.27003e-05,1.532968e-05,1.089099e-06,4.753939e-07
4.13375e-11,3.29747e-05,1.537953e-05,1.074866e-06,4.67072e-07
4.1350000000000005e-11,3.320737e-05,1.540951e-05,1.059245e-06,4.581515e-07
4.13625e-11,3.339759e-05,1.541961e-05,1.042258e-06,4.486467e-07
4.1375e-11,3.354559e-05,1.540987e-05,1.023932e-06,4.385721e-07
4.13875e-11,3.365089e-05,1.538033e-05,1.004293e-06,4.279434e-07
4.14e-11,3.371381e-05,1.533109e-05,9.833718e-07,4.167769e-07
4.1412500000000004e-11,3.373391e-05,1.526223e-05,9.611977e-07,4.050894e-07
4.1425e-11,3.371153e-05,1.517391e-05,9.378035e-07,3.928984e-07
4.14375e-11,3.364665e-05,1.506627e-05,9.132232e-07,3.802221e-07
4.145e-11,3.353945e-05,1.493949e-05,8.874924e-07,3.670792e-07
4.14625e-11,3.339012e-05,1.479378e-05,8.606481e-07,3.534891e-07
4.147499999999999e-11,3.31989e-05,1.462937e-05,8.327286e-07,3.394716e-07
4.14875e-11,3.296613e-05,1.444652e-05,8.037737e-07,3.250469e-07
4.15e-11,3.269217e-05,1.42455e-05,7.738246e-07,3.10236e-07
4.15125e-11,3.237742e-05,1.402661e-05,7.429237e-07,2.950601e-07
4.1525e-11,3.202234e-05,1.379019e-05,7.111144e-07,2.795408e-07
4.15375e-11,3.162748e-05,1.353657e-05,6.784415e-07,2.637001e-07
4.155e-11,3.119338e-05,1.326612e-05,6.449507e-07,2.475605e-07
4.15625e-11,3.072067e-05,1.297923e-05,6.106888e-07,2.311446e-07
4.1575e-11,3.021001e-05,1.267631e-05,5.757033e-07,2.144754e-07
4.15875e-11,2.966212e-05,1.23578e-05,5.400428e-07,1.975761e-07
4.16e-11,2.907777e-05,1.202413e-05,5.037566e-07,1.804702e-07
4.16125e-11,2.845775e-05,1.167577e-05,4.668946e-07,1.631813e-07
4.1625e-11,2.780293e-05,1.131322e-05,4.295076e-07,1.457332e-07
4.16375e-11,2.711419e-05,1.093697e-05,3.916467e-07,1.281497e-07
4.165e-11,2.639248e-05,1.054754e-05,3.533637e-07,1.10455e-07
4.16625e-11,2.563876e-05,1.014547e-05,3.147106e-07,9.267288e-08
4.167500000000001e-11,2.485408e-05,9.731307e-06,2.7574e-07,7.482754e-08
4.16875e-11,2.403946e-05,9.305614e-06,2.365045e-07,5.6943e-08
4.17e-11,2.319603e-05,8.868971e-06,1.970572e-07,3.904325e-08
4.17125e-11,2.232489e-05,8.421968e-06,1.574511e-07,2.115223e-08
4.1725e-11,2.142721e-05,7.965208e-06,1.177393e-07,3.293742e-09
4.1737499999999994e-11,2.050419e-05,7.499303e-06,7.797485e-08,-1.450852e-08
4.175e-11,1.955706e-05,7.024878e-06,3.821079e-08,-3.223105e-08
4.17625e-11,1.858706e-05,6.542567e-06,-1.500069e-09,-4.985054e-08
4.1775e-11,1.759548e-05,6.05301e-06,-4.110517e-08,-6.734389e-08
4.17875e-11,1.658362e-05,5.556858e-06,-8.055227e-08,-8.468829e-08
4.1799999999999994e-11,1.555283e-05,5.054767e-06,-1.197895e-07,-1.018612e-07
4.18125e-11,1.450444e-05,4.547398e-06,-1.587654e-07,-1.188404e-07
4.1825e-11,1.343983e-05,4.03542e-06,-1.974292e-07,-1.35604e-07
4.18375e-11,1.236039e-05,3.519503e-06,-2.357306e-07,-1.521304e-07
4.185e-11,1.126756e-05,3.000322e-06,-2.736198e-07,-1.683987e-07
4.18625e-11,1.01627e-05,2.478554e-06,-3.110481e-07,-1.84388e-07
4.1875e-11,9.047283e-06,1.954877e-06,-3.479674e-07,-2.000782e-07
4.18875e-11,7.922774e-06,1.42997e-06,-3.843302e-07,-2.154494e-07
4.19e-11,6.790573e-06,9.045124e-07,-4.200904e-07,-2.304824e-07
4.19125e-11,5.652182e-06,3.791802e-07,-4.552026e-07,-2.451585e-07
4.1925e-11,4.50907e-06,-1.453508e-07,-4.896223e-07,-2.594593e-07
4.19375e-11,3.362672e-06,-6.684084e-07,-5.233064e-07,-2.733673e-07
4.195e-11,2.214501e-06,-1.189324e-06,-5.562126e-07,-2.868653e-07
4.19625e-11,1.065985e-06,-1.707435e-06,-5.883001e-07,-2.999369e-07
4.1975e-11,-8.13754e-08,-2.222082e-06,-6.195291e-07,-3.125662e-07
4.19875e-11,-1.226139e-06,-2.732613e-06,-6.498612e-07,-3.24738e-07
4.2e-11,-2.366843e-06,-3.238386e-06,-6.792593e-07,-3.364377e-07
4.20125e-11,-3.502035e-06,-3.738762e-06,-7.076876e-07,-3.476515e-07
4.2025e-11,-4.6303e-06,-4.233115e-06,-7.351119e-07,-3.58366e-07
4.20375e-11,-5.750194e-06,-4.720827e-06,-7.614993e-07,-3.685688e-07
4.205e-11,-6.860304e-06,-5.201291e-06,-7.868183e-07,-3.782481e-07
4.20625e-11,-7.959246e-06,-5.67391e-06,-8.11039e-07,-3.873928e-07
4.2075e-11,-9.045667e-06,-6.138099e-06,-8.341333e-07,-3.959926e-07
4.20875e-11,-1.011816e-05,-6.593289e-06,-8.560742e-07,-4.040377e-07
4.21e-11,-1.117543e-05,-7.03892e-06,-8.768367e-07,-4.115195e-07
4.21125e-11,-1.221615e-05,-7.474448e-06,-8.963972e-07,-4.184298e-07
4.2125e-11,-1.323903e-05,-7.899344e-06,-9.147338e-07,-4.247614e-07
4.21375e-11,-1.424283e-05,-8.313094e-06,-9.318264e-07,-4.305076e-07
4.215e-11,-1.522629e-05,-8.7152e-06,-9.476565e-07,-4.356628e-07
4.21625e-11,-1.618821e-05,-9.10518e-06,-9.622071e-07,-4.402219e-07
4.2175e-11,-1.712744e-05,-9.48257e-06,-9.754632e-07,-4.441809e-07
4.21875e-11,-1.804282e-05,-9.846923e-06,-9.874115e-07,-4.475363e-07
4.22e-11,-1.893324e-05,-1.019781e-05,-9.980402e-07,-4.502857e-07
4.22125e-11,-1.97976e-05,-1.053483e-05,-1.007339e-06,-4.524271e-07
4.2225e-11,-2.063504e-05,-1.085757e-05,-1.015301e-06,-4.539597e-07
4.22375e-11,-2.144431e-05,-1.116569e-05,-1.021919e-06,-4.548833e-07
4.225e-11,-2.222446e-05,-1.145881e-05,-1.027187e-06,-4.551985e-07
4.22625e-11,-2.297501e-05,-1.173662e-05,-1.031105e-06,-4.549066e-07
4.2275e-11,-2.369439e-05,-1.199881e-05,-1.033669e-06,-4.5401e-07
4.22875e-11,-2.438235e-05,-1.224507e-05,-1.034881e-06,-4.525116e-07
4.23e-11,-2.503772e-05,-1.247516e-05,-1.034742e-06,-4.504151e-07
4.23125e-11,-2.566004e-05,-1.268882e-05,-1.033257e-06,-4.477251e-07
4.2325e-11,-2.624847e-05,-1.288583e-05,-1.030432e-06,-4.44447e-07
4.23375e-11,-2.680232e-05,-1.306599e-05,-1.026274e-06,-4.405866e-07
4.235e-11,-2.732094e-05,-1.322913e-05,-1.020791e-06,-4.36151e-07
4.23625e-11,-2.78039e-05,-1.337508e-05,-1.013994e-06,-4.311475e-07
4.2375e-11,-2.825068e-05,-1.350371e-05,-1.005896e-06,-4.255844e-07
4.23875e-11,-2.866069e-05,-1.361491e-05,-9.965103e-07,-4.194708e-07
4.24e-11,-2.903358e-05,-1.37086e-05,-9.858523e-07,-4.128163e-07
4.24125e-11,-2.9369e-05,-1.37847e-05,-9.739392e-07,-4.056313e-07
4.2425e-11,-2.966658e-05,-1.384319e-05,-9.607894e-07,-3.979268e-07
4.24375e-11,-2.992609e-05,-1.388404e-05,-9.46423e-07,-3.897144e-07
4.2450000000000006e-11,-3.014727e-05,-1.390725e-05,-9.308614e-07,-3.810066e-07
4.24625e-11,-3.032998e-05,-1.391285e-05,-9.141276e-07,-3.718162e-07
4.2475e-11,-3.047407e-05,-1.390089e-05,-8.962459e-07,-3.621568e-07
4.24875e-11,-3.057949e-05,-1.387145e-05,-8.772421e-07,-3.520427e-07
4.25e-11,-3.06462e-05,-1.382461e-05,-8.571432e-07,-3.414884e-07
4.251249999999999e-11,-3.067424e-05,-1.37605e-05,-8.359777e-07,-3.305092e-07
4.2525e-11,-3.066366e-05,-1.367926e-05,-8.137751e-07,-3.19121e-07
4.25375e-11,-3.061463e-05,-1.358104e-05,-7.905664e-07,-3.073399e-07
4.255e-11,-3.052728e-05,-1.346602e-05,-7.663836e-07,-2.951829e-07
4.25625e-11,-3.040184e-05,-1.333441e-05,-7.412599e-07,-2.826671e-07
4.257499999999999e-11,-3.023862e-05,-1.318644e-05,-7.152298e-07,-2.698101e-07
4.25875e-11,-3.003787e-05,-1.302234e-05,-6.883284e-07,-2.566302e-07
4.26e-11,-2.980003e-05,-1.284239e-05,-6.605924e-07,-2.431456e-07
4.26125e-11,-2.952545e-05,-1.264687e-05,-6.320591e-07,-2.293754e-07
4.2625e-11,-2.921461e-05,-1.243607e-05,-6.027667e-07,-2.153386e-07
4.26375e-11,-2.886803e-05,-1.221033e-05,-5.727546e-07,-2.010547e-07
4.265e-11,-2.848622e-05,-1.196998e-05,-5.420627e-07,-1.865436e-07
4.26625e-11,-2.806979e-05,-1.171538e-05,-5.107318e-07,-1.718252e-07
4.2675e-11,-2.761938e-05,-1.144691e-05,-4.788036e-07,-1.569198e-07
4.26875e-11,-2.713565e-05,-1.116496e-05,-4.463203e-07,-1.418479e-07
4.27e-11,-2.661931e-05,-1.086994e-05,-4.133247e-07,-1.266301e-07
4.271250000000001e-11,-2.607112e-05,-1.056227e-05,-3.798603e-07,-1.112872e-07
4.2725e-11,-2.549189e-05,-1.024239e-05,-3.459712e-07,-9.584012e-08
4.27375e-11,-2.48824e-05,-9.910757e-06,-3.117016e-07,-8.030992e-08
4.275e-11,-2.424357e-05,-9.567837e-06,-2.770967e-07,-6.471763e-08
4.27625e-11,-2.357625e-05,-9.214112e-06,-2.422015e-07,-4.908438e-08
4.277500000000001e-11,-2.288141e-05,-8.850073e-06,-2.070616e-07,-3.343127e-08
4.27875e-11,-2.216001e-05,-8.476224e-06,-1.717229e-07,-1.77794e-08
4.28e-11,-2.141303e-05,-8.093083e-06,-1.362314e-07,-2.14983e-09
4.28125e-11,-2.064149e-05,-7.701175e-06,-1.006331e-07,1.343648e-08
4.2825e-11,-1.984649e-05,-7.301035e-06,-6.497446e-08,2.895868e-08
4.2837499999999996e-11,-1.902906e-05,-6.893208e-06,-2.930158e-08,4.439603e-08
4.285e-11,-1.819033e-05,-6.478247e-06,6.339276e-09,5.972796e-08
4.28625e-11,-1.733143e-05,-6.056712e-06,4.190196e-08,7.493412e-08
4.2875e-11,-1.64535e-05,-5.629169e-06,7.734047e-08,8.999433e-08
4.28875e-11,-1.555773e-05,-5.196192e-06,1.12609e-07,1.048887e-07
4.29e-11,-1.46453e-05,-4.758358e-06,1.476621e-07,1.195976e-07
4.29125e-11,-1.371743e-05,-4.316248e-06,1.824545e-07,1.341017e-07
4.2925e-11,-1.277534e-05,-3.87045e-06,2.169414e-07,1.483819e-07
4.29375e-11,-1.182029e-05,-3.42155e-06,2.510783e-07,1.624196e-07
4.295e-11,-1.08535e-05,-2.970139e-06,2.848214e-07,1.761966e-07
4.29625e-11,-9.876248e-06,-2.51681e-06,3.181274e-07,1.896949e-07
4.2975e-11,-8.889832e-06,-2.062153e-06,3.509534e-07,2.028971e-07
4.29875e-11,-7.895503e-06,-1.606761e-06,3.832574e-07,2.157861e-07
4.3e-11,-6.89458e-06,-1.151224e-06,4.149979e-07,2.283455e-07
4.30125e-11,-5.888318e-06,-6.961304e-07,4.461345e-07,2.405591e-07
4.3025e-11,-4.878064e-06,-2.420665e-07,4.766272e-07,2.524114e-07
4.30375e-11,-3.865073e-06,2.103854e-07,5.064372e-07,2.638874e-07
4.305e-11,-2.850675e-06,6.60647e-07,5.355264e-07,2.749727e-07
4.30625e-11,-1.836138e-06,1.108145e-06,5.638579e-07,2.856534e-07
4.3075e-11,-8.227749e-07,1.552311e-06,5.913957e-07,2.959161e-07
4.30875e-11,1.881244e-07,1.992585e-06,6.181048e-07,3.057482e-07
4.31e-11,1.195289e-06,2.428413e-06,6.439514e-07,3.151377e-07
4.31125e-11,2.197446e-06,2.859247e-06,6.689029e-07,3.240731e-07
4.3125e-11,3.193331e-06,3.284551e-06,6.929279e-07,3.325435e-07
4.31375e-11,4.181689e-06,3.703795e-06,7.159962e-07,3.405391e-07
4.315e-11,5.161283e-06,4.116462e-06,7.380789e-07,3.480502e-07
4.31625e-11,6.130887e-06,4.522043e-06,7.591484e-07,3.550681e-07
4.3175e-11,7.089298e-06,4.920041e-06,7.791785e-07,3.615849e-07
4.31875e-11,8.035335e-06,5.309971e-06,7.981445e-07,3.675931e-07
4.32e-11,8.96781e-06,5.69136e-06,8.16023e-07,3.730862e-07
4.32125e-11,9.88559e-06,6.063749e-06,8.327922e-07,3.780582e-07
4.3225000000000005e-11,1.078753e-05,6.426692e-06,8.484316e-07,3.825041e-07
4.32375e-11,1.167253e-05,6.779757e-06,8.629224e-07,3.864193e-07
4.325e-11,1.253953e-05,7.122525e-06,8.762473e-07,3.898003e-07
4.32625e-11,1.338744e-05,7.454595e-06,8.883905e-07,3.926439e-07
4.3275e-11,1.421527e-05,7.775581e-06,8.99338e-07,3.949482e-07
4.328749999999999e-11,1.502199e-05,8.08511e-06,9.090771e-07,3.967115e-07
4.33e-11,1.580667e-05,8.38283e-06,9.175971e-07,3.979332e-07
4.33125e-11,1.656834e-05,8.668403e-06,9.248887e-07,3.986133e-07
4.3325e-11,1.730611e-05,8.941509e-06,9.309443e-07,3.987526e-07
4.33375e-11,1.80191e-05,9.201845e-06,9.35758e-07,3.983526e-07
4.334999999999999e-11,1.870648e-05,9.449128e-06,9.393255e-07,3.974155e-07
4.33625e-11,1.936745e-05,9.683091e-06,9.416443e-07,3.959444e-07
4.3375e-11,2.000124e-05,9.903488e-06,9.427136e-07,3.939428e-07
4.33875e-11,2.060711e-05,1.011009e-05,9.425341e-07,3.914153e-07
4.34e-11,2.118438e-05,1.030268e-05,9.411083e-07,3.883669e-07
4.34125e-11,2.17324e-05,1.048109e-05,9.384404e-07,3.848033e-07
4.3425e-11,2.225056e-05,1.064512e-05,9.345362e-07,3.807312e-07
4.34375e-11,2.273828e-05,1.079464e-05,9.294033e-07,3.761577e-07
4.345e-11,2.319502e-05,1.092951e-05,9.230507e-07,3.710905e-07
4.34625e-11,2.362031e-05,1.104962e-05,9.154892e-07,3.655382e-07
4.3475e-11,2.40137e-05,1.115488e-05,9.067313e-07,3.595098e-07
4.34875e-11,2.437476e-05,1.124522e-05,8.967909e-07,3.53015e-07
4.35e-11,2.470315e-05,1.132059e-05,8.856836e-07,3.460643e-07
4.35125e-11,2.499855e-05,1.138095e-05,8.734265e-07,3.386684e-07
4.3525e-11,2.526067e-05,1.142629e-05,8.600382e-07,3.308389e-07
4.35375e-11,2.548929e-05,1.145663e-05,8.455389e-07,3.225878e-07
4.355000000000001e-11,2.568422e-05,1.147199e-05,8.299502e-07,3.139276e-07
4.35625e-11,2.584531e-05,1.147241e-05,8.132951e-07,3.048714e-07
4.3575e-11,2.597247e-05,1.145798e-05,7.95598e-07,2.954327e-07
4.35875e-11,2.606564e-05,1.142876e-05,7.768848e-07,2.856257e-07
4.36e-11,2.612482e-05,1.138488e-05,7.571826e-07,2.754647e-07
4.3612499999999994e-11,2.615002e-05,1.132645e-05,7.365198e-07,2.649647e-07
4.3625e-11,2.614135e-05,1.125362e-05,7.149261e-07,2.541409e-07
4.36375e-11,2.60989e-05,1.116655e-05,6.924323e-07,2.430092e-07
4.365e-11,2.602286e-05,1.106542e-05,6.690705e-07,2.315854e-07
4.36625e-11,2.591342e-05,1.095043e-05,6.448737e-07,2.198862e-07
4.3674999999999994e-11,2.577086e-05,1.08218e-05,6.198762e-07,2.07928e-07
4.36875e-11,2.559543e-05,1.067976e-05,5.94113e-07,1.95728e-07
4.37e-11,2.538753e-05,1.052456e-05,5.676205e-07,1.833034e-07
4.37125e-11,2.514747e-05,1.035646e-05,5.404355e-07,1.706717e-07
4.3725e-11,2.487573e-05,1.017576e-05,5.125961e-07,1.578506e-07
4.37375e-11,2.457272e-05,9.982739e-06,4.841409e-07,1.44858e-07
4.375e-11,2.423897e-05,9.777721e-06,4.551093e-07,1.31712e-07
4.37625e-11,2.387501e-05,9.56103e-06,4.255415e-07,1.184308e-07
4.3775e-11,2.348141e-05,9.333009e-06,3.954781e-07,1.050327e-07
4.37875e-11,2.305881e-05,9.094013e-06,3.649606e-07,9.153613e-08
4.38e-11,2.260782e-05,8.844411e-06,3.340307e-07,7.795958e-08
4.38125e-11,2.212916e-05,8.584583e-06,3.027307e-07,6.432156e-08
4.3825e-11,2.162354e-05,8.314924e-06,2.711033e-07,5.064059e-08
4.38375e-11,2.109169e-05,8.035836e-06,2.391913e-07,3.693519e-08
4.385e-11,2.053444e-05,7.747736e-06,2.070381e-07,2.322384e-08
4.38625e-11,1.995259e-05,7.451048e-06,1.746872e-07,9.524964e-09
4.3875e-11,1.934696e-05,7.146208e-06,1.42182e-07,-4.143107e-09
4.38875e-11,1.871847e-05,6.833659e-06,1.095663e-07,-1.776215e-08
4.39e-11,1.8068e-05,6.513854e-06,7.688388e-08,-3.131406e-08
4.39125e-11,1.739648e-05,6.187252e-06,4.417828e-08,-4.478092e-08
4.3925e-11,1.670487e-05,5.854321e-06,1.149311e-08,-5.814497e-08
4.39375e-11,1.599416e-05,5.515533e-06,-2.11282e-08,-7.138865e-08
4.395e-11,1.526533e-05,5.171368e-06,-5.364247e-08,-8.449464e-08
4.39625e-11,1.451942e-05,4.82231e-06,-8.600678e-08,-9.744587e-08
4.3975e-11,1.375748e-05,4.468848e-06,-1.181785e-07,-1.102255e-07
4.39875e-11,1.298054e-05,4.111472e-06,-1.501155e-07,-1.228171e-07
4.4e-11,1.21897e-05,3.75068e-06,-1.81776e-07,-1.352043e-07
4.40125e-11,1.138606e-05,3.386968e-06,-2.131187e-07,-1.473713e-07
4.4025e-11,1.05707e-05,3.020835e-06,-2.44103e-07,-1.593027e-07
4.40375e-11,9.744762e-06,2.652783e-06,-2.746888e-07,-1.709831e-07
4.405e-11,8.909372e-06,2.283311e-06,-3.048366e-07,-1.823979e-07
4.40625e-11,8.065661e-06,1.91292e-06,-3.345077e-07,-1.935327e-07
4.4075e-11,7.214772e-06,1.542108e-06,-3.636642e-07,-2.043735e-07
4.40875e-11,6.357861e-06,1.171375e-06,-3.92269e-07,-2.149069e-07
4.41e-11,5.49609e-06,8.012148e-07,-4.202858e-07,-2.251197e-07
4.41125e-11,4.630615e-06,4.321197e-07,-4.476792e-07,-2.349995e-07
4.4125e-11,3.762602e-06,6.457852e-08,-4.744147e-07,-2.44534e-07
4.41375e-11,2.89319e-06,-3.009243e-07,-5.00459e-07,-2.537118e-07
4.415e-11,2.023555e-06,-6.639094e-07,-5.257797e-07,-2.625217e-07
4.41625e-11,1.154866e-06,-1.023903e-06,-5.503453e-07,-2.709531e-07
4.4175e-11,2.882296e-07,-1.380436e-06,-5.741258e-07,-2.789961e-07
4.41875e-11,-5.751561e-07,-1.73305e-06,-5.970919e-07,-2.866411e-07
4.42e-11,-1.434191e-06,-2.081289e-06,-6.192157e-07,-2.938792e-07
4.42125e-11,-2.28775e-06,-2.424707e-06,-6.404706e-07,-3.007022e-07
4.4225e-11,-3.134702e-06,-2.762869e-06,-6.608311e-07,-3.071021e-07
4.42375e-11,-3.973942e-06,-3.095344e-06,-6.802729e-07,-3.130718e-07
4.425e-11,-4.804404e-06,-3.421715e-06,-6.987732e-07,-3.186046e-07
4.42625e-11,-5.624986e-06,-3.741573e-06,-7.163103e-07,-3.236947e-07
4.4275e-11,-6.434654e-06,-4.054519e-06,-7.32864e-07,-3.283365e-07
4.42875e-11,-7.232349e-06,-4.360168e-06,-7.484153e-07,-3.325252e-07
4.43e-11,-8.017079e-06,-4.658142e-06,-7.629468e-07,-3.362567e-07
4.43125e-11,-8.787808e-06,-4.94808e-06,-7.764422e-07,-3.395274e-07
4.4325000000000006e-11,-9.543598e-06,-5.229629e-06,-7.888869e-07,-3.423343e-07
4.43375e-11,-1.028347e-05,-5.502452e-06,-8.002675e-07,-3.446751e-07
4.435e-11,-1.10065e-05,-5.766224e-06,-8.105721e-07,-3.46548e-07
4.43625e-11,-1.171179e-05,-6.020634e-06,-8.197903e-07,-3.47952e-07
4.4375e-11,-1.239846e-05,-6.265385e-06,-8.279131e-07,-3.488866e-07
4.438749999999999e-11,-1.306566e-05,-6.500194e-06,-8.349329e-07,-3.49352e-07
4.44e-11,-1.371256e-05,-6.724792e-06,-8.408435e-07,-3.493488e-07
4.44125e-11,-1.433841e-05,-6.938926e-06,-8.456404e-07,-3.488784e-07
4.4425e-11,-1.494241e-05,-7.14236e-06,-8.493204e-07,-3.479429e-07
4.44375e-11,-1.552385e-05,-7.334869e-06,-8.518817e-07,-3.465448e-07
4.444999999999999e-11,-1.608203e-05,-7.516248e-06,-8.53324e-07,-3.446874e-07
4.44625e-11,-1.661629e-05,-7.686306e-06,-8.536485e-07,-3.423743e-07
4.4475e-11,-1.712599e-05,-7.844868e-06,-8.528576e-07,-3.3961e-07
4.44875e-11,-1.761058e-05,-7.991776e-06,-8.509555e-07,-3.363994e-07
4.45e-11,-1.806946e-05,-8.126888e-06,-8.479475e-07,-3.327481e-07
4.45125e-11,-1.850214e-05,-8.25008e-06,-8.438405e-07,-3.286621e-07
4.4525e-11,-1.890812e-05,-8.361242e-06,-8.386426e-07,-3.241482e-07
4.45375e-11,-1.928696e-05,-8.460283e-06,-8.323634e-07,-3.192134e-07
4.455e-11,-1.963824e-05,-8.547128e-06,-8.250138e-07,-3.138656e-07
4.45625e-11,-1.996162e-05,-8.621719e-06,-8.166061e-07,-3.08113e-07
4.4575e-11,-2.025673e-05,-8.684015e-06,-8.071538e-07,-3.019644e-07
4.458750000000001e-11,-2.052332e-05,-8.733992e-06,-7.966718e-07,-2.95429e-07
4.46e-11,-2.076111e-05,-8.771642e-06,-7.851763e-07,-2.885166e-07
4.46125e-11,-2.096989e-05,-8.796975e-06,-7.726846e-07,-2.812375e-07
4.4625e-11,-2.114948e-05,-8.810016e-06,-7.592152e-07,-2.736023e-07
4.46375e-11,-2.129978e-05,-8.810808e-06,-7.44788e-07,-2.656221e-07
4.465000000000001e-11,-2.142066e-05,-8.79941e-06,-7.29424e-07,-2.573087e-07
4.46625e-11,-2.151206e-05,-8.775898e-06,-7.131451e-07,-2.486738e-07
4.4675e-11,-2.1574e-05,-8.740363e-06,-6.959747e-07,-2.397299e-07
4.46875e-11,-2.160647e-05,-8.692913e-06,-6.779369e-07,-2.304897e-07
4.47e-11,-2.160954e-05,-8.633671e-06,-6.59057e-07,-2.209664e-07
4.4712499999999996e-11,-2.158334e-05,-8.562776e-06,-6.393614e-07,-2.111735e-07
4.4725e-11,-2.152797e-05,-8.480382e-06,-6.188773e-07,-2.011246e-07
4.47375e-11,-2.144364e-05,-8.386658e-06,-5.976329e-07,-1.908339e-07
4.475e-11,-2.133056e-05,-8.281788e-06,-5.756574e-07,-1.803158e-07
4.47625e-11,-2.118897e-05,-8.165971e-06,-5.529807e-07,-1.695849e-07
4.4775e-11,-2.101917e-05,-8.039419e-06,-5.296336e-07,-1.586562e-07
4.47875e-11,-2.08215e-05,-7.902358e-06,-5.056477e-07,-1.475446e-07
4.48e-11,-2.059632e-05,-7.755027e-06,-4.810553e-07,-1.362657e-07
4.48125e-11,-2.0344e-05,-7.597681e-06,-4.558893e-07,-1.248349e-07
4.4825e-11,-2.006504e-05,-7.430583e-06,-4.301836e-07,-1.132678e-07
4.48375e-11,-1.975984e-05,-7.254012e-06,-4.039724e-07,-1.015804e-07
4.485e-11,-1.942894e-05,-7.068257e-06,-3.772905e-07,-8.978858e-08
4.48625e-11,-1.907289e-05,-6.873619e-06,-3.501735e-07,-7.790836e-08
4.4875e-11,-1.869219e-05,-6.670409e-06,-3.22657e-07,-6.595592e-08
4.48875e-11,-1.828752e-05,-6.45895e-06,-2.947776e-07,-5.394745e-08
4.49e-11,-1.785945e-05,-6.239574e-06,-2.665719e-07,-4.189918e-08
4.49125e-11,-1.740866e-05,-6.012622e-06,-2.38077e-07,-2.982738e-08
4.4925e-11,-1.693584e-05,-5.778446e-06,-2.093303e-07,-1.774827e-08
4.49375e-11,-1.644169e-05,-5.537405e-06,-1.803695e-07,-5.678077e-09
4.495e-11,-1.592694e-05,-5.289866e-06,-1.512323e-07,6.367031e-09
4.49625e-11,-1.539238e-05,-5.036203e-06,-1.219569e-07,1.837096e-08
4.4975e-11,-1.483877e-05,-4.776799e-06,-9.258138e-08,3.031771e-08
4.49875e-11,-1.426693e-05,-4.512041e-06,-6.314393e-08,4.21914e-08
4.5e-11,-1.36777e-05,-4.242323e-06,-3.36828e-08,5.397627e-08
4.50125e-11,-1.307193e-05,-3.968043e-06,-4.236213e-09,6.565672e-08
4.5025e-11,-1.245048e-05,-3.689607e-06,2.51577e-08,7.721735e-08
4.50375e-11,-1.181424e-05,-3.407422e-06,5.446092e-08,8.864294e-08
4.505e-11,-1.116414e-05,-3.121898e-06,8.363558e-08,9.991848e-08
4.50625e-11,-1.050107e-05,-2.833452e-06,1.126441e-07,1.110292e-07
4.5075e-11,-9.825998e-06,-2.542498e-06,1.41449e-07,1.219606e-07
4.50875e-11,-9.139847e-06,-2.249458e-06,1.700133e-07,1.326985e-07
4.5100000000000005e-11,-8.443593e-06,-1.954749e-06,1.983003e-07,1.432289e-07
4.51125e-11,-7.738215e-06,-1.658794e-06,2.262736e-07,1.535383e-07
4.5125e-11,-7.024669e-06,-1.362012e-06,2.538975e-07,1.636132e-07
4.51375e-11,-6.30398e-06,-1.064824e-06,2.811365e-07,1.734409e-07
4.515e-11,-5.577109e-06,-7.676487e-07,3.079559e-07,1.830087e-07
4.516249999999999e-11,-4.845096e-06,-4.709046e-07,3.343213e-07,1.923044e-07
4.5175e-11,-4.108909e-06,-1.750068e-07,3.601992e-07,2.013163e-07
4.51875e-11,-3.369574e-06,1.196321e-07,3.855567e-07,2.10033e-07
4.52e-11,-2.628099e-06,4.126027e-07,4.103616e-07,2.184435e-07
4.52125e-11,-1.885507e-06,7.034996e-07,4.345823e-07,2.265374e-07
4.522499999999999e-11,-1.142784e-06,9.919214e-07,4.581882e-07,2.343046e-07
4.52375e-11,-4.009439e-07,1.277472e-06,4.811495e-07,2.417355e-07
4.525e-11,3.390041e-07,1.559761e-06,5.034372e-07,2.488211e-07
4.52625e-11,1.076074e-06,1.838403e-06,5.250233e-07,2.555526e-07
4.5275e-11,1.80926e-06,2.113021e-06,5.458806e-07,2.619221e-07
4.52875e-11,2.537604e-06,2.383242e-06,5.659831e-07,2.67922e-07
4.53e-11,3.260115e-06,2.648703e-06,5.853057e-07,2.735451e-07
4.53125e-11,3.975828e-06,2.909048e-06,6.038243e-07,2.78785e-07
4.5325e-11,4.683806e-06,3.16393e-06,6.21516e-07,2.836356e-07
4.53375e-11,5.383094e-06,3.413011e-06,6.383589e-07,2.880915e-07
