time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
2.04e-11,0.3983946,0.3969918,0.3962839,-5.191438e-06,-2.801971e-06,-3.641224e-06
2.04125e-11,0.3982475,0.3968994,0.396317,-5.255035e-06,-2.827712e-06,-3.703818e-06
2.0425e-11,0.3980746,0.3967889,0.3963296,-5.320225e-06,-2.856603e-06,-3.767934e-06
2.04375e-11,0.3978758,0.3966599,0.3963215,-5.387175e-06,-2.888946e-06,-3.833827e-06
2.0450000000000004e-11,0.3976509,0.3965126,0.3962923,-5.456001e-06,-2.924972e-06,-3.901708e-06
2.04625e-11,0.3973997,0.3963466,0.3962416,-5.52677e-06,-2.964849e-06,-3.971741e-06
2.0475e-11,0.3971222,0.396162,0.3961693,-5.599506e-06,-3.008675e-06,-4.044042e-06
2.04875e-11,0.3968181,0.3959586,0.396075,-5.67419e-06,-3.056487e-06,-4.118686e-06
2.05e-11,0.3964876,0.3957365,0.3959585,-5.750765e-06,-3.108264e-06,-4.195702e-06
2.05125e-11,0.3961305,0.3954957,0.3958196,-5.829136e-06,-3.163924e-06,-4.275081e-06
2.0525e-11,0.3957469,0.3952361,0.3956581,-5.909179e-06,-3.223335e-06,-4.356774e-06
2.05375e-11,0.3953368,0.3949578,0.395474,-5.990738e-06,-3.286317e-06,-4.440696e-06
2.055e-11,0.3949003,0.394661,0.3952671,-6.073631e-06,-3.352642e-06,-4.526728e-06
2.05625e-11,0.3944376,0.3943456,0.3950373,-6.157654e-06,-3.422043e-06,-4.614719e-06
2.0575e-11,0.3939488,0.3940119,0.3947845,-6.242582e-06,-3.494217e-06,-4.704489e-06
2.05875e-11,0.393434,0.3936599,0.3945088,-6.32817e-06,-3.568829e-06,-4.795833e-06
2.06e-11,0.3928936,0.3932899,0.3942102,-6.414163e-06,-3.645515e-06,-4.88852e-06
2.06125e-11,0.3923277,0.3929021,0.3938887,-6.500289e-06,-3.723892e-06,-4.982301e-06
2.0625e-11,0.3917367,0.3924967,0.3935443,-6.586271e-06,-3.803558e-06,-5.076907e-06
2.06375e-11,0.3911208,0.3920738,0.3931772,-6.671823e-06,-3.884095e-06,-5.172054e-06
2.065e-11,0.3904804,0.3916339,0.3927875,-6.756652e-06,-3.965079e-06,-5.267446e-06
2.06625e-11,0.3898159,0.3911771,0.3923754,-6.840468e-06,-4.04608e-06,-5.362778e-06
2.0675000000000002e-11,0.3891277,0.3907039,0.3919409,-6.922977e-06,-4.126667e-06,-5.457737e-06
2.06875e-11,0.3884162,0.3902144,0.3914844,-7.003887e-06,-4.206413e-06,-5.552005e-06
2.07e-11,0.3876818,0.3897091,0.391006,-7.082912e-06,-4.284897e-06,-5.645264e-06
2.07125e-11,0.3869251,0.3891883,0.390506,-7.15977e-06,-4.361709e-06,-5.737194e-06
2.0725e-11,0.3861466,0.3886523,0.3899847,-7.234185e-06,-4.436453e-06,-5.827479e-06
2.0737499999999996e-11,0.3853467,0.3881016,0.3894424,-7.305893e-06,-4.508748e-06,-5.91581e-06
2.075e-11,0.3845261,0.3875365,0.3888793,-7.374637e-06,-4.578233e-06,-6.001881e-06
2.07625e-11,0.3836853,0.3869576,0.3882959,-7.440173e-06,-4.644569e-06,-6.0854e-06
2.0775e-11,0.3828248,0.386365,0.3876925,-7.502269e-06,-4.70744e-06,-6.16608e-06
2.07875e-11,0.3819455,0.3857595,0.3870695,-7.560707e-06,-4.766555e-06,-6.243652e-06
2.08e-11,0.3810477,0.3851412,0.3864272,-7.615282e-06,-4.821653e-06,-6.317858e-06
2.08125e-11,0.3801323,0.3845108,0.3857662,-7.665807e-06,-4.872497e-06,-6.388456e-06
2.0825e-11,0.3791998,0.3838687,0.3850868,-7.712109e-06,-4.918882e-06,-6.455221e-06
2.0837500000000004e-11,0.378251,0.3832153,0.3843895,-7.754031e-06,-4.960633e-06,-6.517946e-06
2.085e-11,0.3772865,0.3825511,0.3836747,-7.791436e-06,-4.997604e-06,-6.576442e-06
2.08625e-11,0.3763071,0.3818766,0.382943,-7.824201e-06,-5.029681e-06,-6.63054e-06
2.0875e-11,0.3753135,0.3811922,0.3821948,-7.852222e-06,-5.05678e-06,-6.680091e-06
2.08875e-11,0.3743063,0.3804986,0.3814307,-7.875416e-06,-5.078847e-06,-6.724965e-06
2.0899999999999997e-11,0.3732864,0.3797961,0.3806512,-7.893714e-06,-5.095858e-06,-6.765056e-06
2.09125e-11,0.3722545,0.3790852,0.3798568,-7.907066e-06,-5.107819e-06,-6.800277e-06
2.0925e-11,0.3712114,0.3783665,0.3790481,-7.915443e-06,-5.114764e-06,-6.830562e-06
2.09375e-11,0.3701578,0.3776405,0.3782255,-7.91883e-06,-5.116751e-06,-6.855868e-06
2.095e-11,0.3690945,0.3769076,0.3773898,-7.917234e-06,-5.113869e-06,-6.876172e-06
2.09625e-11,0.3680223,0.3761685,0.3765415,-7.910678e-06,-5.106228e-06,-6.891471e-06
2.0975e-11,0.366942,0.3754235,0.3756811,-7.8992e-06,-5.093964e-06,-6.901784e-06
2.09875e-11,0.3658544,0.3746732,0.3748094,-7.882859e-06,-5.07723e-06,-6.90715e-06
2.1e-11,0.3647602,0.3739182,0.3739268,-7.86173e-06,-5.056205e-06,-6.907624e-06
2.10125e-11,0.3636603,0.3731588,0.373034,-7.44178e-06,-4.75187e-06,-6.623857e-06
2.1025e-11,0.3625555,0.3723958,0.3721316,-7.046447e-06,-4.459509e-06,-6.35068e-06
2.10375e-11,0.3614465,0.3716295,0.3712203,-6.67702e-06,-4.180882e-06,-6.089375e-06
2.105e-11,0.3603343,0.3708606,0.3703006,-6.332938e-06,-3.916803e-06,-5.840302e-06
2.10625e-11,0.3592196,0.3700895,0.3693734,-6.013004e-06,-3.667678e-06,-5.603462e-06
2.1075e-11,0.3581034,0.3693168,0.3684392,-5.715807e-06,-3.43369e-06,-5.378691e-06
2.10875e-11,0.3569863,0.3685431,0.3674988,-5.439863e-06,-3.214861e-06,-5.165722e-06
2.11e-11,0.3558695,0.3677689,0.3665528,-5.183673e-06,-3.011077e-06,-4.964215e-06
2.11125e-11,0.3547536,0.3669949,0.365602,-4.945748e-06,-2.822106e-06,-4.773772e-06
2.1125e-11,0.3536397,0.3662215,0.3646471,-4.724622e-06,-2.647607e-06,-4.593943e-06
2.11375e-11,0.3525286,0.3654495,0.363689,-4.518863e-06,-2.487143e-06,-4.424233e-06
2.115e-11,0.3514214,0.3646795,0.3627283,-4.327078e-06,-2.340188e-06,-4.264112e-06
2.11625e-11,0.3503189,0.3639121,0.3617659,-4.147922e-06,-2.20614e-06,-4.11302e-06
2.1175e-11,0.3492221,0.3631479,0.3608026,-3.980103e-06,-2.084332e-06,-3.970373e-06
2.11875e-11,0.348132,0.3623877,0.3598393,-3.822384e-06,-1.974041e-06,-3.835571e-06
2.12e-11,0.3470497,0.3616321,0.3588768,-3.673593e-06,-1.874498e-06,-3.708002e-06
2.12125e-11,0.3459761,0.3608818,0.3579159,-3.532621e-06,-1.784902e-06,-3.58705e-06
2.1225000000000003e-11,0.3449122,0.3601374,0.3569576,-3.398431e-06,-1.704424e-06,-3.4721e-06
2.12375e-11,0.3438592,0.3593998,0.3560028,-3.270052e-06,-1.632223e-06,-3.362542e-06
2.125e-11,0.3428179,0.3586697,0.3550524,-3.14659e-06,-1.567451e-06,-3.257779e-06
2.12625e-11,0.3417895,0.3579476,0.3541072,-3.027221e-06,-1.509262e-06,-3.157228e-06
2.1275e-11,0.3407749,0.3572345,0.3531683,-2.911199e-06,-1.456826e-06,-3.060327e-06
2.1287499999999996e-11,0.3397754,0.356531,0.3522365,-2.797848e-06,-1.409327e-06,-2.966537e-06
2.13e-11,0.3387918,0.3558378,0.3513129,-2.68657e-06,-1.365978e-06,-2.875349e-06
2.13125e-11,0.3378252,0.3551557,0.3503983,-2.576838e-06,-1.326025e-06,-2.786281e-06
2.1325e-11,0.3368766,0.3544853,0.3494937,-2.468199e-06,-1.288752e-06,-2.698887e-06
2.13375e-11,0.3359471,0.3538275,0.3486,-2.360268e-06,-1.253486e-06,-2.612757e-06
2.135e-11,0.3350377,0.3531829,0.3477182,-2.252729e-06,-1.219605e-06,-2.527515e-06
2.13625e-11,0.3341494,0.3525523,0.3468492,-2.145335e-06,-1.186535e-06,-2.442828e-06
2.1375e-11,0.3332831,0.3519362,0.345994,-2.037897e-06,-1.153759e-06,-2.358401e-06
2.1387500000000004e-11,0.3324399,0.3513355,0.3451535,-1.930292e-06,-1.120818e-06,-2.27398e-06
2.14e-11,0.3316206,0.3507507,0.3443285,-1.822453e-06,-1.087309e-06,-2.189354e-06
2.14125e-11,0.3308262,0.3501825,0.3435201,-1.714366e-06,-1.052892e-06,-2.104351e-06
2.1425e-11,0.3300576,0.3496316,0.342729,-1.606069e-06,-1.017285e-06,-2.018842e-06
2.14375e-11,0.3293156,0.3490985,0.3419562,-1.497648e-06,-9.802681e-07,-1.932738e-06
2.145e-11,0.3286012,0.3485839,0.3412025,-1.389233e-06,-9.416788e-07,-1.845989e-06
2.14625e-11,0.3279151,0.3480883,0.3404687,-1.280994e-06,-9.014135e-07,-1.758584e-06
2.1475e-11,0.3272582,0.3476122,0.3397558,-1.173138e-06,-8.594249e-07,-1.67055e-06
2.14875e-11,0.3266312,0.3471563,0.3390643,-1.065903e-06,-8.157198e-07,-1.581948e-06
2.15e-11,0.3260348,0.3467208,0.3383952,-9.595586e-07,-7.703563e-07,-1.492873e-06
2.15125e-11,0.3254697,0.3463065,0.3377491,-8.543985e-07,-7.234411e-07,-1.403453e-06
2.1525e-11,0.3249366,0.3459136,0.3371269,-7.507384e-07,-6.751261e-07,-1.313844e-06
2.15375e-11,0.3244361,0.3455425,0.3365291,-6.489121e-07,-6.25605e-07,-1.224231e-06
2.155e-11,0.3239688,0.3451938,0.3359564,-5.492681e-07,-5.751094e-07,-1.134822e-06
2.15625e-11,0.3235352,0.3448677,0.3354095,-4.521661e-07,-5.239048e-07,-1.045849e-06
2.1575e-11,0.3231358,0.3445645,0.334889,-3.579738e-07,-4.72287e-07,-9.575618e-07
2.15875e-11,0.3227711,0.3442845,0.3343954,-2.670636e-07,-4.205774e-07,-8.702299e-07
2.16e-11,0.3224416,0.3440281,0.3339293,-1.798098e-07,-3.69119e-07,-7.841361e-07
2.1612500000000002e-11,0.3221475,0.3437954,0.3334911,-9.658526e-08,-3.182724e-07,-6.995754e-07
2.1625e-11,0.3218893,0.3435865,0.3330814,-1.775923e-08,-2.684112e-07,-6.168522e-07
2.16375e-11,0.3216672,0.3434018,0.3327006,5.630572e-08,-2.199185e-07,-5.362777e-07
2.165e-11,0.3214815,0.3432413,0.3323491,1.252559e-07,-1.731821e-07,-4.581675e-07
2.16625e-11,0.3213324,0.3431051,0.3320272,1.887486e-07,-1.285915e-07,-3.828389e-07
2.1674999999999996e-11,0.32122,0.3429933,0.3317352,2.464548e-07,-8.653335e-08,-3.106085e-07
2.16875e-11,0.3211444,0.3429059,0.3314735,2.980602e-07,-4.738831e-08,-2.417901e-07
2.17e-11,0.3211059,0.342843,0.3312423,3.432676e-07,-1.152766e-08,-1.766922e-07
2.17125e-11,0.3211042,0.3428044,0.3310419,3.817984e-07,2.068993e-08,-1.156162e-07
2.1725e-11,0.3211395,0.3427903,0.3308723,4.133936e-07,4.892129e-08,-5.885402e-08
2.17375e-11,0.3212117,0.3428004,0.3307337,4.378158e-07,7.284141e-08,-6.686657e-09
2.175e-11,0.3213206,0.3428346,0.3306263,4.548494e-07,9.214589e-08,4.06179e-08
2.17625e-11,0.3214661,0.3428928,0.3305501,4.643022e-07,1.065531e-07,8.280611e-08
2.1775000000000004e-11,0.321648,0.3429749,0.3305051,4.660058e-07,1.158059e-07,1.196403e-07
2.17875e-11,0.321866,0.3430806,0.3304913,4.598164e-07,1.196735e-07,1.509003e-07
2.18e-11,0.3221199,0.3432097,0.3305087,4.45615e-07,1.179528e-07,1.76384e-07
2.18125e-11,0.3224093,0.343362,0.3305571,4.233083e-07,1.104691e-07,1.959089e-07
2.1825e-11,0.3227337,0.343537,0.3306365,3.928282e-07,9.707741e-08,2.093131e-07
2.1837499999999997e-11,0.3230929,0.3437346,0.3307466,3.541325e-07,7.766272e-08,2.164553e-07
2.185e-11,0.3234862,0.3439543,0.3308873,3.072043e-07,5.214033e-08,2.172162e-07
2.18625e-11,0.3239133,0.3441958,0.3310583,2.520523e-07,2.045597e-08,2.114984e-07
2.1875e-11,0.3243734,0.3444588,0.3312593,1.887104e-07,-1.741436e-08,1.99227e-07
2.18875e-11,0.324866,0.3447426,0.33149,1.17237e-07,-6.146477e-08,1.803498e-07
2.19e-11,0.3253905,0.345047,0.3317501,3.771514e-08,-1.116601e-07,1.54837e-07
2.19125e-11,0.3259461,0.3453714,0.3320392,-4.974844e-08,-1.679366e-07,1.226816e-07
2.1925e-11,0.3265321,0.3457154,0.3323567,-1.450239e-07,-2.302031e-07,8.389862e-08
2.19375e-11,0.3271478,0.3460783,0.3327024,-2.479588e-07,-2.983416e-07,3.85255e-08
2.195e-11,0.3277923,0.3464597,0.3330756,-3.583791e-07,-3.722091e-07,-1.337889e-08
2.19625e-11,0.3284647,0.3468589,0.3334759,-4.760897e-07,-4.516387e-07,-7.173452e-08
2.1975e-11,0.3291641,0.3472754,0.3339026,-6.008759e-07,-5.364411e-07,-1.364409e-07
2.19875e-11,0.3298897,0.3477086,0.3343552,-7.325033e-07,-6.264059e-07,-2.073776e-07
2.2e-11,0.3306404,0.3481577,0.334833,-8.7072e-07,-7.21304e-07,-2.844052e-07
2.20125e-11,0.3314152,0.3486222,0.3353354,-1.015257e-06,-8.208883e-07,-3.673663e-07
2.2025e-11,0.332213,0.3491013,0.3358616,-1.165828e-06,-9.248964e-07,-4.560859e-07
2.20375e-11,0.3330329,0.3495944,0.3364109,-1.322133e-06,-1.033052e-06,-5.503728e-07
2.205e-11,0.3338736,0.3501006,0.3369825,-1.483858e-06,-1.145065e-06,-6.500206e-07
2.20625e-11,0.334734,0.3506193,0.3375757,-1.650677e-06,-1.260639e-06,-7.548084e-07
2.2075e-11,0.335613,0.3511497,0.3381895,-1.82225e-06,-1.379464e-06,-8.645024e-07
2.20875e-11,0.3365093,0.351691,0.3388233,-1.998228e-06,-1.501227e-06,-9.788566e-07
2.21e-11,0.3374217,0.3522425,0.3394759,-2.178253e-06,-1.625609e-06,-1.097614e-06
2.21125e-11,0.3383488,0.3528032,0.3401467,-2.361958e-06,-1.752286e-06,-1.220508e-06
2.2125e-11,0.3392895,0.3533723,0.3408345,-2.548969e-06,-1.880935e-06,-1.347264e-06
2.21375e-11,0.3402424,0.3539491,0.3415385,-2.738906e-06,-2.01123e-06,-1.477598e-06
2.215e-11,0.3412062,0.3545327,0.3422577,-2.931386e-06,-2.14285e-06,-1.611222e-06
2.2162500000000003e-11,0.3421794,0.3551221,0.342991,-3.126018e-06,-2.275473e-06,-1.747842e-06
2.2175e-11,0.3431608,0.3557165,0.3437374,-3.322413e-06,-2.408784e-06,-1.887159e-06
2.21875e-11,0.3441489,0.356315,0.3444958,-3.520178e-06,-2.542471e-06,-2.028873e-06
2.22e-11,0.3451422,0.3569166,0.3452653,-3.718921e-06,-2.676232e-06,-2.17268e-06
2.22125e-11,0.3461395,0.3575206,0.3460446,-3.918248e-06,-2.809768e-06,-2.318276e-06
2.2224999999999996e-11,0.3471391,0.3581259,0.3468327,-4.117769e-06,-2.942793e-06,-2.465359e-06
2.22375e-11,0.3481398,0.3587316,0.3476285,-4.317096e-06,-3.075028e-06,-2.613625e-06
2.225e-11,0.3491399,0.3593368,0.3484308,-4.515843e-06,-3.206205e-06,-2.762775e-06
2.22625e-11,0.3501381,0.3599406,0.3492384,-4.713632e-06,-3.336066e-06,-2.912511e-06
2.2275e-11,0.3511328,0.360542,0.3500502,-4.910086e-06,-3.464365e-06,-3.06254e-06
2.22875e-11,0.3521226,0.36114,0.3508651,-5.104837e-06,-3.590869e-06,-3.212572e-06
2.23e-11,0.3531061,0.3617338,0.3516818,-5.297523e-06,-3.715355e-06,-3.362324e-06
2.23125e-11,0.3540816,0.3623223,0.3524991,-5.48779e-06,-3.837615e-06,-3.511519e-06
2.2325000000000004e-11,0.3550478,0.3629047,0.3533159,-5.675291e-06,-3.957452e-06,-3.659886e-06
2.23375e-11,0.3560033,0.36348,0.3541309,-5.859691e-06,-4.074683e-06,-3.807161e-06
2.235e-11,0.3569464,0.3640473,0.3549431,-6.040662e-06,-4.189136e-06,-3.953087e-06
2.23625e-11,0.3578758,0.3646056,0.355751,-6.217887e-06,-4.300652e-06,-4.097417e-06
2.2375e-11,0.3587901,0.3651541,0.3565536,-6.39106e-06,-4.409088e-06,-4.239911e-06
2.23875e-11,0.3596878,0.3656919,0.3573497,-6.559888e-06,-4.514309e-06,-4.38034e-06
2.24e-11,0.3605676,0.3662179,0.3581381,-6.724087e-06,-4.616193e-06,-4.51848e-06
2.24125e-11,0.3614279,0.3667315,0.3589176,-6.883387e-06,-4.714633e-06,-4.654122e-06
2.2425e-11,0.3622676,0.3672317,0.3596869,-7.037529e-06,-4.809529e-06,-4.78706e-06
2.24375e-11,0.3630852,0.3677176,0.3604451,-7.186268e-06,-4.900795e-06,-4.917104e-06
2.245e-11,0.3638795,0.3681884,0.3611908,-7.329373e-06,-4.988353e-06,-5.04407e-06
2.24625e-11,0.3646491,0.3686434,0.361923,-7.466624e-06,-5.072137e-06,-5.167784e-06
2.2475e-11,0.3653927,0.3690817,0.3626406,-7.597816e-06,-5.152089e-06,-5.288083e-06
2.24875e-11,0.3661093,0.3695025,0.3633424,-7.722756e-06,-5.228161e-06,-5.404813e-06
2.25e-11,0.3667976,0.3699052,0.3640274,-7.841267e-06,-5.300311e-06,-5.517829e-06
2.25125e-11,0.3674563,0.3702889,0.3646944,-7.953183e-06,-5.368508e-06,-5.626996e-06
2.2525e-11,0.3680846,0.370653,0.3653426,-8.058354e-06,-5.432725e-06,-5.732188e-06
2.25375e-11,0.3686811,0.3709968,0.3659708,-8.156641e-06,-5.492943e-06,-5.833288e-06
2.2550000000000002e-11,0.3692451,0.3713197,0.366578,-8.247921e-06,-5.549148e-06,-5.930188e-06
2.25625e-11,0.3697753,0.371621,0.3671634,-8.332082e-06,-5.601332e-06,-6.022789e-06
2.2575e-11,0.370271,0.3719003,0.3677259,-8.409028e-06,-5.64949e-06,-6.110999e-06
2.25875e-11,0.3707313,0.3721568,0.3682647,-8.478672e-06,-5.693624e-06,-6.194735e-06
2.26e-11,0.3711552,0.3723901,0.3687788,-8.540944e-06,-5.733736e-06,-6.27392e-06
2.2612499999999996e-11,0.3715421,0.3725998,0.3692676,-8.595783e-06,-5.769834e-06,-6.348487e-06
2.2625e-11,0.3718911,0.3727854,0.3697302,-8.643142e-06,-5.801927e-06,-6.418372e-06
2.26375e-11,0.3722016,0.3729464,0.3701657,-8.682985e-06,-5.830026e-06,-6.483521e-06
2.265e-11,0.3724731,0.3730825,0.3705736,-8.715289e-06,-5.854144e-06,-6.543886e-06
2.26625e-11,0.3727049,0.3731933,0.3709531,-8.74004e-06,-5.874295e-06,-6.599422e-06
2.2675e-11,0.3728965,0.3732786,0.3713036,-8.757236e-06,-5.890494e-06,-6.650093e-06
2.26875e-11,0.3730475,0.3733381,0.3716244,-8.766886e-06,-5.902758e-06,-6.695866e-06
2.27e-11,0.3731575,0.3733715,0.3719151,-8.769008e-06,-5.911102e-06,-6.736714e-06
2.2712500000000004e-11,0.3732263,0.3733787,0.3721751,-8.76363e-06,-5.915541e-06,-6.772614e-06
2.2725e-11,0.3732534,0.3733596,0.372404,-8.75079e-06,-5.916093e-06,-6.803547e-06
2.27375e-11,0.3732389,0.373314,0.3726013,-8.730533e-06,-5.912772e-06,-6.829499e-06
2.275e-11,0.3731824,0.3732418,0.3727667,-8.702916e-06,-5.905595e-06,-6.850459e-06
2.27625e-11,0.373084,0.3731432,0.3728998,-8.668e-06,-5.894576e-06,-6.86642e-06
2.2775e-11,0.3729437,0.3730179,0.3730004,-8.625856e-06,-5.879729e-06,-6.877378e-06
2.27875e-11,0.3727615,0.3728663,0.3730682,-8.576563e-06,-5.861069e-06,-6.883333e-06
2.28e-11,0.3725376,0.3726882,0.3731032,-8.520205e-06,-5.838609e-06,-6.884285e-06
2.28125e-11,0.3722722,0.372484,0.373105,-8.456873e-06,-5.812363e-06,-6.88024e-06
2.2825e-11,0.3719655,0.3722537,0.3730737,-8.386667e-06,-5.782345e-06,-6.871207e-06
2.28375e-11,0.371618,0.3719976,0.3730093,-8.309689e-06,-5.748567e-06,-6.857194e-06
2.285e-11,0.3712299,0.371716,0.3729117,-8.226048e-06,-5.711043e-06,-6.838215e-06
2.28625e-11,0.3708017,0.3714092,0.372781,-8.135861e-06,-5.669788e-06,-6.814284e-06
2.2875e-11,0.3703341,0.3710775,0.3726174,-8.039246e-06,-5.624815e-06,-6.785421e-06
2.28875e-11,0.3698275,0.3707213,0.3724211,-7.936328e-06,-5.576141e-06,-6.751644e-06
2.29e-11,0.3692826,0.3703411,0.3721922,-7.827237e-06,-5.523783e-06,-6.712976e-06
2.29125e-11,0.3687003,0.3699373,0.3719311,-7.712105e-06,-5.467758e-06,-6.669444e-06
2.2925e-11,0.3680811,0.3695103,0.371638,-7.591071e-06,-5.408088e-06,-6.621074e-06
2.29375e-11,0.3674261,0.3690608,0.3713134,-7.464277e-06,-5.344796e-06,-6.567898e-06
2.295e-11,0.366736,0.3685894,0.3709576,-7.331867e-06,-5.277905e-06,-6.509949e-06
2.29625e-11,0.3660119,0.3680965,0.3705712,-7.193991e-06,-5.207444e-06,-6.447265e-06
2.2975e-11,0.3652548,0.367583,0.3701546,-7.050802e-06,-5.133444e-06,-6.379884e-06
2.29875e-11,0.3644657,0.3670494,0.3697085,-6.902455e-06,-5.055941e-06,-6.30785e-06
2.3e-11,0.3636458,0.3664964,0.3692333,-6.749111e-06,-4.974972e-06,-6.23121e-06
2.30125e-11,0.3627963,0.3659249,0.3687299,-6.590931e-06,-4.890581e-06,-6.150015e-06
2.3025e-11,0.3619183,0.3653355,0.3681989,-6.428083e-06,-4.802815e-06,-6.064319e-06
2.30375e-11,0.3610133,0.3647291,0.3676411,-6.260736e-06,-4.711726e-06,-5.97418e-06
2.305e-11,0.3600824,0.3641065,0.3670571,-6.089061e-06,-4.617371e-06,-5.879662e-06
2.30625e-11,0.3591272,0.3634686,0.366448,-5.913235e-06,-4.519814e-06,-5.780832e-06
2.3075e-11,0.3581489,0.3628162,0.3658144,-5.733436e-06,-4.419123e-06,-5.677761e-06
2.30875e-11,0.3571491,0.3621502,0.3651574,-5.549847e-06,-4.315371e-06,-5.570528e-06
2.3100000000000003e-11,0.3561293,0.3614716,0.3644779,-5.362652e-06,-4.208639e-06,-5.459213e-06
2.31125e-11,0.3550909,0.3607813,0.3637768,-5.17204e-06,-4.099013e-06,-5.343905e-06
2.3125e-11,0.3540356,0.3600803,0.3630552,-4.978202e-06,-3.986586e-06,-5.224696e-06
2.31375e-11,0.352965,0.3593696,0.3623142,-4.781333e-06,-3.871456e-06,-5.101684e-06
2.315e-11,0.3518807,0.3586501,0.3615547,-4.581632e-06,-3.753729e-06,-4.974973e-06
2.3162499999999996e-11,0.3507843,0.3579229,0.3607779,-4.379298e-06,-3.633516e-06,-4.844673e-06
2.3175e-11,0.3496775,0.357189,0.359985,-4.174536e-06,-3.510936e-06,-4.710899e-06
2.31875e-11,0.348562,0.3564494,0.3591771,-3.967554e-06,-3.386114e-06,-4.573774e-06
2.32e-11,0.3474396,0.3557053,0.3583554,-3.758563e-06,-3.25918e-06,-4.433424e-06
2.32125e-11,0.346312,0.3549577,0.3575212,-3.547775e-06,-3.130271e-06,-4.289982e-06
2.3225e-11,0.3451809,0.3542076,0.3566755,-3.335409e-06,-2.99953e-06,-4.143589e-06
2.32375e-11,0.3440481,0.3534561,0.3558198,-3.121682e-06,-2.867107e-06,-3.99439e-06
2.325e-11,0.3429154,0.3527044,0.3549552,-2.906819e-06,-2.733156e-06,-3.842535e-06
2.3262500000000004e-11,0.3417845,0.3519534,0.354083,-2.691045e-06,-2.597836e-06,-3.688183e-06
2.3275e-11,0.3406572,0.3512044,0.3532047,-2.474587e-06,-2.461313e-06,-3.531495e-06
2.32875e-11,0.3395354,0.3504583,0.3523214,-2.257676e-06,-2.323757e-06,-3.37264e-06
2.33e-11,0.3384207,0.3497164,0.3514344,-2.040546e-06,-2.185341e-06,-3.211791e-06
2.33125e-11,0.3373149,0.3489796,0.3505452,-1.823431e-06,-2.046245e-06,-3.049128e-06
2.3325e-11,0.3362199,0.348249,0.3496551,-1.606569e-06,-1.906649e-06,-2.884834e-06
2.33375e-11,0.3351373,0.3475258,0.3487654,-1.390199e-06,-1.766739e-06,-2.719097e-06
2.335e-11,0.3340689,0.3468109,0.3478774,-1.174561e-06,-1.626704e-06,-2.552111e-06
2.33625e-11,0.3330165,0.3461056,0.3469925,-9.598976e-07,-1.486732e-06,-2.384072e-06
2.3375e-11,0.3319817,0.3454107,0.346112,-7.464506e-07,-1.347017e-06,-2.21518e-06
2.33875e-11,0.3309662,0.3447274,0.3452373,-5.344638e-07,-1.207753e-06,-2.045641e-06
2.34e-11,0.3299717,0.3440566,0.3443697,-3.24181e-07,-1.069132e-06,-1.875662e-06
2.34125e-11,0.3289998,0.3433995,0.3435106,-1.15846e-07,-9.313517e-07,-1.705451e-06
2.3425e-11,0.3280521,0.342757,0.3426613,9.029761e-08,-7.946058e-07,-1.535223e-06
2.34375e-11,0.3271303,0.34213,0.3418231,2.940072e-07,-6.590887e-07,-1.365191e-06
2.345e-11,0.3262357,0.3415195,0.3409972,4.950411e-07,-5.249941e-07,-1.195571e-06
2.34625e-11,0.3253701,0.3409266,0.340185,6.93159e-07,-3.925135e-07,-1.02658e-06
2.3475e-11,0.3245347,0.340352,0.3393877,8.881228e-07,-2.618369e-07,-8.584349e-07
2.3487500000000002e-11,0.3237311,0.3397967,0.3386067,1.079696e-06,-1.331515e-07,-6.913543e-07
2.35e-11,0.3229606,0.3392616,0.337843,1.267647e-06,-6.641825e-09,-5.255555e-07
2.35125e-11,0.3222245,0.3387475,0.337098,1.451743e-06,1.175113e-07,-3.612553e-07
2.3525e-11,0.3215243,0.3382552,0.3363729,1.63176e-06,2.391306e-07,-1.986693e-07
2.35375e-11,0.3208611,0.3377856,0.3356687,1.807474e-06,3.580432e-07,-3.801175e-08
2.3549999999999996e-11,0.320236,0.3373394,0.3349866,1.978668e-06,4.740808e-07,1.205052e-07
2.35625e-11,0.3196504,0.3369174,0.3343278,2.145128e-06,5.8708e-07,2.766719e-07
2.3575e-11,0.3191052,0.3365202,0.3336933,2.306647e-06,6.968831e-07,4.302816e-07
2.35875e-11,0.3186015,0.3361486,0.3330842,2.463022e-06,8.033376e-07,5.811307e-07
2.36e-11,0.3181403,0.3358031,0.3325014,2.614057e-06,9.062973e-07,7.290195e-07
2.36125e-11,0.3177225,0.3354844,0.3319461,2.759564e-06,1.005622e-06,8.737522e-07
2.3625e-11,0.317349,0.3351931,0.331419,2.899358e-06,1.101179e-06,1.015138e-06
2.36375e-11,0.3170206,0.3349297,0.3309212,3.033266e-06,1.192841e-06,1.15299e-06
2.3650000000000004e-11,0.316738,0.3346947,0.3304535,3.16112e-06,1.280487e-06,1.287127e-06
2.36625e-11,0.3165019,0.3344886,0.3300167,3.28276e-06,1.364007e-06,1.417374e-06
2.3675e-11,0.3163129,0.3343118,0.3296116,3.398035e-06,1.443294e-06,1.54356e-06
2.36875e-11,0.3161716,0.3341647,0.3292391,3.506802e-06,1.51825e-06,1.665524e-06
2.37e-11,0.3160784,0.3340477,0.3288997,3.608928e-06,1.588785e-06,1.783107e-06
