time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
2.2125e-11,-2.548969e-06,-2.548969e-06,-1.880935e-06,-1.880935e-06,-1.347264e-06,-1.347264e-06,0.0001659304,0.0001015955,0.0001472313
2.21375e-11,-2.738906e-06,-2.738906e-06,-2.01123e-06,-2.01123e-06,-1.477598e-06,-1.477598e-06,0.0001638747,0.0001003356,0.0001465949
2.215e-11,-2.931386e-06,-2.931386e-06,-2.14285e-06,-2.14285e-06,-1.611222e-06,-1.611222e-06,0.0001616087,9.894205e-05,0.0001457793
2.2162500000000003e-11,-3.126018e-06,-3.126018e-06,-2.275473e-06,-2.275473e-06,-1.747842e-06,-1.747842e-06,0.0001591362,9.741683e-05,0.0001447857
2.2175e-11,-3.322413e-06,-3.322413e-06,-2.408784e-06,-2.408784e-06,-1.887159e-06,-1.887159e-06,0.0001564604,9.576235e-05,0.0001436156
2.21875e-11,-3.520178e-06,-3.520178e-06,-2.542471e-06,-2.542471e-06,-2.028873e-06,-2.028873e-06,0.0001535857,9.398124e-05,0.0001422709
2.22e-11,-3.718921e-06,-3.718921e-06,-2.676232e-06,-2.676232e-06,-2.17268e-06,-2.17268e-06,0.0001505165,9.207637e-05,0.0001407537
2.22125e-11,-3.918248e-06,-3.918248e-06,-2.809768e-06,-2.809768e-06,-2.318276e-06,-2.318276e-06,0.0001472579,9.005083e-05,0.0001390663
2.2224999999999996e-11,-4.117769e-06,-4.117769e-06,-2.942793e-06,-2.942793e-06,-2.465359e-06,-2.465359e-06,0.0001438145,8.790795e-05,0.0001372113
2.22375e-11,-4.317096e-06,-4.317096e-06,-3.075028e-06,-3.075028e-06,-2.613625e-06,-2.613625e-06,0.000140192,8.565127e-05,0.0001351918
2.225e-11,-4.515843e-06,-4.515843e-06,-3.206205e-06,-3.206205e-06,-2.762775e-06,-2.762775e-06,0.0001363964,8.328455e-05,0.000133011
2.22625e-11,-4.713632e-06,-4.713632e-06,-3.336066e-06,-3.336066e-06,-2.912511e-06,-2.912511e-06,0.0001324332,8.081173e-05,0.0001306722
2.2275e-11,-4.910086e-06,-4.910086e-06,-3.464365e-06,-3.464365e-06,-3.06254e-06,-3.06254e-06,0.0001283093,7.823697e-05,0.0001281792
2.22875e-11,-5.104837e-06,-5.104837e-06,-3.590869e-06,-3.590869e-06,-3.212572e-06,-3.212572e-06,0.000124031,7.556456e-05,0.000125536
2.23e-11,-5.297523e-06,-5.297523e-06,-3.715355e-06,-3.715355e-06,-3.362324e-06,-3.362324e-06,0.0001196053,7.279901e-05,0.0001227469
2.23125e-11,-5.48779e-06,-5.48779e-06,-3.837615e-06,-3.837615e-06,-3.511519e-06,-3.511519e-06,0.0001150394,6.994495e-05,0.0001198161
2.2325000000000004e-11,-5.675291e-06,-5.675291e-06,-3.957452e-06,-3.957452e-06,-3.659886e-06,-3.659886e-06,0.0001103407,6.700717e-05,0.0001167485
2.23375e-11,-5.859691e-06,-5.859691e-06,-4.074683e-06,-4.074683e-06,-3.807161e-06,-3.807161e-06,0.0001055164,6.399057e-05,0.0001135487
2.235e-11,-6.040662e-06,-6.040662e-06,-4.189136e-06,-4.189136e-06,-3.953087e-06,-3.953087e-06,0.0001005749,6.09002e-05,0.0001102221
2.23625e-11,-6.217887e-06,-6.217887e-06,-4.300652e-06,-4.300652e-06,-4.097417e-06,-4.097417e-06,9.552388e-05,5.77412e-05,0.0001067737
2.2375e-11,-6.39106e-06,-6.39106e-06,-4.409088e-06,-4.409088e-06,-4.239911e-06,-4.239911e-06,9.037155e-05,5.451879e-05,0.000103209
2.23875e-11,-6.559888e-06,-6.559888e-06,-4.514309e-06,-4.514309e-06,-4.38034e-06,-4.38034e-06,8.512608e-05,5.123831e-05,9.953362e-05
2.24e-11,-6.724087e-06,-6.724087e-06,-4.616193e-06,-4.616193e-06,-4.51848e-06,-4.51848e-06,7.979627e-05,4.790512e-05,9.575335e-05
2.24125e-11,-6.883387e-06,-6.883387e-06,-4.714633e-06,-4.714633e-06,-4.654122e-06,-4.654122e-06,7.439045e-05,4.452469e-05,9.187405e-05
2.2425e-11,-7.037529e-06,-7.037529e-06,-4.809529e-06,-4.809529e-06,-4.78706e-06,-4.78706e-06,6.891751e-05,4.110248e-05,8.790177e-05
2.24375e-11,-7.186268e-06,-7.186268e-06,-4.900795e-06,-4.900795e-06,-4.917104e-06,-4.917104e-06,6.338611e-05,3.764402e-05,8.384265e-05
2.245e-11,-7.329373e-06,-7.329373e-06,-4.988353e-06,-4.988353e-06,-5.04407e-06,-5.04407e-06,5.780504e-05,3.415484e-05,7.970296e-05
2.24625e-11,-7.466624e-06,-7.466624e-06,-5.072137e-06,-5.072137e-06,-5.167784e-06,-5.167784e-06,5.218348e-05,3.06405e-05,7.548904e-05
2.2475e-11,-7.597816e-06,-7.597816e-06,-5.152089e-06,-5.152089e-06,-5.288083e-06,-5.288083e-06,4.653017e-05,2.710654e-05,7.120733e-05
2.24875e-11,-7.722756e-06,-7.722756e-06,-5.228161e-06,-5.228161e-06,-5.404813e-06,-5.404813e-06,4.085429e-05,2.355849e-05,6.686434e-05
2.25e-11,-7.841267e-06,-7.841267e-06,-5.300311e-06,-5.300311e-06,-5.517829e-06,-5.517829e-06,3.516456e-05,2.000186e-05,6.246663e-05
2.25125e-11,-7.953183e-06,-7.953183e-06,-5.368508e-06,-5.368508e-06,-5.626996e-06,-5.626996e-06,2.947027e-05,1.644212e-05,5.802079e-05
2.2525e-11,-8.058354e-06,-8.058354e-06,-5.432725e-06,-5.432725e-06,-5.732188e-06,-5.732188e-06,2.378006e-05,1.288469e-05,5.353348e-05
2.25375e-11,-8.156641e-06,-8.156641e-06,-5.492943e-06,-5.492943e-06,-5.833288e-06,-5.833288e-06,1.810317e-05,9.334966e-06,4.901135e-05
2.2550000000000002e-11,-8.247921e-06,-8.247921e-06,-5.549148e-06,-5.549148e-06,-5.930188e-06,-5.930188e-06,1.24481e-05,5.798246e-06,4.446107e-05
2.25625e-11,-8.332082e-06,-8.332082e-06,-5.601332e-06,-5.601332e-06,-6.022789e-06,-6.022789e-06,6.823925e-06,2.27978e-06,3.988932e-05
2.2575e-11,-8.409028e-06,-8.409028e-06,-5.64949e-06,-5.64949e-06,-6.110999e-06,-6.110999e-06,1.238977e-06,-1.215268e-06,3.530273e-05
2.25875e-11,-8.478672e-06,-8.478672e-06,-5.693624e-06,-5.693624e-06,-6.194735e-06,-6.194735e-06,-4.297709e-06,-4.681817e-06,3.070796e-05
2.26e-11,-8.540944e-06,-8.540944e-06,-5.733736e-06,-5.733736e-06,-6.27392e-06,-6.27392e-06,-9.778224e-06,-8.114882e-06,2.611159e-05
2.2612499999999996e-11,-8.595783e-06,-8.595783e-06,-5.769834e-06,-5.769834e-06,-6.348487e-06,-6.348487e-06,-1.519379e-05,-1.150957e-05,2.152017e-05
2.2625e-11,-8.643142e-06,-8.643142e-06,-5.801927e-06,-5.801927e-06,-6.418372e-06,-6.418372e-06,-2.053653e-05,-1.486111e-05,1.694021e-05
2.26375e-11,-8.682985e-06,-8.682985e-06,-5.830026e-06,-5.830026e-06,-6.483521e-06,-6.483521e-06,-2.579831e-05,-1.816482e-05,1.237813e-05
2.265e-11,-8.715289e-06,-8.715289e-06,-5.854144e-06,-5.854144e-06,-6.543886e-06,-6.543886e-06,-3.097148e-05,-2.141615e-05,7.840289e-06
2.26625e-11,-8.74004e-06,-8.74004e-06,-5.874295e-06,-5.874295e-06,-6.599422e-06,-6.599422e-06,-3.604814e-05,-2.461065e-05,3.33297e-06
2.2675e-11,-8.757236e-06,-8.757236e-06,-5.890494e-06,-5.890494e-06,-6.650093e-06,-6.650093e-06,-4.102103e-05,-2.774403e-05,-1.137648e-06
2.26875e-11,-8.766886e-06,-8.766886e-06,-5.902758e-06,-5.902758e-06,-6.695866e-06,-6.695866e-06,-4.588296e-05,-3.08121e-05,-5.565479e-06
2.27e-11,-8.769008e-06,-8.769008e-06,-5.911102e-06,-5.911102e-06,-6.736714e-06,-6.736714e-06,-5.062679e-05,-3.381081e-05,-9.944547e-06
2.2712500000000004e-11,-8.76363e-06,-8.76363e-06,-5.915541e-06,-5.915541e-06,-6.772614e-06,-6.772614e-06,-5.524581e-05,-3.673624e-05,-1.426899e-05
2.2725e-11,-8.75079e-06,-8.75079e-06,-5.916093e-06,-5.916093e-06,-6.803547e-06,-6.803547e-06,-5.973354e-05,-3.958461e-05,-1.853306e-05
2.27375e-11,-8.730533e-06,-8.730533e-06,-5.912772e-06,-5.912772e-06,-6.829499e-06,-6.829499e-06,-6.408351e-05,-4.23523e-05,-2.273116e-05
2.275e-11,-8.702916e-06,-8.702916e-06,-5.905595e-06,-5.905595e-06,-6.850459e-06,-6.850459e-06,-6.829005e-05,-4.503581e-05,-2.68578e-05
2.27625e-11,-8.668e-06,-8.668e-06,-5.894576e-06,-5.894576e-06,-6.86642e-06,-6.86642e-06,-7.234692e-05,-4.763179e-05,-3.090765e-05
2.2775e-11,-8.625856e-06,-8.625856e-06,-5.879729e-06,-5.879729e-06,-6.877378e-06,-6.877378e-06,-7.624894e-05,-5.013703e-05,-3.487552e-05
2.27875e-11,-8.576563e-06,-8.576563e-06,-5.861069e-06,-5.861069e-06,-6.883333e-06,-6.883333e-06,-7.99909e-05,-5.254848e-05,-3.875637e-05
2.28e-11,-8.520205e-06,-8.520205e-06,-5.838609e-06,-5.838609e-06,-6.884285e-06,-6.884285e-06,-8.356764e-05,-5.486323e-05,-4.254531e-05
2.28125e-11,-8.456873e-06,-8.456873e-06,-5.812363e-06,-5.812363e-06,-6.88024e-06,-6.88024e-06,-8.697461e-05,-5.707852e-05,-4.623763e-05
2.2825e-11,-8.386667e-06,-8.386667e-06,-5.782345e-06,-5.782345e-06,-6.871207e-06,-6.871207e-06,-9.020769e-05,-5.919174e-05,-4.982878e-05
2.28375e-11,-8.309689e-06,-8.309689e-06,-5.748567e-06,-5.748567e-06,-6.857194e-06,-6.857194e-06,-9.326234e-05,-6.120044e-05,-5.331435e-05
2.285e-11,-8.226048e-06,-8.226048e-06,-5.711043e-06,-5.711043e-06,-6.838215e-06,-6.838215e-06,-9.613506e-05,-6.310231e-05,-5.669015e-05
2.28625e-11,-8.135861e-06,-8.135861e-06,-5.669788e-06,-5.669788e-06,-6.814284e-06,-6.814284e-06,-9.882257e-05,-6.489519e-05,-5.995212e-05
2.2875e-11,-8.039246e-06,-8.039246e-06,-5.624815e-06,-5.624815e-06,-6.785421e-06,-6.785421e-06,-0.0001013212,-6.657707e-05,-6.309641e-05
2.28875e-11,-7.936328e-06,-7.936328e-06,-5.576141e-06,-5.576141e-06,-6.751644e-06,-6.751644e-06,-0.0001036285,-6.814611e-05,-6.611935e-05
2.29e-11,-7.827237e-06,-7.827237e-06,-5.523783e-06,-5.523783e-06,-6.712976e-06,-6.712976e-06,-0.0001057419,-6.96006e-05,-6.901743e-05
2.29125e-11,-7.712105e-06,-7.712105e-06,-5.467758e-06,-5.467758e-06,-6.669444e-06,-6.669444e-06,-0.0001076588,-7.0939e-05,-7.178735e-05
2.2925e-11,-7.591071e-06,-7.591071e-06,-5.408088e-06,-5.408088e-06,-6.621074e-06,-6.621074e-06,-0.0001093776,-7.21599e-05,-7.442598e-05
2.29375e-11,-7.464277e-06,-7.464277e-06,-5.344796e-06,-5.344796e-06,-6.567898e-06,-6.567898e-06,-0.0001108965,-7.326206e-05,-7.69304e-05
2.295e-11,-7.331867e-06,-7.331867e-06,-5.277905e-06,-5.277905e-06,-6.509949e-06,-6.509949e-06,-0.0001122141,-7.424439e-05,-7.929787e-05
2.29625e-11,-7.193991e-06,-7.193991e-06,-5.207444e-06,-5.207444e-06,-6.447265e-06,-6.447265e-06,-0.0001133295,-7.510593e-05,-8.152585e-05
2.2975e-11,-7.050802e-06,-7.050802e-06,-5.133444e-06,-5.133444e-06,-6.379884e-06,-6.379884e-06,-0.0001142419,-7.584591e-05,-8.361197e-05
2.29875e-11,-6.902455e-06,-6.902455e-06,-5.055941e-06,-5.055941e-06,-6.30785e-06,-6.30785e-06,-0.0001149507,-7.646368e-05,-8.555408e-05
2.3e-11,-6.749111e-06,-6.749111e-06,-4.974972e-06,-4.974972e-06,-6.23121e-06,-6.23121e-06,-0.0001154561,-7.695874e-05,-8.735023e-05
2.30125e-11,-6.590931e-06,-6.590931e-06,-4.890581e-06,-4.890581e-06,-6.150015e-06,-6.150015e-06,-0.0001157578,-7.733076e-05,-8.899864e-05
2.3025e-11,-6.428083e-06,-6.428083e-06,-4.802815e-06,-4.802815e-06,-6.064319e-06,-6.064319e-06,-0.0001158568,-7.757956e-05,-9.049776e-05
2.30375e-11,-6.260736e-06,-6.260736e-06,-4.711726e-06,-4.711726e-06,-5.97418e-06,-5.97418e-06,-0.0001157534,-7.770508e-05,-9.18462e-05
2.305e-11,-6.089061e-06,-6.089061e-06,-4.617371e-06,-4.617371e-06,-5.879662e-06,-5.879662e-06,-0.0001154485,-7.770745e-05,-9.30428e-05
2.30625e-11,-5.913235e-06,-5.913235e-06,-4.519814e-06,-4.519814e-06,-5.780832e-06,-5.780832e-06,-0.0001149438,-7.758692e-05,-9.408658e-05
2.3075e-11,-5.733436e-06,-5.733436e-06,-4.419123e-06,-4.419123e-06,-5.677761e-06,-5.677761e-06,-0.0001142406,-7.73439e-05,-9.497676e-05
2.30875e-11,-5.549847e-06,-5.549847e-06,-4.315371e-06,-4.315371e-06,-5.570528e-06,-5.570528e-06,-0.0001133408,-7.697896e-05,-9.571277e-05
2.3100000000000003e-11,-5.362652e-06,-5.362652e-06,-4.208639e-06,-4.208639e-06,-5.459213e-06,-5.459213e-06,-0.0001122464,-7.64928e-05,-9.629422e-05
2.31125e-11,-5.17204e-06,-5.17204e-06,-4.099013e-06,-4.099013e-06,-5.343905e-06,-5.343905e-06,-0.0001109599,-7.588628e-05,-9.672093e-05
2.3125e-11,-4.978202e-06,-4.978202e-06,-3.986586e-06,-3.986586e-06,-5.224696e-06,-5.224696e-06,-0.0001094838,-7.516041e-05,-9.69929e-05
2.31375e-11,-4.781333e-06,-4.781333e-06,-3.871456e-06,-3.871456e-06,-5.101684e-06,-5.101684e-06,-0.000107821,-7.431632e-05,-9.711035e-05
2.315e-11,-4.581632e-06,-4.581632e-06,-3.753729e-06,-3.753729e-06,-4.974973e-06,-4.974973e-06,-0.0001059747,-7.335533e-05,-9.707367e-05
2.3162499999999996e-11,-4.379298e-06,-4.379298e-06,-3.633516e-06,-3.633516e-06,-4.844673e-06,-4.844673e-06,-0.0001039479,-7.227888e-05,-9.688345e-05
2.3175e-11,-4.174536e-06,-4.174536e-06,-3.510936e-06,-3.510936e-06,-4.710899e-06,-4.710899e-06,-0.0001017445,-7.108855e-05,-9.654049e-05
2.31875e-11,-3.967554e-06,-3.967554e-06,-3.386114e-06,-3.386114e-06,-4.573774e-06,-4.573774e-06,-9.936825e-05,-6.978607e-05,-9.604576e-05
2.32e-11,-3.758563e-06,-3.758563e-06,-3.25918e-06,-3.25918e-06,-4.433424e-06,-4.433424e-06,-9.682309e-05,-6.837333e-05,-9.540043e-05
2.32125e-11,-3.547775e-06,-3.547775e-06,-3.130271e-06,-3.130271e-06,-4.289982e-06,-4.289982e-06,-9.411308e-05,-6.685234e-05,-9.460586e-05
2.3225e-11,-3.335409e-06,-3.335409e-06,-2.99953e-06,-2.99953e-06,-4.143589e-06,-4.143589e-06,-9.124308e-05,-6.522524e-05,-9.366359e-05
2.32375e-11,-3.121682e-06,-3.121682e-06,-2.867107e-06,-2.867107e-06,-3.99439e-06,-3.99439e-06,-8.821713e-05,-6.349434e-05,-9.257534e-05
2.325e-11,-2.906819e-06,-2.906819e-06,-2.733156e-06,-2.733156e-06,-3.842535e-06,-3.842535e-06,-8.504068e-05,-6.166207e-05,-9.134304e-05
2.3262500000000004e-11,-2.691045e-06,-2.691045e-06,-2.597836e-06,-2.597836e-06,-3.688183e-06,-3.688183e-06,-8.171832e-05,-5.973099e-05,-8.996877e-05
2.3275e-11,-2.474587e-06,-2.474587e-06,-2.461313e-06,-2.461313e-06,-3.531495e-06,-3.531495e-06,-7.825525e-05,-5.770379e-05,-8.84548e-05
2.32875e-11,-2.257676e-06,-2.257676e-06,-2.323757e-06,-2.323757e-06,-3.37264e-06,-3.37264e-06,-7.465698e-05,-5.55833e-05,-8.680359e-05
2.33e-11,-2.040546e-06,-2.040546e-06,-2.185341e-06,-2.185341e-06,-3.211791e-06,-3.211791e-06,-7.092903e-05,-5.337247e-05,-8.501774e-05
2.33125e-11,-1.823431e-06,-1.823431e-06,-2.046245e-06,-2.046245e-06,-3.049128e-06,-3.049128e-06,-6.707685e-05,-5.107438e-05,-8.310006e-05
2.3325e-11,-1.606569e-06,-1.606569e-06,-1.906649e-06,-1.906649e-06,-2.884834e-06,-2.884834e-06,-6.310651e-05,-4.869222e-05,-8.105349e-05
2.33375e-11,-1.390199e-06,-1.390199e-06,-1.766739e-06,-1.766739e-06,-2.719097e-06,-2.719097e-06,-5.902383e-05,-4.622932e-05,-7.888117e-05
2.335e-11,-1.174561e-06,-1.174561e-06,-1.626704e-06,-1.626704e-06,-2.552111e-06,-2.552111e-06,-5.483487e-05,-4.368909e-05,-7.658636e-05
2.33625e-11,-9.598976e-07,-9.598976e-07,-1.486732e-06,-1.486732e-06,-2.384072e-06,-2.384072e-06,-5.054598e-05,-4.107507e-05,-7.417252e-05
2.3375e-11,-7.464506e-07,-7.464506e-07,-1.347017e-06,-1.347017e-06,-2.21518e-06,-2.21518e-06,-4.616327e-05,-3.839092e-05,-7.164323e-05
2.33875e-11,-5.344638e-07,-5.344638e-07,-1.207753e-06,-1.207753e-06,-2.045641e-06,-2.045641e-06,-4.169336e-05,-3.564038e-05,-6.900223e-05
2.34e-11,-3.24181e-07,-3.24181e-07,-1.069132e-06,-1.069132e-06,-1.875662e-06,-1.875662e-06,-3.714269e-05,-3.282728e-05,-6.625341e-05
2.34125e-11,-1.15846e-07,-1.15846e-07,-9.313517e-07,-9.313517e-07,-1.705451e-06,-1.705451e-06,-3.251789e-05,-2.995558e-05,-6.340079e-05
2.3425e-11,9.029761e-08,9.029761e-08,-7.946058e-07,-7.946058e-07,-1.535223e-06,-1.535223e-06,-2.782568e-05,-2.702928e-05,-6.044852e-05
2.34375e-11,2.940072e-07,2.940072e-07,-6.590887e-07,-6.590887e-07,-1.365191e-06,-1.365191e-06,-2.307279e-05,-2.405251e-05,-5.74009e-05
2.345e-11,4.950411e-07,4.950411e-07,-5.249941e-07,-5.249941e-07,-1.195571e-06,-1.195571e-06,-1.826609e-05,-2.102945e-05,-5.426234e-05
2.34625e-11,6.93159e-07,6.93159e-07,-3.925135e-07,-3.925135e-07,-1.02658e-06,-1.02658e-06,-1.341247e-05,-1.796434e-05,-5.103737e-05
2.3475e-11,8.881228e-07,8.881228e-07,-2.618369e-07,-2.618369e-07,-8.584349e-07,-8.584349e-07,-8.518836e-06,-1.486152e-05,-4.773064e-05
2.3487500000000002e-11,1.079696e-06,1.079696e-06,-1.331515e-07,-1.331515e-07,-6.913543e-07,-6.913543e-07,-3.592236e-06,-1.172536e-05,-4.434689e-05
2.35e-11,1.267647e-06,1.267647e-06,-6.641825e-09,-6.641825e-09,-5.255555e-07,-5.255555e-07,1.360556e-06,-8.560303e-06,-4.089098e-05
2.35125e-11,1.451743e-06,1.451743e-06,1.175113e-07,1.175113e-07,-3.612553e-07,-3.612553e-07,6.332031e-06,-5.370831e-06,-3.736787e-05
2.3525e-11,1.63176e-06,1.63176e-06,2.391306e-07,2.391306e-07,-1.986693e-07,-1.986693e-07,1.13158e-05,-2.161468e-06,-3.378258e-05
2.35375e-11,1.807474e-06,1.807474e-06,3.580432e-07,3.580432e-07,-3.801175e-08,-3.801175e-08,1.630426e-05,1.063227e-06,-3.014024e-05
2.3549999999999996e-11,1.978668e-06,1.978668e-06,4.740808e-07,4.740808e-07,1.205052e-07,1.205052e-07,2.129078e-05,4.298666e-06,-2.644605e-05
2.35625e-11,2.145128e-06,2.145128e-06,5.8708e-07,5.8708e-07,2.766719e-07,2.766719e-07,2.626807e-05,7.540242e-06,-2.270525e-05
2.3575e-11,2.306647e-06,2.306647e-06,6.968831e-07,6.968831e-07,4.302816e-07,4.302816e-07,3.122938e-05,1.078333e-05,-1.892319e-05
2.35875e-11,2.463022e-06,2.463022e-06,8.033376e-07,8.033376e-07,5.811307e-07,5.811307e-07,3.616753e-05,1.402331e-05,-1.510522e-05
2.36e-11,2.614057e-06,2.614057e-06,9.062973e-07,9.062973e-07,7.290195e-07,7.290195e-07,4.107575e-05,1.725554e-05,-1.125678e-05
2.36125e-11,2.759564e-06,2.759564e-06,1.005622e-06,1.005622e-06,8.737522e-07,8.737522e-07,4.594731e-05,2.04754e-05,-7.383333e-06
2.3625e-11,2.899358e-06,2.899358e-06,1.101179e-06,1.101179e-06,1.015138e-06,1.015138e-06,5.077498e-05,2.367828e-05,-3.490362e-06
2.36375e-11,3.033266e-06,3.033266e-06,1.192841e-06,1.192841e-06,1.15299e-06,1.15299e-06,5.555261e-05,2.68596e-05,4.166147e-07
2.3650000000000004e-11,3.16112e-06,3.16112e-06,1.280487e-06,1.280487e-06,1.287127e-06,1.287127e-06,6.027314e-05,3.00148e-05,4.332066e-06
2.36625e-11,3.28276e-06,3.28276e-06,1.364007e-06,1.364007e-06,1.417374e-06,1.417374e-06,6.493011e-05,3.313935e-05,8.250455e-06
2.3675e-11,3.398035e-06,3.398035e-06,1.443294e-06,1.443294e-06,1.54356e-06,1.54356e-06,6.951711e-05,3.622878e-05,1.216624e-05
2.36875e-11,3.506802e-06,3.506802e-06,1.51825e-06,1.51825e-06,1.665524e-06,1.665524e-06,7.40277e-05,3.927864e-05,1.607391e-05
2.37e-11,3.608928e-06,3.608928e-06,1.588785e-06,1.588785e-06,1.783107e-06,1.783107e-06,7.845573e-05,4.228457e-05,1.996793e-05
2.37125e-11,3.704289e-06,3.704289e-06,1.654816e-06,1.654816e-06,1.896159e-06,1.896159e-06,8.279503e-05,4.524225e-05,2.384282e-05
2.3725e-11,3.792769e-06,3.792769e-06,1.716269e-06,1.716269e-06,2.004538e-06,2.004538e-06,8.703946e-05,4.814745e-05,2.769313e-05
2.37375e-11,3.874264e-06,3.874264e-06,1.773076e-06,1.773076e-06,2.108106e-06,2.108106e-06,9.118341e-05,5.099599e-05,3.151345e-05
2.375e-11,3.948677e-06,3.948677e-06,1.825177e-06,1.825177e-06,2.206736e-06,2.206736e-06,9.52208e-05,5.37838e-05,3.52984e-05
2.37625e-11,4.015925e-06,4.015925e-06,1.87252e-06,1.87252e-06,2.300307e-06,2.300307e-06,9.914653e-05,5.650688e-05,3.904268e-05
2.3775e-11,4.075932e-06,4.075932e-06,1.915062e-06,1.915062e-06,2.388705e-06,2.388705e-06,0.0001029547,5.916133e-05,4.274105e-05
2.37875e-11,4.128635e-06,4.128635e-06,1.952766e-06,1.952766e-06,2.471826e-06,2.471826e-06,0.0001066405,6.174338e-05,4.638833e-05
2.38e-11,4.173978e-06,4.173978e-06,1.985604e-06,1.985604e-06,2.549572e-06,2.549572e-06,0.0001101983,6.424932e-05,4.997943e-05
2.38125e-11,4.211919e-06,4.211919e-06,2.013554e-06,2.013554e-06,2.621856e-06,2.621856e-06,0.0001136238,6.667558e-05,5.350933e-05
2.3825e-11,4.242426e-06,4.242426e-06,2.036603e-06,2.036603e-06,2.688596e-06,2.688596e-06,0.0001169119,6.901872e-05,5.697314e-05
2.38375e-11,4.265477e-06,4.265477e-06,2.054745e-06,2.054745e-06,2.749722e-06,2.749722e-06,0.0001200581,7.12754e-05,6.036603e-05
2.385e-11,4.281061e-06,4.281061e-06,2.067981e-06,2.067981e-06,2.805169e-06,2.805169e-06,0.0001230582,7.344243e-05,6.36833e-05
2.38625e-11,4.289179e-06,4.289179e-06,2.07632e-06,2.07632e-06,2.854883e-06,2.854883e-06,0.000125908,7.551674e-05,6.692037e-05
2.3875e-11,4.289841e-06,4.289841e-06,2.079778e-06,2.079778e-06,2.898819e-06,2.898819e-06,0.0001286034,7.74954e-05,7.007276e-05
2.38875e-11,4.283069e-06,4.283069e-06,2.078378e-06,2.078378e-06,2.936939e-06,2.936939e-06,0.000131141,7.937564e-05,7.313615e-05
2.39e-11,4.268896e-06,4.268896e-06,2.072148e-06,2.072148e-06,2.969214e-06,2.969214e-06,0.0001335171,8.115481e-05,7.610632e-05
2.39125e-11,4.247366e-06,4.247366e-06,2.061127e-06,2.061127e-06,2.995624e-06,2.995624e-06,0.0001357285,8.283044e-05,7.897922e-05
2.3925e-11,4.218532e-06,4.218532e-06,2.045356e-06,2.045356e-06,3.016159e-06,3.016159e-06,0.000137772,8.440019e-05,8.175093e-05
2.39375e-11,4.182459e-06,4.182459e-06,2.024887e-06,2.024887e-06,3.030815e-06,3.030815e-06,0.000139645,8.586189e-05,8.441767e-05
2.395e-11,4.139222e-06,4.139222e-06,1.999774e-06,1.999774e-06,3.0396e-06,3.0396e-06,0.0001413447,8.721354e-05,8.697585e-05
2.39625e-11,4.088907e-06,4.088907e-06,1.97008e-06,1.97008e-06,3.042526e-06,3.042526e-06,0.000142869,8.845329e-05,8.942202e-05
2.3975e-11,4.031608e-06,4.031608e-06,1.935875e-06,1.935875e-06,3.039619e-06,3.039619e-06,0.0001442154,8.957946e-05,9.175289e-05
2.39875e-11,3.967431e-06,3.967431e-06,1.897232e-06,1.897232e-06,3.030908e-06,3.030908e-06,0.0001453824,9.059053e-05,9.396536e-05
2.4e-11,3.896493e-06,3.896493e-06,1.854231e-06,1.854231e-06,3.016434e-06,3.016434e-06,0.0001463683,9.148518e-05,9.60565e-05
2.40125e-11,3.818917e-06,3.818917e-06,1.80696e-06,1.80696e-06,2.996245e-06,2.996245e-06,0.0001471715,9.226222e-05,9.802354e-05
2.4025e-11,3.734838e-06,3.734838e-06,1.755508e-06,1.755508e-06,2.970398e-06,2.970398e-06,0.0001477911,9.292067e-05,9.986392e-05
2.4037500000000003e-11,3.6444e-06,3.6444e-06,1.699973e-06,1.699973e-06,2.938956e-06,2.938956e-06,0.0001482261,9.345971e-05,0.0001015753
2.405e-11,3.547755e-06,3.547755e-06,1.640457e-06,1.640457e-06,2.901991e-06,2.901991e-06,0.0001484759,9.387869e-05,0.0001031553
2.40625e-11,3.445064e-06,3.445064e-06,1.577067e-06,1.577067e-06,2.859584e-06,2.859584e-06,0.00014854,9.417714e-05,0.0001046022
2.4075e-11,3.336497e-06,3.336497e-06,1.509915e-06,1.509915e-06,2.811822e-06,2.811822e-06,0.0001484185,9.435478e-05,0.000105914
2.40875e-11,3.222232e-06,3.222232e-06,1.439118e-06,1.439118e-06,2.758798e-06,2.758798e-06,0.0001481115,9.441147e-05,0.0001070891
2.4099999999999996e-11,3.102455e-06,3.102455e-06,1.364796e-06,1.364796e-06,2.700617e-06,2.700617e-06,0.0001476193,9.434729e-05,0.0001081261
2.41125e-11,2.977359e-06,2.977359e-06,1.287075e-06,1.287075e-06,2.637385e-06,2.637385e-06,0.0001469424,9.416247e-05,0.0001090238
2.4125e-11,2.847144e-06,2.847144e-06,1.206085e-06,1.206085e-06,2.56922e-06,2.56922e-06,0.0001460819,9.385742e-05,0.0001097812
2.41375e-11,2.712019e-06,2.712019e-06,1.121959e-06,1.121959e-06,2.496244e-06,2.496244e-06,0.000145039,9.343271e-05,0.0001103974
2.415e-11,2.572197e-06,2.572197e-06,1.034834e-06,1.034834e-06,2.418584e-06,2.418584e-06,0.0001438147,9.28891e-05,0.0001108719
2.41625e-11,2.427899e-06,2.427899e-06,9.448521e-07,9.448521e-07,2.336378e-06,2.336378e-06,0.0001424111,9.222752e-05,0.0001112042
