time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
2.915e-11,1.986389e-05,1.267533e-06,1.839627e-05,2.055178e-05,1.340568e-06,1.881932e-05
2.91625e-11,1.973698e-05,1.188673e-06,1.839097e-05,2.046445e-05,1.294597e-06,1.880642e-05
2.9175e-11,1.961054e-05,1.108434e-06,1.838761e-05,2.037658e-05,1.247087e-06,1.879491e-05
2.91875e-11,1.948472e-05,1.026922e-06,1.838622e-05,2.028829e-05,1.198105e-06,1.878478e-05
2.92e-11,1.935969e-05,9.442469e-07,1.838678e-05,2.019971e-05,1.14772e-06,1.877607e-05
2.92125e-11,1.923561e-05,8.605181e-07,1.838929e-05,2.011094e-05,1.096004e-06,1.876876e-05
2.9225e-11,1.911265e-05,7.758467e-07,1.839376e-05,2.002211e-05,1.043028e-06,1.876287e-05
2.92375e-11,1.899097e-05,6.903451e-07,1.840017e-05,1.993334e-05,9.888673e-07,1.875841e-05
2.925e-11,1.887072e-05,6.041262e-07,1.840851e-05,1.984475e-05,9.335966e-07,1.875537e-05
2.92625e-11,1.875207e-05,5.173038e-07,1.841877e-05,1.975645e-05,8.772925e-07,1.875375e-05
2.9275e-11,1.863516e-05,4.299926e-07,1.843094e-05,1.966857e-05,8.200327e-07,1.875356e-05
2.92875e-11,1.852015e-05,3.423073e-07,1.8445e-05,1.95812e-05,7.618957e-07,1.875479e-05
2.93e-11,1.840719e-05,2.543633e-07,1.846092e-05,1.949448e-05,7.029613e-07,1.875744e-05
2.93125e-11,1.829642e-05,1.662759e-07,1.847869e-05,1.940851e-05,6.433098e-07,1.876149e-05
2.9325e-11,1.818798e-05,7.816073e-08,1.849827e-05,1.932341e-05,5.830225e-07,1.876695e-05
2.93375e-11,1.808202e-05,-9.867078e-09,1.851965e-05,1.923929e-05,5.221809e-07,1.877379e-05
2.935e-11,1.797866e-05,-9.769246e-08,1.854279e-05,1.915625e-05,4.608673e-07,1.878201e-05
2.93625e-11,1.787804e-05,-1.852009e-07,1.856765e-05,1.907441e-05,3.991643e-07,1.879159e-05
2.9375e-11,1.778028e-05,-2.722783e-07,1.859421e-05,1.899386e-05,3.371546e-07,1.880251e-05
2.93875e-11,1.768552e-05,-3.588114e-07,1.862242e-05,1.891471e-05,2.749214e-07,1.881476e-05
2.94e-11,1.759386e-05,-4.44688e-07,1.865224e-05,1.883707e-05,2.125476e-07,1.882832e-05
2.94125e-11,1.750542e-05,-5.297967e-07,1.868364e-05,1.876102e-05,1.501162e-07,1.884316e-05
2.9425e-11,1.742032e-05,-6.140273e-07,1.871656e-05,1.868667e-05,8.770993e-08,1.885926e-05
2.94375e-11,1.733865e-05,-6.97271e-07,1.875096e-05,1.861411e-05,2.541134e-08,1.88766e-05
2.945e-11,1.726052e-05,-7.794205e-07,1.87868e-05,1.854343e-05,-3.669749e-08,1.889515e-05
2.94625e-11,1.718601e-05,-8.6037e-07,1.882402e-05,1.847471e-05,-9.853498e-08,1.891488e-05
2.9475e-11,1.711523e-05,-9.400156e-07,1.886256e-05,1.840805e-05,-1.600201e-07,1.893576e-05
2.94875e-11,1.704826e-05,-1.018255e-06,1.890238e-05,1.834353e-05,-2.210727e-07,1.895777e-05
2.95e-11,1.698517e-05,-1.094988e-06,1.894342e-05,1.828121e-05,-2.816132e-07,1.898086e-05
2.95125e-11,1.692604e-05,-1.170118e-06,1.898562e-05,1.822119e-05,-3.415631e-07,1.9005e-05
2.9525e-11,1.687094e-05,-1.243547e-06,1.902891e-05,1.816353e-05,-4.00845e-07,1.903017e-05
2.95375e-11,1.681993e-05,-1.315184e-06,1.907325e-05,1.81083e-05,-4.593824e-07,1.905632e-05
2.955e-11,1.677307e-05,-1.384937e-06,1.911857e-05,1.805556e-05,-5.171002e-07,1.908341e-05
2.95625e-11,1.673041e-05,-1.452718e-06,1.91648e-05,1.800539e-05,-5.739246e-07,1.911141e-05
2.9575e-11,1.669199e-05,-1.518442e-06,1.921188e-05,1.795782e-05,-6.297832e-07,1.914028e-05
2.95875e-11,1.665786e-05,-1.582027e-06,1.925975e-05,1.791293e-05,-6.84605e-07,1.916997e-05
2.96e-11,1.662805e-05,-1.643393e-06,1.930833e-05,1.787077e-05,-7.383207e-07,1.920045e-05
2.96125e-11,1.660259e-05,-1.702463e-06,1.935756e-05,1.783137e-05,-7.908626e-07,1.923167e-05
2.9625e-11,1.65815e-05,-1.759166e-06,1.940737e-05,1.779479e-05,-8.42165e-07,1.926358e-05
2.96375e-11,1.656479e-05,-1.813429e-06,1.94577e-05,1.776106e-05,-8.921637e-07,1.929615e-05
2.965e-11,1.655248e-05,-1.865188e-06,1.950847e-05,1.773021e-05,-9.407967e-07,1.932933e-05
2.96625e-11,1.654458e-05,-1.91438e-06,1.955961e-05,1.770229e-05,-9.880038e-07,1.936307e-05
2.9675e-11,1.654108e-05,-1.960943e-06,1.961105e-05,1.767732e-05,-1.033727e-06,1.939732e-05
2.96875e-11,1.654197e-05,-2.004823e-06,1.966273e-05,1.765532e-05,-1.07791e-06,1.943204e-05
2.97e-11,1.654725e-05,-2.045968e-06,1.971456e-05,1.763631e-05,-1.1205e-06,1.946719e-05
2.97125e-11,1.655689e-05,-2.084328e-06,1.976649e-05,1.76203e-05,-1.161446e-06,1.950271e-05
2.9725e-11,1.657087e-05,-2.11986e-06,1.981843e-05,1.760732e-05,-1.200697e-06,1.953855e-05
2.97375e-11,1.658916e-05,-2.152522e-06,1.987033e-05,1.759737e-05,-1.238208e-06,1.957467e-05
2.975e-11,1.661172e-05,-2.182277e-06,1.99221e-05,1.759045e-05,-1.273934e-06,1.961102e-05
2.97625e-11,1.663852e-05,-2.209092e-06,1.997368e-05,1.758656e-05,-1.307833e-06,1.964755e-05
2.9775e-11,1.666951e-05,-2.232939e-06,2.0025e-05,1.758569e-05,-1.339867e-06,1.968421e-05
2.97875e-11,1.670463e-05,-2.253792e-06,2.0076e-05,1.758785e-05,-1.369999e-06,1.972096e-05
2.98e-11,1.674384e-05,-2.27163e-06,2.012659e-05,1.759301e-05,-1.398194e-06,1.975774e-05
2.98125e-11,1.678706e-05,-2.286437e-06,2.017672e-05,1.760116e-05,-1.424423e-06,1.97945e-05
2.9825e-11,1.683423e-05,-2.298199e-06,2.022633e-05,1.761229e-05,-1.448655e-06,1.98312e-05
2.98375e-11,1.688528e-05,-2.306908e-06,2.027533e-05,1.762636e-05,-1.470866e-06,1.986779e-05
2.985e-11,1.694013e-05,-2.312559e-06,2.032368e-05,1.764335e-05,-1.491032e-06,1.990422e-05
2.98625e-11,1.69987e-05,-2.315152e-06,2.037131e-05,1.766323e-05,-1.509133e-06,1.994044e-05
2.9875e-11,1.70609e-05,-2.31469e-06,2.041815e-05,1.768596e-05,-1.525151e-06,1.997642e-05
2.98875e-11,1.712664e-05,-2.31118e-06,2.046414e-05,1.771151e-05,-1.539072e-06,2.001209e-05
2.99e-11,1.719583e-05,-2.304635e-06,2.050924e-05,1.773982e-05,-1.550885e-06,2.004741e-05
2.99125e-11,1.726837e-05,-2.295069e-06,2.055337e-05,1.777087e-05,-1.560579e-06,2.008235e-05
2.9925e-11,1.734416e-05,-2.282503e-06,2.059649e-05,1.780459e-05,-1.568149e-06,2.011685e-05
2.99375e-11,1.742307e-05,-2.266959e-06,2.063853e-05,1.784094e-05,-1.573592e-06,2.015087e-05
2.995e-11,1.750502e-05,-2.248466e-06,2.067945e-05,1.787985e-05,-1.576907e-06,2.018436e-05
2.99625e-11,1.758987e-05,-2.227055e-06,2.07192e-05,1.792127e-05,-1.578096e-06,2.021729e-05
2.9975e-11,1.767752e-05,-2.20276e-06,2.075772e-05,1.796514e-05,-1.577165e-06,2.024962e-05
2.99875e-11,1.776784e-05,-2.175621e-06,2.079498e-05,1.801139e-05,-1.574122e-06,2.02813e-05
3e-11,1.786071e-05,-2.14568e-06,2.083091e-05,1.805995e-05,-1.568976e-06,2.031229e-05
3.00125e-11,1.795599e-05,-2.112984e-06,2.086549e-05,1.811076e-05,-1.561743e-06,2.034256e-05
3.0025e-11,1.805356e-05,-2.077581e-06,2.089867e-05,1.816373e-05,-1.552437e-06,2.037206e-05
3.00375e-11,1.815329e-05,-2.039526e-06,2.093041e-05,1.821879e-05,-1.541078e-06,2.040077e-05
3.005e-11,1.825504e-05,-1.998874e-06,2.096068e-05,1.827586e-05,-1.527688e-06,2.042864e-05
3.00625e-11,1.835867e-05,-1.955686e-06,2.098943e-05,1.833486e-05,-1.512291e-06,2.045565e-05
3.0075e-11,1.846405e-05,-1.910025e-06,2.101664e-05,1.839571e-05,-1.494913e-06,2.048176e-05
3.00875e-11,1.857103e-05,-1.861956e-06,2.104228e-05,1.845831e-05,-1.475584e-06,2.050693e-05
3.01e-11,1.867946e-05,-1.811549e-06,2.106632e-05,1.852259e-05,-1.454335e-06,2.053115e-05
3.01125e-11,1.878921e-05,-1.758877e-06,2.108872e-05,1.858845e-05,-1.431202e-06,2.055437e-05
3.0125e-11,1.890013e-05,-1.704013e-06,2.110948e-05,1.865579e-05,-1.406221e-06,2.057657e-05
3.01375e-11,1.901207e-05,-1.647036e-06,2.112856e-05,1.872453e-05,-1.37943e-06,2.059774e-05
3.015e-11,1.912488e-05,-1.588026e-06,2.114595e-05,1.879457e-05,-1.350872e-06,2.061783e-05
3.01625e-11,1.923842e-05,-1.527066e-06,2.116164e-05,1.886581e-05,-1.320589e-06,2.063684e-05
3.0175e-11,1.935253e-05,-1.46424e-06,2.117559e-05,1.893816e-05,-1.288628e-06,2.065473e-05
3.01875e-11,1.946706e-05,-1.399636e-06,2.118782e-05,1.901151e-05,-1.255037e-06,2.067149e-05
3.02e-11,1.958188e-05,-1.333343e-06,2.11983e-05,1.908577e-05,-1.219864e-06,2.06871e-05
3.02125e-11,1.969682e-05,-1.265453e-06,2.120702e-05,1.916082e-05,-1.183163e-06,2.070154e-05
3.0225e-11,1.981173e-05,-1.196059e-06,2.121399e-05,1.923658e-05,-1.144986e-06,2.07148e-05
3.02375e-11,1.992648e-05,-1.125255e-06,2.121919e-05,1.931294e-05,-1.10539e-06,2.072687e-05
3.025e-11,2.00409e-05,-1.05314e-06,2.122264e-05,1.938979e-05,-1.06443e-06,2.073773e-05
3.02625e-11,2.015485e-05,-9.798091e-07,2.122432e-05,1.946704e-05,-1.022167e-06,2.074737e-05
3.0275e-11,2.026819e-05,-9.053635e-07,2.122425e-05,1.954457e-05,-9.786611e-07,2.075578e-05
3.02875e-11,2.038077e-05,-8.299032e-07,2.122243e-05,1.962228e-05,-9.339733e-07,2.076295e-05
3.03e-11,2.049244e-05,-7.535299e-07,2.121887e-05,1.970007e-05,-8.881671e-07,2.076889e-05
3.03125e-11,2.060307e-05,-6.763461e-07,2.121357e-05,1.977784e-05,-8.413073e-07,2.077358e-05
3.0325e-11,2.071251e-05,-5.984551e-07,2.120656e-05,1.985548e-05,-7.934595e-07,2.077703e-05
3.03375e-11,2.082062e-05,-5.199608e-07,2.119784e-05,1.993289e-05,-7.446907e-07,2.077923e-05
3.035e-11,2.092726e-05,-4.409678e-07,2.118744e-05,2.000996e-05,-6.950686e-07,2.078019e-05
3.03625e-11,2.103231e-05,-3.615807e-07,2.117537e-05,2.00866e-05,-6.446623e-07,2.07799e-05
3.0375e-11,2.113562e-05,-2.819048e-07,2.116165e-05,2.01627e-05,-5.935412e-07,2.077838e-05
3.03875e-11,2.123707e-05,-2.02045e-07,2.114631e-05,2.023817e-05,-5.417759e-07,2.077562e-05
3.04e-11,2.133653e-05,-1.221065e-07,2.112937e-05,2.031291e-05,-4.894374e-07,2.077164e-05
3.04125e-11,2.143387e-05,-4.219412e-08,2.111086e-05,2.038681e-05,-4.365973e-07,2.076644e-05
3.0425e-11,2.152898e-05,3.758752e-08,2.10908e-05,2.045978e-05,-3.833276e-07,2.076004e-05
3.04375e-11,2.162174e-05,1.171343e-07,2.106923e-05,2.053173e-05,-3.297007e-07,2.075244e-05
3.045e-11,2.171202e-05,1.963428e-07,2.104618e-05,2.060257e-05,-2.757893e-07,2.074367e-05
3.04625e-11,2.179973e-05,2.751103e-07,2.102169e-05,2.06722e-05,-2.216663e-07,2.073373e-05
3.0475e-11,2.188474e-05,3.533347e-07,2.099578e-05,2.074054e-05,-1.674044e-07,2.072265e-05
3.04875e-11,2.196697e-05,4.309151e-07,2.09685e-05,2.080749e-05,-1.130766e-07,2.071044e-05
3.05e-11,2.20463e-05,5.077518e-07,2.093988e-05,2.087297e-05,-5.875557e-08,2.069712e-05
3.05125e-11,2.212263e-05,5.837463e-07,2.090997e-05,2.093691e-05,-4.513737e-09,2.068271e-05
3.0525e-11,2.219589e-05,6.588012e-07,2.087881e-05,2.099921e-05,4.957672e-08,2.066724e-05
3.05375e-11,2.226597e-05,7.32821e-07,2.084644e-05,2.10598e-05,1.034441e-07,2.065072e-05
3.055e-11,2.23328e-05,8.057115e-07,2.081291e-05,2.111861e-05,1.570171e-07,2.063319e-05
3.05625e-11,2.239629e-05,8.773803e-07,2.077825e-05,2.117556e-05,2.102252e-07,2.061467e-05
3.0575e-11,2.245638e-05,9.47737e-07,2.074253e-05,2.123057e-05,2.629986e-07,2.059519e-05
3.05875e-11,2.251297e-05,1.016693e-06,2.070578e-05,2.12836e-05,3.15268e-07,2.057477e-05
3.06e-11,2.256602e-05,1.084162e-06,2.066805e-05,2.133456e-05,3.669652e-07,2.055346e-05
3.06125e-11,2.261547e-05,1.150059e-06,2.062941e-05,2.13834e-05,4.180231e-07,2.053127e-05
3.0625e-11,2.266124e-05,1.214302e-06,2.058989e-05,2.143005e-05,4.683754e-07,2.050824e-05
3.06375e-11,2.270329e-05,1.276812e-06,2.054955e-05,2.147447e-05,5.179571e-07,2.04844e-05
3.065e-11,2.274158e-05,1.337512e-06,2.050845e-05,2.15166e-05,5.667044e-07,2.045979e-05
3.06625e-11,2.277607e-05,1.396326e-06,2.046663e-05,2.155639e-05,6.145547e-07,2.043444e-05
3.0675e-11,2.28067e-05,1.453182e-06,2.042416e-05,2.159379e-05,6.614471e-07,2.04084e-05
3.06875e-11,2.283346e-05,1.508012e-06,2.038108e-05,2.162877e-05,7.073217e-07,2.038168e-05
3.07e-11,2.285631e-05,1.560749e-06,2.033746e-05,2.166127e-05,7.521205e-07,2.035434e-05
3.07125e-11,2.287524e-05,1.611329e-06,2.029334e-05,2.169128e-05,7.957871e-07,2.032642e-05
3.0725e-11,2.289022e-05,1.659691e-06,2.02488e-05,2.171874e-05,8.382665e-07,2.029794e-05
3.07375e-11,2.290125e-05,1.705778e-06,2.020388e-05,2.174365e-05,8.795058e-07,2.026895e-05
3.075e-11,2.290832e-05,1.749535e-06,2.015863e-05,2.176596e-05,9.194538e-07,2.023949e-05
3.07625e-11,2.291142e-05,1.79091e-06,2.011313e-05,2.178566e-05,9.58061e-07,2.02096e-05
3.0775e-11,2.291056e-05,1.829857e-06,2.006743e-05,2.180273e-05,9.952801e-07,2.017933e-05
3.07875e-11,2.290575e-05,1.866329e-06,2.002158e-05,2.181715e-05,1.031066e-06,2.014871e-05
3.08e-11,2.289701e-05,1.900284e-06,1.997565e-05,2.182892e-05,1.065374e-06,2.011778e-05
3.08125e-11,2.288434e-05,1.931686e-06,1.992969e-05,2.183802e-05,1.098165e-06,2.008659e-05
3.0825e-11,2.286778e-05,1.960498e-06,1.988376e-05,2.184446e-05,1.129398e-06,2.005518e-05
3.08375e-11,2.284735e-05,1.986689e-06,1.983792e-05,2.184822e-05,1.159037e-06,2.002359e-05
3.085e-11,2.282309e-05,2.010231e-06,1.979223e-05,2.184932e-05,1.187048e-06,1.999187e-05
3.08625e-11,2.279504e-05,2.031101e-06,1.974674e-05,2.184776e-05,1.213397e-06,1.996006e-05
3.0875e-11,2.276323e-05,2.049275e-06,1.970151e-05,2.184356e-05,1.238055e-06,1.992819e-05
3.08875e-11,2.272773e-05,2.064738e-06,1.96566e-05,2.183672e-05,1.260994e-06,1.989632e-05
3.09e-11,2.268857e-05,2.077475e-06,1.961207e-05,2.182726e-05,1.282189e-06,1.986449e-05
3.09125e-11,2.264582e-05,2.087475e-06,1.956797e-05,2.181521e-05,1.301617e-06,1.983273e-05
3.0925e-11,2.259955e-05,2.094733e-06,1.952435e-05,2.180058e-05,1.319257e-06,1.98011e-05
3.09375e-11,2.254981e-05,2.099243e-06,1.948127e-05,2.178341e-05,1.335091e-06,1.976962e-05
3.095e-11,2.249668e-05,2.101008e-06,1.943879e-05,2.176372e-05,1.349104e-06,1.973835e-05
3.09625e-11,2.244024e-05,2.100029e-06,1.939696e-05,2.174156e-05,1.361283e-06,1.970733e-05
3.0975e-11,2.238056e-05,2.096316e-06,1.935582e-05,2.171695e-05,1.371617e-06,1.96766e-05
3.09875e-11,2.231774e-05,2.089878e-06,1.931544e-05,2.168995e-05,1.380098e-06,1.964619e-05
3.1e-11,2.225184e-05,2.080729e-06,1.927586e-05,2.166058e-05,1.38672e-06,1.961614e-05
3.10125e-11,2.218298e-05,2.068889e-06,1.923713e-05,2.16289e-05,1.391481e-06,1.958651e-05
3.1025e-11,2.211124e-05,2.054376e-06,1.91993e-05,2.159497e-05,1.394379e-06,1.955732e-05
3.10375e-11,2.203672e-05,2.037217e-06,1.916241e-05,2.155882e-05,1.395416e-06,1.952861e-05
3.105e-11,2.195953e-05,2.017439e-06,1.912652e-05,2.152052e-05,1.394597e-06,1.950042e-05
3.10625e-11,2.187977e-05,1.995073e-06,1.909167e-05,2.148012e-05,1.391929e-06,1.947278e-05
3.1075e-11,2.179755e-05,1.970154e-06,1.90579e-05,2.143769e-05,1.387421e-06,1.944574e-05
3.10875e-11,2.171298e-05,1.942719e-06,1.902525e-05,2.139329e-05,1.381084e-06,1.941932e-05
3.11e-11,2.162619e-05,1.91281e-06,1.899376e-05,2.134698e-05,1.372933e-06,1.939356e-05
3.11125e-11,2.153727e-05,1.88047e-06,1.896348e-05,2.129883e-05,1.362983e-06,1.93685e-05
3.1125e-11,2.144637e-05,1.845747e-06,1.893443e-05,2.124892e-05,1.351255e-06,1.934416e-05
3.11375e-11,2.135359e-05,1.808689e-06,1.890667e-05,2.119731e-05,1.337769e-06,1.932057e-05
3.115e-11,2.125908e-05,1.769352e-06,1.888021e-05,2.114408e-05,1.322548e-06,1.929777e-05
3.11625e-11,2.116294e-05,1.727789e-06,1.88551e-05,2.10893e-05,1.305618e-06,1.927578e-05
3.1175e-11,2.106531e-05,1.68406e-06,1.883136e-05,2.103306e-05,1.287007e-06,1.925463e-05
3.11875e-11,2.096633e-05,1.638225e-06,1.880903e-05,2.097544e-05,1.266744e-06,1.923435e-05
3.12e-11,2.086612e-05,1.590349e-06,1.878812e-05,2.09165e-05,1.244863e-06,1.921496e-05
3.12125e-11,2.076483e-05,1.540499e-06,1.876868e-05,2.085635e-05,1.221397e-06,1.919648e-05
3.1225e-11,2.066258e-05,1.488742e-06,1.875072e-05,2.079506e-05,1.196382e-06,1.917894e-05
3.12375e-11,2.055951e-05,1.43515e-06,1.873426e-05,2.073272e-05,1.169857e-06,1.916236e-05
3.125e-11,2.045576e-05,1.379796e-06,1.871932e-05,2.066942e-05,1.14186e-06,1.914675e-05
3.12625e-11,2.035146e-05,1.322755e-06,1.870593e-05,2.060524e-05,1.112436e-06,1.913214e-05
3.1275e-11,2.024677e-05,1.264107e-06,1.869409e-05,2.054027e-05,1.081626e-06,1.911855e-05
3.12875e-11,2.01418e-05,1.203928e-06,1.868382e-05,2.04746e-05,1.049476e-06,1.910598e-05
3.13e-11,2.003671e-05,1.142302e-06,1.867514e-05,2.040832e-05,1.016034e-06,1.909445e-05
3.13125e-11,1.993163e-05,1.079312e-06,1.866805e-05,2.034153e-05,9.813476e-07,1.908398e-05
3.1325e-11,1.982671e-05,1.015041e-06,1.866256e-05,2.027431e-05,9.454671e-07,1.907458e-05
3.13375e-11,1.972207e-05,9.49576e-07,1.865868e-05,2.020676e-05,9.084441e-07,1.906625e-05
3.135e-11,1.961785e-05,8.830051e-07,1.865641e-05,2.013896e-05,8.703314e-07,1.9059e-05
3.13625e-11,1.95142e-05,8.154169e-07,1.865575e-05,2.007101e-05,8.311833e-07,1.905285e-05
3.1375e-11,1.941125e-05,7.469014e-07,1.86567e-05,2.0003e-05,7.910551e-07,1.904779e-05
3.13875e-11,1.930914e-05,6.7755e-07,1.865926e-05,1.993503e-05,7.500033e-07,1.904383e-05
3.14e-11,1.920799e-05,6.074545e-07,1.866343e-05,1.986717e-05,7.080856e-07,1.904097e-05
3.14125e-11,1.910793e-05,5.367081e-07,1.866919e-05,1.979952e-05,6.653605e-07,1.903922e-05
3.1425e-11,1.900911e-05,4.654042e-07,1.867653e-05,1.973218e-05,6.218874e-07,1.903856e-05
3.14375e-11,1.891164e-05,3.93637e-07,1.868546e-05,1.966523e-05,5.777268e-07,1.903901e-05
3.145e-11,1.881565e-05,3.215013e-07,1.869594e-05,1.959876e-05,5.329394e-07,1.904055e-05
3.14625e-11,1.872127e-05,2.490918e-07,1.870797e-05,1.953285e-05,4.875872e-07,1.904318e-05
3.1475e-11,1.862862e-05,1.765039e-07,1.872153e-05,1.94676e-05,4.417321e-07,1.90469e-05
3.14875e-11,1.853781e-05,1.038327e-07,1.873659e-05,1.940309e-05,3.95437e-07,1.905169e-05
3.15e-11,1.844896e-05,3.117345e-08,1.875315e-05,1.93394e-05,3.48765e-07,1.905755e-05
3.15125e-11,1.836219e-05,-4.137881e-08,1.877116e-05,1.927662e-05,3.017794e-07,1.906446e-05
3.1525e-11,1.827761e-05,-1.137294e-07,1.879062e-05,1.921482e-05,2.54544e-07,1.907242e-05
3.15375e-11,1.819531e-05,-1.857838e-07,1.881148e-05,1.915409e-05,2.071224e-07,1.908141e-05
3.155e-11,1.811542e-05,-2.574485e-07,1.883372e-05,1.90945e-05,1.595785e-07,1.909141e-05
3.15625e-11,1.803802e-05,-3.286302e-07,1.885731e-05,1.903613e-05,1.11976e-07,1.910241e-05
3.1575e-11,1.796321e-05,-3.992366e-07,1.888221e-05,1.897905e-05,6.437877e-08,1.911438e-05
3.15875e-11,1.789109e-05,-4.691763e-07,1.89084e-05,1.892334e-05,1.685016e-08,1.912733e-05
3.16e-11,1.782174e-05,-5.383588e-07,1.893582e-05,1.886907e-05,-3.054663e-08,1.914121e-05
3.16125e-11,1.775526e-05,-6.066949e-07,1.896445e-05,1.88163e-05,-7.774877e-08,1.915601e-05
3.1625e-11,1.769172e-05,-6.740965e-07,1.899424e-05,1.87651e-05,-1.246939e-07,1.917171e-05
3.16375e-11,1.763119e-05,-7.404771e-07,1.902515e-05,1.871554e-05,-1.713201e-07,1.918828e-05
3.165e-11,1.757376e-05,-8.057515e-07,1.905713e-05,1.866767e-05,-2.175663e-07,1.92057e-05
3.16625e-11,1.75195e-05,-8.698361e-07,1.909016e-05,1.862155e-05,-2.633718e-07,1.922394e-05
3.1675e-11,1.746845e-05,-9.326491e-07,1.912416e-05,1.857724e-05,-3.08677e-07,1.924298e-05
3.16875e-11,1.74207e-05,-9.941103e-07,1.915911e-05,1.85348e-05,-3.534229e-07,1.926279e-05
3.17e-11,1.737628e-05,-1.054142e-06,1.919494e-05,1.849427e-05,-3.975515e-07,1.928334e-05
3.17125e-11,1.733525e-05,-1.112667e-06,1.923162e-05,1.84557e-05,-4.410059e-07,1.930459e-05
3.1725e-11,1.729767e-05,-1.169613e-06,1.926908e-05,1.841914e-05,-4.837301e-07,1.932653e-05
3.17375e-11,1.726356e-05,-1.224907e-06,1.930728e-05,1.838462e-05,-5.256693e-07,1.934911e-05
3.175e-11,1.723297e-05,-1.27848e-06,1.934617e-05,1.83522e-05,-5.667701e-07,1.937231e-05
3.17625e-11,1.720592e-05,-1.330265e-06,1.938569e-05,1.832191e-05,-6.069801e-07,1.939609e-05
3.1775e-11,1.718245e-05,-1.380197e-06,1.942578e-05,1.829377e-05,-6.462485e-07,1.942042e-05
3.17875e-11,1.716258e-05,-1.428215e-06,1.946639e-05,1.826783e-05,-6.845256e-07,1.944526e-05
3.18e-11,1.714633e-05,-1.474258e-06,1.950746e-05,1.82441e-05,-7.217635e-07,1.947059e-05
3.18125e-11,1.71337e-05,-1.51827e-06,1.954894e-05,1.822262e-05,-7.579156e-07,1.949636e-05
3.1825e-11,1.71247e-05,-1.560198e-06,1.959078e-05,1.82034e-05,-7.92937e-07,1.952253e-05
3.18375e-11,1.711935e-05,-1.59999e-06,1.96329e-05,1.818647e-05,-8.267845e-07,1.954908e-05
3.185e-11,1.711763e-05,-1.637598e-06,1.967527e-05,1.817184e-05,-8.594165e-07,1.957597e-05
3.18625e-11,1.711954e-05,-1.672978e-06,1.971781e-05,1.815952e-05,-8.907931e-07,1.960315e-05
3.1875e-11,1.712507e-05,-1.706086e-06,1.976047e-05,1.814953e-05,-9.208762e-07,1.96306e-05
3.18875e-11,1.71342e-05,-1.736885e-06,1.980319e-05,1.814186e-05,-9.496298e-07,1.965827e-05
3.19e-11,1.714691e-05,-1.765338e-06,1.984592e-05,1.813652e-05,-9.770195e-07,1.968613e-05
3.19125e-11,1.716318e-05,-1.791413e-06,1.98886e-05,1.813351e-05,-1.003013e-06,1.971413e-05
3.1925e-11,1.718298e-05,-1.81508e-06,1.993116e-05,1.813284e-05,-1.02758e-06,1.974225e-05
3.19375e-11,1.720627e-05,-1.836313e-06,1.997356e-05,1.813448e-05,-1.050691e-06,1.977044e-05
3.195e-11,1.7233e-05,-1.855089e-06,2.001574e-05,1.813844e-05,-1.072321e-06,1.979867e-05
3.19625e-11,1.726315e-05,-1.871389e-06,2.005763e-05,1.81447e-05,-1.092445e-06,1.98269e-05
3.1975e-11,1.729666e-05,-1.885196e-06,2.009919e-05,1.815324e-05,-1.111041e-06,1.985508e-05
3.19875e-11,1.733347e-05,-1.896498e-06,2.014036e-05,1.816405e-05,-1.128088e-06,1.988319e-05
3.2e-11,1.737354e-05,-1.905284e-06,2.018108e-05,1.817711e-05,-1.14357e-06,1.991119e-05
3.20125e-11,1.74168e-05,-1.911549e-06,2.022131e-05,1.819238e-05,-1.157469e-06,1.993903e-05
3.2025e-11,1.746318e-05,-1.91529e-06,2.026099e-05,1.820986e-05,-1.169771e-06,1.996669e-05
3.2037500000000004e-11,1.751262e-05,-1.916508e-06,2.030006e-05,1.822949e-05,-1.180467e-06,1.999413e-05
3.205e-11,1.756505e-05,-1.915205e-06,2.033848e-05,1.825127e-05,-1.189545e-06,2.00213e-05
3.20625e-11,1.762039e-05,-1.91139e-06,2.03762e-05,1.827513e-05,-1.197e-06,2.004818e-05
3.2075e-11,1.767856e-05,-1.905073e-06,2.041316e-05,1.830106e-05,-1.202825e-06,2.007473e-05
3.20875e-11,1.773947e-05,-1.896268e-06,2.044933e-05,1.8329e-05,-1.207019e-06,2.010092e-05
3.209999999999999e-11,1.780304e-05,-1.884991e-06,2.048465e-05,1.835892e-05,-1.20958e-06,2.012671e-05
3.21125e-11,1.786919e-05,-1.871264e-06,2.051909e-05,1.839077e-05,-1.21051e-06,2.015207e-05
3.2125e-11,1.793781e-05,-1.855109e-06,2.055259e-05,1.84245e-05,-1.209813e-06,2.017696e-05
3.21375e-11,1.800882e-05,-1.836553e-06,2.058512e-05,1.846007e-05,-1.207494e-06,2.020137e-05
3.215e-11,1.80821e-05,-1.815627e-06,2.061664e-05,1.84974e-05,-1.203563e-06,2.022524e-05
3.21625e-11,1.815757e-05,-1.792363e-06,2.06471e-05,1.853647e-05,-1.198028e-06,2.024857e-05
3.2175e-11,1.823512e-05,-1.766797e-06,2.067648e-05,1.857719e-05,-1.190902e-06,2.027131e-05
3.21875e-11,1.831464e-05,-1.738968e-06,2.070472e-05,1.861953e-05,-1.1822e-06,2.029343e-05
3.22e-11,1.839603e-05,-1.708918e-06,2.073181e-05,1.866341e-05,-1.171938e-06,2.031492e-05
