time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
3.3225e-11,-9.51145e-07,-1.341895e-05,1.326633e-05,-3.74504e-07,-1.391821e-05,1.387251e-05
3.32375e-11,-1.02687e-06,-1.34856e-05,1.330862e-05,-4.215334e-07,-1.395256e-05,1.389404e-05
3.325e-11,-1.101022e-06,-1.355425e-05,1.335326e-05,-4.678545e-07,-1.398836e-05,1.391715e-05
3.32625e-11,-1.173509e-06,-1.36248e-05,1.340017e-05,-5.134092e-07,-1.402558e-05,1.394179e-05
3.3275e-11,-1.24424e-06,-1.369716e-05,1.344931e-05,-5.581407e-07,-1.406415e-05,1.396794e-05
3.32875e-11,-1.313128e-06,-1.377122e-05,1.350059e-05,-6.019936e-07,-1.410402e-05,1.399554e-05
3.33e-11,-1.380089e-06,-1.384689e-05,1.355394e-05,-6.449138e-07,-1.414513e-05,1.402456e-05
3.33125e-11,-1.445042e-06,-1.392407e-05,1.360929e-05,-6.868489e-07,-1.418743e-05,1.405495e-05
3.3325e-11,-1.507908e-06,-1.400264e-05,1.366655e-05,-7.277478e-07,-1.423085e-05,1.408667e-05
3.33375e-11,-1.568614e-06,-1.408251e-05,1.372563e-05,-7.67561e-07,-1.427533e-05,1.411966e-05
3.335e-11,-1.627087e-06,-1.416357e-05,1.378646e-05,-8.062409e-07,-1.432081e-05,1.415387e-05
3.33625e-11,-1.683259e-06,-1.424571e-05,1.384895e-05,-8.437411e-07,-1.436722e-05,1.418926e-05
3.3375e-11,-1.737066e-06,-1.432881e-05,1.391301e-05,-8.800175e-07,-1.44145e-05,1.422576e-05
3.33875e-11,-1.788445e-06,-1.441277e-05,1.397853e-05,-9.150272e-07,-1.446259e-05,1.426334e-05
3.340000000000001e-11,-1.837339e-06,-1.449747e-05,1.404544e-05,-9.487296e-07,-1.451142e-05,1.430192e-05
3.34125e-11,-1.883694e-06,-1.458281e-05,1.411364e-05,-9.810855e-07,-1.456091e-05,1.434146e-05
3.3425e-11,-1.927459e-06,-1.466867e-05,1.418301e-05,-1.012058e-06,-1.4611e-05,1.438189e-05
3.34375e-11,-1.968586e-06,-1.475493e-05,1.425348e-05,-1.041612e-06,-1.466163e-05,1.442316e-05
3.345e-11,-2.007034e-06,-1.484148e-05,1.432493e-05,-1.069713e-06,-1.471272e-05,1.446521e-05
3.3462499999999996e-11,-2.04276e-06,-1.492821e-05,1.439727e-05,-1.096332e-06,-1.47642e-05,1.450798e-05
3.3475e-11,-2.075731e-06,-1.5015e-05,1.447039e-05,-1.121437e-06,-1.481601e-05,1.45514e-05
3.34875e-11,-2.105913e-06,-1.510173e-05,1.454419e-05,-1.145003e-06,-1.486807e-05,1.459542e-05
3.35e-11,-2.133277e-06,-1.51883e-05,1.461857e-05,-1.167003e-06,-1.492031e-05,1.463997e-05
3.35125e-11,-2.1578e-06,-1.527459e-05,1.469341e-05,-1.187414e-06,-1.497266e-05,1.468499e-05
3.3524999999999995e-11,-2.179459e-06,-1.536048e-05,1.476863e-05,-1.206216e-06,-1.502506e-05,1.473043e-05
3.35375e-11,-2.198238e-06,-1.544587e-05,1.48441e-05,-1.223389e-06,-1.507742e-05,1.47762e-05
3.355e-11,-2.214123e-06,-1.553065e-05,1.491973e-05,-1.238916e-06,-1.512969e-05,1.482227e-05
3.35625e-11,-2.227103e-06,-1.561469e-05,1.499541e-05,-1.252783e-06,-1.518179e-05,1.486855e-05
3.3575e-11,-2.237173e-06,-1.56979e-05,1.507105e-05,-1.264975e-06,-1.523366e-05,1.491498e-05
3.35875e-11,-2.244329e-06,-1.578016e-05,1.514652e-05,-1.275484e-06,-1.528522e-05,1.496151e-05
3.36e-11,-2.248574e-06,-1.586138e-05,1.522174e-05,-1.284299e-06,-1.53364e-05,1.500808e-05
3.36125e-11,-2.24991e-06,-1.594144e-05,1.529659e-05,-1.291416e-06,-1.538715e-05,1.505461e-05
3.3625e-11,-2.248347e-06,-1.602024e-05,1.537099e-05,-1.296828e-06,-1.543739e-05,1.510105e-05
3.36375e-11,-2.243896e-06,-1.609768e-05,1.544482e-05,-1.300535e-06,-1.548705e-05,1.514733e-05
3.365e-11,-2.236571e-06,-1.617366e-05,1.551799e-05,-1.302537e-06,-1.553608e-05,1.519341e-05
3.36625e-11,-2.226392e-06,-1.624809e-05,1.559041e-05,-1.302834e-06,-1.558441e-05,1.52392e-05
3.3675e-11,-2.213381e-06,-1.632087e-05,1.566197e-05,-1.301432e-06,-1.563198e-05,1.528466e-05
3.36875e-11,-2.197562e-06,-1.63919e-05,1.573259e-05,-1.298337e-06,-1.567872e-05,1.532973e-05
3.37e-11,-2.178964e-06,-1.646111e-05,1.580217e-05,-1.293557e-06,-1.572458e-05,1.537435e-05
3.37125e-11,-2.157619e-06,-1.65284e-05,1.587062e-05,-1.287103e-06,-1.57695e-05,1.541846e-05
3.3725e-11,-2.133562e-06,-1.659368e-05,1.593785e-05,-1.278987e-06,-1.581341e-05,1.5462e-05
3.37375e-11,-2.106831e-06,-1.665688e-05,1.600379e-05,-1.269224e-06,-1.585628e-05,1.550493e-05
3.375e-11,-2.077467e-06,-1.671792e-05,1.606834e-05,-1.25783e-06,-1.589803e-05,1.554718e-05
3.37625e-11,-2.045513e-06,-1.677671e-05,1.613142e-05,-1.244825e-06,-1.593863e-05,1.558871e-05
3.3775e-11,-2.011018e-06,-1.68332e-05,1.619296e-05,-1.230229e-06,-1.597801e-05,1.562946e-05
3.37875e-11,-1.974031e-06,-1.688731e-05,1.625288e-05,-1.214064e-06,-1.601613e-05,1.566938e-05
3.38e-11,-1.934605e-06,-1.693898e-05,1.631111e-05,-1.196355e-06,-1.605294e-05,1.570843e-05
3.38125e-11,-1.892795e-06,-1.698813e-05,1.636758e-05,-1.177129e-06,-1.608841e-05,1.574655e-05
3.3825e-11,-1.84866e-06,-1.703472e-05,1.642222e-05,-1.156414e-06,-1.612247e-05,1.57837e-05
3.38375e-11,-1.802259e-06,-1.707869e-05,1.647497e-05,-1.13424e-06,-1.61551e-05,1.581984e-05
3.3850000000000005e-11,-1.753657e-06,-1.711999e-05,1.652576e-05,-1.110639e-06,-1.618626e-05,1.585493e-05
3.38625e-11,-1.70292e-06,-1.715856e-05,1.657454e-05,-1.085646e-06,-1.62159e-05,1.588891e-05
3.3875e-11,-1.650115e-06,-1.719437e-05,1.662124e-05,-1.059296e-06,-1.6244e-05,1.592175e-05
3.38875e-11,-1.595313e-06,-1.722737e-05,1.666583e-05,-1.031626e-06,-1.627051e-05,1.595342e-05
3.39e-11,-1.538586e-06,-1.725753e-05,1.670825e-05,-1.002675e-06,-1.629541e-05,1.598387e-05
3.3912500000000004e-11,-1.48001e-06,-1.728482e-05,1.674845e-05,-9.72484e-07,-1.631868e-05,1.601307e-05
3.3925e-11,-1.419661e-06,-1.73092e-05,1.67864e-05,-9.410948e-07,-1.634028e-05,1.604099e-05
3.39375e-11,-1.357619e-06,-1.733065e-05,1.682204e-05,-9.085512e-07,-1.636019e-05,1.60676e-05
3.395e-11,-1.293963e-06,-1.734915e-05,1.685536e-05,-8.748984e-07,-1.637839e-05,1.609286e-05
3.39625e-11,-1.228778e-06,-1.736468e-05,1.68863e-05,-8.401829e-07,-1.639486e-05,1.611675e-05
3.397499999999999e-11,-1.162147e-06,-1.737723e-05,1.691485e-05,-8.044527e-07,-1.640959e-05,1.613924e-05
3.39875e-11,-1.094156e-06,-1.738679e-05,1.694098e-05,-7.677569e-07,-1.642255e-05,1.616031e-05
3.4e-11,-1.024893e-06,-1.739336e-05,1.696465e-05,-7.301459e-07,-1.643375e-05,1.617993e-05
3.40125e-11,-9.544472e-07,-1.739693e-05,1.698586e-05,-6.916713e-07,-1.644316e-05,1.619809e-05
3.4025e-11,-8.829089e-07,-1.73975e-05,1.700459e-05,-6.523859e-07,-1.645078e-05,1.621476e-05
3.40375e-11,-8.103699e-07,-1.739509e-05,1.702082e-05,-6.123433e-07,-1.645661e-05,1.622993e-05
3.405e-11,-7.369231e-07,-1.73897e-05,1.703454e-05,-5.715984e-07,-1.646065e-05,1.624359e-05
3.40625e-11,-6.626626e-07,-1.738135e-05,1.704575e-05,-5.302065e-07,-1.646288e-05,1.625572e-05
3.4075e-11,-5.876832e-07,-1.737005e-05,1.705443e-05,-4.882242e-07,-1.646333e-05,1.626631e-05
3.40875e-11,-5.12081e-07,-1.735583e-05,1.70606e-05,-4.457085e-07,-1.646198e-05,1.627535e-05
3.41e-11,-4.359524e-07,-1.733872e-05,1.706425e-05,-4.027174e-07,-1.645886e-05,1.628284e-05
3.41125e-11,-3.593949e-07,-1.731873e-05,1.706538e-05,-3.593092e-07,-1.645396e-05,1.628876e-05
3.4125e-11,-2.825062e-07,-1.729592e-05,1.706401e-05,-3.155428e-07,-1.64473e-05,1.629312e-05
3.41375e-11,-2.053845e-07,-1.727031e-05,1.706014e-05,-2.714776e-07,-1.64389e-05,1.629592e-05
3.415e-11,-1.281286e-07,-1.724194e-05,1.70538e-05,-2.271733e-07,-1.642877e-05,1.629715e-05
3.41625e-11,-5.083716e-08,-1.721086e-05,1.704499e-05,-1.826898e-07,-1.641693e-05,1.629682e-05
3.417500000000001e-11,2.639091e-08,-1.717711e-05,1.703373e-05,-1.380872e-07,-1.640339e-05,1.629494e-05
3.41875e-11,1.034568e-07,-1.714075e-05,1.702006e-05,-9.342594e-08,-1.63882e-05,1.629151e-05
3.42e-11,1.802617e-07,-1.710183e-05,1.700398e-05,-4.876614e-08,-1.637136e-05,1.628653e-05
3.42125e-11,2.567073e-07,-1.706041e-05,1.698554e-05,-4.16803e-09,-1.63529e-05,1.628003e-05
3.4225e-11,3.326955e-07,-1.701654e-05,1.696477e-05,4.030835e-08,-1.633286e-05,1.6272e-05
3.4237499999999994e-11,4.081288e-07,-1.69703e-05,1.694168e-05,8.460319e-08,-1.631127e-05,1.626247e-05
3.425e-11,4.829103e-07,-1.692174e-05,1.691633e-05,1.28657e-07,-1.628816e-05,1.625146e-05
3.42625e-11,5.56944e-07,-1.687094e-05,1.688875e-05,1.724108e-07,-1.626356e-05,1.623898e-05
3.4275e-11,6.301347e-07,-1.681796e-05,1.685898e-05,2.158058e-07,-1.623752e-05,1.622504e-05
3.42875e-11,7.023881e-07,-1.676289e-05,1.682707e-05,2.587843e-07,-1.621007e-05,1.620968e-05
3.4299999999999994e-11,7.736113e-07,-1.67058e-05,1.679305e-05,3.012886e-07,-1.618125e-05,1.619292e-05
3.43125e-11,8.437125e-07,-1.664677e-05,1.675698e-05,3.432624e-07,-1.615111e-05,1.617477e-05
3.4325e-11,9.126014e-07,-1.658588e-05,1.671891e-05,3.846498e-07,-1.611969e-05,1.615528e-05
3.43375e-11,9.801891e-07,-1.652321e-05,1.667889e-05,4.253959e-07,-1.608703e-05,1.613446e-05
3.435e-11,1.046388e-06,-1.645886e-05,1.663698e-05,4.654469e-07,-1.605318e-05,1.611235e-05
3.43625e-11,1.111114e-06,-1.63929e-05,1.659322e-05,5.047498e-07,-1.60182e-05,1.608897e-05
3.4375e-11,1.174282e-06,-1.632544e-05,1.654769e-05,5.432531e-07,-1.598213e-05,1.606437e-05
3.43875e-11,1.235812e-06,-1.625655e-05,1.650044e-05,5.809061e-07,-1.594502e-05,1.603858e-05
3.44e-11,1.295623e-06,-1.618634e-05,1.645152e-05,6.176597e-07,-1.590692e-05,1.601163e-05
3.44125e-11,1.353639e-06,-1.61149e-05,1.640102e-05,6.53466e-07,-1.586789e-05,1.598356e-05
3.4425e-11,1.409784e-06,-1.604232e-05,1.634899e-05,6.882786e-07,-1.582799e-05,1.595442e-05
3.44375e-11,1.463988e-06,-1.596871e-05,1.62955e-05,7.220525e-07,-1.578727e-05,1.592424e-05
3.445e-11,1.516179e-06,-1.589416e-05,1.624062e-05,7.547442e-07,-1.574578e-05,1.589306e-05
3.44625e-11,1.56629e-06,-1.581876e-05,1.618442e-05,7.86312e-07,-1.570359e-05,1.586093e-05
3.4475e-11,1.614258e-06,-1.574263e-05,1.612698e-05,8.167157e-07,-1.566075e-05,1.582789e-05
3.44875e-11,1.660021e-06,-1.566586e-05,1.606836e-05,8.459169e-07,-1.561732e-05,1.579399e-05
3.45e-11,1.703521e-06,-1.558855e-05,1.600864e-05,8.738789e-07,-1.557337e-05,1.575927e-05
3.45125e-11,1.744702e-06,-1.551081e-05,1.59479e-05,9.005669e-07,-1.552894e-05,1.572379e-05
3.4525e-11,1.783511e-06,-1.543274e-05,1.588621e-05,9.259479e-07,-1.548411e-05,1.568758e-05
3.45375e-11,1.8199e-06,-1.535443e-05,1.582366e-05,9.49991e-07,-1.543893e-05,1.565071e-05
3.455e-11,1.853823e-06,-1.5276e-05,1.576032e-05,9.726669e-07,-1.539347e-05,1.561322e-05
3.45625e-11,1.885237e-06,-1.519754e-05,1.569628e-05,9.939487e-07,-1.534778e-05,1.557516e-05
3.4575e-11,1.914104e-06,-1.511916e-05,1.563161e-05,1.013811e-06,-1.530193e-05,1.553658e-05
3.45875e-11,1.940388e-06,-1.504096e-05,1.556639e-05,1.032231e-06,-1.525598e-05,1.549754e-05
3.46e-11,1.964057e-06,-1.496304e-05,1.550071e-05,1.049188e-06,-1.521e-05,1.545809e-05
3.46125e-11,1.985083e-06,-1.48855e-05,1.543466e-05,1.064664e-06,-1.516403e-05,1.541828e-05
3.4625e-11,2.003441e-06,-1.480844e-05,1.536831e-05,1.07864e-06,-1.511815e-05,1.537817e-05
3.46375e-11,2.019109e-06,-1.473196e-05,1.530175e-05,1.091103e-06,-1.507242e-05,1.533781e-05
3.465e-11,2.032071e-06,-1.465616e-05,1.523506e-05,1.102041e-06,-1.502689e-05,1.529725e-05
3.46625e-11,2.042312e-06,-1.458113e-05,1.516832e-05,1.111442e-06,-1.498163e-05,1.525656e-05
3.4675e-11,2.049824e-06,-1.450698e-05,1.510163e-05,1.119301e-06,-1.493669e-05,1.521578e-05
3.46875e-11,2.054599e-06,-1.443379e-05,1.503507e-05,1.125609e-06,-1.489214e-05,1.517497e-05
3.47e-11,2.056636e-06,-1.436167e-05,1.496871e-05,1.130364e-06,-1.484804e-05,1.513419e-05
3.47125e-11,2.055935e-06,-1.429069e-05,1.490265e-05,1.133565e-06,-1.480443e-05,1.509348e-05
3.4725e-11,2.052503e-06,-1.422095e-05,1.483697e-05,1.135212e-06,-1.476138e-05,1.505291e-05
3.47375e-11,2.046348e-06,-1.415254e-05,1.477175e-05,1.135308e-06,-1.471895e-05,1.501253e-05
3.475e-11,2.037483e-06,-1.408555e-05,1.470707e-05,1.133858e-06,-1.467719e-05,1.497239e-05
3.47625e-11,2.025923e-06,-1.402005e-05,1.464301e-05,1.13087e-06,-1.463615e-05,1.493255e-05
3.4775e-11,2.011691e-06,-1.395614e-05,1.457967e-05,1.126352e-06,-1.459588e-05,1.489306e-05
3.47875e-11,1.994809e-06,-1.389388e-05,1.451711e-05,1.120317e-06,-1.455644e-05,1.485397e-05
3.48e-11,1.975304e-06,-1.383337e-05,1.445542e-05,1.112778e-06,-1.451788e-05,1.481533e-05
3.48125e-11,1.953209e-06,-1.377466e-05,1.439467e-05,1.103749e-06,-1.448024e-05,1.47772e-05
3.4825e-11,1.928557e-06,-1.371784e-05,1.433495e-05,1.09325e-06,-1.444358e-05,1.473963e-05
3.48375e-11,1.901386e-06,-1.366298e-05,1.427632e-05,1.0813e-06,-1.440794e-05,1.470266e-05
3.485e-11,1.87174e-06,-1.361013e-05,1.421887e-05,1.06792e-06,-1.437336e-05,1.466635e-05
3.48625e-11,1.839661e-06,-1.355937e-05,1.416267e-05,1.053133e-06,-1.433989e-05,1.463074e-05
3.4875e-11,1.805199e-06,-1.351076e-05,1.410779e-05,1.036965e-06,-1.430757e-05,1.459587e-05
3.48875e-11,1.768404e-06,-1.346436e-05,1.40543e-05,1.019444e-06,-1.427644e-05,1.456181e-05
3.49e-11,1.729333e-06,-1.342022e-05,1.400227e-05,1.000598e-06,-1.424653e-05,1.452858e-05
3.49125e-11,1.688042e-06,-1.337839e-05,1.395176e-05,9.804573e-07,-1.421789e-05,1.449624e-05
3.4925e-11,1.644591e-06,-1.333893e-05,1.390284e-05,9.590548e-07,-1.419054e-05,1.446482e-05
3.49375e-11,1.599046e-06,-1.330187e-05,1.385558e-05,9.364244e-07,-1.416453e-05,1.443436e-05
3.4950000000000006e-11,1.551471e-06,-1.326727e-05,1.381003e-05,9.126016e-07,-1.413987e-05,1.440491e-05
3.49625e-11,1.501936e-06,-1.323517e-05,1.376626e-05,8.876233e-07,-1.411661e-05,1.43765e-05
3.4975e-11,1.450512e-06,-1.320559e-05,1.372431e-05,8.615279e-07,-1.409476e-05,1.434918e-05
3.49875e-11,1.397274e-06,-1.317858e-05,1.368425e-05,8.343554e-07,-1.407435e-05,1.432296e-05
3.5e-11,1.342298e-06,-1.315416e-05,1.364613e-05,8.061469e-07,-1.405541e-05,1.429789e-05
3.5012500000000006e-11,1.285662e-06,-1.313236e-05,1.360998e-05,7.769447e-07,-1.403796e-05,1.4274e-05
3.5025e-11,1.227448e-06,-1.31132e-05,1.357587e-05,7.467924e-07,-1.4022e-05,1.425132e-05
3.50375e-11,1.167738e-06,-1.309671e-05,1.354384e-05,7.157346e-07,-1.400757e-05,1.422987e-05
3.505e-11,1.106617e-06,-1.308289e-05,1.351392e-05,6.838172e-07,-1.399468e-05,1.420969e-05
3.50625e-11,1.044171e-06,-1.307176e-05,1.348616e-05,6.510867e-07,-1.398333e-05,1.419079e-05
3.507499999999999e-11,9.804877e-07,-1.306333e-05,1.346058e-05,6.175907e-07,-1.397354e-05,1.41732e-05
3.50875e-11,9.156572e-07,-1.305761e-05,1.343723e-05,5.833777e-07,-1.396532e-05,1.415694e-05
3.51e-11,8.497701e-07,-1.305459e-05,1.341614e-05,5.484968e-07,-1.395867e-05,1.414202e-05
3.51125e-11,7.829183e-07,-1.305427e-05,1.339732e-05,5.129978e-07,-1.39536e-05,1.412848e-05
3.5125e-11,7.15195e-07,-1.305666e-05,1.338081e-05,4.769312e-07,-1.395011e-05,1.411631e-05
3.51375e-11,6.46694e-07,-1.306174e-05,1.336662e-05,4.403479e-07,-1.394819e-05,1.410553e-05
3.515e-11,5.775102e-07,-1.306949e-05,1.335477e-05,4.032994e-07,-1.394786e-05,1.409616e-05
3.51625e-11,5.07739e-07,-1.307991e-05,1.334528e-05,3.658374e-07,-1.394909e-05,1.40882e-05
3.5175e-11,4.374763e-07,-1.309298e-05,1.333816e-05,3.280141e-07,-1.395189e-05,1.408166e-05
3.51875e-11,3.668185e-07,-1.310866e-05,1.333341e-05,2.898818e-07,-1.395625e-05,1.407655e-05
3.52e-11,2.958619e-07,-1.312694e-05,1.333104e-05,2.514931e-07,-1.396215e-05,1.407286e-05
3.52125e-11,2.247032e-07,-1.314779e-05,1.333106e-05,2.129003e-07,-1.396959e-05,1.40706e-05
3.5225e-11,1.534389e-07,-1.317117e-05,1.333345e-05,1.741563e-07,-1.397855e-05,1.406977e-05
3.52375e-11,8.216532e-08,-1.319705e-05,1.333822e-05,1.353135e-07,-1.398901e-05,1.407036e-05
3.525e-11,1.097841e-08,-1.322539e-05,1.334535e-05,9.64242e-08,-1.400095e-05,1.407236e-05
3.52625e-11,-6.002634e-08,-1.325615e-05,1.335484e-05,5.754074e-08,-1.401436e-05,1.407578e-05
3.527500000000001e-11,-1.307541e-07,-1.328928e-05,1.336666e-05,1.871499e-08,-1.40292e-05,1.40806e-05
3.52875e-11,-2.011106e-07,-1.332474e-05,1.338081e-05,-2.000146e-08,-1.404546e-05,1.408681e-05
3.53e-11,-2.710028e-07,-1.336246e-05,1.339725e-05,-5.855743e-08,-1.406312e-05,1.40944e-05
3.53125e-11,-3.403385e-07,-1.340241e-05,1.341597e-05,-9.690222e-08,-1.408213e-05,1.410335e-05
3.5325e-11,-4.090264e-07,-1.344452e-05,1.343693e-05,-1.349856e-07,-1.410248e-05,1.411365e-05
3.5337499999999996e-11,-4.769769e-07,-1.348873e-05,1.346011e-05,-1.727581e-07,-1.412412e-05,1.412527e-05
3.535e-11,-5.441016e-07,-1.353498e-05,1.348547e-05,-2.101708e-07,-1.414704e-05,1.41382e-05
3.53625e-11,-6.103135e-07,-1.358321e-05,1.351297e-05,-2.471754e-07,-1.417118e-05,1.415242e-05
3.5375e-11,-6.755273e-07,-1.363334e-05,1.354257e-05,-2.837245e-07,-1.419653e-05,1.416789e-05
3.53875e-11,-7.396595e-07,-1.368532e-05,1.357423e-05,-3.197716e-07,-1.422303e-05,1.41846e-05
3.5399999999999995e-11,-8.026285e-07,-1.373906e-05,1.36079e-05,-3.55271e-07,-1.425066e-05,1.420252e-05
3.54125e-11,-8.643545e-07,-1.379449e-05,1.364354e-05,-3.901779e-07,-1.427936e-05,1.422162e-05
3.5425e-11,-9.247598e-07,-1.385154e-05,1.368109e-05,-4.244485e-07,-1.43091e-05,1.424186e-05
3.54375e-11,-9.837688e-07,-1.391013e-05,1.372049e-05,-4.580401e-07,-1.433983e-05,1.426322e-05
3.545e-11,-1.041308e-06,-1.397018e-05,1.37617e-05,-4.909111e-07,-1.437152e-05,1.428567e-05
3.54625e-11,-1.097307e-06,-1.40316e-05,1.380464e-05,-5.230209e-07,-1.440411e-05,1.430916e-05
3.5475e-11,-1.151697e-06,-1.409432e-05,1.384926e-05,-5.543303e-07,-1.443756e-05,1.433367e-05
3.54875e-11,-1.204412e-06,-1.415824e-05,1.389549e-05,-5.848012e-07,-1.447181e-05,1.435915e-05
3.55e-11,-1.255388e-06,-1.422328e-05,1.394327e-05,-6.143966e-07,-1.450684e-05,1.438557e-05
3.55125e-11,-1.304564e-06,-1.428936e-05,1.399253e-05,-6.43081e-07,-1.454257e-05,1.441288e-05
3.5525e-11,-1.351882e-06,-1.435638e-05,1.404319e-05,-6.708202e-07,-1.457897e-05,1.444105e-05
3.55375e-11,-1.397288e-06,-1.442426e-05,1.409518e-05,-6.975813e-07,-1.461598e-05,1.447004e-05
3.555e-11,-1.440727e-06,-1.44929e-05,1.414843e-05,-7.233329e-07,-1.465355e-05,1.449979e-05
3.55625e-11,-1.482151e-06,-1.456221e-05,1.420287e-05,-7.480449e-07,-1.469163e-05,1.453028e-05
3.5575e-11,-1.521512e-06,-1.463209e-05,1.425841e-05,-7.716887e-07,-1.473016e-05,1.456145e-05
3.55875e-11,-1.558766e-06,-1.470247e-05,1.431497e-05,-7.942372e-07,-1.47691e-05,1.459326e-05
3.56e-11,-1.593873e-06,-1.477323e-05,1.437248e-05,-8.156649e-07,-1.480838e-05,1.462567e-05
3.56125e-11,-1.626795e-06,-1.484429e-05,1.443086e-05,-8.359476e-07,-1.484797e-05,1.465862e-05
3.5625e-11,-1.657496e-06,-1.491556e-05,1.449001e-05,-8.550628e-07,-1.488779e-05,1.469207e-05
3.56375e-11,-1.685945e-06,-1.498693e-05,1.454986e-05,-8.729896e-07,-1.492781e-05,1.472598e-05
3.565e-11,-1.712113e-06,-1.505832e-05,1.461032e-05,-8.897086e-07,-1.496795e-05,1.476029e-05
3.56625e-11,-1.735974e-06,-1.512963e-05,1.467131e-05,-9.05202e-07,-1.500818e-05,1.479497e-05
3.5675e-11,-1.757506e-06,-1.520077e-05,1.473274e-05,-9.194537e-07,-1.504843e-05,1.482995e-05
3.56875e-11,-1.776688e-06,-1.527163e-05,1.479453e-05,-9.324492e-07,-1.508866e-05,1.486519e-05
3.57e-11,-1.793505e-06,-1.534214e-05,1.485659e-05,-9.441755e-07,-1.51288e-05,1.490065e-05
3.57125e-11,-1.807944e-06,-1.54122e-05,1.491884e-05,-9.546214e-07,-1.51688e-05,1.493627e-05
3.5725000000000005e-11,-1.819993e-06,-1.548172e-05,1.498118e-05,-9.637773e-07,-1.520862e-05,1.497201e-05
3.57375e-11,-1.829646e-06,-1.55506e-05,1.504353e-05,-9.716353e-07,-1.52482e-05,1.500781e-05
3.575e-11,-1.836898e-06,-1.561876e-05,1.510581e-05,-9.781891e-07,-1.528748e-05,1.504364e-05
3.57625e-11,-1.841749e-06,-1.56861e-05,1.516794e-05,-9.834341e-07,-1.532642e-05,1.507944e-05
3.5775e-11,-1.844199e-06,-1.575255e-05,1.522982e-05,-9.873673e-07,-1.536496e-05,1.511516e-05
3.5787500000000004e-11,-1.844255e-06,-1.581801e-05,1.529138e-05,-9.899875e-07,-1.540306e-05,1.515076e-05
3.58e-11,-1.841924e-06,-1.588241e-05,1.535252e-05,-9.912951e-07,-1.544066e-05,1.518619e-05
3.58125e-11,-1.837216e-06,-1.594566e-05,1.541318e-05,-9.912921e-07,-1.547771e-05,1.522141e-05
3.5825e-11,-1.830146e-06,-1.600767e-05,1.547327e-05,-9.899821e-07,-1.551418e-05,1.525636e-05
3.58375e-11,-1.820729e-06,-1.606837e-05,1.553271e-05,-9.873706e-07,-1.555e-05,1.529101e-05
3.584999999999999e-11,-1.808986e-06,-1.612769e-05,1.559141e-05,-9.834644e-07,-1.558514e-05,1.53253e-05
3.58625e-11,-1.794937e-06,-1.618554e-05,1.564932e-05,-9.782722e-07,-1.561955e-05,1.53592e-05
3.5875e-11,-1.778609e-06,-1.624186e-05,1.570634e-05,-9.718041e-07,-1.565318e-05,1.539266e-05
3.58875e-11,-1.760028e-06,-1.629657e-05,1.576241e-05,-9.64072e-07,-1.5686e-05,1.542564e-05
3.59e-11,-1.739225e-06,-1.634961e-05,1.581745e-05,-9.550891e-07,-1.571796e-05,1.545809e-05
3.59125e-11,-1.716232e-06,-1.64009e-05,1.58714e-05,-9.448706e-07,-1.574903e-05,1.548998e-05
3.5925e-11,-1.691084e-06,-1.645039e-05,1.592418e-05,-9.334327e-07,-1.577916e-05,1.552127e-05
3.59375e-11,-1.663821e-06,-1.649802e-05,1.597573e-05,-9.207936e-07,-1.580831e-05,1.555191e-05
3.595e-11,-1.634481e-06,-1.654372e-05,1.602599e-05,-9.069727e-07,-1.583646e-05,1.558188e-05
3.59625e-11,-1.603107e-06,-1.658744e-05,1.607489e-05,-8.91991e-07,-1.586356e-05,1.561112e-05
3.5975e-11,-1.569744e-06,-1.662913e-05,1.612238e-05,-8.758709e-07,-1.588958e-05,1.563962e-05
3.59875e-11,-1.53444e-06,-1.666874e-05,1.616839e-05,-8.586363e-07,-1.59145e-05,1.566733e-05
3.6e-11,-1.497243e-06,-1.670621e-05,1.621288e-05,-8.403125e-07,-1.593828e-05,1.569422e-05
3.60125e-11,-1.458206e-06,-1.674152e-05,1.625579e-05,-8.20926e-07,-1.59609e-05,1.572025e-05
3.6025e-11,-1.417382e-06,-1.67746e-05,1.629706e-05,-8.005048e-07,-1.598232e-05,1.57454e-05
3.60375e-11,-1.374826e-06,-1.680544e-05,1.633666e-05,-7.790781e-07,-1.600252e-05,1.576964e-05
3.605000000000001e-11,-1.330597e-06,-1.683398e-05,1.637453e-05,-7.566765e-07,-1.602148e-05,1.579294e-05
3.60625e-11,-1.284753e-06,-1.68602e-05,1.641064e-05,-7.333316e-07,-1.603918e-05,1.581527e-05
3.6075e-11,-1.237355e-06,-1.688408e-05,1.644494e-05,-7.090763e-07,-1.60556e-05,1.583661e-05
3.60875e-11,-1.188468e-06,-1.690558e-05,1.64774e-05,-6.839447e-07,-1.607072e-05,1.585692e-05
3.61e-11,-1.138155e-06,-1.692468e-05,1.650798e-05,-6.57972e-07,-1.608453e-05,1.58762e-05
3.6112499999999994e-11,-1.086484e-06,-1.694136e-05,1.653665e-05,-6.311944e-07,-1.6097e-05,1.589441e-05
3.6125e-11,-1.03352e-06,-1.695561e-05,1.656338e-05,-6.03649e-07,-1.610813e-05,1.591155e-05
3.61375e-11,-9.793351e-07,-1.696741e-05,1.658814e-05,-5.753741e-07,-1.611791e-05,1.592758e-05
