time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
3.48125e-11,-1.377466e-05,3.5e-05,2.122534e-05,-1.448024e-05,3.5e-05,2.051976e-05
3.4825e-11,-1.371784e-05,3.5e-05,2.128216e-05,-1.444358e-05,3.5e-05,2.055642e-05
3.48375e-11,-1.366298e-05,3.5e-05,2.133702e-05,-1.440794e-05,3.5e-05,2.059206e-05
3.485e-11,-1.361013e-05,3.5e-05,2.138987e-05,-1.437336e-05,3.5e-05,2.062664e-05
3.48625e-11,-1.355937e-05,3.5e-05,2.144063e-05,-1.433989e-05,3.5e-05,2.066011e-05
3.4875e-11,-1.351076e-05,3.5e-05,2.148924e-05,-1.430757e-05,3.5e-05,2.069243e-05
3.48875e-11,-1.346436e-05,3.5e-05,2.153564e-05,-1.427644e-05,3.5e-05,2.072356e-05
3.49e-11,-1.342022e-05,3.5e-05,2.157978e-05,-1.424653e-05,3.5e-05,2.075347e-05
3.49125e-11,-1.337839e-05,3.5e-05,2.162161e-05,-1.421789e-05,3.5e-05,2.078211e-05
3.4925e-11,-1.333893e-05,3.5e-05,2.166107e-05,-1.419054e-05,3.5e-05,2.080946e-05
3.49375e-11,-1.330187e-05,3.5e-05,2.169813e-05,-1.416453e-05,3.5e-05,2.083547e-05
3.4950000000000006e-11,-1.326727e-05,3.5e-05,2.173273e-05,-1.413987e-05,3.5e-05,2.086013e-05
3.49625e-11,-1.323517e-05,3.5e-05,2.176483e-05,-1.411661e-05,3.5e-05,2.088339e-05
3.4975e-11,-1.320559e-05,3.5e-05,2.179441e-05,-1.409476e-05,3.5e-05,2.090524e-05
3.49875e-11,-1.317858e-05,3.5e-05,2.182142e-05,-1.407435e-05,3.5e-05,2.092565e-05
3.5e-11,-1.315416e-05,3.5e-05,2.184584e-05,-1.405541e-05,3.5e-05,2.094459e-05
3.5012500000000006e-11,-1.313236e-05,3.5e-05,2.186764e-05,-1.403796e-05,3.5e-05,2.096204e-05
3.5025e-11,-1.31132e-05,3.5e-05,2.18868e-05,-1.4022e-05,3.5e-05,2.0978e-05
3.50375e-11,-1.309671e-05,3.5e-05,2.190329e-05,-1.400757e-05,3.5e-05,2.099243e-05
3.505e-11,-1.308289e-05,3.5e-05,2.191711e-05,-1.399468e-05,3.5e-05,2.100532e-05
3.50625e-11,-1.307176e-05,3.5e-05,2.192824e-05,-1.398333e-05,3.5e-05,2.101667e-05
3.507499999999999e-11,-1.306333e-05,3.5e-05,2.193667e-05,-1.397354e-05,3.5e-05,2.102646e-05
3.50875e-11,-1.305761e-05,3.5e-05,2.194239e-05,-1.396532e-05,3.5e-05,2.103468e-05
3.51e-11,-1.305459e-05,3.5e-05,2.194541e-05,-1.395867e-05,3.5e-05,2.104133e-05
3.51125e-11,-1.305427e-05,3.5e-05,2.194573e-05,-1.39536e-05,3.5e-05,2.10464e-05
3.5125e-11,-1.305666e-05,3.5e-05,2.194334e-05,-1.395011e-05,3.5e-05,2.104989e-05
3.51375e-11,-1.306174e-05,3.5e-05,2.193826e-05,-1.394819e-05,3.5e-05,2.105181e-05
3.515e-11,-1.306949e-05,3.5e-05,2.193051e-05,-1.394786e-05,3.5e-05,2.105214e-05
3.51625e-11,-1.307991e-05,3.5e-05,2.192009e-05,-1.394909e-05,3.5e-05,2.105091e-05
3.5175e-11,-1.309298e-05,3.5e-05,2.190702e-05,-1.395189e-05,3.5e-05,2.104811e-05
3.51875e-11,-1.310866e-05,3.5e-05,2.189134e-05,-1.395625e-05,3.5e-05,2.104375e-05
3.52e-11,-1.312694e-05,3.5e-05,2.187306e-05,-1.396215e-05,3.5e-05,2.103785e-05
3.52125e-11,-1.314779e-05,3.5e-05,2.185221e-05,-1.396959e-05,3.5e-05,2.103041e-05
3.5225e-11,-1.317117e-05,3.5e-05,2.182883e-05,-1.397855e-05,3.5e-05,2.102145e-05
3.52375e-11,-1.319705e-05,3.5e-05,2.180295e-05,-1.398901e-05,3.5e-05,2.101099e-05
3.525e-11,-1.322539e-05,3.5e-05,2.177461e-05,-1.400095e-05,3.5e-05,2.099905e-05
3.52625e-11,-1.325615e-05,3.5e-05,2.174385e-05,-1.401436e-05,3.5e-05,2.098564e-05
3.527500000000001e-11,-1.328928e-05,3.5e-05,2.171072e-05,-1.40292e-05,3.5e-05,2.09708e-05
3.52875e-11,-1.332474e-05,3.5e-05,2.167526e-05,-1.404546e-05,3.5e-05,2.095454e-05
3.53e-11,-1.336246e-05,3.5e-05,2.163754e-05,-1.406312e-05,3.5e-05,2.093688e-05
3.53125e-11,-1.340241e-05,3.5e-05,2.159759e-05,-1.408213e-05,3.5e-05,2.091787e-05
3.5325e-11,-1.344452e-05,3.5e-05,2.155548e-05,-1.410248e-05,3.5e-05,2.089752e-05
3.5337499999999996e-11,-1.348873e-05,3.5e-05,2.151127e-05,-1.412412e-05,3.5e-05,2.087588e-05
3.535e-11,-1.353498e-05,3.5e-05,2.146502e-05,-1.414704e-05,3.5e-05,2.085296e-05
3.53625e-11,-1.358321e-05,3.5e-05,2.141679e-05,-1.417118e-05,3.5e-05,2.082882e-05
3.5375e-11,-1.363334e-05,3.5e-05,2.136666e-05,-1.419653e-05,3.5e-05,2.080347e-05
3.53875e-11,-1.368532e-05,3.5e-05,2.131468e-05,-1.422303e-05,3.5e-05,2.077697e-05
3.5399999999999995e-11,-1.373906e-05,3.5e-05,2.126094e-05,-1.425066e-05,3.5e-05,2.074934e-05
3.54125e-11,-1.379449e-05,3.5e-05,2.120551e-05,-1.427936e-05,3.5e-05,2.072064e-05
3.5425e-11,-1.385154e-05,3.5e-05,2.114846e-05,-1.43091e-05,3.5e-05,2.06909e-05
3.54375e-11,-1.391013e-05,3.5e-05,2.108987e-05,-1.433983e-05,3.5e-05,2.066017e-05
3.545e-11,-1.397018e-05,3.5e-05,2.102982e-05,-1.437152e-05,3.5e-05,2.062848e-05
3.54625e-11,-1.40316e-05,3.5e-05,2.09684e-05,-1.440411e-05,3.5e-05,2.059589e-05
3.5475e-11,-1.409432e-05,3.5e-05,2.090568e-05,-1.443756e-05,3.5e-05,2.056244e-05
3.54875e-11,-1.415824e-05,3.5e-05,2.084176e-05,-1.447181e-05,3.5e-05,2.052819e-05
3.55e-11,-1.422328e-05,3.5e-05,2.077672e-05,-1.450684e-05,3.5e-05,2.049316e-05
3.55125e-11,-1.428936e-05,3.5e-05,2.071064e-05,-1.454257e-05,3.5e-05,2.045743e-05
3.5525e-11,-1.435638e-05,3.5e-05,2.064362e-05,-1.457897e-05,3.5e-05,2.042103e-05
3.55375e-11,-1.442426e-05,3.5e-05,2.057574e-05,-1.461598e-05,3.5e-05,2.038402e-05
3.555e-11,-1.44929e-05,3.5e-05,2.05071e-05,-1.465355e-05,3.5e-05,2.034645e-05
3.55625e-11,-1.456221e-05,3.5e-05,2.043779e-05,-1.469163e-05,3.5e-05,2.030837e-05
3.5575e-11,-1.463209e-05,3.5e-05,2.036791e-05,-1.473016e-05,3.5e-05,2.026984e-05
3.55875e-11,-1.470247e-05,3.5e-05,2.029753e-05,-1.47691e-05,3.5e-05,2.02309e-05
3.56e-11,-1.477323e-05,3.5e-05,2.022677e-05,-1.480838e-05,3.5e-05,2.019162e-05
3.56125e-11,-1.484429e-05,3.5e-05,2.015571e-05,-1.484797e-05,3.5e-05,2.015203e-05
3.5625e-11,-1.491556e-05,3.5e-05,2.008444e-05,-1.488779e-05,3.5e-05,2.011221e-05
3.56375e-11,-1.498693e-05,3.5e-05,2.001307e-05,-1.492781e-05,3.5e-05,2.007219e-05
3.565e-11,-1.505832e-05,3.5e-05,1.994168e-05,-1.496795e-05,3.5e-05,2.003205e-05
3.56625e-11,-1.512963e-05,3.5e-05,1.987037e-05,-1.500818e-05,3.5e-05,1.999182e-05
3.5675e-11,-1.520077e-05,3.5e-05,1.979923e-05,-1.504843e-05,3.5e-05,1.995157e-05
3.56875e-11,-1.527163e-05,3.5e-05,1.972837e-05,-1.508866e-05,3.5e-05,1.991134e-05
3.57e-11,-1.534214e-05,3.5e-05,1.965786e-05,-1.51288e-05,3.5e-05,1.98712e-05
3.57125e-11,-1.54122e-05,3.5e-05,1.95878e-05,-1.51688e-05,3.5e-05,1.98312e-05
3.5725000000000005e-11,-1.548172e-05,3.5e-05,1.951828e-05,-1.520862e-05,3.5e-05,1.979138e-05
3.57375e-11,-1.55506e-05,3.5e-05,1.94494e-05,-1.52482e-05,3.5e-05,1.97518e-05
3.575e-11,-1.561876e-05,3.5e-05,1.938124e-05,-1.528748e-05,3.5e-05,1.971252e-05
3.57625e-11,-1.56861e-05,3.5e-05,1.93139e-05,-1.532642e-05,3.5e-05,1.967358e-05
3.5775e-11,-1.575255e-05,3.5e-05,1.924745e-05,-1.536496e-05,3.5e-05,1.963504e-05
3.5787500000000004e-11,-1.581801e-05,3.5e-05,1.918199e-05,-1.540306e-05,3.5e-05,1.959694e-05
3.58e-11,-1.588241e-05,3.5e-05,1.911759e-05,-1.544066e-05,3.5e-05,1.955934e-05
3.58125e-11,-1.594566e-05,3.5e-05,1.905434e-05,-1.547771e-05,3.5e-05,1.952229e-05
3.5825e-11,-1.600767e-05,3.5e-05,1.899233e-05,-1.551418e-05,3.5e-05,1.948582e-05
3.58375e-11,-1.606837e-05,3.5e-05,1.893163e-05,-1.555e-05,3.5e-05,1.945e-05
3.584999999999999e-11,-1.612769e-05,3.5e-05,1.887231e-05,-1.558514e-05,3.5e-05,1.941486e-05
3.58625e-11,-1.618554e-05,3.5e-05,1.881446e-05,-1.561955e-05,3.5e-05,1.938045e-05
3.5875e-11,-1.624186e-05,3.5e-05,1.875814e-05,-1.565318e-05,3.5e-05,1.934682e-05
3.58875e-11,-1.629657e-05,3.5e-05,1.870343e-05,-1.5686e-05,3.5e-05,1.9314e-05
3.59e-11,-1.634961e-05,3.5e-05,1.865039e-05,-1.571796e-05,3.5e-05,1.928204e-05
3.59125e-11,-1.64009e-05,3.5e-05,1.85991e-05,-1.574903e-05,3.5e-05,1.925097e-05
3.5925e-11,-1.645039e-05,3.5e-05,1.854961e-05,-1.577916e-05,3.5e-05,1.922084e-05
3.59375e-11,-1.649802e-05,3.5e-05,1.850198e-05,-1.580831e-05,3.5e-05,1.919169e-05
3.595e-11,-1.654372e-05,3.5e-05,1.845628e-05,-1.583646e-05,3.5e-05,1.916354e-05
3.59625e-11,-1.658744e-05,3.5e-05,1.841256e-05,-1.586356e-05,3.5e-05,1.913644e-05
3.5975e-11,-1.662913e-05,3.5e-05,1.837087e-05,-1.588958e-05,3.5e-05,1.911042e-05
3.59875e-11,-1.666874e-05,3.5e-05,1.833126e-05,-1.59145e-05,3.5e-05,1.90855e-05
3.6e-11,-1.670621e-05,3.5e-05,1.829379e-05,-1.593828e-05,3.5e-05,1.906172e-05
3.60125e-11,-1.674152e-05,3.5e-05,1.825848e-05,-1.59609e-05,3.5e-05,1.90391e-05
3.6025e-11,-1.67746e-05,3.5e-05,1.82254e-05,-1.598232e-05,3.5e-05,1.901768e-05
3.60375e-11,-1.680544e-05,3.5e-05,1.819456e-05,-1.600252e-05,3.5e-05,1.899748e-05
3.605000000000001e-11,-1.683398e-05,3.5e-05,1.816602e-05,-1.602148e-05,3.5e-05,1.897852e-05
3.60625e-11,-1.68602e-05,3.5e-05,1.81398e-05,-1.603918e-05,3.5e-05,1.896082e-05
3.6075e-11,-1.688408e-05,3.5e-05,1.811592e-05,-1.60556e-05,3.5e-05,1.89444e-05
3.60875e-11,-1.690558e-05,3.5e-05,1.809442e-05,-1.607072e-05,3.5e-05,1.892928e-05
3.61e-11,-1.692468e-05,3.5e-05,1.807532e-05,-1.608453e-05,3.5e-05,1.891547e-05
3.6112499999999994e-11,-1.694136e-05,3.5e-05,1.805864e-05,-1.6097e-05,3.5e-05,1.8903e-05
3.6125e-11,-1.695561e-05,3.5e-05,1.804439e-05,-1.610813e-05,3.5e-05,1.889187e-05
3.61375e-11,-1.696741e-05,3.5e-05,1.803259e-05,-1.611791e-05,3.5e-05,1.888209e-05
3.615e-11,-1.697676e-05,3.5e-05,1.802324e-05,-1.612632e-05,3.5e-05,1.887368e-05
3.61625e-11,-1.698364e-05,3.5e-05,1.801636e-05,-1.613337e-05,3.5e-05,1.886663e-05
3.6174999999999994e-11,-1.698806e-05,3.5e-05,1.801194e-05,-1.613904e-05,3.5e-05,1.886096e-05
3.61875e-11,-1.699002e-05,3.5e-05,1.800998e-05,-1.614333e-05,3.5e-05,1.885667e-05
3.62e-11,-1.698951e-05,3.5e-05,1.801049e-05,-1.614624e-05,3.5e-05,1.885376e-05
3.62125e-11,-1.698655e-05,3.5e-05,1.801345e-05,-1.614778e-05,3.5e-05,1.885222e-05
3.6225e-11,-1.698114e-05,3.5e-05,1.801886e-05,-1.614794e-05,3.5e-05,1.885206e-05
3.62375e-11,-1.697331e-05,3.5e-05,1.802669e-05,-1.614672e-05,3.5e-05,1.885328e-05
3.625e-11,-1.696306e-05,3.5e-05,1.803694e-05,-1.614414e-05,3.5e-05,1.885586e-05
3.62625e-11,-1.695041e-05,3.5e-05,1.804959e-05,-1.61402e-05,3.5e-05,1.88598e-05
3.6275e-11,-1.693539e-05,3.5e-05,1.806461e-05,-1.613491e-05,3.5e-05,1.886509e-05
3.62875e-11,-1.691802e-05,3.5e-05,1.808198e-05,-1.612828e-05,3.5e-05,1.887172e-05
3.63e-11,-1.689834e-05,3.5e-05,1.810166e-05,-1.612032e-05,3.5e-05,1.887968e-05
3.63125e-11,-1.687637e-05,3.5e-05,1.812363e-05,-1.611106e-05,3.5e-05,1.888894e-05
3.6325e-11,-1.685214e-05,3.5e-05,1.814786e-05,-1.61005e-05,3.5e-05,1.88995e-05
3.63375e-11,-1.68257e-05,3.5e-05,1.81743e-05,-1.608866e-05,3.5e-05,1.891134e-05
3.635e-11,-1.679708e-05,3.5e-05,1.820292e-05,-1.607556e-05,3.5e-05,1.892444e-05
3.63625e-11,-1.676634e-05,3.5e-05,1.823366e-05,-1.606123e-05,3.5e-05,1.893877e-05
3.6375e-11,-1.67335e-05,3.5e-05,1.82665e-05,-1.604569e-05,3.5e-05,1.895431e-05
3.63875e-11,-1.669863e-05,3.5e-05,1.830137e-05,-1.602896e-05,3.5e-05,1.897104e-05
3.64e-11,-1.666177e-05,3.5e-05,1.833823e-05,-1.601107e-05,3.5e-05,1.898893e-05
3.64125e-11,-1.662297e-05,3.5e-05,1.837703e-05,-1.599204e-05,3.5e-05,1.900796e-05
3.6425e-11,-1.65823e-05,3.5e-05,1.84177e-05,-1.597191e-05,3.5e-05,1.902809e-05
3.64375e-11,-1.65398e-05,3.5e-05,1.84602e-05,-1.59507e-05,3.5e-05,1.90493e-05
3.645e-11,-1.649555e-05,3.5e-05,1.850445e-05,-1.592845e-05,3.5e-05,1.907155e-05
3.64625e-11,-1.644959e-05,3.5e-05,1.855041e-05,-1.590518e-05,3.5e-05,1.909482e-05
3.6475e-11,-1.640201e-05,3.5e-05,1.859799e-05,-1.588094e-05,3.5e-05,1.911906e-05
3.64875e-11,-1.635285e-05,3.5e-05,1.864715e-05,-1.585576e-05,3.5e-05,1.914424e-05
3.65e-11,-1.630219e-05,3.5e-05,1.869781e-05,-1.582967e-05,3.5e-05,1.917033e-05
3.65125e-11,-1.625011e-05,3.5e-05,1.874989e-05,-1.580271e-05,3.5e-05,1.919729e-05
3.6525e-11,-1.619666e-05,3.5e-05,1.880334e-05,-1.577493e-05,3.5e-05,1.922507e-05
3.65375e-11,-1.614193e-05,3.5e-05,1.885807e-05,-1.574635e-05,3.5e-05,1.925365e-05
3.655e-11,-1.608599e-05,3.5e-05,1.891401e-05,-1.571703e-05,3.5e-05,1.928297e-05
3.65625e-11,-1.602892e-05,3.5e-05,1.897108e-05,-1.5687e-05,3.5e-05,1.9313e-05
3.6575e-11,-1.597078e-05,3.5e-05,1.902922e-05,-1.56563e-05,3.5e-05,1.93437e-05
3.65875e-11,-1.591167e-05,3.5e-05,1.908833e-05,-1.562499e-05,3.5e-05,1.937501e-05
3.66e-11,-1.585166e-05,3.5e-05,1.914834e-05,-1.559309e-05,3.5e-05,1.940691e-05
3.66125e-11,-1.579083e-05,3.5e-05,1.920917e-05,-1.556066e-05,3.5e-05,1.943934e-05
3.6625e-11,-1.572927e-05,3.5e-05,1.927073e-05,-1.552775e-05,3.5e-05,1.947225e-05
3.66375e-11,-1.566705e-05,3.5e-05,1.933295e-05,-1.549439e-05,3.5e-05,1.950561e-05
3.665e-11,-1.560425e-05,3.5e-05,1.939575e-05,-1.546063e-05,3.5e-05,1.953937e-05
3.66625e-11,-1.554097e-05,3.5e-05,1.945903e-05,-1.542652e-05,3.5e-05,1.957348e-05
3.6675e-11,-1.547728e-05,3.5e-05,1.952272e-05,-1.53921e-05,3.5e-05,1.96079e-05
3.66875e-11,-1.541328e-05,3.5e-05,1.958672e-05,-1.535743e-05,3.5e-05,1.964257e-05
3.67e-11,-1.534903e-05,3.5e-05,1.965097e-05,-1.532255e-05,3.5e-05,1.967745e-05
3.67125e-11,-1.528463e-05,3.5e-05,1.971537e-05,-1.528751e-05,3.5e-05,1.971249e-05
3.6725e-11,-1.522017e-05,3.5e-05,1.977983e-05,-1.525235e-05,3.5e-05,1.974765e-05
3.67375e-11,-1.515572e-05,3.5e-05,1.984428e-05,-1.521712e-05,3.5e-05,1.978288e-05
3.675e-11,-1.509137e-05,3.5e-05,1.990863e-05,-1.518187e-05,3.5e-05,1.981813e-05
3.67625e-11,-1.50272e-05,3.5e-05,1.99728e-05,-1.514665e-05,3.5e-05,1.985335e-05
3.6775e-11,-1.49633e-05,3.5e-05,2.00367e-05,-1.51115e-05,3.5e-05,1.98885e-05
3.67875e-11,-1.489975e-05,3.5e-05,2.010025e-05,-1.507648e-05,3.5e-05,1.992352e-05
3.68e-11,-1.483664e-05,3.5e-05,2.016336e-05,-1.504162e-05,3.5e-05,1.995838e-05
3.68125e-11,-1.477403e-05,3.5e-05,2.022597e-05,-1.500697e-05,3.5e-05,1.999303e-05
3.6825000000000006e-11,-1.471202e-05,3.5e-05,2.028798e-05,-1.497258e-05,3.5e-05,2.002742e-05
3.68375e-11,-1.465068e-05,3.5e-05,2.034932e-05,-1.49385e-05,3.5e-05,2.00615e-05
3.685e-11,-1.45901e-05,3.5e-05,2.04099e-05,-1.490476e-05,3.5e-05,2.009524e-05
3.68625e-11,-1.453034e-05,3.5e-05,2.046966e-05,-1.487142e-05,3.5e-05,2.012858e-05
3.6875e-11,-1.447149e-05,3.5e-05,2.052851e-05,-1.483852e-05,3.5e-05,2.016148e-05
3.688749999999999e-11,-1.441362e-05,3.5e-05,2.058638e-05,-1.480609e-05,3.5e-05,2.019391e-05
3.69e-11,-1.43568e-05,3.5e-05,2.06432e-05,-1.477419e-05,3.5e-05,2.022581e-05
3.69125e-11,-1.43011e-05,3.5e-05,2.06989e-05,-1.474285e-05,3.5e-05,2.025715e-05
3.6925e-11,-1.42466e-05,3.5e-05,2.07534e-05,-1.471211e-05,3.5e-05,2.028789e-05
3.69375e-11,-1.419336e-05,3.5e-05,2.080664e-05,-1.468202e-05,3.5e-05,2.031798e-05
3.694999999999999e-11,-1.414145e-05,3.5e-05,2.085855e-05,-1.46526e-05,3.5e-05,2.03474e-05
3.69625e-11,-1.409094e-05,3.5e-05,2.090906e-05,-1.462391e-05,3.5e-05,2.037609e-05
3.6975e-11,-1.404188e-05,3.5e-05,2.095812e-05,-1.459596e-05,3.5e-05,2.040404e-05
3.69875e-11,-1.399434e-05,3.5e-05,2.100566e-05,-1.456881e-05,3.5e-05,2.043119e-05
3.7e-11,-1.394838e-05,3.5e-05,2.105162e-05,-1.454248e-05,3.5e-05,2.045752e-05
3.70125e-11,-1.390405e-05,3.5e-05,2.109595e-05,-1.451701e-05,3.5e-05,2.048299e-05
3.7025e-11,-1.38614e-05,3.5e-05,2.11386e-05,-1.449243e-05,3.5e-05,2.050757e-05
3.70375e-11,-1.38205e-05,3.5e-05,2.11795e-05,-1.446876e-05,3.5e-05,2.053124e-05
3.705e-11,-1.378138e-05,3.5e-05,2.121862e-05,-1.444605e-05,3.5e-05,2.055395e-05
3.70625e-11,-1.37441e-05,3.5e-05,2.12559e-05,-1.442431e-05,3.5e-05,2.057569e-05
3.7075e-11,-1.37087e-05,3.5e-05,2.12913e-05,-1.440357e-05,3.5e-05,2.059643e-05
3.70875e-11,-1.367523e-05,3.5e-05,2.132477e-05,-1.438385e-05,3.5e-05,2.061615e-05
3.71e-11,-1.364371e-05,3.5e-05,2.135629e-05,-1.436519e-05,3.5e-05,2.063481e-05
3.71125e-11,-1.36142e-05,3.5e-05,2.13858e-05,-1.434759e-05,3.5e-05,2.065241e-05
3.7125e-11,-1.358672e-05,3.5e-05,2.141328e-05,-1.433109e-05,3.5e-05,2.066891e-05
3.71375e-11,-1.35613e-05,3.5e-05,2.14387e-05,-1.43157e-05,3.5e-05,2.06843e-05
3.715000000000001e-11,-1.353798e-05,3.5e-05,2.146202e-05,-1.430144e-05,3.5e-05,2.069856e-05
3.71625e-11,-1.351678e-05,3.5e-05,2.148322e-05,-1.428832e-05,3.5e-05,2.071168e-05
3.7175e-11,-1.349772e-05,3.5e-05,2.150228e-05,-1.427636e-05,3.5e-05,2.072364e-05
3.71875e-11,-1.348082e-05,3.5e-05,2.151918e-05,-1.426557e-05,3.5e-05,2.073443e-05
3.72e-11,-1.346611e-05,3.5e-05,2.153389e-05,-1.425596e-05,3.5e-05,2.074404e-05
3.7212499999999996e-11,-1.345359e-05,3.5e-05,2.154641e-05,-1.424754e-05,3.5e-05,2.075246e-05
3.7225e-11,-1.344328e-05,3.5e-05,2.155672e-05,-1.424032e-05,3.5e-05,2.075968e-05
3.72375e-11,-1.343519e-05,3.5e-05,2.156481e-05,-1.423431e-05,3.5e-05,2.076569e-05
3.725e-11,-1.342932e-05,3.5e-05,2.157068e-05,-1.42295e-05,3.5e-05,2.07705e-05
3.72625e-11,-1.342567e-05,3.5e-05,2.157433e-05,-1.422591e-05,3.5e-05,2.077409e-05
3.7274999999999995e-11,-1.342426e-05,3.5e-05,2.157574e-05,-1.422353e-05,3.5e-05,2.077647e-05
3.72875e-11,-1.342506e-05,3.5e-05,2.157494e-05,-1.422236e-05,3.5e-05,2.077764e-05
3.73e-11,-1.342808e-05,3.5e-05,2.157192e-05,-1.42224e-05,3.5e-05,2.07776e-05
3.73125e-11,-1.343331e-05,3.5e-05,2.156669e-05,-1.422365e-05,3.5e-05,2.077635e-05
3.7325e-11,-1.344075e-05,3.5e-05,2.155925e-05,-1.422611e-05,3.5e-05,2.077389e-05
3.73375e-11,-1.345036e-05,3.5e-05,2.154964e-05,-1.422975e-05,3.5e-05,2.077025e-05
3.735e-11,-1.346214e-05,3.5e-05,2.153786e-05,-1.423458e-05,3.5e-05,2.076542e-05
3.73625e-11,-1.347607e-05,3.5e-05,2.152393e-05,-1.424059e-05,3.5e-05,2.075941e-05
3.7375e-11,-1.349212e-05,3.5e-05,2.150788e-05,-1.424776e-05,3.5e-05,2.075224e-05
3.73875e-11,-1.351028e-05,3.5e-05,2.148972e-05,-1.425609e-05,3.5e-05,2.074391e-05
3.74e-11,-1.35305e-05,3.5e-05,2.14695e-05,-1.426555e-05,3.5e-05,2.073445e-05
3.74125e-11,-1.355277e-05,3.5e-05,2.144723e-05,-1.427613e-05,3.5e-05,2.072387e-05
3.7425e-11,-1.357704e-05,3.5e-05,2.142296e-05,-1.428781e-05,3.5e-05,2.071219e-05
3.74375e-11,-1.360328e-05,3.5e-05,2.139672e-05,-1.430058e-05,3.5e-05,2.069942e-05
3.745e-11,-1.363146e-05,3.5e-05,2.136854e-05,-1.431441e-05,3.5e-05,2.068559e-05
3.74625e-11,-1.366153e-05,3.5e-05,2.133847e-05,-1.432929e-05,3.5e-05,2.067071e-05
3.7475e-11,-1.369345e-05,3.5e-05,2.130655e-05,-1.434518e-05,3.5e-05,2.065482e-05
3.74875e-11,-1.372718e-05,3.5e-05,2.127282e-05,-1.436206e-05,3.5e-05,2.063794e-05
3.75e-11,-1.376266e-05,3.5e-05,2.123734e-05,-1.437992e-05,3.5e-05,2.062008e-05
3.75125e-11,-1.379985e-05,3.5e-05,2.120015e-05,-1.439872e-05,3.5e-05,2.060128e-05
3.7525e-11,-1.383869e-05,3.5e-05,2.116131e-05,-1.441843e-05,3.5e-05,2.058157e-05
3.75375e-11,-1.387913e-05,3.5e-05,2.112087e-05,-1.443902e-05,3.5e-05,2.056098e-05
3.755e-11,-1.392112e-05,3.5e-05,2.107888e-05,-1.446047e-05,3.5e-05,2.053953e-05
3.75625e-11,-1.396459e-05,3.5e-05,2.103541e-05,-1.448274e-05,3.5e-05,2.051726e-05
3.7575e-11,-1.400949e-05,3.5e-05,2.099051e-05,-1.45058e-05,3.5e-05,2.04942e-05
3.75875e-11,-1.405575e-05,3.5e-05,2.094425e-05,-1.452962e-05,3.5e-05,2.047038e-05
3.7600000000000005e-11,-1.410331e-05,3.5e-05,2.089669e-05,-1.455416e-05,3.5e-05,2.044584e-05
3.76125e-11,-1.415211e-05,3.5e-05,2.084789e-05,-1.457939e-05,3.5e-05,2.042061e-05
3.7625e-11,-1.420208e-05,3.5e-05,2.079792e-05,-1.460527e-05,3.5e-05,2.039473e-05
3.76375e-11,-1.425315e-05,3.5e-05,2.074685e-05,-1.463176e-05,3.5e-05,2.036824e-05
3.765e-11,-1.430524e-05,3.5e-05,2.069476e-05,-1.465883e-05,3.5e-05,2.034117e-05
3.7662500000000004e-11,-1.43583e-05,3.5e-05,2.06417e-05,-1.468645e-05,3.5e-05,2.031355e-05
3.7675e-11,-1.441225e-05,3.5e-05,2.058775e-05,-1.471456e-05,3.5e-05,2.028544e-05
3.76875e-11,-1.446702e-05,3.5e-05,2.053298e-05,-1.474313e-05,3.5e-05,2.025687e-05
3.77e-11,-1.452253e-05,3.5e-05,2.047747e-05,-1.477213e-05,3.5e-05,2.022787e-05
3.77125e-11,-1.45787e-05,3.5e-05,2.04213e-05,-1.480151e-05,3.5e-05,2.019849e-05
3.772499999999999e-11,-1.463547e-05,3.5e-05,2.036453e-05,-1.483122e-05,3.5e-05,2.016878e-05
3.77375e-11,-1.469276e-05,3.5e-05,2.030724e-05,-1.486124e-05,3.5e-05,2.013876e-05
3.775e-11,-1.475049e-05,3.5e-05,2.024951e-05,-1.489152e-05,3.5e-05,2.010848e-05
3.77625e-11,-1.480858e-05,3.5e-05,2.019142e-05,-1.492201e-05,3.5e-05,2.007799e-05
3.7775e-11,-1.486696e-05,3.5e-05,2.013304e-05,-1.495269e-05,3.5e-05,2.004731e-05
3.77875e-11,-1.492555e-05,3.5e-05,2.007445e-05,-1.498349e-05,3.5e-05,2.001651e-05
3.78e-11,-1.498427e-05,3.5e-05,2.001573e-05,-1.501439e-05,3.5e-05,1.998561e-05
3.78125e-11,-1.504305e-05,3.5e-05,1.995695e-05,-1.504534e-05,3.5e-05,1.995466e-05
3.7825e-11,-1.51018e-05,3.5e-05,1.98982e-05,-1.507629e-05,3.5e-05,1.992371e-05
3.78375e-11,-1.516045e-05,3.5e-05,1.983955e-05,-1.510722e-05,3.5e-05,1.989278e-05
3.785e-11,-1.521892e-05,3.5e-05,1.978108e-05,-1.513807e-05,3.5e-05,1.986193e-05
3.78625e-11,-1.527714e-05,3.5e-05,1.972286e-05,-1.516881e-05,3.5e-05,1.983119e-05
3.7875e-11,-1.533503e-05,3.5e-05,1.966497e-05,-1.519939e-05,3.5e-05,1.980061e-05
3.78875e-11,-1.539251e-05,3.5e-05,1.960749e-05,-1.522977e-05,3.5e-05,1.977023e-05
3.79e-11,-1.544951e-05,3.5e-05,1.955049e-05,-1.525992e-05,3.5e-05,1.974008e-05
