time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.21875e-11,0.08567378,0.4619255,0.08975652,0.4654007
1.22e-11,0.08190891,0.4610587,0.08657477,0.464311
1.2212500000000001e-11,0.07813994,0.4602624,0.0833704,0.4632688
1.2225e-11,0.074371,0.4595381,0.08014676,0.4622758
1.22375e-11,0.07060623,0.4588876,0.07690727,0.4613341
1.225e-11,0.0668498,0.4583124,0.07365534,0.4604454
1.22625e-11,0.06310587,0.4578139,0.07039444,0.4596117
1.2275e-11,0.05937859,0.4573934,0.06712806,0.4588345
1.22875e-11,0.0556721,0.4570521,0.06385971,0.4581156
1.23e-11,0.05199055,0.4567909,0.06059289,0.4574563
1.23125e-11,0.04833803,0.4566109,0.05733113,0.4568581
1.2325e-11,0.04471863,0.4565127,0.05407797,0.4563224
1.23375e-11,0.0411364,0.456497,0.05083692,0.4558504
1.235e-11,0.03759534,0.4565643,0.04761151,0.4554431
1.23625e-11,0.03409941,0.4567149,0.04440524,0.4551016
1.2375e-11,0.03065253,0.4569491,0.0412216,0.4548268
1.23875e-11,0.02725855,0.4572669,0.03806406,0.4546195
1.24e-11,0.02392126,0.4576682,0.03493605,0.4544803
1.24125e-11,0.02064438,0.4581529,0.031841,0.4544097
1.2425e-11,0.01743157,0.4587205,0.02878227,0.4544083
1.24375e-11,0.0142864,0.4593705,0.02576319,0.4544763
1.245e-11,0.01121235,0.4601023,0.02278705,0.4546139
1.24625e-11,0.008212823,0.4609149,0.01985709,0.4548211
1.2475e-11,0.005291131,0.4618076,0.01697649,0.455098
1.2487500000000001e-11,0.00245048,0.4627791,0.01414838,0.4554443
1.25e-11,-0.0003060219,0.4638282,0.01137582,0.4558598
1.25125e-11,-0.002975375,0.4649536,0.008661807,0.4563439
1.2525e-11,-0.005554691,0.4661536,0.006009273,0.4568963
1.25375e-11,-0.008041193,0.4674267,0.003421069,0.4575161
1.255e-11,-0.01043223,0.468771,0.0008999735,0.4582027
1.25625e-11,-0.01272526,0.4701845,-0.001551318,0.4589551
1.2575e-11,-0.01491788,0.4716653,-0.003930191,0.4597723
1.25875e-11,-0.01700781,0.473211,-0.006234122,0.4606532
1.26e-11,-0.0189929,0.4748195,-0.008460675,0.4615965
1.26125e-11,-0.02087114,0.4764882,-0.01060751,0.4626008
1.2625e-11,-0.02264066,0.4782146,-0.01267237,0.4636648
1.26375e-11,-0.02429971,0.479996,-0.01465312,0.4647868
1.265e-11,-0.02584671,0.4818297,-0.01654771,0.4659652
1.26625e-11,-0.02728021,0.4837128,-0.01835419,0.4671981
1.2675e-11,-0.02859891,0.4856422,-0.02007073,0.4684838
1.26875e-11,-0.02980164,0.487615,-0.02169559,0.4698202
1.27e-11,-0.0308874,0.489628,-0.02322717,0.4712054
1.2712499999999998e-11,-0.03185535,0.491678,-0.02466394,0.4726371
1.2725e-11,-0.03270476,0.4937615,-0.02600451,0.4741131
1.27375e-11,-0.0334351,0.4958753,-0.02724761,0.4756312
1.275e-11,-0.03404596,0.4980159,-0.02839206,0.477189
1.2762500000000002e-11,-0.03453709,0.5001798,-0.02943683,0.478784
1.2775e-11,-0.03490841,0.5023634,-0.03038098,0.4804137
1.27875e-11,-0.03515996,0.5045631,-0.03122371,0.4820756
1.28e-11,-0.03529197,0.5067752,-0.03196433,0.483767
1.28125e-11,-0.03530479,0.508996,-0.03260227,0.4854852
1.2825e-11,-0.03519895,0.5112219,-0.03313708,0.4872276
1.28375e-11,-0.03497511,0.513449,-0.03356845,0.4889912
1.285e-11,-0.03463409,0.5156736,-0.03389618,0.4907734
1.28625e-11,-0.03417685,0.5178919,-0.03412018,0.4925712
1.2875e-11,-0.0336045,0.5201002,-0.0342405,0.4943817
1.28875e-11,-0.03291831,0.5222946,-0.03425731,0.4962021
1.29e-11,-0.03211967,0.5244714,-0.0341709,0.4980294
1.29125e-11,-0.03121013,0.5266267,-0.03398169,0.4998607
1.2925e-11,-0.03019136,0.528757,-0.03369019,0.501693
1.29375e-11,-0.02906518,0.5308584,-0.03329707,0.5035233
1.295e-11,-0.02783355,0.5329273,-0.0328031,0.5053487
1.29625e-11,-0.02649855,0.53496,-0.03220917,0.5071662
1.2975e-11,-0.02506238,0.5369529,-0.03151628,0.5089727
1.29875e-11,-0.02352739,0.5389025,-0.03072557,0.5107655
1.3e-11,-0.02189602,0.5408053,-0.02983826,0.5125414
1.30125e-11,-0.02017086,0.5426578,-0.02885573,0.5142977
1.3025e-11,-0.0183546,0.5444566,-0.02777941,0.5160313
1.3037500000000002e-11,-0.01645003,0.5461986,-0.0266109,0.5177395
1.305e-11,-0.01446006,0.5478804,-0.02535187,0.5194193
1.30625e-11,-0.01238771,0.5494989,-0.02400411,0.521068
1.3075e-11,-0.01023608,0.5510511,-0.02256951,0.5226829
1.30875e-11,-0.008008386,0.552534,-0.02105006,0.5242611
1.31e-11,-0.005707909,0.5539448,-0.01944785,0.5258001
1.31125e-11,-0.003338035,0.5552807,-0.01776507,0.5272972
1.3125e-11,-0.000902222,0.5565391,-0.01600399,0.5287499
1.31375e-11,0.001595992,0.5577174,-0.01416698,0.5301557
1.3150000000000001e-11,0.004152999,0.5588132,-0.01225651,0.531512
1.31625e-11,0.006765125,0.5598242,-0.01027511,0.5328167
1.3175e-11,0.009428634,0.5607483,-0.008225402,0.5340673
1.31875e-11,0.01213973,0.5615834,-0.006110095,0.5352616
1.32e-11,0.01489458,0.5623275,-0.003931961,0.5363976
1.32125e-11,0.01768928,0.562979,-0.001693846,0.5374731
1.3225e-11,0.02051991,0.563536,0.0006013347,0.5384862
1.32375e-11,0.0233825,0.5639972,0.002950603,0.539435
1.325e-11,0.02627306,0.5643611,0.005350919,0.5403176
1.32625e-11,0.02918755,0.5646266,0.007799187,0.5411324
1.3275e-11,0.03212195,0.5647924,0.01029226,0.5418778
1.32875e-11,0.03507219,0.5648578,0.01282694,0.5425522
1.33e-11,0.03803421,0.5648219,0.01539998,0.5431543
1.33125e-11,0.04100394,0.564684,0.01800811,0.5436826
1.3325e-11,0.04397732,0.5644437,0.02064799,0.5441361
1.33375e-11,0.04695028,0.5641007,0.02331629,0.5445135
1.335e-11,0.04991877,0.5636547,0.02600961,0.5448139
1.33625e-11,0.05287877,0.5631057,0.02872456,0.5450365
1.3375e-11,0.05582626,0.562454,0.0314577,0.5451803
1.33875e-11,0.05875727,0.5616996,0.0342056,0.5452448
1.34e-11,0.06166785,0.5608431,0.03696479,0.5452293
1.34125e-11,0.06455408,0.559885,0.03973183,0.5451335
1.3425000000000001e-11,0.06741209,0.5588261,0.04250323,0.544957
1.34375e-11,0.07023808,0.5576672,0.04527555,0.5446996
1.345e-11,0.07302825,0.5564094,0.04804532,0.5443611
1.34625e-11,0.07577892,0.5550538,0.05080909,0.5439416
1.3475e-11,0.07848641,0.5536018,0.05356342,0.5434412
1.34875e-11,0.08114715,0.5520548,0.0563049,0.5428602
1.35e-11,0.08375762,0.5504144,0.05903012,0.5421988
1.35125e-11,0.08631437,0.5486824,0.06173572,0.5414576
1.3525e-11,0.08881405,0.5468607,0.06441834,0.5406371
1.35375e-11,0.09125337,0.5449512,0.06707468,0.5397379
1.355e-11,0.09362913,0.5429561,0.06970147,0.538761
1.35625e-11,0.09593823,0.5408777,0.07229547,0.5377071
1.3575e-11,0.09817764,0.5387183,0.0748535,0.5365774
1.35875e-11,0.1003445,0.5364805,0.07737241,0.5353729
1.36e-11,0.1024359,0.5341669,0.07984912,0.5340948
1.36125e-11,0.1044491,0.5317802,0.08228059,0.5327445
1.3625e-11,0.1063817,0.5293233,0.08466385,0.5313233
1.36375e-11,0.1082309,0.526799,0.086996,0.5298329
1.3649999999999998e-11,0.1099946,0.5242105,0.08927417,0.5282748
1.36625e-11,0.1116703,0.5215608,0.09149559,0.5266507
1.3675e-11,0.1132559,0.5188533,0.09365756,0.5249625
1.36875e-11,0.1147494,0.5160911,0.09575744,0.523212
1.3700000000000002e-11,0.1161488,0.5132778,0.09779267,0.5214012
1.37125e-11,0.1174524,0.5104166,0.09976078,0.5195321
1.3725e-11,0.1186585,0.5075112,0.1016594,0.5176069
1.37375e-11,0.1197654,0.5045652,0.1034861,0.5156278
1.375e-11,0.1207718,0.5015821,0.1052389,0.5135972
1.37625e-11,0.1216763,0.4985657,0.1069154,0.5115172
1.3775e-11,0.1224778,0.4955197,0.1085137,0.5093905
1.37875e-11,0.1231753,0.4924478,0.1100319,0.5072194
1.38e-11,0.1237678,0.489354,0.111468,0.5050064
1.38125e-11,0.1242544,0.4862419,0.1128203,0.5027543
1.3825e-11,0.1246347,0.4831156,0.1140872,0.5004656
1.38375e-11,0.1249079,0.4799788,0.1152672,0.498143
1.385e-11,0.1250738,0.4768354,0.1163586,0.4957893
1.38625e-11,0.1251321,0.4736894,0.1173603,0.4934073
1.3875e-11,0.1250826,0.4705446,0.118271,0.4909998
1.38875e-11,0.1249253,0.4674049,0.1190895,0.4885696
1.39e-11,0.1246603,0.4642741,0.1198149,0.4861195
1.39125e-11,0.124288,0.4611562,0.1204461,0.4836526
1.3925e-11,0.1238085,0.4580549,0.1209823,0.4811718
1.39375e-11,0.1232226,0.454974,0.121423,0.4786799
1.395e-11,0.1225308,0.4519174,0.1217674,0.4761799
1.39625e-11,0.1217338,0.4488887,0.1220152,0.4736748
1.3974999999999999e-11,0.1208326,0.4458916,0.1221659,0.4711676
1.39875e-11,0.1198281,0.4429297,0.1222192,0.4686611
1.4e-11,0.1187215,0.4400066,0.1221751,0.4661585
1.40125e-11,0.1175139,0.4371259,0.1220335,0.4636626
1.4025e-11,0.1162069,0.4342909,0.1217944,0.4611764
1.40375e-11,0.1148018,0.4315051,0.1214581,0.4587028
1.405e-11,0.1133002,0.4287718,0.1210249,0.4562447
1.40625e-11,0.1117039,0.4260941,0.1204952,0.4538051
1.4075e-11,0.1100146,0.4234752,0.1198695,0.4513867
1.4087500000000001e-11,0.1082343,0.4209183,0.1191484,0.4489924
1.41e-11,0.1063649,0.4184262,0.1183326,0.4466251
1.41125e-11,0.1044087,0.4160018,0.1174231,0.4442875
1.4125e-11,0.1023678,0.413648,0.1164208,0.4419823
1.41375e-11,0.1002445,0.4113673,0.1153268,0.4397122
1.415e-11,0.09804135,0.4091625,0.1141421,0.4374798
1.41625e-11,0.09576072,0.4070358,0.1128682,0.4352878
1.4175e-11,0.09340526,0.4049898,0.1115063,0.4331387
1.41875e-11,0.09097764,0.4030266,0.110058,0.4310349
1.42e-11,0.08848063,0.4011483,0.1085247,0.428979
1.42125e-11,0.08591705,0.3993571,0.1069083,0.4269732
1.4225e-11,0.08328984,0.3976548,0.1052104,0.4250198
1.42375e-11,0.08060197,0.3960431,0.103433,0.4231211
1.425e-11,0.0778565,0.3945238,0.101578,0.4212793
1.42625e-11,0.07505655,0.3930983,0.09964734,0.4194964
1.4275e-11,0.07220532,0.3917681,0.09764329,0.4177745
1.42875e-11,0.06930603,0.3905345,0.09556801,0.4161156
1.43e-11,0.06636198,0.3893986,0.09342382,0.4145214
1.43125e-11,0.06337652,0.3883614,0.0912131,0.4129938
1.4325e-11,0.06035305,0.3874238,0.08893829,0.4115345
1.43375e-11,0.05729499,0.3865866,0.08660195,0.4101451
1.435e-11,0.05420583,0.3858505,0.08420667,0.4088271
1.4362500000000001e-11,0.05108907,0.3852159,0.08175513,0.407582
1.4375e-11,0.04794825,0.3846832,0.07925007,0.4064111
1.43875e-11,0.04478694,0.3842527,0.0766943,0.4053158
1.44e-11,0.04160874,0.3839246,0.07409067,0.4042971
1.44125e-11,0.03841724,0.3836987,0.07144211,0.4033562
1.4425e-11,0.03521607,0.383575,0.06875158,0.4024941
1.44375e-11,0.03200886,0.3835532,0.06602212,0.4017116
1.445e-11,0.02879926,0.3836329,0.06325678,0.4010095
1.44625e-11,0.0255909,0.3838137,0.06045869,0.4003885
1.4475e-11,0.02238742,0.3840948,0.05763097,0.3998493
1.44875e-11,0.01919245,0.3844755,0.05477683,0.3993923
1.45e-11,0.01600961,0.3849549,0.05189946,0.3990179
1.45125e-11,0.0128425,0.3855321,0.04900212,0.3987264
1.4525e-11,0.009694708,0.3862059,0.04608807,0.398518
1.45375e-11,0.006569796,0.3869751,0.04316059,0.3983929
1.455e-11,0.003471293,0.3878384,0.04022297,0.3983509
1.45625e-11,0.0004026983,0.3887942,0.03727854,0.398392
1.4575e-11,-0.002632524,0.389841,0.0343306,0.3985159
1.45875e-11,-0.005630954,0.3909772,0.03138248,0.3987224
1.46e-11,-0.008589213,0.3922009,0.02843749,0.3990111
1.46125e-11,-0.01150397,0.3935103,0.02549896,0.3993813
1.4625e-11,-0.01437196,0.3949034,0.02257018,0.3998326
1.46375e-11,-0.01718996,0.3963781,0.01965444,0.4003642
1.465e-11,-0.01995482,0.3979322,0.01675503,0.4009753
1.46625e-11,-0.02266343,0.3995635,0.0138752,0.4016649
1.4675e-11,-0.02531278,0.4012696,0.01101816,0.4024321
1.46875e-11,-0.02789992,0.4030481,0.008187132,0.4032758
1.47e-11,-0.03042198,0.4048964,0.005385268,0.4041947
1.47125e-11,-0.03287615,0.406812,0.002615699,0.4051876
1.4725e-11,-0.03525973,0.4087921,-0.0001184893,0.4062531
1.47375e-11,-0.03757008,0.410834,-0.002814254,0.4073897
1.475e-11,-0.03980468,0.4129348,-0.005468603,0.4085959
1.47625e-11,-0.04196108,0.4150918,-0.008078597,0.40987
1.4775e-11,-0.04403693,0.4173019,-0.01064135,0.4112103
1.47875e-11,-0.04602998,0.4195622,-0.01315404,0.4126149
1.48e-11,-0.04793808,0.4218695,-0.0156139,0.414082
1.48125e-11,-0.04975919,0.4242208,-0.01801824,0.4156096
1.4825e-11,-0.05149137,0.4266128,-0.02036444,0.4171957
1.48375e-11,-0.05313279,0.4290425,-0.02264994,0.4188381
1.485e-11,-0.05468173,0.4315064,-0.02487227,0.4205346
1.48625e-11,-0.05613659,0.4340015,-0.02702903,0.4222831
1.4875e-11,-0.05749587,0.4365242,-0.0291179,0.4240811
1.48875e-11,-0.05875821,0.4390714,-0.03113667,0.4259262
1.49e-11,-0.05992235,0.4416396,-0.03308318,0.4278161
1.49125e-11,-0.06098715,0.4442255,-0.03495539,0.4297483
1.4925e-11,-0.06195161,0.4468256,-0.03675134,0.4317201
1.49375e-11,-0.06281482,0.4494366,-0.03846915,0.433729
1.495e-11,-0.06357603,0.452055,-0.04010707,0.4357723
1.49625e-11,-0.06423459,0.4546774,-0.04166343,0.4378473
1.4975e-11,-0.06478998,0.4573005,-0.04313665,0.4399514
1.49875e-11,-0.0652418,0.4599207,-0.04452527,0.4420817
1.5e-11,-0.0655898,0.4625346,-0.04582793,0.4442355
1.50125e-11,-0.06583383,0.465139,-0.04704338,0.4464099
1.5025e-11,-0.06597388,0.4677303,-0.04817046,0.448602
1.50375e-11,-0.06601005,0.4703054,-0.04920813,0.4508091
1.505e-11,-0.06594258,0.4728608,-0.05015547,0.4530282
1.50625e-11,-0.06577184,0.4753932,-0.05101164,0.4552564
1.5075e-11,-0.06549831,0.4778994,-0.05177593,0.4574908
1.50875e-11,-0.06512259,0.4803762,-0.05244775,0.4597285
1.51e-11,-0.06464543,0.4828205,-0.05302659,0.4619665
1.51125e-11,-0.06406766,0.4852289,-0.05351209,0.464202
1.5125e-11,-0.06339026,0.4875986,-0.05390398,0.4664321
1.51375e-11,-0.06261433,0.4899265,-0.05420209,0.4686539
1.515e-11,-0.06174106,0.4922095,-0.0544064,0.4708644
1.51625e-11,-0.06077178,0.4944448,-0.05451695,0.4730608
1.5175e-11,-0.05970793,0.4966296,-0.05453393,0.4752403
1.51875e-11,-0.05855104,0.4987611,-0.05445763,0.4774
1.52e-11,-0.05730277,0.5008366,-0.05428845,0.4795372
1.52125e-11,-0.05596488,0.5028535,-0.05402688,0.481649
1.5225e-11,-0.05453923,0.5048091,-0.05367353,0.4837329
1.52375e-11,-0.05302779,0.5067012,-0.05322914,0.4857861
1.525e-11,-0.05143261,0.5085273,-0.05269451,0.487806
1.52625e-11,-0.04975585,0.510285,-0.05207057,0.4897899
1.5275e-11,-0.04799975,0.5119723,-0.05135835,0.4917354
1.52875e-11,-0.04616665,0.5135871,-0.05055897,0.49364
1.53e-11,-0.04425898,0.5151272,-0.04967366,0.4955012
1.53125e-11,-0.04227923,0.516591,-0.04870373,0.4973168
1.5325e-11,-0.04022998,0.5179764,-0.0476506,0.4990844
1.53375e-11,-0.03811389,0.5192819,-0.04651578,0.5008017
1.535e-11,-0.03593368,0.5205059,-0.04530084,0.5024667
1.53625e-11,-0.03369214,0.5216469,-0.04400749,0.5040772
1.5375e-11,-0.03139213,0.5227035,-0.04263747,0.5056313
1.53875e-11,-0.02903657,0.5236746,-0.04119263,0.507127
1.54e-11,-0.02662841,0.5245589,-0.03967491,0.5085625
1.54125e-11,-0.02417069,0.5253555,-0.03808629,0.509936
1.5425e-11,-0.02166646,0.5260634,-0.03642886,0.5112458
1.54375e-11,-0.01911883,0.5266819,-0.03470475,0.5124904
1.545e-11,-0.01653096,0.5272104,-0.03291617,0.5136683
1.54625e-11,-0.01390601,0.5276482,-0.03106541,0.5147781
1.5475e-11,-0.0112472,0.5279951,-0.02915479,0.5158184
1.54875e-11,-0.008557756,0.5282507,-0.0271867,0.5167882
1.55e-11,-0.005840942,0.5284148,-0.0251636,0.5176862
1.55125e-11,-0.003100022,0.5284874,-0.02308798,0.5185114
1.5525e-11,-0.0003382808,0.5284687,-0.02096238,0.519263
1.55375e-11,0.002440994,0.5283587,-0.01878939,0.5199401
1.555e-11,0.00523451,0.5281579,-0.01657164,0.5205421
1.55625e-11,0.008038977,0.5278667,-0.01431179,0.5210684
1.5575e-11,0.01085111,0.5274857,-0.01201254,0.5215184
1.55875e-11,0.01366763,0.5270157,-0.009676627,0.5218917
1.56e-11,0.01648529,0.5264573,-0.007306794,0.5221882
1.56125e-11,0.01930084,0.5258116,-0.004905821,0.5224075
1.5625e-11,0.02211106,0.5250797,-0.002476503,0.5225498
1.56375e-11,0.02491276,0.5242627,-2.165047e-05,0.5226149
1.565e-11,0.02770279,0.523362,0.002455915,0.522603
1.56625e-11,0.03047801,0.5223789,0.004953363,0.5225144
1.5675e-11,0.03323535,0.521315,0.007467858,0.5223494
1.56875e-11,0.03597175,0.520172,0.009996566,0.5221086
1.57e-11,0.03868424,0.5189515,0.01253665,0.5217924
1.57125e-11,0.04136986,0.5176556,0.01508529,0.5214015
1.5725e-11,0.04402572,0.516286,0.01763966,0.5209367
1.57375e-11,0.04664899,0.5148449,0.02019697,0.5203988
1.575e-11,0.0492369,0.5133345,0.02275441,0.5197889
1.57625e-11,0.05178675,0.511757,0.02530923,0.519108
1.5775e-11,0.05429589,0.5101148,0.02785867,0.5183572
1.57875e-11,0.05676176,0.5084103,0.03040002,0.5175379
1.58e-11,0.05918186,0.5066461,0.03293059,0.5166513
1.58125e-11,0.06155378,0.5048247,0.03544772,0.5156988
1.5825e-11,0.06387517,0.5029488,0.03794879,0.5146821
1.58375e-11,0.06614379,0.5010213,0.04043121,0.5136027
1.585e-11,0.06835746,0.4990449,0.04289245,0.5124624
1.58625e-11,0.07051409,0.4970226,0.04533,0.5112628
1.5875e-11,0.07261169,0.4949573,0.04774141,0.5100059
1.58875e-11,0.07464836,0.4928521,0.05012429,0.5086936
1.59e-11,0.07662227,0.49071,0.05247628,0.5073278
1.59125e-11,0.07853172,0.4885342,0.0547951,0.5059107
1.5925e-11,0.08037509,0.4863278,0.05707849,0.5044444
1.59375e-11,0.08215084,0.4840941,0.0593243,0.5029311
1.595e-11,0.08385756,0.4818363,0.06153039,0.5013731
1.59625e-11,0.08549392,0.4795576,0.06369472,0.4997726
1.5975e-11,0.0870587,0.4772616,0.06581531,0.498132
1.59875e-11,0.08855077,0.4749513,0.06789024,0.4964538
1.6e-11,0.08996913,0.4726303,0.06991766,0.4947405
1.60125e-11,0.09131286,0.4703019,0.07189579,0.4929945
1.6025e-11,0.09258115,0.4679694,0.07382293,0.4912184
1.60375e-11,0.09377329,0.4656363,0.07569745,0.4894148
1.6049999999999996e-11,0.09488869,0.4633059,0.07751781,0.4875864
1.60625e-11,0.09592685,0.4609815,0.07928253,0.4857357
1.6075e-11,0.09688739,0.4586666,0.08099021,0.4838654
1.60875e-11,0.09777001,0.4563645,0.08263955,0.4819783
1.61e-11,0.09857454,0.4540785,0.0842293,0.480077
1.61125e-11,0.0993009,0.4518119,0.08575831,0.4781643
1.6125e-11,0.09994911,0.449568,0.08722552,0.4762429
1.61375e-11,0.1005193,0.44735,0.08862995,0.4743155
1.6150000000000004e-11,0.1010117,0.4451611,0.08997068,0.472385
1.61625e-11,0.1014267,0.4430045,0.09124692,0.4704541
1.6175e-11,0.1017647,0.4408832,0.09245792,0.4685254
1.61875e-11,0.1020261,0.4388003,0.09360304,0.4666017
1.62e-11,0.1022117,0.4367588,0.09468173,0.4646858
1.6212499999999997e-11,0.1023222,0.4347617,0.09569351,0.4627804
1.6225e-11,0.1023583,0.4328117,0.09663799,0.4608881
1.62375e-11,0.102321,0.4309118,0.09751488,0.4590116
1.625e-11,0.1022113,0.4290645,0.09832396,0.4571535
1.62625e-11,0.1020302,0.4272727,0.09906509,0.4553165
1.6275e-11,0.101779,0.4255387,0.09973824,0.453503
1.62875e-11,0.1014589,0.4238652,0.1003434,0.4517157
1.63e-11,0.1010713,0.4222545,0.1008808,0.4499571
1.63125e-11,0.1006175,0.4207089,0.1013506,0.4482295
1.6325e-11,0.1000991,0.4192306,0.101753,0.4465354
1.63375e-11,0.09951757,0.4178218,0.1020885,0.4448771
1.635e-11,0.09887465,0.4164844,0.1023574,0.443257
1.63625e-11,0.09817203,0.4152205,0.1025604,0.4416773
1.6375e-11,0.09741148,0.4140317,0.102698,0.4401401
1.63875e-11,0.09659486,0.4129198,0.1027709,0.4386476
1.64e-11,0.09572407,0.4118864,0.1027799,0.4372018
1.64125e-11,0.09480108,0.410933,0.1027258,0.4358048
1.6425e-11,0.09382792,0.410061,0.1026095,0.4344585
1.64375e-11,0.09280665,0.4092715,0.102432,0.4331647
1.645e-11,0.09173941,0.4085659,0.1021943,0.4319251
1.64625e-11,0.09062836,0.407945,0.1018975,0.4307416
1.6475e-11,0.08947572,0.4074098,0.1015429,0.4296157
1.64875e-11,0.08828374,0.4069611,0.1011316,0.4285489
1.65e-11,0.08705471,0.4065995,0.100665,0.4275427
1.65125e-11,0.08579096,0.4063257,0.1001445,0.4265985
1.6525e-11,0.08449483,0.40614,0.09957134,0.4257176
1.6537500000000003e-11,0.08316872,0.4060427,0.09894713,0.4249012
1.655e-11,0.08181502,0.4060341,0.09827336,0.4241504
1.65625e-11,0.08043616,0.4061142,0.09755162,0.4234661
1.6575e-11,0.07903457,0.406283,0.09678351,0.4228495
1.65875e-11,0.07761272,0.4065402,0.09597073,0.4223012
1.6599999999999996e-11,0.07617305,0.4068856,0.09511497,0.4218221
1.66125e-11,0.07471804,0.4073187,0.09421798,0.4214127
1.6625e-11,0.07325017,0.4078391,0.09328157,0.4210737
1.66375e-11,0.0717719,0.4084461,0.09230755,0.4208056
1.665e-11,0.0702857,0.4091389,0.09129778,0.4206086
1.66625e-11,0.06879403,0.4099167,0.09025415,0.4204831
1.6675e-11,0.06729934,0.4107785,0.08917857,0.4204292
1.66875e-11,0.06580406,0.4117231,0.08807298,0.420447
1.6700000000000004e-11,0.06431062,0.4127493,0.08693934,0.4205365
1.67125e-11,0.06282141,0.4138559,0.08577963,0.4206977
1.6725e-11,0.0613388,0.4150415,0.08459585,0.4209302
1.67375e-11,0.05986515,0.4163044,0.08339,0.4212338
1.675e-11,0.05840278,0.4176431,0.08216409,0.4216082
1.6762499999999998e-11,0.05695396,0.4190558,0.08092017,0.4220527
1.6775e-11,0.05552095,0.4205408,0.07966025,0.422567
1.67875e-11,0.05410597,0.4220962,0.07838637,0.4231501
1.68e-11,0.05271117,0.4237198,0.07710057,0.4238015
1.68125e-11,0.05133869,0.4254098,0.07580486,0.4245203
1.6825e-11,0.04999061,0.4271638,0.07450128,0.4253055
1.68375e-11,0.04866895,0.4289797,0.07319183,0.4261561
1.685e-11,0.0473757,0.4308551,0.07187851,0.427071
1.68625e-11,0.04611277,0.4327876,0.07056332,0.4280491
1.6875e-11,0.04488203,0.4347748,0.06924823,0.429089
1.68875e-11,0.04368529,0.4368142,0.06793517,0.4301894
1.69e-11,0.04252429,0.4389031,0.06662609,0.4313489
1.69125e-11,0.04140071,0.4410389,0.06532288,0.432566
1.6925000000000002e-11,0.04031617,0.4432189,0.06402741,0.433839
1.69375e-11,0.03927221,0.4454403,0.06274155,0.4351665
1.695e-11,0.03827031,0.4477004,0.06146709,0.4365465
1.69625e-11,0.03731188,0.4499963,0.06020582,0.4379775
1.6975e-11,0.03639823,0.452325,0.05895948,0.4394575
1.6987499999999996e-11,0.03553065,0.4546838,0.05772978,0.4409846
1.7e-11,0.03471029,0.4570695,0.05651837,0.4425568
1.70125e-11,0.03393826,0.4594793,0.05532688,0.4441722
1.7025e-11,0.03321559,0.4619101,0.05415687,0.4458287
1.70375e-11,0.03254321,0.4643588,0.05300988,0.4475241
1.705e-11,0.03192199,0.4668226,0.05188737,0.4492563
1.70625e-11,0.0313527,0.4692981,0.05079078,0.451023
1.7075e-11,0.03083603,0.4717825,0.04972148,0.4528221
1.7087500000000004e-11,0.0303726,0.4742727,0.04868077,0.4546511
1.71e-11,0.02996293,0.4767654,0.04766993,0.4565079
1.71125e-11,0.02960745,0.4792578,0.04669016,0.4583899
1.7125e-11,0.02930652,0.4817466,0.0457426,0.4602949
1.71375e-11,0.02906041,0.4842289,0.04482833,0.4622204
1.7149999999999997e-11,0.02886928,0.4867016,0.04394838,0.4641639
1.71625e-11,0.02873324,0.4891616,0.0431037,0.4661231
1.7175e-11,0.02865229,0.491606,0.04229519,0.4680953
1.71875e-11,0.02862635,0.4940318,0.04152367,0.4700782
1.72e-11,0.02865525,0.4964361,0.04078991,0.4720691
1.72125e-11,0.02873873,0.4988158,0.0400946,0.4740657
1.7225e-11,0.02887646,0.5011681,0.03943837,0.4760653
1.72375e-11,0.02906801,0.5034902,0.03882179,0.4780655
1.725e-11,0.02931287,0.5057792,0.03824534,0.4800637
1.72625e-11,0.02961045,0.5080324,0.03770944,0.4820574
1.7275e-11,0.02996009,0.5102471,0.03721446,0.4840442
1.72875e-11,0.03036101,0.5124206,0.03676067,0.4860215
1.73e-11,0.03081239,0.5145502,0.03634829,0.4879868
1.73125e-11,0.03131331,0.5166335,0.03597746,0.4899377
1.7325e-11,0.03186279,0.518668,0.03564827,0.4918717
1.73375e-11,0.03245974,0.5206512,0.03536071,0.4937865
1.735e-11,0.03310304,0.5225807,0.03511472,0.4956796
1.73625e-11,0.03379147,0.5244544,0.03491018,0.4975486
1.7375e-11,0.03452374,0.5262698,0.03474689,0.4993914
1.73875e-11,0.0352985,0.528025,0.03462458,0.5012054
1.74e-11,0.03611433,0.5297178,0.03454292,0.5029886
1.74125e-11,0.03696976,0.5313462,0.03450152,0.5047387
1.7425e-11,0.03786322,0.5329083,0.03449991,0.5064535
1.74375e-11,0.03879313,0.5344024,0.03453758,0.5081309
1.745e-11,0.03975781,0.5358266,0.03461393,0.5097688
1.74625e-11,0.04075555,0.5371793,0.03472832,0.5113653
1.7475000000000003e-11,0.04178458,0.5384589,0.03488004,0.5129183
1.74875e-11,0.04284308,0.5396641,0.03506832,0.5144259
1.75e-11,0.04392919,0.5407933,0.03529235,0.5158864
1.75125e-11,0.045041,0.5418453,0.03555124,0.5172978
1.7525e-11,0.04617655,0.542819,0.03584407,0.5186586
1.7537499999999996e-11,0.04733387,0.5437132,0.03616985,0.5199671
1.755e-11,0.04851092,0.5445269,0.03652755,0.5212215
1.75625e-11,0.04970565,0.5452593,0.03691609,0.5224206
