time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
1.62375e-11,0.4309118,0.4065299,0.4590116,0.4089821
1.625e-11,0.4290645,0.4060533,0.4571535,0.4087918
1.62625e-11,0.4272727,0.4055561,0.4553165,0.4085793
1.6275e-11,0.4255387,0.4050392,0.453503,0.4083449
1.62875e-11,0.4238652,0.4045031,0.4517157,0.4080891
1.63e-11,0.4222545,0.4039489,0.4499571,0.4078124
1.63125e-11,0.4207089,0.4033772,0.4482295,0.4075151
1.6325e-11,0.4192306,0.4027891,0.4465354,0.4071977
1.63375e-11,0.4178218,0.4021853,0.4448771,0.4068609
1.635e-11,0.4164844,0.4015667,0.443257,0.406505
1.63625e-11,0.4152205,0.4009344,0.4416773,0.4061308
1.6375e-11,0.4140317,0.4002892,0.4401401,0.4057387
1.63875e-11,0.4129198,0.3996322,0.4386476,0.4053293
1.64e-11,0.4118864,0.3989642,0.4372018,0.4049034
1.64125e-11,0.410933,0.3982863,0.4358048,0.4044616
1.6425e-11,0.410061,0.3975994,0.4344585,0.4040045
1.64375e-11,0.4092715,0.3969047,0.4331647,0.4035329
1.645e-11,0.4085659,0.3962031,0.4319251,0.4030474
1.64625e-11,0.407945,0.3954957,0.4307416,0.4025488
1.6475e-11,0.4074098,0.3947834,0.4296157,0.4020379
1.64875e-11,0.4069611,0.3940675,0.4285489,0.4015153
1.65e-11,0.4065995,0.3933488,0.4275427,0.400982
1.65125e-11,0.4063257,0.3926285,0.4265985,0.4004386
1.6525e-11,0.40614,0.3919077,0.4257176,0.3998861
1.6537500000000003e-11,0.4060427,0.3911873,0.4249012,0.3993251
1.655e-11,0.4060341,0.3904685,0.4241504,0.3987566
1.65625e-11,0.4061142,0.3897522,0.4234661,0.3981813
1.6575e-11,0.406283,0.3890396,0.4228495,0.3976001
1.65875e-11,0.4065402,0.3883317,0.4223012,0.397014
1.6599999999999996e-11,0.4068856,0.3876296,0.4218221,0.3964236
1.66125e-11,0.4073187,0.3869342,0.4214127,0.3958299
1.6625e-11,0.4078391,0.3862465,0.4210737,0.3952338
1.66375e-11,0.4084461,0.3855677,0.4208056,0.394636
1.665e-11,0.4091389,0.3848986,0.4206086,0.3940376
1.66625e-11,0.4099167,0.3842403,0.4204831,0.3934393
1.6675e-11,0.4107785,0.3835937,0.4204292,0.392842
1.66875e-11,0.4117231,0.3829597,0.420447,0.3922465
1.6700000000000004e-11,0.4127493,0.3823394,0.4205365,0.3916538
1.67125e-11,0.4138559,0.3817335,0.4206977,0.3910647
1.6725e-11,0.4150415,0.381143,0.4209302,0.39048
1.67375e-11,0.4163044,0.3805688,0.4212338,0.3899006
1.675e-11,0.4176431,0.3800117,0.4216082,0.3893272
1.6762499999999998e-11,0.4190558,0.3794725,0.4220527,0.3887608
1.6775e-11,0.4205408,0.3789519,0.422567,0.3882022
1.67875e-11,0.4220962,0.3784509,0.4231501,0.387652
1.68e-11,0.4237198,0.3779701,0.4238015,0.3871112
1.68125e-11,0.4254098,0.3775102,0.4245203,0.3865804
1.6825e-11,0.4271638,0.3770719,0.4253055,0.3860605
1.68375e-11,0.4289797,0.3766558,0.4261561,0.3855522
1.685e-11,0.4308551,0.3762626,0.427071,0.3850562
1.68625e-11,0.4327876,0.3758929,0.4280491,0.3845732
1.6875e-11,0.4347748,0.3755473,0.429089,0.3841039
1.68875e-11,0.4368142,0.3752261,0.4301894,0.383649
1.69e-11,0.4389031,0.37493,0.4313489,0.3832092
1.69125e-11,0.4410389,0.3746594,0.432566,0.382785
1.6925000000000002e-11,0.4432189,0.3744147,0.433839,0.382377
1.69375e-11,0.4454403,0.3741962,0.4351665,0.3819859
1.695e-11,0.4477004,0.3740044,0.4365465,0.3816122
1.69625e-11,0.4499963,0.3738396,0.4379775,0.3812564
1.6975e-11,0.452325,0.373702,0.4394575,0.3809191
1.6987499999999996e-11,0.4546838,0.3735918,0.4409846,0.3806007
1.7e-11,0.4570695,0.3735093,0.4425568,0.3803016
1.70125e-11,0.4594793,0.3734546,0.4441722,0.3800224
1.7025e-11,0.4619101,0.3734279,0.4458287,0.3797634
1.70375e-11,0.4643588,0.3734292,0.4475241,0.3795251
1.705e-11,0.4668226,0.3734586,0.4492563,0.3793076
1.70625e-11,0.4692981,0.3735161,0.451023,0.3791115
1.7075e-11,0.4717825,0.3736017,0.4528221,0.3789368
1.7087500000000004e-11,0.4742727,0.3737152,0.4546511,0.378784
1.71e-11,0.4767654,0.3738567,0.4565079,0.3786533
1.71125e-11,0.4792578,0.3740259,0.4583899,0.3785448
1.7125e-11,0.4817466,0.3742228,0.4602949,0.3784587
1.71375e-11,0.4842289,0.374447,0.4622204,0.3783952
1.7149999999999997e-11,0.4867016,0.3746984,0.4641639,0.3783543
1.71625e-11,0.4891616,0.3749766,0.4661231,0.3783362
1.7175e-11,0.491606,0.3752813,0.4680953,0.3783409
1.71875e-11,0.4940318,0.3756123,0.4700782,0.3783684
1.72e-11,0.4964361,0.375969,0.4720691,0.3784188
1.72125e-11,0.4988158,0.3763511,0.4740657,0.3784919
1.7225e-11,0.5011681,0.3767581,0.4760653,0.3785877
1.72375e-11,0.5034902,0.3771896,0.4780655,0.3787061
1.725e-11,0.5057792,0.377645,0.4800637,0.378847
1.72625e-11,0.5080324,0.3781238,0.4820574,0.3790102
1.7275e-11,0.5102471,0.3786253,0.4840442,0.3791955
1.72875e-11,0.5124206,0.379149,0.4860215,0.3794026
1.73e-11,0.5145502,0.3796943,0.4879868,0.3796315
1.73125e-11,0.5166335,0.3802605,0.4899377,0.3798817
1.7325e-11,0.518668,0.3808469,0.4918717,0.380153
1.73375e-11,0.5206512,0.3814527,0.4937865,0.380445
1.735e-11,0.5225807,0.3820773,0.4956796,0.3807573
1.73625e-11,0.5244544,0.3827199,0.4975486,0.3810897
1.7375e-11,0.5262698,0.3833797,0.4993914,0.3814416
1.73875e-11,0.528025,0.3840558,0.5012054,0.3818127
1.74e-11,0.5297178,0.3847475,0.5029886,0.3822025
1.74125e-11,0.5313462,0.385454,0.5047387,0.3826104
1.7425e-11,0.5329083,0.3861742,0.5064535,0.383036
1.74375e-11,0.5344024,0.3869075,0.5081309,0.3834788
1.745e-11,0.5358266,0.3876528,0.5097688,0.3839381
1.74625e-11,0.5371793,0.3884092,0.5113653,0.3844135
1.7475000000000003e-11,0.5384589,0.3891759,0.5129183,0.3849043
1.74875e-11,0.5396641,0.3899519,0.5144259,0.38541
1.75e-11,0.5407933,0.3907363,0.5158864,0.3859298
1.75125e-11,0.5418453,0.391528,0.5172978,0.3864631
1.7525e-11,0.542819,0.3923261,0.5186586,0.3870092
1.7537499999999996e-11,0.5437132,0.3931297,0.5199671,0.3875676
1.755e-11,0.5445269,0.3939377,0.5212215,0.3881374
1.75625e-11,0.5452593,0.3947493,0.5224206,0.3887179
1.7575e-11,0.5459096,0.3955633,0.5235627,0.3893085
1.75875e-11,0.5464771,0.3963788,0.5246466,0.3899084
1.76e-11,0.5469611,0.3971948,0.5256709,0.3905168
1.76125e-11,0.5473613,0.3980104,0.5266345,0.3911329
1.7625e-11,0.5476772,0.3988244,0.5275361,0.3917561
1.7637500000000004e-11,0.5479086,0.399636,0.5283748,0.3923855
1.765e-11,0.5480552,0.4004442,0.5291496,0.3930203
1.76625e-11,0.5481172,0.4012479,0.5298595,0.3936598
1.7675e-11,0.5480944,0.4020463,0.5305038,0.394303
1.76875e-11,0.547987,0.4028383,0.5310817,0.3949494
1.7699999999999998e-11,0.5477953,0.4036229,0.5315926,0.3955979
1.77125e-11,0.5475196,0.4043994,0.5320359,0.3962479
1.7725e-11,0.5471604,0.4051666,0.5324112,0.3968984
1.77375e-11,0.5467183,0.4059237,0.532718,0.3975488
1.775e-11,0.5461939,0.4066698,0.5329562,0.3981982
1.77625e-11,0.5455879,0.4074039,0.5331254,0.3988457
1.7775e-11,0.5449013,0.4081253,0.5332256,0.3994906
1.77875e-11,0.544135,0.408833,0.5332567,0.4001321
1.78e-11,0.54329,0.4095262,0.5332187,0.4007694
1.78125e-11,0.5423676,0.410204,0.5331119,0.4014016
1.7825e-11,0.5413689,0.4108658,0.5329364,0.4020281
1.78375e-11,0.5402952,0.4115106,0.5326925,0.402648
1.785e-11,0.5391481,0.4121377,0.5323806,0.4032605
1.7862500000000002e-11,0.5379291,0.4127464,0.5320012,0.403865
1.7875e-11,0.5366396,0.4133359,0.5315549,0.4044606
1.78875e-11,0.5352815,0.4139057,0.5310423,0.4050467
1.79e-11,0.5338564,0.4144549,0.5304641,0.4056225
1.79125e-11,0.5323663,0.4149829,0.5298211,0.4061873
1.7924999999999996e-11,0.530813,0.4154892,0.5291142,0.4067404
1.79375e-11,0.5291986,0.4159732,0.5283444,0.4072811
1.795e-11,0.5275251,0.4164343,0.5275127,0.4078089
1.79625e-11,0.5257946,0.4168719,0.5266201,0.4083229
1.7975e-11,0.5240094,0.4172855,0.5256679,0.4088227
1.79875e-11,0.5221716,0.4176748,0.5246573,0.4093076
1.8e-11,0.5202837,0.4180392,0.5235896,0.4097769
1.80125e-11,0.5183479,0.4183783,0.5224662,0.4102303
1.8025000000000004e-11,0.5163667,0.4186918,0.5212885,0.410667
1.80375e-11,0.5143426,0.4189792,0.5200581,0.4110866
1.805e-11,0.5122781,0.4192404,0.5187765,0.4114885
1.80625e-11,0.5101758,0.419475,0.5174453,0.4118724
1.8075e-11,0.5080382,0.4196827,0.5160662,0.4122377
1.8087499999999997e-11,0.5058679,0.4198634,0.514641,0.4125839
1.81e-11,0.5036677,0.4200168,0.5131713,0.4129108
1.81125e-11,0.5014402,0.4201428,0.5116591,0.4132178
1.8125e-11,0.4991881,0.4202413,0.5101062,0.4135047
1.81375e-11,0.4969141,0.4203123,0.5085145,0.413771
1.815e-11,0.4946211,0.4203555,0.506886,0.4140166
1.81625e-11,0.4923117,0.4203711,0.5052226,0.414241
1.8175e-11,0.4899887,0.4203591,0.5035264,0.4144441
1.81875e-11,0.4876549,0.4203195,0.5017995,0.4146256
1.82e-11,0.4853131,0.4202523,0.5000438,0.4147853
1.82125e-11,0.482966,0.4201578,0.4982616,0.4149231
1.8225e-11,0.4806163,0.420036,0.496455,0.4150387
1.82375e-11,0.4782669,0.4198872,0.4946261,0.415132
1.825e-11,0.4759205,0.4197115,0.4927771,0.415203
1.82625e-11,0.4735798,0.4195092,0.4909102,0.4152516
1.8275e-11,0.4712475,0.4192806,0.4890275,0.4152778
1.82875e-11,0.4689262,0.419026,0.4871314,0.4152815
1.83e-11,0.4666187,0.4187458,0.4852239,0.4152627
1.83125e-11,0.4643275,0.4184402,0.4833074,0.4152215
1.8325e-11,0.4620552,0.4181097,0.481384,0.4151579
1.83375e-11,0.4598044,0.4177548,0.479456,0.4150721
1.835e-11,0.4575776,0.4173758,0.4775256,0.4149642
1.83625e-11,0.4553772,0.4169734,0.4755949,0.4148343
1.8375e-11,0.4532056,0.4165479,0.4736663,0.4146825
1.83875e-11,0.4510653,0.4160999,0.4717418,0.4145092
1.84e-11,0.4489585,0.41563,0.4698236,0.4143144
1.8412500000000003e-11,0.4468876,0.4151388,0.467914,0.4140985
1.8425e-11,0.4448546,0.4146269,0.466015,0.4138618
1.84375e-11,0.4428618,0.414095,0.4641288,0.4136044
1.845e-11,0.4409112,0.4135436,0.4622574,0.4133269
1.84625e-11,0.4390049,0.4129735,0.4604029,0.4130294
1.8474999999999996e-11,0.4371448,0.4123853,0.4585673,0.4127124
1.84875e-11,0.4353328,0.4117798,0.4567526,0.4123763
1.85e-11,0.4335707,0.4111578,0.4549609,0.4120214
1.85125e-11,0.4318602,0.4105199,0.4531939,0.4116483
1.8525e-11,0.4302031,0.409867,0.4514537,0.4112573
1.85375e-11,0.4286009,0.4091998,0.4497421,0.410849
1.855e-11,0.4270551,0.4085192,0.4480608,0.4104238
1.85625e-11,0.4255672,0.4078259,0.4464116,0.4099822
1.8575000000000004e-11,0.4241385,0.4071208,0.4447963,0.4095249
1.85875e-11,0.4227703,0.4064047,0.4432165,0.4090522
1.86e-11,0.4214639,0.4056784,0.4416739,0.4085649
1.86125e-11,0.4202202,0.4049429,0.44017,0.4080634
1.8625e-11,0.4190404,0.404199,0.4387063,0.4075484
1.8637499999999998e-11,0.4179254,0.4034476,0.4372842,0.4070205
1.865e-11,0.416876,0.4026894,0.4359053,0.4064803
1.86625e-11,0.415893,0.4019255,0.4345708,0.4059285
1.8675e-11,0.4149772,0.4011567,0.433282,0.4053656
1.86875e-11,0.4141291,0.4003839,0.4320401,0.4047924
1.87e-11,0.4133492,0.3996079,0.4308463,0.4042095
1.87125e-11,0.412638,0.3988297,0.4297018,0.4036176
1.8725e-11,0.4119958,0.3980502,0.4286075,0.4030174
1.87375e-11,0.4114228,0.3972701,0.4275644,0.4024095
1.875e-11,0.4109193,0.3964905,0.4265734,0.4017948
1.87625e-11,0.4104853,0.3957122,0.4256353,0.4011738
1.8775e-11,0.4101209,0.394936,0.424751,0.4005473
1.87875e-11,0.4098258,0.3941629,0.4239211,0.399916
1.8800000000000002e-11,0.4096001,0.3933936,0.4231462,0.3992807
1.88125e-11,0.4094433,0.392629,0.422427,0.3986419
1.8825e-11,0.4093553,0.39187,0.4217638,0.3980006
1.88375e-11,0.4093355,0.3911174,0.4211572,0.3973574
1.885e-11,0.4093835,0.390372,0.4206075,0.396713
1.8862499999999996e-11,0.4094986,0.3896345,0.4201149,0.3960681
1.8875e-11,0.4096803,0.3889059,0.4196797,0.3954234
1.88875e-11,0.4099278,0.3881868,0.419302,0.3947797
1.89e-11,0.4102403,0.387478,0.4189818,0.3941377
1.89125e-11,0.4106168,0.3867803,0.4187192,0.3934981
1.8925e-11,0.4110566,0.3860944,0.418514,0.3928616
1.89375e-11,0.4115584,0.385421,0.4183662,0.3922288
1.895e-11,0.4121212,0.3847607,0.4182755,0.3916005
1.8962500000000004e-11,0.4127438,0.3841143,0.4182416,0.3909773
1.8975e-11,0.4134251,0.3834824,0.4182642,0.39036
1.89875e-11,0.4141636,0.3828656,0.4183428,0.3897491
1.9e-11,0.414958,0.3822645,0.4184769,0.3891453
1.90125e-11,0.4158069,0.3816797,0.4186659,0.3885493
1.9024999999999997e-11,0.4167088,0.3811117,0.4189093,0.3879616
1.90375e-11,0.4176622,0.3805612,0.4192063,0.387383
1.905e-11,0.4186653,0.3800286,0.4195562,0.3868139
1.90625e-11,0.4197167,0.3795143,0.419958,0.386255
1.9075e-11,0.4208145,0.3790189,0.4204111,0.3857068
1.90875e-11,0.4219569,0.3785428,0.4209143,0.3851699
1.91e-11,0.4231423,0.3780864,0.4214666,0.3846449
1.91125e-11,0.4243687,0.3776501,0.4220671,0.3841322
1.9125e-11,0.4256342,0.3772342,0.4227145,0.3836323
1.91375e-11,0.4269369,0.3768391,0.4234077,0.3831458
1.915e-11,0.4282748,0.3764651,0.4241455,0.3826731
1.91625e-11,0.4296459,0.3761124,0.4249265,0.3822147
1.9175e-11,0.4310482,0.3757813,0.4257494,0.3817709
1.91875e-11,0.4324795,0.375472,0.4266127,0.3813423
1.92e-11,0.4339377,0.3751847,0.4275152,0.3809291
1.92125e-11,0.4354208,0.3749195,0.4284552,0.3805317
1.9225e-11,0.4369266,0.3746767,0.4294313,0.3801506
1.92375e-11,0.4384528,0.3744563,0.4304418,0.379786
1.925e-11,0.4399973,0.3742583,0.4314852,0.3794381
1.92625e-11,0.4415579,0.3740829,0.4325598,0.3791074
1.9275e-11,0.4431324,0.37393,0.433664,0.3787941
1.92875e-11,0.4447185,0.3737996,0.434796,0.3784983
1.93e-11,0.4463139,0.3736918,0.435954,0.3782203
1.93125e-11,0.4479165,0.3736064,0.4371363,0.3779604
1.9325e-11,0.449524,0.3735433,0.4383412,0.3777185
1.93375e-11,0.4511341,0.3735025,0.4395667,0.377495
1.9350000000000003e-11,0.4527446,0.3734838,0.440811,0.3772899
1.93625e-11,0.4543532,0.373487,0.4420724,0.3771033
1.9375e-11,0.4559577,0.3735119,0.4433488,0.3769353
1.93875e-11,0.457556,0.3735583,0.4446384,0.3767859
1.94e-11,0.4591457,0.3736259,0.4459393,0.3766551
1.9412499999999996e-11,0.4607247,0.3737145,0.4472497,0.3765431
1.9425e-11,0.4622908,0.3738238,0.4485675,0.3764496
1.94375e-11,0.463842,0.3739534,0.4498909,0.3763747
1.945e-11,0.4653759,0.374103,0.4512179,0.3763184
1.94625e-11,0.4668907,0.3742722,0.4525467,0.3762804
1.9475e-11,0.4683841,0.3744606,0.4538753,0.3762608
1.94875e-11,0.4698541,0.3746679,0.4552018,0.3762593
1.95e-11,0.4712989,0.3748935,0.4565244,0.3762758
1.9512500000000004e-11,0.4727163,0.375137,0.4578411,0.3763101
1.9525e-11,0.4741044,0.3753979,0.45915,0.376362
1.95375e-11,0.4754615,0.3756757,0.4604494,0.3764314
1.955e-11,0.4767856,0.3759699,0.4617374,0.3765178
1.95625e-11,0.478075,0.37628,0.4630122,0.3766211
1.9575e-11,0.4793278,0.3766054,0.464272,0.376741
1.95875e-11,0.4805425,0.3769455,0.4655151,0.3768772
1.96e-11,0.4817174,0.3772997,0.4667397,0.3770293
1.96125e-11,0.4828508,0.3776675,0.4679441,0.3771969
1.9625e-11,0.4839413,0.3780482,0.4691267,0.3773798
1.96375e-11,0.4849875,0.3784412,0.4702859,0.3775776
1.965e-11,0.4859878,0.3788458,0.47142,0.3777897
1.96625e-11,0.4869409,0.3792614,0.4725275,0.3780159
1.9675e-11,0.4878456,0.3796873,0.4736069,0.3782557
1.96875e-11,0.4887007,0.3801228,0.4746567,0.3785086
1.97e-11,0.4895049,0.3805673,0.4756755,0.3787741
1.97125e-11,0.4902573,0.38102,0.476662,0.3790519
1.9725e-11,0.4909568,0.3814802,0.4776149,0.3793413
1.9737500000000002e-11,0.4916024,0.3819473,0.4785327,0.3796419
1.975e-11,0.4921934,0.3824204,0.4794144,0.3799532
1.97625e-11,0.4927288,0.3828989,0.4802588,0.3802746
1.9775e-11,0.493208,0.3833821,0.4810647,0.3806056
1.97875e-11,0.4936304,0.3838692,0.4818312,0.3809456
1.9799999999999996e-11,0.4939953,0.3843595,0.4825571,0.3812942
1.98125e-11,0.4943023,0.3848522,0.4832416,0.3816506
1.9825e-11,0.494551,0.3853467,0.4838838,0.3820144
1.98375e-11,0.494741,0.3858421,0.4844828,0.3823849
1.985e-11,0.4948721,0.3863378,0.485038,0.3827616
1.98625e-11,0.494944,0.386833,0.4855485,0.3831439
1.9875e-11,0.4949567,0.387327,0.4860139,0.3835311
1.98875e-11,0.4949102,0.3878191,0.4864334,0.3839227
1.9900000000000004e-11,0.4948045,0.3883085,0.4868066,0.3843181
1.99125e-11,0.4946398,0.3887945,0.4871331,0.3847166
1.9925e-11,0.4944162,0.3892765,0.4874125,0.3851176
1.99375e-11,0.494134,0.3897537,0.4876444,0.3855206
1.995e-11,0.4937937,0.3902255,0.4878286,0.3859249
1.9962499999999997e-11,0.4933955,0.3906911,0.487965,0.3863299
1.9975e-11,0.4929402,0.3911499,0.4880534,0.3867349
1.99875e-11,0.4924282,0.3916013,0.4880937,0.3871395
2e-11,0.4918602,0.3920445,0.4880859,0.387543
2.00125e-11,0.4912336,0.3924791,0.4880279,0.3879448
2.0025e-11,0.4905443,0.3929042,0.4879161,0.3883443
2.00375e-11,0.4897872,0.3933193,0.4877464,0.3887408
2.005e-11,0.4889577,0.3937239,0.487515,0.3891339
2.00625e-11,0.4880517,0.3941173,0.4872182,0.389523
2.0075e-11,0.4870656,0.3944989,0.4868529,0.3899073
2.00875e-11,0.4859966,0.3948681,0.4864162,0.3902864
2.01e-11,0.4848422,0.3952243,0.4859058,0.3906596
2.01125e-11,0.4836008,0.3955669,0.4853197,0.3910263
2.0125e-11,0.4822714,0.3958954,0.4846564,0.391386
2.01375e-11,0.4808533,0.3962092,0.4839147,0.391738
2.015e-11,0.4793464,0.3965076,0.4830939,0.3920818
2.01625e-11,0.4777511,0.3967901,0.4821936,0.3924166
2.0175e-11,0.4760681,0.397056,0.4812137,0.3927419
2.01875e-11,0.4742986,0.3973049,0.4801545,0.393057
2.02e-11,0.4724441,0.3975361,0.4790166,0.3933615
2.02125e-11,0.4705064,0.397749,0.4778007,0.3936545
2.0225e-11,0.4684875,0.3979431,0.476508,0.3939356
2.02375e-11,0.4663899,0.3981178,0.4751398,0.394204
2.025e-11,0.464216,0.3982725,0.4736977,0.3944593
2.02625e-11,0.4619686,0.3984068,0.4721834,0.3947008
2.0275e-11,0.4596506,0.3985201,0.4705987,0.3949278
2.0287500000000003e-11,0.457265,0.3986119,0.4689458,0.3951399
2.03e-11,0.4548151,0.3986817,0.4672269,0.3953364
2.03125e-11,0.4523039,0.3987289,0.4654443,0.3955168
2.0325e-11,0.4497349,0.3987533,0.4636003,0.3956805
2.03375e-11,0.4471113,0.3987542,0.4616974,0.395827
2.0349999999999996e-11,0.4444366,0.3987314,0.4597382,0.3959558
2.03625e-11,0.4417141,0.3986843,0.4577253,0.3960663
2.0375e-11,0.4389473,0.3986127,0.4556613,0.3961582
2.03875e-11,0.4361395,0.3985163,0.4535487,0.3962308
2.04e-11,0.433294,0.3983946,0.4513903,0.3962839
2.04125e-11,0.4304142,0.3982475,0.4491887,0.396317
2.0425e-11,0.4275034,0.3980746,0.4469464,0.3963296
2.04375e-11,0.4245647,0.3978758,0.4446661,0.3963215
2.0450000000000004e-11,0.4216013,0.3976509,0.4423502,0.3962923
2.04625e-11,0.4186163,0.3973997,0.4400014,0.3962416
2.0475e-11,0.4156126,0.3971222,0.437622,0.3961693
2.04875e-11,0.4125932,0.3968181,0.4352144,0.396075
2.05e-11,0.409561,0.3964876,0.432781,0.3959585
2.05125e-11,0.4065187,0.3961305,0.4303241,0.3958196
2.0525e-11,0.403469,0.3957469,0.4278458,0.3956581
2.05375e-11,0.4004145,0.3953368,0.4253484,0.395474
2.055e-11,0.3973577,0.3949003,0.4228339,0.3952671
2.05625e-11,0.3943011,0.3944376,0.4203043,0.3950373
2.0575e-11,0.391247,0.3939488,0.4177617,0.3947845
2.05875e-11,0.3881978,0.393434,0.4152078,0.3945088
2.06e-11,0.3851556,0.3928936,0.4126445,0.3942102
2.06125e-11,0.3821226,0.3923277,0.4100737,0.3938887
2.0625e-11,0.3791009,0.3917367,0.407497,0.3935443
2.06375e-11,0.3760925,0.3911208,0.4049161,0.3931772
2.065e-11,0.3730993,0.3904804,0.4023327,0.3927875
2.06625e-11,0.3701232,0.3898159,0.3997482,0.3923754
2.0675000000000002e-11,0.3671661,0.3891277,0.3971644,0.3919409
2.06875e-11,0.3642298,0.3884162,0.3945826,0.3914844
2.07e-11,0.361316,0.3876818,0.3920044,0.391006
2.07125e-11,0.3584264,0.3869251,0.3894312,0.390506
2.0725e-11,0.3555628,0.3861466,0.3868644,0.3899847
2.0737499999999996e-11,0.3527267,0.3853467,0.3843056,0.3894424
2.075e-11,0.3499198,0.3845261,0.381756,0.3888793
2.07625e-11,0.3471436,0.3836853,0.3792171,0.3882959
2.0775e-11,0.3443998,0.3828248,0.3766903,0.3876925
2.07875e-11,0.3416898,0.3819455,0.3741769,0.3870695
2.08e-11,0.3390152,0.3810477,0.3716785,0.3864272
2.08125e-11,0.3363775,0.3801323,0.3691962,0.3857662
2.0825e-11,0.3337782,0.3791998,0.3667317,0.3850868
2.0837500000000004e-11,0.3312188,0.378251,0.3642863,0.3843895
2.085e-11,0.3287007,0.3772865,0.3618614,0.3836747
2.08625e-11,0.3262254,0.3763071,0.3594585,0.382943
2.0875e-11,0.3237943,0.3753135,0.3570791,0.3821948
2.08875e-11,0.321409,0.3743063,0.3547246,0.3814307
2.0899999999999997e-11,0.3190708,0.3732864,0.3523965,0.3806512
2.09125e-11,0.3167813,0.3722545,0.3500964,0.3798568
2.0925e-11,0.3145417,0.3712114,0.3478257,0.3790481
2.09375e-11,0.3123535,0.3701578,0.3455861,0.3782255
2.095e-11,0.3102182,0.3690945,0.3433791,0.3773898
2.09625e-11,0.3081371,0.3680223,0.3412062,0.3765415
2.0975e-11,0.3061116,0.366942,0.3390691,0.3756811
2.09875e-11,0.3041431,0.3658544,0.3369693,0.3748094
2.1e-11,0.3022329,0.3647602,0.3349084,0.3739268
2.10125e-11,0.3003856,0.3636603,0.3328904,0.373034
2.1025e-11,0.2986076,0.3625555,0.3309206,0.3721316
2.10375e-11,0.296906,0.3614465,0.3290046,0.3712203
2.105e-11,0.2952876,0.3603343,0.3271484,0.3703006
2.10625e-11,0.2937589,0.3592196,0.3253573,0.3693734
2.1075e-11,0.2923256,0.3581034,0.3236365,0.3684392
2.10875e-11,0.2909928,0.3569863,0.3219909,0.3674988
2.11e-11,0.2897653,0.3558695,0.3204248,0.3665528
2.11125e-11,0.288647,0.3547536,0.3189421,0.365602
2.1125e-11,0.2876414,0.3536397,0.3175465,0.3646471
2.11375e-11,0.2867512,0.3525286,0.3162412,0.363689
2.115e-11,0.2859791,0.3514214,0.315029,0.3627283
2.11625e-11,0.2853268,0.3503189,0.3139124,0.3617659
2.1175e-11,0.284796,0.3492221,0.3128935,0.3608026
2.11875e-11,0.2843877,0.348132,0.3119741,0.3598393
2.12e-11,0.2841027,0.3470497,0.3111558,0.3588768
2.12125e-11,0.2839413,0.3459761,0.3104397,0.3579159
2.1225000000000003e-11,0.2839037,0.3449122,0.3098266,0.3569576
2.12375e-11,0.2839894,0.3438592,0.3093173,0.3560028
2.125e-11,0.2841982,0.3428179,0.3089121,0.3550524
2.12625e-11,0.2845291,0.3417895,0.3086112,0.3541072
2.1275e-11,0.2849812,0.3407749,0.3084144,0.3531683
2.1287499999999996e-11,0.2855533,0.3397754,0.3083214,0.3522365
2.13e-11,0.2862439,0.3387918,0.3083317,0.3513129
2.13125e-11,0.2870516,0.3378252,0.3084447,0.3503983
2.1325e-11,0.2879746,0.3368766,0.3086595,0.3494937
2.13375e-11,0.2890109,0.3359471,0.3089751,0.3486
2.135e-11,0.2901587,0.3350377,0.3093903,0.3477182
2.13625e-11,0.2914157,0.3341494,0.3099039,0.3468492
2.1375e-11,0.2927798,0.3332831,0.3105144,0.345994
2.1387500000000004e-11,0.2942486,0.3324399,0.3112204,0.3451535
2.14e-11,0.2958197,0.3316206,0.3120202,0.3443285
2.14125e-11,0.2974905,0.3308262,0.3129122,0.3435201
2.1425e-11,0.2992585,0.3300576,0.3138944,0.342729
2.14375e-11,0.3011211,0.3293156,0.3149651,0.3419562
2.145e-11,0.3030754,0.3286012,0.3161224,0.3412025
2.14625e-11,0.3051187,0.3279151,0.3173642,0.3404687
2.1475e-11,0.3072482,0.3272582,0.3186884,0.3397558
2.14875e-11,0.3094609,0.3266312,0.3200929,0.3390643
2.15e-11,0.3117538,0.3260348,0.3215757,0.3383952
2.15125e-11,0.3141239,0.3254697,0.3231343,0.3377491
2.1525e-11,0.3165681,0.3249366,0.3247666,0.3371269
2.15375e-11,0.3190833,0.3244361,0.3264703,0.3365291
2.155e-11,0.3216661,0.3239688,0.3282429,0.3359564
2.15625e-11,0.3243135,0.3235352,0.3300822,0.3354095
2.1575e-11,0.3270219,0.3231358,0.3319855,0.334889
2.15875e-11,0.3297881,0.3227711,0.3339504,0.3343954
2.16e-11,0.3326086,0.3224416,0.3359745,0.3339293
2.1612500000000002e-11,0.3354798,0.3221475,0.338055,0.3334911
2.1625e-11,0.3383983,0.3218893,0.3401895,0.3330814
2.16375e-11,0.3413603,0.3216672,0.3423751,0.3327006
2.165e-11,0.3443621,0.3214815,0.3446092,0.3323491
2.16625e-11,0.3474001,0.3213324,0.346889,0.3320272
2.1674999999999996e-11,0.3504704,0.32122,0.3492117,0.3317352
2.16875e-11,0.353569,0.3211444,0.3515745,0.3314735
2.17e-11,0.3566921,0.3211059,0.3539744,0.3312423
2.17125e-11,0.3598357,0.3211042,0.3564084,0.3310419
