time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
4.30625e-11,0.3827805,0.3827805,0.3827805,0.3812976,0.3812976,0.3812976,0.3797729,0.3797729,0.3797729
4.3075e-11,0.3829677,0.3829677,0.3829677,0.381329,0.381329,0.381329,0.379846,0.379846,0.379846
4.30875e-11,0.3831466,0.3831466,0.3831466,0.3813545,0.3813545,0.3813545,0.379915,0.379915,0.379915
4.31e-11,0.383317,0.383317,0.383317,0.3813741,0.3813741,0.3813741,0.3799799,0.3799799,0.3799799
4.31125e-11,0.3834789,0.3834789,0.3834789,0.3813877,0.3813877,0.3813877,0.3800406,0.3800406,0.3800406
4.3125e-11,0.3836318,0.3836318,0.3836318,0.3813954,0.3813954,0.3813954,0.3800971,0.3800971,0.3800971
4.31375e-11,0.3837757,0.3837757,0.3837757,0.3813973,0.3813973,0.3813973,0.3801492,0.3801492,0.3801492
4.315e-11,0.3839105,0.3839105,0.3839105,0.3813932,0.3813932,0.3813932,0.3801969,0.3801969,0.3801969
4.31625e-11,0.3840359,0.3840359,0.3840359,0.3813832,0.3813832,0.3813832,0.3802402,0.3802402,0.3802402
4.3175e-11,0.3841518,0.3841518,0.3841518,0.3813674,0.3813674,0.3813674,0.3802791,0.3802791,0.3802791
4.31875e-11,0.3842581,0.3842581,0.3842581,0.3813458,0.3813458,0.3813458,0.3803134,0.3803134,0.3803134
4.32e-11,0.3843546,0.3843546,0.3843546,0.3813183,0.3813183,0.3813183,0.3803431,0.3803431,0.3803431
4.32125e-11,0.3844413,0.3844413,0.3844413,0.3812852,0.3812852,0.3812852,0.3803683,0.3803683,0.3803683
4.3225000000000005e-11,0.3845181,0.3845181,0.3845181,0.3812464,0.3812464,0.3812464,0.3803888,0.3803888,0.3803888
4.32375e-11,0.3845848,0.3845848,0.3845848,0.3812019,0.3812019,0.3812019,0.3804048,0.3804048,0.3804048
4.325e-11,0.3846415,0.3846415,0.3846415,0.381152,0.381152,0.381152,0.3804162,0.3804162,0.3804162
4.32625e-11,0.3846881,0.3846881,0.3846881,0.3810966,0.3810966,0.3810966,0.3804229,0.3804229,0.3804229
4.3275e-11,0.3847245,0.3847245,0.3847245,0.3810358,0.3810358,0.3810358,0.380425,0.380425,0.380425
4.328749999999999e-11,0.3847507,0.3847507,0.3847507,0.3809698,0.3809698,0.3809698,0.3804225,0.3804225,0.3804225
4.33e-11,0.3847667,0.3847667,0.3847667,0.3808986,0.3808986,0.3808986,0.3804155,0.3804155,0.3804155
4.33125e-11,0.3847725,0.3847725,0.3847725,0.3808223,0.3808223,0.3808223,0.3804039,0.3804039,0.3804039
4.3325e-11,0.3847681,0.3847681,0.3847681,0.3807411,0.3807411,0.3807411,0.3803877,0.3803877,0.3803877
4.33375e-11,0.3847536,0.3847536,0.3847536,0.380655,0.380655,0.380655,0.3803671,0.3803671,0.3803671
4.334999999999999e-11,0.384729,0.384729,0.384729,0.3805643,0.3805643,0.3805643,0.380342,0.380342,0.380342
4.33625e-11,0.3846943,0.3846943,0.3846943,0.380469,0.380469,0.380469,0.3803125,0.3803125,0.3803125
4.3375e-11,0.3846496,0.3846496,0.3846496,0.3803693,0.3803693,0.3803693,0.3802786,0.3802786,0.3802786
4.33875e-11,0.384595,0.384595,0.384595,0.3802653,0.3802653,0.3802653,0.3802405,0.3802405,0.3802405
4.34e-11,0.3845306,0.3845306,0.3845306,0.3801571,0.3801571,0.3801571,0.3801981,0.3801981,0.3801981
4.34125e-11,0.3844565,0.3844565,0.3844565,0.380045,0.380045,0.380045,0.3801516,0.3801516,0.3801516
4.3425e-11,0.3843728,0.3843728,0.3843728,0.3799291,0.3799291,0.3799291,0.380101,0.380101,0.380101
4.34375e-11,0.3842797,0.3842797,0.3842797,0.3798095,0.3798095,0.3798095,0.3800464,0.3800464,0.3800464
4.345e-11,0.3841772,0.3841772,0.3841772,0.3796864,0.3796864,0.3796864,0.3799879,0.3799879,0.3799879
4.34625e-11,0.3840655,0.3840655,0.3840655,0.3795601,0.3795601,0.3795601,0.3799255,0.3799255,0.3799255
4.3475e-11,0.3839449,0.3839449,0.3839449,0.3794306,0.3794306,0.3794306,0.3798594,0.3798594,0.3798594
4.34875e-11,0.3838155,0.3838155,0.3838155,0.3792981,0.3792981,0.3792981,0.3797897,0.3797897,0.3797897
4.35e-11,0.3836774,0.3836774,0.3836774,0.3791629,0.3791629,0.3791629,0.3797165,0.3797165,0.3797165
4.35125e-11,0.3835309,0.3835309,0.3835309,0.3790251,0.3790251,0.3790251,0.3796398,0.3796398,0.3796398
4.3525e-11,0.3833761,0.3833761,0.3833761,0.3788849,0.3788849,0.3788849,0.3795598,0.3795598,0.3795598
4.35375e-11,0.3832134,0.3832134,0.3832134,0.3787425,0.3787425,0.3787425,0.3794767,0.3794767,0.3794767
4.355000000000001e-11,0.3830429,0.3830429,0.3830429,0.3785982,0.3785982,0.3785982,0.3793904,0.3793904,0.3793904
4.35625e-11,0.3828649,0.3828649,0.3828649,0.378452,0.378452,0.378452,0.3793013,0.3793013,0.3793013
4.3575e-11,0.3826796,0.3826796,0.3826796,0.3783043,0.3783043,0.3783043,0.3792093,0.3792093,0.3792093
4.35875e-11,0.3824872,0.3824872,0.3824872,0.3781551,0.3781551,0.3781551,0.3791146,0.3791146,0.3791146
4.36e-11,0.3822882,0.3822882,0.3822882,0.3780048,0.3780048,0.3780048,0.3790174,0.3790174,0.3790174
4.3612499999999994e-11,0.3820826,0.3820826,0.3820826,0.3778535,0.3778535,0.3778535,0.3789178,0.3789178,0.3789178
4.3625e-11,0.3818708,0.3818708,0.3818708,0.3777014,0.3777014,0.3777014,0.3788159,0.3788159,0.3788159
4.36375e-11,0.3816532,0.3816532,0.3816532,0.3775487,0.3775487,0.3775487,0.3787119,0.3787119,0.3787119
4.365e-11,0.3814299,0.3814299,0.3814299,0.3773957,0.3773957,0.3773957,0.378606,0.378606,0.378606
4.36625e-11,0.3812013,0.3812013,0.3812013,0.3772425,0.3772425,0.3772425,0.3784982,0.3784982,0.3784982
4.3674999999999994e-11,0.3809678,0.3809678,0.3809678,0.3770894,0.3770894,0.3770894,0.3783887,0.3783887,0.3783887
4.36875e-11,0.3807296,0.3807296,0.3807296,0.3769365,0.3769365,0.3769365,0.3782776,0.3782776,0.3782776
4.37e-11,0.380487,0.380487,0.380487,0.3767841,0.3767841,0.3767841,0.3781653,0.3781653,0.3781653
4.37125e-11,0.3802404,0.3802404,0.3802404,0.3766324,0.3766324,0.3766324,0.3780517,0.3780517,0.3780517
4.3725e-11,0.3799901,0.3799901,0.3799901,0.3764815,0.3764815,0.3764815,0.377937,0.377937,0.377937
4.37375e-11,0.3797364,0.3797364,0.3797364,0.3763317,0.3763317,0.3763317,0.3778214,0.3778214,0.3778214
4.375e-11,0.3794797,0.3794797,0.3794797,0.3761832,0.3761832,0.3761832,0.3777051,0.3777051,0.3777051
4.37625e-11,0.3792204,0.3792204,0.3792204,0.3760361,0.3760361,0.3760361,0.3775882,0.3775882,0.3775882
4.3775e-11,0.3789587,0.3789587,0.3789587,0.3758907,0.3758907,0.3758907,0.3774708,0.3774708,0.3774708
4.37875e-11,0.3786951,0.3786951,0.3786951,0.3757471,0.3757471,0.3757471,0.3773532,0.3773532,0.3773532
4.38e-11,0.3784298,0.3784298,0.3784298,0.3756056,0.3756056,0.3756056,0.3772355,0.3772355,0.3772355
4.38125e-11,0.3781632,0.3781632,0.3781632,0.3754663,0.3754663,0.3754663,0.3771178,0.3771178,0.3771178
4.3825e-11,0.3778958,0.3778958,0.3778958,0.3753294,0.3753294,0.3753294,0.3770003,0.3770003,0.3770003
4.38375e-11,0.3776277,0.3776277,0.3776277,0.3751951,0.3751951,0.3751951,0.3768832,0.3768832,0.3768832
4.385e-11,0.3773594,0.3773594,0.3773594,0.3750636,0.3750636,0.3750636,0.3767666,0.3767666,0.3767666
4.38625e-11,0.3770913,0.3770913,0.3770913,0.374935,0.374935,0.374935,0.3766507,0.3766507,0.3766507
4.3875e-11,0.3768237,0.3768237,0.3768237,0.3748095,0.3748095,0.3748095,0.3765356,0.3765356,0.3765356
4.38875e-11,0.3765568,0.3765568,0.3765568,0.3746872,0.3746872,0.3746872,0.3764214,0.3764214,0.3764214
4.39e-11,0.3762912,0.3762912,0.3762912,0.3745684,0.3745684,0.3745684,0.3763084,0.3763084,0.3763084
4.39125e-11,0.3760271,0.3760271,0.3760271,0.3744531,0.3744531,0.3744531,0.3761967,0.3761967,0.3761967
4.3925e-11,0.3757649,0.3757649,0.3757649,0.3743416,0.3743416,0.3743416,0.3760864,0.3760864,0.3760864
4.39375e-11,0.3755049,0.3755049,0.3755049,0.3742339,0.3742339,0.3742339,0.3759776,0.3759776,0.3759776
4.395e-11,0.3752474,0.3752474,0.3752474,0.3741302,0.3741302,0.3741302,0.3758706,0.3758706,0.3758706
4.39625e-11,0.3749928,0.3749928,0.3749928,0.3740306,0.3740306,0.3740306,0.3757654,0.3757654,0.3757654
4.3975e-11,0.3747415,0.3747415,0.3747415,0.3739352,0.3739352,0.3739352,0.3756622,0.3756622,0.3756622
4.39875e-11,0.3744937,0.3744937,0.3744937,0.3738443,0.3738443,0.3738443,0.3755611,0.3755611,0.3755611
4.4e-11,0.3742497,0.3742497,0.3742497,0.3737577,0.3737577,0.3737577,0.3754622,0.3754622,0.3754622
4.40125e-11,0.3740099,0.3740099,0.3740099,0.3736758,0.3736758,0.3736758,0.3753657,0.3753657,0.3753657
4.4025e-11,0.3737745,0.3737745,0.3737745,0.3735986,0.3735986,0.3735986,0.3752717,0.3752717,0.3752717
4.40375e-11,0.373544,0.373544,0.373544,0.3735261,0.3735261,0.3735261,0.3751803,0.3751803,0.3751803
4.405e-11,0.3733185,0.3733185,0.3733185,0.3734585,0.3734585,0.3734585,0.3750916,0.3750916,0.3750916
4.40625e-11,0.3730983,0.3730983,0.3730983,0.3733958,0.3733958,0.3733958,0.3750057,0.3750057,0.3750057
4.4075e-11,0.3728838,0.3728838,0.3728838,0.3733381,0.3733381,0.3733381,0.3749228,0.3749228,0.3749228
4.40875e-11,0.3726752,0.3726752,0.3726752,0.3732856,0.3732856,0.3732856,0.3748429,0.3748429,0.3748429
4.41e-11,0.3724727,0.3724727,0.3724727,0.3732381,0.3732381,0.3732381,0.3747662,0.3747662,0.3747662
4.41125e-11,0.3722766,0.3722766,0.3722766,0.3731958,0.3731958,0.3731958,0.3746927,0.3746927,0.3746927
4.4125e-11,0.3720872,0.3720872,0.3720872,0.3731588,0.3731588,0.3731588,0.3746225,0.3746225,0.3746225
4.41375e-11,0.3719047,0.3719047,0.3719047,0.373127,0.373127,0.373127,0.3745557,0.3745557,0.3745557
4.415e-11,0.3717293,0.3717293,0.3717293,0.3731005,0.3731005,0.3731005,0.3744924,0.3744924,0.3744924
4.41625e-11,0.3715613,0.3715613,0.3715613,0.3730793,0.3730793,0.3730793,0.3744326,0.3744326,0.3744326
4.4175e-11,0.3714007,0.3714007,0.3714007,0.3730635,0.3730635,0.3730635,0.3743765,0.3743765,0.3743765
4.41875e-11,0.3712479,0.3712479,0.3712479,0.373053,0.373053,0.373053,0.3743241,0.3743241,0.3743241
4.42e-11,0.371103,0.371103,0.371103,0.3730478,0.3730478,0.3730478,0.3742754,0.3742754,0.3742754
4.42125e-11,0.3709662,0.3709662,0.3709662,0.373048,0.373048,0.373048,0.3742305,0.3742305,0.3742305
4.4225e-11,0.3708377,0.3708377,0.3708377,0.3730535,0.3730535,0.3730535,0.3741895,0.3741895,0.3741895
4.42375e-11,0.3707175,0.3707175,0.3707175,0.3730643,0.3730643,0.3730643,0.3741523,0.3741523,0.3741523
4.425e-11,0.3706059,0.3706059,0.3706059,0.3730804,0.3730804,0.3730804,0.3741191,0.3741191,0.3741191
4.42625e-11,0.3705029,0.3705029,0.3705029,0.3731017,0.3731017,0.3731017,0.3740899,0.3740899,0.3740899
4.4275e-11,0.3704087,0.3704087,0.3704087,0.3731282,0.3731282,0.3731282,0.3740646,0.3740646,0.3740646
4.42875e-11,0.3703234,0.3703234,0.3703234,0.3731598,0.3731598,0.3731598,0.3740434,0.3740434,0.3740434
4.43e-11,0.3702471,0.3702471,0.3702471,0.3731966,0.3731966,0.3731966,0.3740262,0.3740262,0.3740262
4.43125e-11,0.3701799,0.3701799,0.3701799,0.3732384,0.3732384,0.3732384,0.374013,0.374013,0.374013
4.4325000000000006e-11,0.3701217,0.3701217,0.3701217,0.3732851,0.3732851,0.3732851,0.3740039,0.3740039,0.3740039
4.43375e-11,0.3700728,0.3700728,0.3700728,0.3733368,0.3733368,0.3733368,0.3739988,0.3739988,0.3739988
4.435e-11,0.3700331,0.3700331,0.3700331,0.3733932,0.3733932,0.3733932,0.3739977,0.3739977,0.3739977
4.43625e-11,0.3700026,0.3700026,0.3700026,0.3734544,0.3734544,0.3734544,0.3740007,0.3740007,0.3740007
4.4375e-11,0.3699814,0.3699814,0.3699814,0.3735201,0.3735201,0.3735201,0.3740077,0.3740077,0.3740077
4.438749999999999e-11,0.3699695,0.3699695,0.3699695,0.3735904,0.3735904,0.3735904,0.3740186,0.3740186,0.3740186
4.44e-11,0.3699669,0.3699669,0.3699669,0.3736652,0.3736652,0.3736652,0.3740335,0.3740335,0.3740335
4.44125e-11,0.3699735,0.3699735,0.3699735,0.3737442,0.3737442,0.3737442,0.3740524,0.3740524,0.3740524
4.4425e-11,0.3699894,0.3699894,0.3699894,0.3738274,0.3738274,0.3738274,0.3740751,0.3740751,0.3740751
4.44375e-11,0.3700145,0.3700145,0.3700145,0.3739147,0.3739147,0.3739147,0.3741017,0.3741017,0.3741017
4.444999999999999e-11,0.3700487,0.3700487,0.3700487,0.3740059,0.3740059,0.3740059,0.3741321,0.3741321,0.3741321
4.44625e-11,0.3700919,0.3700919,0.3700919,0.3741009,0.3741009,0.3741009,0.3741662,0.3741662,0.3741662
4.4475e-11,0.3701442,0.3701442,0.3701442,0.3741996,0.3741996,0.3741996,0.3742041,0.3742041,0.3742041
4.44875e-11,0.3702053,0.3702053,0.3702053,0.3743018,0.3743018,0.3743018,0.3742455,0.3742455,0.3742455
4.45e-11,0.3702753,0.3702753,0.3702753,0.3744074,0.3744074,0.3744074,0.3742905,0.3742905,0.3742905
4.45125e-11,0.3703539,0.3703539,0.3703539,0.3745163,0.3745163,0.3745163,0.374339,0.374339,0.374339
4.4525e-11,0.3704412,0.3704412,0.3704412,0.3746282,0.3746282,0.3746282,0.3743909,0.3743909,0.3743909
4.45375e-11,0.3705368,0.3705368,0.3705368,0.374743,0.374743,0.374743,0.3744462,0.3744462,0.3744462
4.455e-11,0.3706407,0.3706407,0.3706407,0.3748606,0.3748606,0.3748606,0.3745046,0.3745046,0.3745046
4.45625e-11,0.3707528,0.3707528,0.3707528,0.3749808,0.3749808,0.3749808,0.3745663,0.3745663,0.3745663
4.4575e-11,0.3708728,0.3708728,0.3708728,0.3751034,0.3751034,0.3751034,0.374631,0.374631,0.374631
4.458750000000001e-11,0.3710006,0.3710006,0.3710006,0.3752283,0.3752283,0.3752283,0.3746987,0.3746987,0.3746987
4.46e-11,0.3711361,0.3711361,0.3711361,0.3753552,0.3753552,0.3753552,0.3747692,0.3747692,0.3747692
4.46125e-11,0.3712789,0.3712789,0.3712789,0.375484,0.375484,0.375484,0.3748425,0.3748425,0.3748425
4.4625e-11,0.3714289,0.3714289,0.3714289,0.3756146,0.3756146,0.3756146,0.3749185,0.3749185,0.3749185
4.46375e-11,0.3715859,0.3715859,0.3715859,0.3757467,0.3757467,0.3757467,0.374997,0.374997,0.374997
4.465000000000001e-11,0.3717497,0.3717497,0.3717497,0.3758802,0.3758802,0.3758802,0.3750779,0.3750779,0.3750779
4.46625e-11,0.37192,0.37192,0.37192,0.3760149,0.3760149,0.3760149,0.3751612,0.3751612,0.3751612
4.4675e-11,0.3720966,0.3720966,0.3720966,0.3761505,0.3761505,0.3761505,0.3752467,0.3752467,0.3752467
4.46875e-11,0.3722792,0.3722792,0.3722792,0.376287,0.376287,0.376287,0.3753342,0.3753342,0.3753342
4.47e-11,0.3724677,0.3724677,0.3724677,0.3764241,0.3764241,0.3764241,0.3754237,0.3754237,0.3754237
4.4712499999999996e-11,0.3726617,0.3726617,0.3726617,0.3765616,0.3765616,0.3765616,0.375515,0.375515,0.375515
4.4725e-11,0.3728609,0.3728609,0.3728609,0.3766994,0.3766994,0.3766994,0.3756081,0.3756081,0.3756081
4.47375e-11,0.3730651,0.3730651,0.3730651,0.3768373,0.3768373,0.3768373,0.3757026,0.3757026,0.3757026
4.475e-11,0.3732741,0.3732741,0.3732741,0.376975,0.376975,0.376975,0.3757987,0.3757987,0.3757987
4.47625e-11,0.3734874,0.3734874,0.3734874,0.3771125,0.3771125,0.3771125,0.375896,0.375896,0.375896
4.4775e-11,0.3737049,0.3737049,0.3737049,0.3772495,0.3772495,0.3772495,0.3759945,0.3759945,0.3759945
4.47875e-11,0.3739263,0.3739263,0.3739263,0.3773858,0.3773858,0.3773858,0.376094,0.376094,0.376094
4.48e-11,0.3741512,0.3741512,0.3741512,0.3775212,0.3775212,0.3775212,0.3761945,0.3761945,0.3761945
4.48125e-11,0.3743793,0.3743793,0.3743793,0.3776557,0.3776557,0.3776557,0.3762957,0.3762957,0.3762957
4.4825e-11,0.3746103,0.3746103,0.3746103,0.3777889,0.3777889,0.3777889,0.3763975,0.3763975,0.3763975
4.48375e-11,0.374844,0.374844,0.374844,0.3779208,0.3779208,0.3779208,0.3764998,0.3764998,0.3764998
4.485e-11,0.3750799,0.3750799,0.3750799,0.378051,0.378051,0.378051,0.3766024,0.3766024,0.3766024
4.48625e-11,0.3753179,0.3753179,0.3753179,0.3781796,0.3781796,0.3781796,0.3767052,0.3767052,0.3767052
4.4875e-11,0.3755575,0.3755575,0.3755575,0.3783063,0.3783063,0.3783063,0.3768082,0.3768082,0.3768082
4.48875e-11,0.3757985,0.3757985,0.3757985,0.3784309,0.3784309,0.3784309,0.376911,0.376911,0.376911
4.49e-11,0.3760405,0.3760405,0.3760405,0.3785533,0.3785533,0.3785533,0.3770136,0.3770136,0.3770136
4.49125e-11,0.3762833,0.3762833,0.3762833,0.3786733,0.3786733,0.3786733,0.3771159,0.3771159,0.3771159
4.4925e-11,0.3765264,0.3765264,0.3765264,0.3787907,0.3787907,0.3787907,0.3772177,0.3772177,0.3772177
4.49375e-11,0.3767696,0.3767696,0.3767696,0.3789055,0.3789055,0.3789055,0.3773189,0.3773189,0.3773189
4.495e-11,0.3770125,0.3770125,0.3770125,0.3790175,0.3790175,0.3790175,0.3774193,0.3774193,0.3774193
4.49625e-11,0.3772549,0.3772549,0.3772549,0.3791264,0.3791264,0.3791264,0.3775188,0.3775188,0.3775188
4.4975e-11,0.3774964,0.3774964,0.3774964,0.3792323,0.3792323,0.3792323,0.3776173,0.3776173,0.3776173
4.49875e-11,0.3777368,0.3777368,0.3777368,0.3793348,0.3793348,0.3793348,0.3777147,0.3777147,0.3777147
4.5e-11,0.3779756,0.3779756,0.3779756,0.379434,0.379434,0.379434,0.3778108,0.3778108,0.3778108
4.50125e-11,0.3782126,0.3782126,0.3782126,0.3795297,0.3795297,0.3795297,0.3779055,0.3779055,0.3779055
4.5025e-11,0.3784474,0.3784474,0.3784474,0.3796218,0.3796218,0.3796218,0.3779987,0.3779987,0.3779987
4.50375e-11,0.3786799,0.3786799,0.3786799,0.3797101,0.3797101,0.3797101,0.3780903,0.3780903,0.3780903
4.505e-11,0.3789096,0.3789096,0.3789096,0.3797946,0.3797946,0.3797946,0.3781801,0.3781801,0.3781801
4.50625e-11,0.3791363,0.3791363,0.3791363,0.3798751,0.3798751,0.3798751,0.378268,0.378268,0.378268
4.5075e-11,0.3793596,0.3793596,0.3793596,0.3799516,0.3799516,0.3799516,0.3783539,0.3783539,0.3783539
4.50875e-11,0.3795794,0.3795794,0.3795794,0.3800239,0.3800239,0.3800239,0.3784377,0.3784377,0.3784377
4.5100000000000005e-11,0.3797953,0.3797953,0.3797953,0.3800919,0.3800919,0.3800919,0.3785194,0.3785194,0.3785194
4.51125e-11,0.3800071,0.3800071,0.3800071,0.3801557,0.3801557,0.3801557,0.3785987,0.3785987,0.3785987
4.5125e-11,0.3802144,0.3802144,0.3802144,0.380215,0.380215,0.380215,0.3786756,0.3786756,0.3786756
4.51375e-11,0.3804171,0.3804171,0.3804171,0.3802699,0.3802699,0.3802699,0.37875,0.37875,0.37875
4.515e-11,0.3806148,0.3806148,0.3806148,0.3803203,0.3803203,0.3803203,0.3788219,0.3788219,0.3788219
4.516249999999999e-11,0.3808073,0.3808073,0.3808073,0.380366,0.380366,0.380366,0.378891,0.378891,0.378891
4.5175e-11,0.3809944,0.3809944,0.3809944,0.3804072,0.3804072,0.3804072,0.3789574,0.3789574,0.3789574
4.51875e-11,0.3811759,0.3811759,0.3811759,0.3804436,0.3804436,0.3804436,0.3790209,0.3790209,0.3790209
4.52e-11,0.3813514,0.3813514,0.3813514,0.3804754,0.3804754,0.3804754,0.3790816,0.3790816,0.3790816
4.52125e-11,0.3815209,0.3815209,0.3815209,0.3805024,0.3805024,0.3805024,0.3791392,0.3791392,0.3791392
4.522499999999999e-11,0.3816841,0.3816841,0.3816841,0.3805246,0.3805246,0.3805246,0.3791937,0.3791937,0.3791937
4.52375e-11,0.3818407,0.3818407,0.3818407,0.380542,0.380542,0.380542,0.3792452,0.3792452,0.3792452
4.525e-11,0.3819907,0.3819907,0.3819907,0.3805546,0.3805546,0.3805546,0.3792934,0.3792934,0.3792934
4.52625e-11,0.3821338,0.3821338,0.3821338,0.3805625,0.3805625,0.3805625,0.3793384,0.3793384,0.3793384
4.5275e-11,0.3822698,0.3822698,0.3822698,0.3805655,0.3805655,0.3805655,0.3793801,0.3793801,0.3793801
4.52875e-11,0.3823986,0.3823986,0.3823986,0.3805637,0.3805637,0.3805637,0.3794185,0.3794185,0.3794185
4.53e-11,0.38252,0.38252,0.38252,0.3805571,0.3805571,0.3805571,0.3794534,0.3794534,0.3794534
4.53125e-11,0.382634,0.382634,0.382634,0.3805457,0.3805457,0.3805457,0.379485,0.379485,0.379485
4.5325e-11,0.3827403,0.3827403,0.3827403,0.3805296,0.3805296,0.3805296,0.3795131,0.3795131,0.3795131
4.53375e-11,0.3828388,0.3828388,0.3828388,0.3805088,0.3805088,0.3805088,0.3795378,0.3795378,0.3795378
4.535e-11,0.3829295,0.3829295,0.3829295,0.3804833,0.3804833,0.3804833,0.3795589,0.3795589,0.3795589
4.53625e-11,0.3830122,0.3830122,0.3830122,0.3804532,0.3804532,0.3804532,0.3795765,0.3795765,0.3795765
4.5375e-11,0.3830868,0.3830868,0.3830868,0.3804185,0.3804185,0.3804185,0.3795906,0.3795906,0.3795906
4.53875e-11,0.3831532,0.3831532,0.3831532,0.3803793,0.3803793,0.3803793,0.3796011,0.3796011,0.3796011
4.54e-11,0.3832115,0.3832115,0.3832115,0.3803356,0.3803356,0.3803356,0.3796081,0.3796081,0.3796081
4.54125e-11,0.3832615,0.3832615,0.3832615,0.3802876,0.3802876,0.3802876,0.3796116,0.3796116,0.3796116
4.542500000000001e-11,0.3833031,0.3833031,0.3833031,0.3802352,0.3802352,0.3802352,0.3796115,0.3796115,0.3796115
4.54375e-11,0.3833364,0.3833364,0.3833364,0.3801786,0.3801786,0.3801786,0.3796079,0.3796079,0.3796079
4.545e-11,0.3833613,0.3833613,0.3833613,0.3801179,0.3801179,0.3801179,0.3796008,0.3796008,0.3796008
4.54625e-11,0.3833779,0.3833779,0.3833779,0.3800531,0.3800531,0.3800531,0.3795901,0.3795901,0.3795901
4.5475e-11,0.383386,0.383386,0.383386,0.3799843,0.3799843,0.3799843,0.3795761,0.3795761,0.3795761
4.5487499999999994e-11,0.3833857,0.3833857,0.3833857,0.3799117,0.3799117,0.3799117,0.3795585,0.3795585,0.3795585
4.55e-11,0.3833771,0.3833771,0.3833771,0.3798353,0.3798353,0.3798353,0.3795376,0.3795376,0.3795376
4.55125e-11,0.3833601,0.3833601,0.3833601,0.3797553,0.3797553,0.3797553,0.3795133,0.3795133,0.3795133
4.5525e-11,0.3833348,0.3833348,0.3833348,0.3796718,0.3796718,0.3796718,0.3794857,0.3794857,0.3794857
4.55375e-11,0.3833012,0.3833012,0.3833012,0.3795849,0.3795849,0.3795849,0.3794548,0.3794548,0.3794548
4.555e-11,0.3832595,0.3832595,0.3832595,0.3794947,0.3794947,0.3794947,0.3794207,0.3794207,0.3794207
4.55625e-11,0.3832096,0.3832096,0.3832096,0.3794013,0.3794013,0.3794013,0.3793834,0.3793834,0.3793834
4.5575e-11,0.3831517,0.3831517,0.3831517,0.3793049,0.3793049,0.3793049,0.379343,0.379343,0.379343
4.55875e-11,0.3830859,0.3830859,0.3830859,0.3792056,0.3792056,0.3792056,0.3792995,0.3792995,0.3792995
4.56e-11,0.3830122,0.3830122,0.3830122,0.3791036,0.3791036,0.3791036,0.3792531,0.3792531,0.3792531
4.56125e-11,0.3829308,0.3829308,0.3829308,0.378999,0.378999,0.378999,0.3792038,0.3792038,0.3792038
4.5625e-11,0.3828418,0.3828418,0.3828418,0.378892,0.378892,0.378892,0.3791516,0.3791516,0.3791516
4.56375e-11,0.3827453,0.3827453,0.3827453,0.3787826,0.3787826,0.3787826,0.3790966,0.3790966,0.3790966
4.565e-11,0.3826415,0.3826415,0.3826415,0.3786711,0.3786711,0.3786711,0.379039,0.379039,0.379039
4.56625e-11,0.3825305,0.3825305,0.3825305,0.3785576,0.3785576,0.3785576,0.3789788,0.3789788,0.3789788
4.5675e-11,0.3824125,0.3824125,0.3824125,0.3784423,0.3784423,0.3784423,0.3789161,0.3789161,0.3789161
4.56875e-11,0.3822877,0.3822877,0.3822877,0.3783253,0.3783253,0.3783253,0.378851,0.378851,0.378851
4.57e-11,0.3821561,0.3821561,0.3821561,0.3782067,0.3782067,0.3782067,0.3787836,0.3787836,0.3787836
4.57125e-11,0.3820182,0.3820182,0.3820182,0.3780868,0.3780868,0.3780868,0.3787139,0.3787139,0.3787139
4.5725e-11,0.3818739,0.3818739,0.3818739,0.3779657,0.3779657,0.3779657,0.3786421,0.3786421,0.3786421
4.57375e-11,0.3817235,0.3817235,0.3817235,0.3778436,0.3778436,0.3778436,0.3785684,0.3785684,0.3785684
4.575e-11,0.3815673,0.3815673,0.3815673,0.3777207,0.3777207,0.3777207,0.3784927,0.3784927,0.3784927
4.57625e-11,0.3814054,0.3814054,0.3814054,0.377597,0.377597,0.377597,0.3784151,0.3784151,0.3784151
4.5775e-11,0.381238,0.381238,0.381238,0.3774728,0.3774728,0.3774728,0.3783359,0.3783359,0.3783359
4.57875e-11,0.3810655,0.3810655,0.3810655,0.3773483,0.3773483,0.3773483,0.3782552,0.3782552,0.3782552
4.58e-11,0.380888,0.380888,0.380888,0.3772235,0.3772235,0.3772235,0.3781729,0.3781729,0.3781729
4.58125e-11,0.3807058,0.3807058,0.3807058,0.3770988,0.3770988,0.3770988,0.3780893,0.3780893,0.3780893
4.5825e-11,0.3805191,0.3805191,0.3805191,0.3769742,0.3769742,0.3769742,0.3780045,0.3780045,0.3780045
4.58375e-11,0.3803282,0.3803282,0.3803282,0.3768499,0.3768499,0.3768499,0.3779185,0.3779185,0.3779185
4.585e-11,0.3801333,0.3801333,0.3801333,0.3767261,0.3767261,0.3767261,0.3778315,0.3778315,0.3778315
4.58625e-11,0.3799347,0.3799347,0.3799347,0.376603,0.376603,0.376603,0.3777436,0.3777436,0.3777436
4.5875e-11,0.3797327,0.3797327,0.3797327,0.3764806,0.3764806,0.3764806,0.377655,0.377655,0.377655
4.58875e-11,0.3795276,0.3795276,0.3795276,0.3763592,0.3763592,0.3763592,0.3775658,0.3775658,0.3775658
