time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
2.68625e-11,,,0.404481,0.3903117
2.6875e-11,,,0.4050589,0.3910065
2.68875e-11,,,0.4055971,0.3916763
2.69e-11,0.3769755,6.660157,0.4060949,0.3923202
2.69125e-11,,,0.4065517,0.3929375
2.6925e-11,,,0.406967,0.3935276
2.69375e-11,,,0.4073404,0.3940897
2.695e-11,,,0.4076716,0.3946232
2.69625e-11,,,0.4079601,0.3951276
2.6975e-11,,,0.4082058,0.3956023
2.69875e-11,,,0.4084084,0.3960467
2.7e-11,0.3769755,6.660156,0.4085677,0.3964605
2.7012500000000004e-11,,,0.4086836,0.3968432
2.7025e-11,,,0.4087561,0.3971945
2.70375e-11,,,0.4087853,0.3975139
2.705e-11,,,0.4087711,0.3978011
2.70625e-11,,,0.4087136,0.398056
2.7075e-11,,,0.4086132,0.3982784
2.70875e-11,,,0.4084699,0.3984679
2.71e-11,0.3769762,6.660156,0.4082841,0.3986246
2.71125e-11,,,0.4080561,0.3987483
2.7125e-11,,,0.4077864,0.3988389
2.71375e-11,,,0.4074754,0.3988966
2.715e-11,,,0.4071235,0.3989213
2.71625e-11,,,0.4067314,0.3989131
2.7175e-11,,,0.4062996,0.3988722
2.71875e-11,,,0.4058289,0.3987987
2.72e-11,0.3769775,6.660157,0.4053198,0.3986929
2.72125e-11,,,0.4047733,0.398555
2.7225e-11,,,0.4041901,0.3983852
2.7237500000000002e-11,,,0.403571,0.398184
2.725e-11,,,0.4029169,0.3979517
2.72625e-11,,,0.4022289,0.3976887
2.7275e-11,,,0.4015078,0.3973955
2.72875e-11,,,0.4007547,0.3970726
2.7299999999999996e-11,0.376979,6.660159,0.3999708,0.3967206
2.73125e-11,,,0.399157,0.3963399
2.7325e-11,,,0.3983145,0.3959312
2.73375e-11,,,0.3974445,0.3954951
2.735e-11,,,0.3965483,0.3950323
2.73625e-11,,,0.395627,0.3945436
2.7375e-11,,,0.394682,0.3940296
2.73875e-11,,,0.3937145,0.3934911
2.7400000000000004e-11,0.3769807,6.660162,0.3927259,0.3929289
2.74125e-11,,,0.3917176,0.3923438
2.7425e-11,,,0.3906908,0.3917368
2.74375e-11,,,0.3896471,0.3911086
2.745e-11,,,0.3885878,0.3904603
2.74625e-11,,,0.3875145,0.3897926
2.7475e-11,,,0.3864284,0.3891066
2.74875e-11,,,0.3853312,0.3884033
2.75e-11,0.3769823,6.660164,0.3842243,0.3876836
2.75125e-11,,,0.3831091,0.3869486
2.7525e-11,,,0.3819872,0.3861992
2.75375e-11,,,0.3808601,0.3854365
2.755e-11,,,0.3797293,0.3846617
2.75625e-11,,,0.3785962,0.3838757
2.7575e-11,,,0.3774625,0.3830796
2.75875e-11,,,0.3763295,0.3822746
2.76e-11,0.3769837,6.660167,0.3751989,0.3814617
2.76125e-11,,,0.3740721,0.3806421
2.7625e-11,,,0.3729505,0.3798168
2.76375e-11,,,0.3718357,0.378987
2.765e-11,,,0.3707292,0.3781539
2.76625e-11,,,0.3696323,0.3773184
2.7675e-11,,,0.3685465,0.3764818
2.76875e-11,,,0.3674732,0.3756452
2.77e-11,0.3769848,6.660169,0.3664138,0.3748097
2.77125e-11,,,0.3653697,0.3739763
2.7725e-11,,,0.3643423,0.3731463
2.77375e-11,,,0.3633328,0.3723207
2.775e-11,,,0.3623425,0.3715006
2.77625e-11,,,0.3613728,0.3706871
2.7775e-11,,,0.3604248,0.3698812
2.7787500000000003e-11,,,0.3594998,0.3690841
2.78e-11,0.3769856,6.660171,0.3585989,0.3682966
2.78125e-11,,,0.3577233,0.36752
2.7825e-11,,,0.3568741,0.3667551
2.78375e-11,,,0.3560523,0.366003
2.785e-11,,,0.355259,0.3652646
2.78625e-11,,,0.3544952,0.3645409
2.7875e-11,,,0.3537617,0.3638328
2.78875e-11,,,0.3530595,0.3631413
2.79e-11,0.3769861,6.660172,0.3523895,0.3624671
2.79125e-11,,,0.3517524,0.3618111
2.7925e-11,,,0.3511491,0.3611743
2.79375e-11,,,0.3505803,0.3605573
2.7949999999999998e-11,,,0.3500465,0.3599609
2.79625e-11,,,0.3495486,0.3593859
2.7975e-11,,,0.3490869,0.358833
2.79875e-11,,,0.3486622,0.3583029
2.8e-11,0.3769863,6.660173,0.3482747,0.3577962
2.80125e-11,,,0.3479251,0.3573135
2.8025e-11,,,0.3476136,0.3568554
2.80375e-11,,,0.3473406,0.3564225
2.805e-11,,,0.3471063,0.3560153
2.80625e-11,,,0.346911,0.3556342
2.8075e-11,,,0.3467548,0.3552797
2.80875e-11,,,0.346638,0.3549521
2.81e-11,0.3769861,6.660173,0.3465604,0.354652
2.81125e-11,,,0.3465222,0.3543795
2.8125e-11,,,0.3465234,0.354135
2.81375e-11,,,0.3465638,0.3539187
2.815e-11,,,0.3466432,0.3537309
2.81625e-11,,,0.3467616,0.3535717
2.8175000000000002e-11,,,0.3469186,0.3534413
2.81875e-11,,,0.3471141,0.3533397
2.82e-11,0.3769858,6.660173,0.3473475,0.3532671
2.82125e-11,,,0.3476187,0.3532234
2.8225e-11,,,0.347927,0.3532086
2.8237499999999996e-11,,,0.3482721,0.3532228
2.825e-11,,,0.3486534,0.3532657
2.82625e-11,,,0.3490703,0.3533373
2.8275e-11,,,0.3495223,0.3534374
2.82875e-11,,,0.3500086,0.3535658
2.83e-11,0.3769853,6.660173,0.3505285,0.3537223
2.83125e-11,,,0.3510814,0.3539066
2.8325e-11,,,0.3516663,0.3541183
2.8337500000000004e-11,,,0.3522825,0.3543571
2.835e-11,,,0.3529291,0.3546227
2.83625e-11,,,0.3536053,0.3549146
2.8375e-11,,,0.3543099,0.3552323
2.83875e-11,,,0.3550422,0.3555755
2.84e-11,0.3769848,6.660172,0.355801,0.3559435
2.84125e-11,,,0.3565853,0.3563358
2.8425e-11,,,0.3573941,0.3567519
2.84375e-11,,,0.3582263,0.3571911
2.845e-11,,,0.3590806,0.3576528
2.84625e-11,,,0.359956,0.3581363
2.8475e-11,,,0.3608513,0.358641
2.84875e-11,,,0.3617653,0.3591661
2.85e-11,0.3769842,6.660171,0.3626967,0.3597108
2.85125e-11,,,0.3636443,0.3602745
2.8525e-11,,,0.3646069,0.3608563
2.85375e-11,,,0.3655831,0.3614555
2.855e-11,,,0.3665717,0.3620711
2.85625e-11,,,0.3675713,0.3627023
2.8575e-11,,,0.3685806,0.3633483
2.85875e-11,,,0.3695984,0.3640082
2.86e-11,0.3769837,6.66017,0.3706233,0.364681
2.86125e-11,,,0.3716538,0.3653659
2.8625e-11,,,0.3726888,0.366062
2.86375e-11,,,0.3737267,0.3667682
2.865e-11,,,0.3747664,0.3674837
2.86625e-11,,,0.3758064,0.3682074
2.8675e-11,,,0.3768453,0.3689384
2.86875e-11,,,0.3778819,0.3696758
2.87e-11,0.3769832,6.660169,0.3789148,0.3704185
2.87125e-11,,,0.3799427,0.3711656
2.8725000000000003e-11,,,0.3809642,0.371916
2.87375e-11,,,0.381978,0.3726688
2.875e-11,,,0.3829829,0.373423
2.87625e-11,,,0.3839776,0.3741776
2.8775e-11,,,0.3849607,0.3749317
2.87875e-11,,,0.3859311,0.3756841
2.88e-11,0.3769829,6.660168,0.3868875,0.376434
2.88125e-11,,,0.3878286,0.3771804
2.8825e-11,,,0.3887534,0.3779223
2.88375e-11,,,0.3896607,0.3786588
2.885e-11,,,0.3905492,0.3793889
2.88625e-11,,,0.391418,0.3801117
2.8875e-11,,,0.3922659,0.3808262
2.8887499999999998e-11,,,0.3930918,0.3815316
2.89e-11,0.3769827,6.660168,0.3938948,0.3822269
2.89125e-11,,,0.3946738,0.3829114
2.8925e-11,,,0.3954278,0.383584
2.89375e-11,,,0.3961561,0.3842441
2.895e-11,,,0.3968575,0.3848907
2.89625e-11,,,0.3975314,0.3855231
2.8975e-11,,,0.3981769,0.3861404
2.89875e-11,,,0.3987932,0.386742
2.9e-11,0.3769825,6.660167,0.3993796,0.387327
2.90125e-11,,,0.3999353,0.3878948
2.9025e-11,,,0.4004598,0.3884448
2.90375e-11,,,0.4009523,0.3889761
2.905e-11,,,0.4014124,0.3894882
2.90625e-11,,,0.4018395,0.3899805
2.9075e-11,,,0.402233,0.3904525
2.90875e-11,,,0.4025927,0.3909035
2.91e-11,0.3769825,6.660167,0.402918,0.391333
2.91125e-11,,,0.4032086,0.3917406
2.9125e-11,,,0.4034642,0.3921257
2.91375e-11,,,0.4036846,0.392488
2.915e-11,,,0.4038695,0.3928271
2.91625e-11,,,0.4040188,0.3931426
2.9175e-11,,,0.4041324,0.3934342
2.91875e-11,,,0.4042101,0.3937015
2.92e-11,0.3769826,6.660167,0.404252,0.3939443
2.92125e-11,,,0.404258,0.3941624
2.9225e-11,,,0.4042283,0.3943555
2.92375e-11,,,0.404163,0.3945235
2.925e-11,,,0.4040621,0.3946663
2.92625e-11,,,0.403926,0.3947838
2.9275e-11,,,0.4037549,0.3948758
2.92875e-11,,,0.403549,0.3949425
2.93e-11,0.3769827,6.660167,0.4033087,0.3949837
2.93125e-11,,,0.4030345,0.3949995
2.9325e-11,,,0.4027267,0.3949899
2.93375e-11,,,0.4023858,0.3949552
2.935e-11,,,0.4020123,0.3948953
2.93625e-11,,,0.4016068,0.3948106
2.9375e-11,,,0.4011699,0.3947011
2.93875e-11,,,0.4007023,0.3945671
2.94e-11,0.3769829,6.660168,0.4002045,0.394409
2.94125e-11,,,0.3996774,0.3942268
2.9425e-11,,,0.3991216,0.3940211
2.94375e-11,,,0.3985381,0.3937922
2.945e-11,,,0.3979275,0.3935404
2.94625e-11,,,0.3972908,0.3932661
2.9475e-11,,,0.3966288,0.3929699
2.94875e-11,,,0.3959425,0.3926521
2.95e-11,0.3769831,6.660168,0.3952329,0.3923133
2.95125e-11,,,0.3945008,0.391954
2.9525e-11,,,0.3937474,0.3915748
2.95375e-11,,,0.3929737,0.3911762
2.955e-11,,,0.3921807,0.3907588
2.95625e-11,,,0.3913695,0.3903233
2.9575e-11,,,0.3905412,0.3898702
2.95875e-11,,,0.389697,0.3894003
2.96e-11,0.3769833,6.660168,0.388838,0.3889142
2.96125e-11,,,0.3879653,0.3884127
2.9625e-11,,,0.3870802,0.3878965
2.96375e-11,,,0.3861839,0.3873662
2.965e-11,,,0.3852774,0.3868228
2.96625e-11,,,0.3843621,0.3862668
2.9675e-11,,,0.3834392,0.3856992
2.96875e-11,,,0.38251,0.3851207
2.97e-11,0.3769835,6.660168,0.3815755,0.3845322
2.97125e-11,,,0.3806372,0.3839344
2.9725e-11,,,0.3796962,0.3833281
2.97375e-11,,,0.3787538,0.3827143
2.975e-11,,,0.3778113,0.3820938
2.97625e-11,,,0.3768698,0.3814674
2.9775e-11,,,0.3759306,0.380836
2.97875e-11,,,0.374995,0.3802004
2.98e-11,0.3769836,6.660169,0.3740642,0.3795615
2.98125e-11,,,0.3731393,0.3789203
2.9825e-11,,,0.3722217,0.3782774
2.98375e-11,,,0.3713124,0.3776339
2.985e-11,,,0.3704127,0.3769905
2.98625e-11,,,0.3695237,0.3763482
2.9875e-11,,,0.3686466,0.3757077
2.98875e-11,,,0.3677825,0.3750701
2.99e-11,0.3769837,6.660169,0.3669326,0.374436
2.99125e-11,,,0.3660978,0.3738063
2.9925e-11,,,0.3652793,0.3731819
2.99375e-11,,,0.3644781,0.3725636
2.995e-11,,,0.3636952,0.3719521
2.99625e-11,,,0.3629316,0.3713484
2.9975e-11,,,0.3621883,0.3707531
2.99875e-11,,,0.3614661,0.3701671
3e-11,0.3769838,6.660169,0.3607661,0.3695911
3.00125e-11,,,0.3600891,0.3690258
3.0025e-11,,,0.3594358,0.368472
3.00375e-11,,,0.3588072,0.3679304
3.005e-11,,,0.3582039,0.3674016
3.00625e-11,,,0.3576268,0.3668864
3.0075e-11,,,0.3570764,0.3663854
3.00875e-11,,,0.3565536,0.3658991
3.01e-11,0.3769838,6.660169,0.3560588,0.3654283
3.01125e-11,,,0.3555927,0.3649735
3.0125e-11,,,0.3551558,0.3645353
3.01375e-11,,,0.3547487,0.3641141
3.015e-11,,,0.3543717,0.3637106
3.01625e-11,,,0.3540254,0.3633251
3.0175e-11,,,0.3537101,0.3629583
3.01875e-11,,,0.3534261,0.3626104
3.02e-11,0.3769838,6.660169,0.3531737,0.3622819
3.02125e-11,,,0.3529533,0.3619733
3.0225e-11,,,0.3527649,0.3616848
3.02375e-11,,,0.3526088,0.3614167
3.025e-11,,,0.3524852,0.3611694
3.02625e-11,,,0.352394,0.3609432
3.0275e-11,,,0.3523354,0.3607382
3.02875e-11,,,0.3523093,0.3605548
3.03e-11,0.3769838,6.660169,0.3523157,0.360393
3.03125e-11,,,0.3523545,0.360253
3.0325e-11,,,0.3524256,0.360135
3.03375e-11,,,0.3525288,0.360039
3.035e-11,,,0.3526639,0.3599652
3.03625e-11,,,0.3528307,0.3599135
3.0375e-11,,,0.3530288,0.3598839
3.03875e-11,,,0.353258,0.3598764
3.04e-11,0.3769837,6.660169,0.3535178,0.3598911
3.04125e-11,,,0.3538078,0.3599277
3.0425e-11,,,0.3541277,0.3599861
3.04375e-11,,,0.3544768,0.3600664
3.045e-11,,,0.3548547,0.3601681
3.04625e-11,,,0.3552609,0.3602912
3.0475e-11,,,0.3556946,0.3604355
3.04875e-11,,,0.3561554,0.3606006
3.05e-11,0.3769836,6.660169,0.3566425,0.3607864
3.05125e-11,,,0.3571552,0.3609924
3.0525e-11,,,0.3576928,0.3612184
3.05375e-11,,,0.3582545,0.361464
3.055e-11,,,0.3588396,0.3617288
3.05625e-11,,,0.3594472,0.3620124
3.0575e-11,,,0.3600766,0.3623144
3.05875e-11,,,0.3607267,0.3626343
3.06e-11,0.3769836,6.660169,0.3613968,0.3629716
3.06125e-11,,,0.3620858,0.3633259
3.0625e-11,,,0.3627929,0.3636966
3.06375e-11,,,0.3635171,0.3640831
3.065e-11,,,0.3642575,0.364485
3.06625e-11,,,0.3650129,0.3649016
3.0675e-11,,,0.3657824,0.3653323
3.06875e-11,,,0.366565,0.3657766
3.07e-11,0.3769835,6.660169,0.3673596,0.3662338
3.07125e-11,,,0.3681651,0.3667032
3.0725e-11,,,0.3689805,0.3671841
3.07375e-11,,,0.3698047,0.367676
3.075e-11,,,0.3706366,0.3681781
3.07625e-11,,,0.3714751,0.3686898
3.0775e-11,,,0.372319,0.3692102
3.07875e-11,,,0.3731673,0.3697387
3.08e-11,0.3769835,6.660169,0.3740189,0.3702747
3.08125e-11,,,0.3748726,0.3708172
3.0825e-11,,,0.3757274,0.3713657
3.08375e-11,,,0.376582,0.3719192
3.085e-11,,,0.3774354,0.3724772
3.08625e-11,,,0.3782866,0.3730389
3.0875e-11,,,0.3791343,0.3736034
3.08875e-11,,,0.3799775,0.37417
3.09e-11,0.3769834,6.660169,0.380815,0.374738
3.09125e-11,,,0.3816459,0.3753067
3.0925e-11,,,0.3824691,0.3758751
3.09375e-11,,,0.3832834,0.3764427
3.095e-11,,,0.3840879,0.3770086
3.09625e-11,,,0.3848816,0.3775721
3.0975e-11,,,0.3856633,0.3781325
3.09875e-11,,,0.3864321,0.378689
3.1e-11,0.3769834,6.660169,0.3871871,0.3792409
3.10125e-11,,,0.3879273,0.3797874
3.1025e-11,,,0.3886518,0.380328
3.10375e-11,,,0.3893596,0.3808618
3.105e-11,,,0.3900498,0.3813881
3.10625e-11,,,0.3907217,0.3819064
3.1075e-11,,,0.3913743,0.3824159
3.10875e-11,,,0.3920069,0.3829161
3.11e-11,0.3769834,6.660169,0.3926186,0.3834061
3.11125e-11,,,0.3932087,0.3838855
3.1125e-11,,,0.3937765,0.3843537
3.11375e-11,,,0.3943214,0.38481
3.115e-11,,,0.3948425,0.3852538
3.11625e-11,,,0.3953393,0.3856847
3.1175e-11,,,0.3958113,0.3861021
3.11875e-11,,,0.3962578,0.3865055
3.12e-11,0.3769834,6.660169,0.3966782,0.3868943
3.12125e-11,,,0.3970722,0.3872682
3.1225e-11,,,0.3974392,0.3876266
3.12375e-11,,,0.3977789,0.3879692
3.125e-11,,,0.3980908,0.3882956
3.12625e-11,,,0.3983746,0.3886053
3.1275e-11,,,0.3986299,0.3888979
3.12875e-11,,,0.3988565,0.3891733
3.13e-11,0.3769834,6.660169,0.3990542,0.389431
3.13125e-11,,,0.3992228,0.3896707
3.1325e-11,,,0.399362,0.3898923
3.13375e-11,,,0.3994718,0.3900954
3.135e-11,,,0.3995521,0.3902799
3.13625e-11,,,0.3996029,0.3904456
3.1375e-11,,,0.3996241,0.3905922
3.13875e-11,,,0.3996157,0.3907198
3.14e-11,0.3769834,6.660169,0.3995779,0.3908281
3.14125e-11,,,0.3995107,0.3909171
3.1425e-11,,,0.3994143,0.3909867
3.14375e-11,,,0.3992889,0.3910369
3.145e-11,,,0.3991347,0.3910678
3.14625e-11,,,0.3989519,0.3910792
3.1475e-11,,,0.3987409,0.3910713
3.14875e-11,,,0.398502,0.3910441
3.15e-11,0.3769834,6.660169,0.3982356,0.3909978
3.15125e-11,,,0.397942,0.3909324
3.1525e-11,,,0.3976217,0.3908482
3.15375e-11,,,0.3972752,0.3907452
3.155e-11,,,0.3969029,0.3906237
3.15625e-11,,,0.3965055,0.3904839
3.1575e-11,,,0.3960835,0.390326
3.15875e-11,,,0.3956375,0.3901504
3.16e-11,0.3769834,6.660169,0.3951681,0.3899573
3.16125e-11,,,0.394676,0.389747
3.1625e-11,,,0.3941619,0.3895198
3.16375e-11,,,0.3936265,0.3892762
3.165e-11,,,0.3930706,0.3890165
3.16625e-11,,,0.3924949,0.388741
3.1675e-11,,,0.3919002,0.3884503
3.16875e-11,,,0.3912873,0.3881448
3.17e-11,0.3769834,6.660169,0.3906571,0.3878248
3.17125e-11,,,0.3900105,0.3874909
3.1725e-11,,,0.3893483,0.3871436
3.17375e-11,,,0.3886714,0.3867834
3.175e-11,,,0.3879808,0.3864108
3.17625e-11,,,0.3872774,0.3860263
3.1775e-11,,,0.3865621,0.3856306
3.17875e-11,,,0.3858359,0.3852241
3.18e-11,0.3769835,6.660169,0.3850998,0.3848074
3.18125e-11,,,0.3843548,0.3843812
3.1825e-11,,,0.3836018,0.383946
3.18375e-11,,,0.3828419,0.3835024
3.185e-11,,,0.382076,0.3830511
3.18625e-11,,,0.3813053,0.3825927
3.1875e-11,,,0.3805307,0.3821278
3.18875e-11,,,0.3797533,0.3816572
3.19e-11,0.3769835,6.660169,0.378974,0.3811813
3.19125e-11,,,0.378194,0.3807009
3.1925e-11,,,0.3774141,0.3802167
3.19375e-11,,,0.3766356,0.3797292
3.195e-11,,,0.3758593,0.3792392
3.19625e-11,,,0.3750863,0.3787474
3.1975e-11,,,0.3743177,0.3782543
3.19875e-11,,,0.3735543,0.3777607
3.2e-11,0.3769835,6.660169,0.3727972,0.3772672
3.20125e-11,,,0.3720474,0.3767745
3.2025e-11,,,0.3713059,0.3762832
3.2037500000000004e-11,,,0.3705735,0.375794
3.205e-11,,,0.3698513,0.3753076
3.20625e-11,,,0.3691402,0.3748246
3.2075e-11,,,0.3684411,0.3743455
3.20875e-11,,,0.3677548,0.3738712
3.209999999999999e-11,0.3769835,6.660169,0.3670823,0.3734021
3.21125e-11,,,0.3664243,0.3729389
3.2125e-11,,,0.3657818,0.3724823
3.21375e-11,,,0.3651556,0.3720327
3.215e-11,,,0.3645463,0.3715907
3.21625e-11,,,0.3639549,0.3711571
3.2175e-11,,,0.363382,0.3707322
3.21875e-11,,,0.3628283,0.3703166
3.22e-11,0.3769835,6.660169,0.3622945,0.369911
3.22125e-11,,,0.3617813,0.3695157
3.2225e-11,,,0.3612893,0.3691313
3.22375e-11,,,0.3608191,0.3687583
3.225e-11,,,0.3603713,0.3683971
3.22625e-11,,,0.3599464,0.3680482
3.2275e-11,,,0.3595449,0.367712
3.22875e-11,,,0.3591672,0.3673889
3.230000000000001e-11,0.3769835,6.660169,0.3588139,0.3670793
3.23125e-11,,,0.3584853,0.3667837
3.2325e-11,,,0.3581818,0.3665023
3.23375e-11,,,0.3579037,0.3662355
3.235e-11,,,0.3576514,0.3659836
3.2362499999999994e-11,,,0.3574251,0.3657469
3.2375e-11,,,0.3572251,0.3655256
3.23875e-11,,,0.3570515,0.3653201
3.24e-11,0.3769835,6.660169,0.3569046,0.3651305
3.24125e-11,,,0.3567844,0.3649571
3.2424999999999994e-11,,,0.356691,0.3648
3.24375e-11,,,0.3566246,0.3646595
3.245e-11,,,0.3565851,0.3645355
3.24625e-11,,,0.3565725,0.3644284
3.2475e-11,,,0.3565868,0.364338
3.24875e-11,,,0.3566279,0.3642646
3.25e-11,0.3769835,6.660169,0.3566957,0.3642082
3.25125e-11,,,0.35679,0.3641688
3.2525e-11,,,0.3569107,0.3641464
3.25375e-11,,,0.3570575,0.364141
3.255e-11,,,0.3572302,0.3641525
3.25625e-11,,,0.3574284,0.3641809
3.2575e-11,,,0.3576519,0.3642261
3.25875e-11,,,0.3579004,0.3642879
3.26e-11,0.3769835,6.660169,0.3581734,0.3643664
3.26125e-11,,,0.3584705,0.3644612
3.2625e-11,,,0.3587913,0.3645722
3.26375e-11,,,0.3591353,0.3646993
3.265e-11,,,0.359502,0.3648421
3.26625e-11,,,0.3598909,0.3650006
3.2675e-11,,,0.3603013,0.3651743
3.26875e-11,,,0.3607328,0.3653631
3.27e-11,0.3769835,6.660169,0.3611848,0.3655666
3.27125e-11,,,0.3616565,0.3657846
3.2725e-11,,,0.3621473,0.3660167
3.27375e-11,,,0.3626566,0.3662624
3.275e-11,,,0.3631835,0.3665216
3.27625e-11,,,0.3637275,0.3667938
3.2775e-11,,,0.3642877,0.3670785
3.27875e-11,,,0.3648634,0.3673754
3.28e-11,0.3769835,6.660169,0.3654538,0.3676841
3.28125e-11,,,0.3660581,0.368004
3.2825e-11,,,0.3666755,0.3683348
3.28375e-11,,,0.3673051,0.3686759
3.285e-11,,,0.3679461,0.3690269
3.28625e-11,,,0.3685976,0.3693873
3.2875e-11,,,0.3692587,0.3697565
3.28875e-11,,,0.3699286,0.3701341
3.29e-11,0.3769835,6.660169,0.3706064,0.3705195
3.29125e-11,,,0.3712912,0.3709122
3.2925e-11,,,0.371982,0.3713116
3.29375e-11,,,0.372678,0.3717172
3.295e-11,,,0.3733782,0.3721284
3.29625e-11,,,0.3740818,0.3725447
3.2975e-11,,,0.3747877,0.3729654
3.29875e-11,,,0.375495,0.3733901
3.3e-11,0.3769835,6.660169,0.3762029,0.3738182
3.30125e-11,,,0.3769104,0.3742489
3.3025e-11,,,0.3776167,0.3746819
3.30375e-11,,,0.3783206,0.3751164
3.305e-11,,,0.3790215,0.375552
3.30625e-11,,,0.3797183,0.3759879
3.3075000000000006e-11,,,0.3804101,0.3764238
3.30875e-11,,,0.3810961,0.3768588
3.31e-11,0.3769835,6.660169,0.3817754,0.3772926
3.31125e-11,,,0.3824471,0.3777244
3.3125e-11,,,0.3831103,0.3781538
3.3137500000000006e-11,,,0.3837643,0.3785802
3.315e-11,,,0.3844081,0.379003
3.31625e-11,,,0.385041,0.3794217
3.3175e-11,,,0.3856622,0.3798356
3.31875e-11,,,0.3862708,0.3802444
3.319999999999999e-11,0.3769835,6.660169,0.3868661,0.3806474
3.32125e-11,,,0.3874474,0.3810441
3.3225e-11,,,0.3880139,0.3814341
3.32375e-11,,,0.388565,0.3818168
3.325e-11,,,0.3890999,0.3821917
3.32625e-11,,,0.3896179,0.3825584
3.3275e-11,,,0.3901185,0.3829163
3.32875e-11,,,0.3906011,0.3832652
3.33e-11,0.3769835,6.660169,0.3910649,0.3836044
3.33125e-11,,,0.3915095,0.3839336
3.3325e-11,,,0.3919344,0.3842524
3.33375e-11,,,0.3923389,0.3845604
3.335e-11,,,0.3927227,0.3848572
3.33625e-11,,,0.3930853,0.3851424
3.3375e-11,,,0.3934262,0.3854158
3.33875e-11,,,0.3937451,0.3856769
3.340000000000001e-11,0.3769835,6.660169,0.3940415,0.3859255
3.34125e-11,,,0.3943152,0.3861612
3.3425e-11,,,0.3945658,0.3863839
3.34375e-11,,,0.394793,0.3865932
3.345e-11,,,0.3949967,0.3867889
3.3462499999999996e-11,,,0.3951765,0.3869708
3.3475e-11,,,0.3953323,0.3871387
3.34875e-11,,,0.395464,0.3872924
3.35e-11,0.3769835,6.660169,0.3955714,0.3874317
3.35125e-11,,,0.3956545,0.3875565
3.3524999999999995e-11,,,0.3957131,0.3876668
3.35375e-11,,,0.3957473,0.3877622
3.355e-11,,,0.395757,0.3878429
3.35625e-11,,,0.3957423,0.3879088
3.3575e-11,,,0.3957034,0.3879597
3.35875e-11,,,0.3956401,0.3879957
3.36e-11,0.3769835,6.660169,0.3955528,0.3880167
3.36125e-11,,,0.3954416,0.3880229
3.3625e-11,,,0.3953066,0.3880142
3.36375e-11,,,0.3951481,0.3879906
3.365e-11,,,0.3949664,0.3879524
3.36625e-11,,,0.3947617,0.3878994
3.3675e-11,,,0.3945343,0.387832
3.36875e-11,,,0.3942847,0.3877502
3.37e-11,0.3769835,6.660169,0.3940131,0.3876541
3.37125e-11,,,0.39372,0.387544
3.3725e-11,,,0.3934058,0.38742
3.37375e-11,,,0.393071,0.3872823
3.375e-11,,,0.392716,0.3871312
3.37625e-11,,,0.3923413,0.3869669
3.3775e-11,,,0.3919475,0.3867896
3.37875e-11,,,0.3915352,0.3865997
3.38e-11,0.3769835,6.660169,0.3911049,0.3863975
3.38125e-11,,,0.3906571,0.3861831
3.3825e-11,,,0.3901927,0.3859571
3.38375e-11,,,0.3897121,0.3857196
3.3850000000000005e-11,,,0.3892161,0.3854711
3.38625e-11,,,0.3887053,0.3852119
3.3875e-11,,,0.3881804,0.3849424
3.38875e-11,,,0.3876422,0.384663
3.39e-11,0.3769835,6.660169,0.3870914,0.3843741
3.3912500000000004e-11,,,0.3865287,0.3840761
3.3925e-11,,,0.3859549,0.3837695
3.39375e-11,,,0.3853708,0.3834546
3.395e-11,,,0.3847772,0.383132
3.39625e-11,,,0.3841748,0.382802
3.397499999999999e-11,,,0.3835645,0.3824651
3.39875e-11,,,0.3829471,0.3821219
3.4e-11,0.3769835,6.660169,0.3823234,0.3817727
3.40125e-11,,,0.3816943,0.3814182
3.4025e-11,,,0.3810605,0.3810586
3.40375e-11,,,0.3804229,0.3806947
3.405e-11,,,0.3797825,0.3803268
3.40625e-11,,,0.3791399,0.3799554
3.4075e-11,,,0.3784961,0.3795812
3.40875e-11,,,0.377852,0.3792045
3.41e-11,0.3769835,6.660169,0.3772082,0.3788259
3.41125e-11,,,0.3765658,0.3784458
3.4125e-11,,,0.3759255,0.3780649
3.41375e-11,,,0.3752882,0.3776837
3.415e-11,,,0.3746547,0.3773025
3.41625e-11,,,0.3740258,0.3769221
3.417500000000001e-11,,,0.3734024,0.3765427
3.41875e-11,,,0.3727852,0.376165
3.42e-11,0.3769835,6.660169,0.372175,0.3757895
3.42125e-11,,,0.3715727,0.3754166
3.4225e-11,,,0.370979,0.3750469
3.4237499999999994e-11,,,0.3703946,0.3746808
3.425e-11,,,0.3698203,0.3743188
3.42625e-11,,,0.3692568,0.3739613
3.4275e-11,,,0.3687049,0.3736089
3.42875e-11,,,0.3681653,0.373262
3.4299999999999994e-11,0.3769835,6.660169,0.3676385,0.3729211
3.43125e-11,,,0.3671254,0.3725865
3.4325e-11,,,0.3666265,0.3722587
3.43375e-11,,,0.3661424,0.3719382
3.435e-11,,,0.3656737,0.3716253
3.43625e-11,,,0.3652211,0.3713204
3.4375e-11,,,0.3647851,0.371024
3.43875e-11,,,0.3643661,0.3707363
3.44e-11,0.3769835,6.660169,0.3639648,0.3704577
3.44125e-11,,,0.3635816,0.3701887
3.4425e-11,,,0.363217,0.3699295
3.44375e-11,,,0.3628713,0.3696804
3.445e-11,,,0.3625451,0.3694417
3.44625e-11,,,0.3622387,0.3692138
