time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.533431e-05,4.809445e-06,-1.811925e-05,-0.0044716310000000002,1.739017e-06,4.809445e-06,1.3219890000000001,6.171455e-05,8.651733e-05,6.171455e-06,6.171455e-05,-8.787934e-05,3.222780e-05,2.500000e-04,1.621207e-04,3.222780e-05,0.87081960000000003,-2.741045e-06,1.599365e-04,-6.852612e-07,-2.741045e-06,2.869378e-06,1.292254e-06,-4.033298e-06,0.80505720000000003,-6.227261e-06,1.427139e-04
1.067000e-10,3.672327e-05,3.386191e-06,-2.518628e-05,-0.0036130350000000001,4.136219e-06,3.386191e-06,1.339798,5.777333e-05,8.401808e-05,5.777333e-06,5.777333e-05,-8.640922e-05,2.780345e-05,2.500000e-04,1.635908e-04,2.780345e-05,0.87076039999999999,2.166434e-06,1.599982e-04,5.416086e-07,2.166434e-06,3.050966e-06,3.439177e-06,-1.272743e-06,0.8030931,-6.915968e-06,1.431835e-04
1.068000e-10,2.504843e-05,1.568360e-06,-3.022679e-05,-0.0021930909999999999,5.596838e-06,1.568360e-06,1.3557980000000001,4.967838e-05,8.180635e-05,4.967838e-06,4.967838e-05,-8.520583e-05,2.140064e-05,2.500000e-04,1.647942e-04,2.140064e-05,0.87213370000000001,6.877106e-06,1.596914e-04,1.719277e-06,6.877106e-06,3.383517e-06,5.304415e-06,1.572691e-06,0.80100870000000002,-7.057516e-06,1.436998e-04
1.069000e-10,1.121033e-05,-4.980437e-07,-3.286035e-05,-0.00051915139999999995,5.926990e-06,-4.980437e-07,1.3688579999999999,3.814369e-05,8.004032e-05,3.814369e-06,3.814369e-05,-8.435273e-05,1.355898e-05,2.500000e-04,1.656473e-04,1.355898e-05,0.87482490000000002,1.102572e-05,1.590507e-04,2.756431e-06,1.102572e-05,3.840092e-06,6.741633e-06,4.284092e-06,0.79896959999999995,-6.636446e-06,1.442198e-04
1.070000e-10,-3.716613e-06,-2.648215e-06,-3.288084e-05,0.00106236,5.052754e-06,-2.648215e-06,1.3780950000000001,2.411147e-05,7.884547e-05,2.411147e-06,2.411147e-05,-8.390483e-05,4.906084e-06,2.500000e-04,1.660952e-04,4.906084e-06,0.87861860000000003,1.429930e-05,1.581362e-04,3.574825e-06,1.429930e-05,4.384173e-06,7.641856e-06,6.657444e-06,0.79713869999999998,-5.683171e-06,1.447009e-04
1.071000e-10,-1.857794e-05,-4.711073e-06,-3.028801e-05,0.0022027800000000001,3.027364e-06,-4.711073e-06,1.382933,8.682708e-06,7.830581e-05,8.682708e-07,8.682708e-06,-8.388516e-05,-3.888857e-06,2.500000e-04,1.661148e-04,-3.888857e-06,0.88321749999999999,1.646042e-05,1.570270e-04,4.115106e-06,1.646042e-05,4.972788e-06,7.941449e-06,8.518973e-06,0.79566309999999996,-4.271313e-06,1.451043e-04
1.072000e-10,-3.222820e-05,-6.522938e-06,-2.529551e-05,0.0025884060000000001,2.708057e-08,-6.522938e-06,1.3831359999999999,-6.959769e-06,7.845703e-05,-6.959769e-07,-6.959769e-06,-8.428399e-05,-1.216171e-05,2.500000e-04,1.657160e-04,-1.216171e-05,0.8882679,1.736365e-05,1.558150e-04,4.340911e-06,1.736365e-05,5.560073e-06,7.626068e-06,9.737577e-06,0.7946626,-2.511454e-06,1.453981e-04
1.073000e-10,-4.361038e-05,-7.940829e-06,-1.831357e-05,0.0019747160000000001,-3.664095e-06,-7.940829e-06,1.3788210000000001,-2.163271e-05,7.928266e-05,-2.163271e-06,-2.163271e-05,-8.506021e-05,-1.929841e-05,2.500000e-04,1.649398e-04,-1.929841e-05,0.89338770000000001,1.696410e-05,1.545978e-04,4.241026e-06,1.696410e-05,6.100988e-06,6.730487e-06,1.023362e-05,0.79421929999999996,-5.418589e-07,1.455598e-04
1.074000e-10,-5.182640e-05,-8.853988e-06,-9.911904e-06,0.00021450630000000004,-7.679586e-06,-8.853988e-06,1.3704480000000001,-3.423491e-05,8.071434e-05,-3.423491e-06,-3.423491e-05,-8.614484e-05,-2.477654e-05,2.500000e-04,1.638552e-04,-2.477654e-05,0.89819729999999998,1.531818e-05,1.534708e-04,3.829546e-06,1.531818e-05,6.554859e-06,5.334546e-06,9.983638e-06,0.79437190000000002,1.482986e-06,1.455781e-04
1.075000e-10,-5.620035e-05,-9.192636e-06,-7.708858e-07,-0.0027226609999999995,-1.160311e-05,-9.192636e-06,1.358779,-4.382635e-05,8.263643e-05,-4.382635e-06,-4.382635e-05,-8.744643e-05,-2.820151e-05,2.500000e-04,1.625536e-04,-2.820151e-05,0.90234809999999999,1.257667e-05,1.525209e-04,3.144167e-06,1.257667e-05,6.888496e-06,3.555750e-06,9.020918e-06,0.7951125,3.405028e-06,1.454536e-04
1.076000e-10,-5.633387e-05,-8.933436e-06,8.371871e-06,-0.0067415559999999992,-1.500644e-05,-8.933436e-06,1.344822,-4.969930e-05,8.489463e-05,-4.969930e-06,-4.969930e-05,-8.885814e-05,-2.933524e-05,2.500000e-04,1.611419e-04,-2.933524e-05,0.90554900000000005,8.971183e-06,1.518204e-04,2.242796e-06,8.971183e-06,7.078644e-06,1.539259e-06,7.431924e-06,0.79638750000000003,5.075405e-06,1.451984e-04
1.077000e-10,-5.214797e-05,-8.101416e-06,1.677643e-05,-0.0116239,-1.748891e-05,-8.101416e-06,1.3297509999999999,-5.143550e-05,8.730802e-05,-5.143550e-06,-5.143550e-05,-9.026588e-05,-2.811533e-05,2.500000e-04,1.597341e-04,-2.811533e-05,0.90758729999999999,4.795151e-06,1.514217e-04,1.198788e-06,4.795151e-06,7.113622e-06,-5.538932e-07,5.349044e-06,0.79810210000000004,6.366261e-06,1.448348e-04
1.078000e-10,-4.390226e-05,-6.768210e-06,2.375700e-05,-0.017042479999999999,-1.871527e-05,-6.768210e-06,1.3148120000000001,-4.894400e-05,8.968340e-05,-4.894400e-06,-4.894400e-05,-9.155721e-05,-2.466232e-05,2.500000e-04,1.584428e-04,-2.466232e-05,0.90834389999999998,3.806461e-07,1.513536e-04,9.516154e-08,3.806461e-07,6.994029e-06,-2.559434e-06,2.940081e-06,0.80012830000000001,7.180666e-06,1.443936e-04
1.079000e-10,-3.218310e-05,-5.046485e-06,2.873976e-05,-0.02258582,-1.844877e-05,-5.046485e-06,1.301229,-4.247409e-05,9.183102e-05,-4.247409e-06,-4.247409e-05,-9.263010e-05,-1.927342e-05,2.500000e-04,1.573699e-04,-1.927342e-05,0.90780050000000001,-3.927258e-06,1.516192e-04,-9.818145e-07,-3.927258e-06,6.732499e-06,-4.322471e-06,3.952128e-07,0.80231479999999999,7.459904e-06,1.439113e-04
1.080000e-10,-1.785776e-05,-3.080662e-06,3.131808e-05,-0.027791429999999999,-1.657622e-05,-3.080662e-06,1.290097,-3.259962e-05,9.358041e-05,-3.259962e-06,-3.259962e-05,-9.340111e-05,-1.240135e-05,2.500000e-04,1.565989e-04,-1.240135e-05,0.90603999999999996,-7.796922e-06,1.521956e-04,-1.949231e-06,-7.796922e-06,6.352542e-06,-5.709213e-06,-2.087709e-06,0.80449959999999998,7.187597e-06,1.434273e-04
1.081000e-10,-1.999504e-06,-1.034431e-06,3.129653e-05,-0.032184869999999997,-1.312262e-05,-1.034431e-06,1.2823,-2.017341e-05,9.479499e-05,-2.017341e-06,-2.017341e-05,-9.381207e-05,-4.618939e-06,2.500000e-04,1.561879e-04,-4.618939e-06,0.90323799999999999,-1.093553e-05,1.530353e-04,-2.733884e-06,-1.093553e-05,5.886555e-06,-6.617024e-06,-4.318510e-06,0.80652239999999997,6.390443e-06,1.429805e-04
1.082000e-10,1.420554e-05,9.238013e-07,2.871349e-05,-0.0353213,-8.253738e-06,9.238013e-07,1.2784340000000001,-6.254208e-06,9.538400e-05,-6.254208e-07,-6.254208e-06,-9.383477e-05,3.428696e-06,2.500000e-04,1.561652e-04,3.428696e-06,0.89964789999999994,-1.311160e-05,1.540700e-04,-3.277900e-06,-1.311160e-05,5.373171e-06,-6.982078e-06,-6.129522e-06,0.80823690000000004,5.135563e-06,1.426065e-04
1.083000e-10,2.955702e-05,2.635921e-06,2.383594e-05,-0.036825829999999997,-2.266135e-06,2.635921e-06,1.278764,7.987211e-06,9.531021e-05,7.987211e-07,7.987211e-06,-9.347301e-05,1.107998e-05,2.500000e-04,1.565270e-04,1.107998e-05,0.8955803,-1.417274e-05,1.552160e-04,-3.543185e-06,-1.417274e-05,4.854143e-06,-6.784043e-06,-7.388697e-06,0.80952250000000003,3.524746e-06,1.423349e-04
1.084000e-10,4.293501e-05,3.967852e-06,1.712757e-05,-0.036429019999999999,4.434600e-06,3.967852e-06,1.2832030000000001,2.137284e-05,9.459249e-05,2.137284e-06,2.137284e-05,-9.276192e-05,1.771504e-05,2.500000e-04,1.572381e-04,1.771504e-05,0.89137690000000003,-1.405725e-05,1.563814e-04,-3.514312e-06,-1.405725e-05,4.371012e-06,-6.047382e-06,-8.009864e-06,0.81029249999999997,1.686089e-06,1.421866e-04
1.085000e-10,5.338547e-05,4.820653e-06,9.198522e-06,-0.033994480000000001,1.136540e-05,4.820653e-06,1.291331,3.282155e-05,9.330305e-05,3.282155e-06,3.282155e-05,-9.176456e-05,2.280992e-05,2.500000e-04,1.582354e-04,2.280992e-05,0.88738320000000004,-1.279828e-05,1.574732e-04,-3.199571e-06,-1.279828e-05,3.961810e-06,-4.839092e-06,-7.959191e-06,0.81050129999999998,-2.363053e-07,1.421728e-04
1.086000e-10,6.019367e-05,5.138162e-06,7.479487e-07,-0.029535840000000001,1.800434e-05,5.138162e-06,1.3024359999999999,4.144138e-05,9.156010e-05,4.144138e-06,4.144138e-05,-9.056608e-05,2.598080e-05,2.500000e-04,1.594339e-04,2.598080e-05,0.88392090000000001,-1.052021e-05,1.584059e-04,-2.630054e-06,-1.052021e-05,3.658076e-06,-3.262993e-06,-7.257222e-06,0.81014679999999994,-2.093752e-06,1.422936e-04
1.087000e-10,6.294103e-05,4.910968e-06,-7.493176e-06,-0.023221780000000001,2.383308e-05,4.910968e-06,1.315577,4.660112e-05,8.951697e-05,4.660112e-06,4.660112e-05,-8.926611e-05,2.701420e-05,2.500000e-04,1.607339e-04,2.701420e-05,0.88126230000000005,-7.427288e-06,1.591083e-04,-1.856822e-06,-7.427288e-06,3.482422e-06,-1.450986e-06,-5.976302e-06,0.80927009999999999,-3.744645e-06,1.425384e-04
1.088000e-10,6.153801e-05,4.176673e-06,-1.481768e-05,-0.01536826,2.837967e-05,4.176673e-06,1.3296760000000001,4.797603e-05,8.734916e-05,4.797603e-06,4.797603e-05,-8.797009e-05,2.588082e-05,2.500000e-04,1.620299e-04,2.588082e-05,0.87960919999999998,-3.785613e-06,1.595295e-04,-9.464031e-07,-3.785613e-06,3.446846e-06,4.480211e-07,-4.233634e-06,0.8079518,-5.065451e-06,1.428869e-04
1.089000e-10,5.622379e-05,3.016364e-06,-2.059974e-05,-0.006418478,3.125818e-05,3.016364e-06,1.3436060000000001,4.556535e-05,8.524016e-05,4.556535e-06,4.556535e-05,-8.678033e-05,2.273272e-05,2.500000e-04,1.632197e-04,2.273272e-05,0.87907840000000004,9.991771e-08,1.596428e-04,2.497943e-08,9.991771e-08,3.551939e-06,2.280560e-06,-2.180642e-06,0.80630500000000005,-5.960188e-06,1.433107e-04
1.090000e-10,4.752807e-05,1.547106e-06,-2.435599e-05,0.0030878739999999991,3.220183e-05,1.547106e-06,1.356287,3.968224e-05,8.336645e-05,3.968224e-06,3.968224e-05,-8.578757e-05,1.788529e-05,2.500000e-04,1.642124e-04,1.788529e-05,0.87969390000000003,3.911654e-06,1.594475e-04,9.779134e-07,3.911654e-06,3.787038e-06,3.901326e-06,1.032791e-08,0.80446609999999996,-6.367622e-06,1.437755e-04
1.091000e-10,3.619955e-05,-8.952113e-08,-2.580467e-05,0.012553779999999999,3.108629e-05,-8.952113e-08,1.3667769999999999,3.091792e-05,8.188246e-05,3.091792e-06,3.091792e-05,-8.506378e-05,1.178606e-05,2.500000e-04,1.649362e-04,1.178606e-05,0.88138700000000003,7.345798e-06,1.589685e-04,1.836449e-06,7.345798e-06,4.131305e-06,5.185063e-06,2.160734e-06,0.80258399999999996,-6.265640e-06,1.442444e-04
1.092000e-10,2.311584e-05,-1.742106e-06,-2.490846e-05,0.021369019999999996,2.794080e-05,-1.742106e-06,1.3743430000000001,2.008350e-05,8.090629e-05,2.008350e-06,2.008350e-05,-8.465674e-05,4.973146e-06,2.500000e-04,1.653433e-04,4.973146e-06,0.88400489999999998,1.013721e-05,1.582533e-04,2.534303e-06,1.013721e-05,4.555628e-06,6.036558e-06,4.100652e-06,0.80080750000000001,-5.672430e-06,1.446805e-04
1.093000e-10,9.195540e-06,-3.265592e-06,-2.188404e-05,0.028955509999999997,2.294565e-05,-3.265592e-06,1.378512,8.133931e-06,8.050785e-05,8.133931e-07,8.133931e-06,-8.458684e-05,-1.973169e-06,2.500000e-04,1.654132e-04,-1.973169e-06,0.88732460000000002,1.208027e-05,1.573679e-04,3.020067e-06,1.208027e-05,5.025165e-06,6.397882e-06,5.682387e-06,0.79927459999999995,-4.644406e-06,1.450503e-04
1.094000e-10,-4.669945e-06,-4.536404e-06,-1.716714e-05,0.034809800000000002,1.641645e-05,-4.536404e-06,1.379108,-3.919262e-06,8.070178e-05,-3.919262e-07,-3.919262e-06,-8.484626e-05,-8.481664e-06,2.500000e-04,1.651537e-04,-8.481664e-06,0.89107349999999996,1.304407e-05,1.563904e-04,3.261016e-06,1.304407e-05,5.502309e-06,6.252309e-06,6.791757e-06,0.79810099999999995,-3.271061e-06,1.453262e-04
1.095000e-10,-1.765689e-05,-5.463827e-06,-1.133593e-05,0.038539209999999997,8.777157e-06,-5.463827e-06,1.3762479999999999,-1.509812e-05,8.144670e-05,-1.509812e-06,-1.509812e-05,-8.540071e-05,-1.403947e-05,2.500000e-04,1.645993e-04,-1.403947e-05,0.89495270000000005,1.298081e-05,1.554043e-04,3.245203e-06,1.298081e-05,5.949799e-06,5.624632e-06,7.356181e-06,0.79737199999999997,-1.667215e-06,1.454888e-04
1.096000e-10,-2.902688e-05,-5.995649e-06,-5.010313e-06,0.039888739999999999,5.251874e-07,-5.995649e-06,1.370323,-2.454176e-05,8.265187e-05,-2.454176e-06,-2.454176e-05,-8.619334e-05,-1.823436e-05,2.500000e-04,1.638067e-04,-1.823436e-05,0.89866179999999996,1.192697e-05,1.544912e-04,2.981741e-06,1.192697e-05,6.333730e-06,4.577959e-06,7.349006e-06,0.79713650000000003,3.666943e-08,1.455280e-04
1.097000e-10,-3.813560e-05,-6.117573e-06,1.245365e-06,0.038757130000000001,-7.806958e-06,-6.117573e-06,1.3619520000000001,-3.157401e-05,8.419024e-05,-3.157401e-06,-3.157401e-05,-8.715041e-05,-2.078565e-05,2.500000e-04,1.628496e-04,-2.078565e-05,0.90192329999999998,9.997284e-06,1.537241e-04,2.499321e-06,9.997284e-06,6.626188e-06,3.207374e-06,6.789910e-06,0.79740339999999998,1.705242e-06,1.454439e-04
1.098000e-10,-4.444889e-05,-5.847575e-06,6.989390e-06,0.035201679999999999,-1.568973e-05,-5.847575e-06,1.3519209999999999,-3.574854e-05,8.591540e-05,-3.574854e-06,-3.574854e-05,-8.818812e-05,-2.156060e-05,2.500000e-04,1.618119e-04,-2.156060e-05,0.90450390000000003,7.372665e-06,1.531614e-04,1.843166e-06,7.372665e-06,6.807323e-06,1.631155e-06,5.741510e-06,0.79814249999999998,3.209188e-06,1.452467e-04
1.099000e-10,-4.757587e-05,-5.227645e-06,1.192344e-05,0.029432179999999999,-2.263102e-05,-5.227645e-06,1.341108,-3.686828e-05,8.767906e-05,-3.686828e-06,-3.686828e-05,-8.921987e-05,-2.057568e-05,2.500000e-04,1.607801e-04,-2.057568e-05,0.90623169999999997,4.283082e-06,1.528427e-04,1.070771e-06,4.283082e-06,6.866695e-06,-1.961782e-08,4.302700e-06,0.79928730000000003,4.435382e-06,1.449551e-04
1.100000e-10,-4.731771e-05,-4.315744e-06,1.586830e-05,0.021795499999999999,-2.820529e-05,-4.315744e-06,1.3304180000000001,-3.498073e-05,8.934559e-05,-3.498073e-06,-3.498073e-05,-9.016326e-05,-1.798404e-05,2.500000e-04,1.598367e-04,-1.798404e-05,0.90700769999999997,9.873470e-07,1.527861e-04,2.468368e-07,9.873470e-07,6.803815e-06,-1.612077e-06,2.599424e-06,0.80074160000000005,5.295472e-06,1.445950e-04
1.101000e-10,-1.011329e-05,-1.765319e-06,5.054531e-05,0.012842620000000001,-3.163031e-05,-1.765319e-06,1.320975,-2.902829e-05,9.206172e-05,-2.902829e-06,-2.902829e-05,-9.092421e-05,-1.339451e-05,2.500000e-04,1.590758e-04,-1.339451e-05,0.90681270000000003,-2.239261e-06,1.530076e-04,-5.598152e-07,-2.239261e-06,6.628047e-06,-3.018751e-06,7.794900e-07,0.80238750000000003,5.732289e-06,1.441972e-04
1.102000e-10,-1.576778e-05,7.008827e-07,3.636135e-05,0.003246769,-3.263853e-05,7.008827e-07,1.313879,-1.949059e-05,9.406727e-05,-1.949059e-06,-1.949059e-05,-9.141733e-05,-7.184179e-06,2.500000e-04,1.585827e-04,-7.184179e-06,0.90571009999999996,-5.122235e-06,1.535053e-04,-1.280559e-06,-5.122235e-06,6.357886e-06,-4.125660e-06,-9.965753e-07,0.80409560000000002,5.723731e-06,1.437951e-04
1.103000e-10,-4.772820e-06,3.026082e-06,3.382047e-05,-0.0062734109999999996,-3.120697e-05,3.026082e-06,1.310017,-7.386319e-06,9.534602e-05,-7.386319e-07,-7.386319e-06,-9.158130e-05,1.199175e-08,2.500000e-04,1.584187e-04,1.199175e-08,0.90384149999999996,-7.410303e-06,1.542517e-04,-1.852576e-06,-7.410303e-06,6.019555e-06,-4.841392e-06,-2.568910e-06,0.80573539999999999,5.283893e-06,1.434223e-04
1.104000e-10,9.702547e-06,5.180727e-06,3.104052e-05,-0.01501159,-2.747105e-05,5.180727e-06,1.3099719999999999,6.133074e-06,9.595286e-05,6.133074e-07,6.133074e-06,-9.138544e-05,7.515708e-06,2.500000e-04,1.586146e-04,7.515708e-06,0.90141610000000005,-8.898342e-06,1.551942e-04,-2.224585e-06,-8.898342e-06,5.644969e-06,-5.105294e-06,-3.793048e-06,0.80718570000000001,4.461404e-06,1.431099e-04
1.105000e-10,2.618663e-05,7.139459e-06,2.791163e-05,-0.02231754,-2.168758e-05,7.139459e-06,1.314001,1.996258e-05,9.597320e-05,1.996258e-06,1.996258e-05,-9.083000e-05,1.470438e-05,2.500000e-04,1.591700e-04,1.470438e-05,0.89869410000000005,-9.446181e-06,1.562624e-04,-2.361545e-06,-9.446181e-06,5.269179e-06,-4.893075e-06,-4.553105e-06,0.80834470000000003,3.335109e-06,1.428843e-04
1.106000e-10,4.308069e-05,8.866877e-06,2.417643e-05,-0.0276326,-1.421610e-05,8.866877e-06,1.3220529999999999,3.312036e-05,9.549785e-05,3.312036e-06,3.312036e-05,-8.994301e-05,2.105544e-05,2.500000e-04,1.600570e-04,2.105544e-05,0.89596560000000003,-8.990511e-06,1.573771e-04,-2.247628e-06,-8.990511e-06,4.927562e-06,-4.218904e-06,-4.771607e-06,0.80913769999999996,2.007436e-06,1.427652e-04
1.107000e-10,5.886460e-05,1.031351e-05,1.959353e-05,-0.030519419999999998,-5.504925e-06,1.031351e-05,1.333807,4.477600e-05,9.461117e-05,4.477600e-06,4.477600e-05,-8.877526e-05,2.616248e-05,2.500000e-04,1.612247e-04,2.616248e-05,0.89352690000000001,-7.548960e-06,1.584590e-04,-1.887240e-06,-7.548960e-06,4.652982e-06,-3.133805e-06,-4.415155e-06,0.80952270000000004,5.959877e-07,1.427639e-04
1.108000e-10,7.228418e-05,1.142234e-05,1.409903e-05,-0.03068649,3.925557e-06,1.142234e-05,1.3487169999999999,5.425960e-05,9.339112e-05,5.425960e-06,5.425960e-05,-8.739474e-05,2.973812e-05,2.500000e-04,1.626053e-04,2.973812e-05,0.89165729999999999,-5.216644e-06,1.594362e-04,-1.304161e-06,-5.216644e-06,4.473211e-06,-1.720759e-06,-3.495885e-06,0.80949389999999999,-7.759665e-07,1.428826e-04
1.109000e-10,8.249836e-05,1.214404e-05,7.921892e-06,-0.028006130000000001,1.350678e-05,1.214404e-05,1.3660570000000001,6.106969e-05,9.191787e-05,6.106969e-06,6.106969e-05,-8.588081e-05,3.161300e-05,2.500000e-04,1.641192e-04,3.161300e-05,0.89059730000000004,-2.156299e-06,1.602495e-04,-5.390749e-07,-2.156299e-06,4.408815e-06,-8.720702e-08,-2.069092e-06,0.8090813,-1.989322e-06,1.431143e-04
1.110000e-10,8.916927e-05,1.245679e-05,1.624232e-06,-0.022523419999999999,2.265530e-05,1.245679e-05,1.3849819999999999,6.488974e-05,9.028609e-05,6.488974e-06,6.488974e-05,-8.431827e-05,3.173657e-05,2.500000e-04,1.656817e-04,3.173657e-05,0.89053090000000001,1.416592e-06,1.608559e-04,3.541479e-07,1.416592e-06,4.471668e-06,1.644203e-06,-2.276111e-07,0.80834850000000003,-2.938518e-06,1.434436e-04
1.111000e-10,5.887796e-05,1.097083e-05,-3.577966e-05,-0.014544140000000001,3.036845e-05,1.097083e-05,1.4043140000000001,6.428918e-05,8.735524e-05,6.428918e-06,6.428918e-05,-8.281333e-05,2.952309e-05,2.500000e-04,1.671867e-04,2.952309e-05,0.8915708,5.242986e-06,1.612119e-04,1.310746e-06,5.242986e-06,4.664017e-06,3.342262e-06,1.900724e-06,0.80738719999999997,-3.539793e-06,1.438481e-04
1.112000e-10,7.171300e-05,9.416219e-06,-2.383411e-05,-0.004566624,3.612475e-05,9.416219e-06,1.4227939999999999,5.942236e-05,8.494590e-05,5.942236e-06,5.942236e-05,-8.147192e-05,2.519276e-05,2.500000e-04,1.685281e-04,2.519276e-05,0.89374810000000005,9.036836e-06,1.612907e-04,2.259209e-06,9.036836e-06,4.978188e-06,4.876053e-06,4.160783e-06,0.80630959999999996,-3.737756e-06,1.442996e-04
1.113000e-10,6.844187e-05,7.906841e-06,-2.230142e-05,0.0067904060000000006,3.964670e-05,7.906841e-06,1.4393050000000001,5.109658e-05,8.317885e-05,5.109658e-06,5.109658e-05,-8.038167e-05,1.929349e-05,2.500000e-04,1.696183e-04,1.929349e-05,0.89700789999999997,1.250960e-05,1.610939e-04,3.127399e-06,1.250960e-05,5.397066e-06,6.126028e-06,6.383569e-06,0.8052395,-3.509778e-06,1.447665e-04
1.114000e-10,6.234600e-05,6.563607e-06,-1.890244e-05,0.018849580000000005,4.084286e-05,6.563607e-06,1.4529939999999999,4.040558e-05,8.212450e-05,4.040558e-06,4.040558e-05,-7.960145e-05,1.250387e-05,2.500000e-04,1.703985e-04,1.250387e-05,0.90121359999999995,1.539784e-05,1.606537e-04,3.849461e-06,1.539784e-05,5.895427e-06,6.995314e-06,8.402528e-06,0.80430179999999996,-2.867799e-06,1.452164e-04
1.115000e-10,5.475466e-05,5.511798e-06,-1.359143e-05,0.030929190000000002,3.978837e-05,5.511798e-06,1.4633419999999999,2.855772e-05,8.181293e-05,2.855772e-06,2.855772e-05,-7.915690e-05,5.534372e-06,2.500000e-04,1.708431e-04,5.534372e-06,0.90615820000000002,1.748897e-05,1.600288e-04,4.372243e-06,1.748897e-05,6.442020e-06,7.419232e-06,1.006974e-05,0.80361300000000002,-1.857340e-06,1.456185e-04
1.116000e-10,4.686998e-05,4.867428e-06,-6.609772e-06,0.042392070000000004,3.671013e-05,4.867428e-06,1.4701880000000001,1.676962e-05,8.223038e-05,1.676962e-06,1.676962e-05,-7.903991e-05,-9.358765e-07,2.500000e-04,1.709601e-04,-9.358765e-07,0.91158260000000002,1.864138e-05,1.592975e-04,4.660344e-06,1.864138e-05,7.002250e-06,7.371630e-06,1.126975e-05,0.80327130000000002,-5.537177e-07,1.459466e-04
1.117000e-10,3.965150e-05,4.719730e-06,1.509567e-06,0.052687920000000006,3.196390e-05,4.719730e-06,1.4737210000000001,6.178035e-06,8.331316e-05,6.178035e-07,6.178035e-06,-7.921123e-05,-6.309486e-06,2.500000e-04,1.707888e-04,-6.309486e-06,0.91719839999999997,1.879701e-05,1.585483e-04,4.699252e-06,1.879701e-05,7.541165e-06,6.867344e-06,1.192966e-05,0.80334859999999997,9.442564e-07,1.461807e-04
1.118000e-10,3.378077e-05,5.115946e-06,1.002260e-05,0.061386890000000006,2.600110e-05,5.115946e-06,1.474445,-2.242930e-06,8.494572e-05,-2.242930e-07,-2.242930e-06,-7.960548e-05,-1.011421e-05,2.500000e-04,1.703945e-04,-1.011421e-05,0.92271369999999997,1.798548e-05,1.578717e-04,4.496370e-06,1.798548e-05,8.026478e-06,5.960656e-06,1.202482e-05,0.80388539999999997,2.522584e-06,1.463094e-04
1.119000e-10,2.968539e-05,6.053070e-06,1.811368e-05,0.068201740000000011,1.932773e-05,6.053070e-06,1.473115,-7.756015e-06,8.696683e-05,-7.756015e-07,-7.756015e-06,-8.013816e-05,-1.203789e-05,2.500000e-04,1.698618e-04,-1.203789e-05,0.92785790000000001,1.631977e-05,1.573506e-04,4.079942e-06,1.631977e-05,8.431327e-06,4.740028e-06,1.157974e-05,0.80488709999999997,4.061665e-06,1.463307e-04
1.120000e-10,2.759385e-05,7.478790e-06,2.505026e-05,0.072997460000000014,1.246046e-05,7.478790e-06,1.4706630000000001,-9.916860e-06,8.918455e-05,-9.916860e-07,-9.916860e-06,-8.071407e-05,-1.195058e-05,2.500000e-04,1.692859e-04,-1.195058e-05,0.9324055,1.398430e-05,1.570533e-04,3.496076e-06,1.398430e-05,8.736521e-06,3.319756e-06,1.066455e-05,0.80632429999999999,5.446324e-06,1.462519e-04
1.121000e-10,2.759416e-05,9.301151e-06,3.031023e-05,0.07578826000000001,5.885545e-06,9.301151e-06,1.4681029999999999,-8.601619e-06,9.139767e-05,-8.601619e-07,-8.601619e-06,-8.123635e-05,-9.909277e-06,2.500000e-04,1.687636e-04,-9.909277e-06,0.93619359999999996,1.121694e-05,1.570273e-04,2.804234e-06,1.121694e-05,8.932069e-06,1.829427e-06,9.387508e-06,0.8081353,6.575376e-06,1.460890e-04
1.122000e-10,2.967791e-05,1.140427e-05,3.365236e-05,0.076723650000000018,2.524710e-08,1.140427e-05,1.46644,-3.999695e-06,9.341945e-05,-3.999695e-07,-3.999695e-06,-8.161522e-05,-6.143143e-06,2.500000e-04,1.683848e-04,-6.143143e-06,0.93913480000000005,8.286590e-06,1.572953e-04,2.071648e-06,8.286590e-06,9.017878e-06,4.022128e-07,7.884377e-06,0.8102319,7.369899e-06,1.458655e-04
1.123000e-10,3.376291e-05,1.366618e-05,3.511966e-05,0.076066080000000008,-4.785318e-06,1.366618e-05,1.46658,3.428567e-06,9.509883e-05,3.428567e-07,3.428567e-06,-8.177551e-05,-1.020188e-06,2.500000e-04,1.682245e-04,-1.020188e-06,0.94122309999999998,5.468943e-06,1.578537e-04,1.367236e-06,5.468943e-06,9.003566e-06,-8.368476e-07,6.305791e-06,0.81250659999999997,7.779505e-06,1.456100e-04
