time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.115000e-11,1.963459e-01,-1.171824e-04,9.845739e-06,-5.154261e-06,-5.154261e-06,1.500000e-05,-1.141698e-04,-1.171824e-04,7.602867e-01,6.635056e-06,7.133872e-06,7.000000e-06,6.635056e-08,6.635056e-06,-2.002223e-07,-2.002223e-07,-1.760209e-04,-2.287941e-04,-5.154261e-06,-5.154261e-06,6.488051e+00,-3.899770e-04,3.165449e-01,-9.168873e-05,1.810546e-01,-3.331329e-04,-2.667799e-01,2.541208e-04,2.710068e-05,-3.225495e-05,1.995816e-05,2.200493e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.116250e-11,1.919006e-01,-1.169582e-04,9.971039e-06,-5.028961e-06,-5.028961e-06,1.500000e-05,-1.139354e-04,-1.169582e-04,7.605458e-01,7.032267e-06,7.104930e-06,7.000000e-06,7.032267e-08,7.032267e-06,-1.752531e-07,-1.752531e-07,-1.742829e-04,-2.257332e-04,-5.028961e-06,-5.028961e-06,6.473228e+00,-3.906774e-04,3.130790e-01,-9.084842e-05,1.684797e-01,-3.292323e-04,-2.571980e-01,2.505992e-04,2.790820e-05,-3.293716e-05,2.050304e-05,2.126674e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.117500e-11,1.874660e-01,-1.166119e-04,1.009447e-05,-4.905531e-06,-4.905531e-06,1.500000e-05,-1.135873e-04,-1.166119e-04,7.608189e-01,7.374066e-06,7.075654e-06,7.000000e-06,7.374066e-08,7.374066e-06,-1.493944e-07,-1.493944e-07,-1.724537e-04,-2.225004e-04,-4.905531e-06,-4.905531e-06,6.458384e+00,-3.911131e-04,3.096463e-01,-8.994184e-05,1.560606e-01,-3.249232e-04,-2.477559e-01,2.467545e-04,2.870172e-05,-3.360725e-05,2.106643e-05,2.053954e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.118750e-11,1.830470e-01,-1.161444e-04,1.021735e-05,-4.782654e-06,-4.782654e-06,1.500000e-05,-1.131257e-04,-1.161444e-04,7.611039e-01,7.660330e-06,7.046762e-06,7.000000e-06,7.660330e-08,7.660330e-06,-1.233658e-07,-1.233658e-07,-1.705176e-04,-2.190822e-04,-4.782654e-06,-4.782654e-06,6.443528e+00,-3.912894e-04,3.062492e-01,-8.896998e-05,1.438128e-01,-3.202120e-04,-2.384658e-01,2.425924e-04,2.948040e-05,-3.426306e-05,2.164595e-05,1.982410e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.120000e-11,1.786479e-01,-1.155559e-04,1.034075e-05,-4.659247e-06,-4.659247e-06,1.500000e-05,-1.125501e-04,-1.155559e-04,7.613987e-01,7.892144e-06,7.018853e-06,7.000000e-06,7.892144e-08,7.892144e-06,-9.777470e-08,-9.777470e-08,-1.684611e-04,-2.154677e-04,-4.659247e-06,-4.659247e-06,6.428670e+00,-3.912118e-04,3.028903e-01,-8.793388e-05,1.317514e-01,-3.151056e-04,-2.293397e-01,2.381192e-04,3.024340e-05,-3.490265e-05,2.223932e-05,1.912117e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.121250e-11,1.742735e-01,-1.148467e-04,1.046557e-05,-4.534434e-06,-4.534434e-06,1.500000e-05,-1.118597e-04,-1.148467e-04,7.617014e-01,8.071586e-06,6.992410e-06,7.000000e-06,8.071586e-08,8.071586e-06,-7.312546e-08,-7.312546e-08,-1.662729e-04,-2.116489e-04,-4.534434e-06,-4.534434e-06,6.413820e+00,-3.908856e-04,2.995719e-01,-8.683462e-05,1.198912e-01,-3.096114e-04,-2.203891e-01,2.333420e-04,3.098987e-05,-3.552431e-05,2.284439e-05,1.843148e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.122500e-11,1.699284e-01,-1.140166e-04,1.059248e-05,-4.407516e-06,-4.407516e-06,1.500000e-05,-1.110534e-04,-1.140166e-04,7.620099e-01,8.201534e-06,6.967812e-06,7.000000e-06,8.201534e-08,8.201534e-06,-4.982731e-08,-4.982731e-08,-1.639436e-04,-2.076200e-04,-4.407516e-06,-4.407516e-06,6.398986e+00,-3.903165e-04,2.962964e-01,-8.567337e-05,1.082468e-01,-3.037373e-04,-2.116256e-01,2.282684e-04,3.171898e-05,-3.612649e-05,2.345907e-05,1.775579e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.123750e-11,1.656170e-01,-1.130655e-04,1.072205e-05,-4.277954e-06,-4.277954e-06,1.500000e-05,-1.101300e-04,-1.130655e-04,7.623226e-01,8.285487e-06,6.945348e-06,7.000000e-06,8.285487e-08,8.285487e-06,-2.820253e-08,-2.820253e-08,-1.614654e-04,-2.033772e-04,-4.277954e-06,-4.277954e-06,6.384179e+00,-3.895101e-04,2.930662e-01,-8.445131e-05,9.683255e-02,-2.974917e-04,-2.030602e-01,2.229068e-04,3.242988e-05,-3.670784e-05,2.408139e-05,1.709483e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-11,1.613441e-01,-1.119932e-04,1.085466e-05,-4.145344e-06,-4.145344e-06,1.500000e-05,-1.090881e-04,-1.119932e-04,7.626377e-01,8.327403e-06,6.925220e-06,7.000000e-06,8.327403e-08,8.327403e-06,-8.494382e-09,-8.494382e-09,-1.588322e-04,-1.989187e-04,-4.145344e-06,-4.145344e-06,6.369407e+00,-3.884720e-04,2.898835e-01,-8.316970e-05,8.566229e-02,-2.908834e-04,-1.947036e-01,2.172658e-04,3.312176e-05,-3.726710e-05,2.470945e-05,1.644932e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.126250e-11,1.571143e-01,-1.107992e-04,1.099060e-05,-4.009402e-06,-4.009402e-06,1.500000e-05,-1.079265e-04,-1.107992e-04,7.629536e-01,8.331560e-06,6.907559e-06,7.000000e-06,8.331560e-08,8.331560e-06,9.125240e-09,9.125240e-09,-1.560393e-04,-1.942443e-04,-4.009402e-06,-4.009402e-06,6.354678e+00,-3.872080e-04,2.867505e-01,-8.182985e-05,7.474966e-02,-2.839218e-04,-1.865664e-01,2.113547e-04,3.379379e-05,-3.780319e-05,2.534142e-05,1.581999e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.127500e-11,1.529321e-01,-1.094832e-04,1.113005e-05,-3.869946e-06,-3.869946e-06,1.500000e-05,-1.066440e-04,-1.094832e-04,7.632692e-01,8.302424e-06,6.892427e-06,7.000000e-06,8.302424e-08,8.302424e-06,2.454835e-08,2.454835e-08,-1.530833e-04,-1.893554e-04,-3.869946e-06,-3.869946e-06,6.340002e+00,-3.857238e-04,2.836696e-01,-8.043312e-05,6.410787e-02,-2.766167e-04,-1.786585e-01,2.051833e-04,3.444520e-05,-3.831514e-05,2.597556e-05,1.520751e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.128750e-11,1.488022e-01,-1.080450e-04,1.127311e-05,-3.726886e-06,-3.726886e-06,1.500000e-05,-1.052394e-04,-1.080450e-04,7.635831e-01,8.244538e-06,6.879831e-06,7.000000e-06,8.244538e-08,8.244538e-06,3.772369e-08,3.772369e-08,-1.499620e-04,-1.842546e-04,-3.726886e-06,-3.726886e-06,6.325386e+00,-3.840252e-04,2.806427e-01,-7.898092e-05,5.374977e-02,-2.689783e-04,-1.709897e-01,1.987617e-04,3.507519e-05,-3.880207e-05,2.661019e-05,1.461257e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.130000e-11,1.447293e-01,-1.064843e-04,1.141979e-05,-3.580207e-06,-3.580207e-06,1.500000e-05,-1.037118e-04,-1.064843e-04,7.638945e-01,8.162424e-06,6.869726e-06,7.000000e-06,8.162424e-08,8.162424e-06,4.864981e-08,4.864981e-08,-1.466742e-04,-1.789456e-04,-3.580207e-06,-3.580207e-06,6.310838e+00,-3.821182e-04,2.776720e-01,-7.747472e-05,4.368782e-02,-2.610173e-04,-1.635692e-01,1.921002e-04,3.568301e-05,-3.926322e-05,2.724370e-05,1.403582e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.131250e-11,1.407180e-01,-1.048010e-04,1.157004e-05,-3.429962e-06,-3.429962e-06,1.500000e-05,-1.020603e-04,-1.048010e-04,7.642024e-01,8.060497e-06,6.862027e-06,7.000000e-06,8.060497e-08,8.060497e-06,5.736844e-08,5.736844e-08,-1.432199e-04,-1.734333e-04,-3.429962e-06,-3.429962e-06,6.296366e+00,-3.800085e-04,2.747595e-01,-7.591601e-05,3.393405e-02,-2.527449e-04,-1.564060e-01,1.852099e-04,3.626795e-05,-3.969791e-05,2.787454e-05,1.347791e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,1.367729e-01,-1.029951e-04,1.172374e-05,-3.276258e-06,-3.276258e-06,1.500000e-05,-1.002845e-04,-1.029951e-04,7.645061e-01,7.942998e-06,6.856612e-06,7.000000e-06,7.942998e-08,7.942998e-06,6.395822e-08,6.395822e-08,-1.395996e-04,-1.677236e-04,-3.276258e-06,-3.276258e-06,6.281979e+00,-3.777022e-04,2.719071e-01,-7.430637e-05,2.450007e-02,-2.441724e-04,-1.495085e-01,1.781018e-04,3.682928e-05,-4.010554e-05,2.850122e-05,1.293944e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,1.328988e-01,-1.010666e-04,1.188074e-05,-3.119255e-06,-3.119255e-06,1.500000e-05,-9.838400e-05,-1.010666e-04,7.648052e-01,7.813930e-06,6.853332e-06,7.000000e-06,7.813930e-08,7.813930e-06,6.852875e-08,6.852875e-08,-1.358151e-04,-1.618231e-04,-3.119255e-06,-3.119255e-06,6.267682e+00,-3.752051e-04,2.691168e-01,-7.264738e-05,1.539706e-02,-2.353117e-04,-1.428848e-01,1.707875e-04,3.736633e-05,-4.048559e-05,2.912231e-05,1.242101e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,1.291002e-01,-9.901584e-05,1.204085e-05,-2.959150e-06,-2.959150e-06,1.500000e-05,-9.635875e-05,-9.901584e-05,7.650993e-01,7.677015e-06,6.852015e-06,7.000000e-06,7.677015e-08,7.677015e-06,7.121493e-08,7.121493e-08,-1.318685e-04,-1.557391e-04,-2.959150e-06,-2.959150e-06,6.253484e+00,-3.725232e-04,2.663904e-01,-7.094070e-05,6.635710e-03,-2.261752e-04,-1.365425e-01,1.632786e-04,3.787846e-05,-4.083761e-05,2.973645e-05,1.192318e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,1.253818e-01,-9.684325e-05,1.220383e-05,-2.796175e-06,-2.796175e-06,1.500000e-05,-9.420896e-05,-9.684325e-05,7.653881e-01,7.535653e-06,6.852472e-06,7.000000e-06,7.535653e-08,7.535653e-06,7.217180e-08,7.217180e-08,-1.277631e-04,-1.494797e-04,-2.796175e-06,-2.796175e-06,6.239391e+00,-3.696624e-04,2.637297e-01,-6.918801e-05,-1.773732e-03,-2.167752e-04,-1.304888e-01,1.555870e-04,3.836504e-05,-4.116122e-05,3.034230e-05,1.144649e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-11,1.217483e-01,-9.454939e-05,1.236941e-05,-2.630591e-06,-2.630591e-06,1.500000e-05,-9.193512e-05,-9.454939e-05,7.656716e-01,7.392898e-06,6.854501e-06,7.000000e-06,7.392898e-08,7.392898e-06,7.156962e-08,7.156962e-08,-1.235022e-04,-1.430534e-04,-2.630591e-06,-2.630591e-06,6.225410e+00,-3.666288e-04,2.611364e-01,-6.739106e-05,-9.821511e-03,-2.071248e-04,-1.247303e-01,1.477250e-04,3.882550e-05,-4.145609e-05,3.093859e-05,1.099144e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,1.182041e-01,-9.213504e-05,1.253732e-05,-2.462684e-06,-2.462684e-06,1.500000e-05,-8.953798e-05,-9.213504e-05,7.659497e-01,7.251440e-06,6.857896e-06,7.000000e-06,7.251440e-08,7.251440e-06,6.958943e-08,6.958943e-08,-1.190902e-04,-1.364694e-04,-2.462684e-06,-2.462684e-06,6.211547e+00,-3.634282e-04,2.586121e-01,-6.555160e-05,-1.749837e-02,-1.972370e-04,-1.192733e-01,1.397049e-04,3.925928e-05,-4.172197e-05,3.152411e-05,1.055852e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,1.147539e-01,-8.960116e-05,1.270724e-05,-2.292757e-06,-2.292757e-06,1.500000e-05,-8.701859e-05,-8.960116e-05,7.662226e-01,7.113592e-06,6.862445e-06,7.000000e-06,7.113592e-08,7.113592e-06,6.641896e-08,6.641896e-08,-1.145317e-04,-1.297372e-04,-2.292757e-06,-2.292757e-06,6.197809e+00,-3.600667e-04,2.561585e-01,-6.367144e-05,-2.479555e-02,-1.871254e-04,-1.141236e-01,1.315392e-04,3.966587e-05,-4.195863e-05,3.209770e-05,1.014818e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,1.114022e-01,-8.694890e-05,1.287887e-05,-2.121128e-06,-2.121128e-06,1.500000e-05,-8.437826e-05,-8.694890e-05,7.664903e-01,6.981288e-06,6.867938e-06,7.000000e-06,6.981288e-08,6.981288e-06,6.224893e-08,6.224893e-08,-1.098318e-04,-1.228668e-04,-2.121128e-06,-2.121128e-06,6.184201e+00,-3.565501e-04,2.537769e-01,-6.175243e-05,-3.170481e-02,-1.768037e-04,-1.092864e-01,1.232406e-04,4.004478e-05,-4.216591e-05,3.265822e-05,9.760828e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,1.081535e-01,-8.417961e-05,1.305187e-05,-1.948129e-06,-1.948129e-06,1.500000e-05,-8.161858e-05,-8.417961e-05,7.667531e-01,6.856091e-06,6.874169e-06,7.000000e-06,6.856091e-08,6.856091e-06,5.726976e-08,5.726976e-08,-1.049961e-04,-1.158684e-04,-1.948129e-06,-1.948129e-06,6.170730e+00,-3.528843e-04,2.514690e-01,-5.979644e-05,-3.821844e-02,-1.662859e-04,-1.047666e-01,1.148218e-04,4.039558e-05,-4.234371e-05,3.320461e-05,9.396866e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,1.050121e-01,-8.129483e-05,1.322590e-05,-1.774099e-06,-1.774099e-06,1.500000e-05,-7.874141e-05,-8.129483e-05,7.670114e-01,6.739195e-06,6.880939e-06,7.000000e-06,6.739195e-08,6.739195e-06,5.166861e-08,5.166861e-08,-1.000306e-04,-1.087525e-04,-1.774099e-06,-1.774099e-06,6.157400e+00,-3.490754e-04,2.492360e-01,-5.780537e-05,-4.432927e-02,-1.555861e-04,-1.005685e-01,1.062958e-04,4.071785e-05,-4.249195e-05,3.373584e-05,9.056646e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,1.019824e-01,-7.829631e-05,1.340062e-05,-1.599383e-06,-1.599383e-06,1.500000e-05,-7.574886e-05,-7.829631e-05,7.672654e-01,6.631444e-06,6.888059e-06,7.000000e-06,6.631444e-08,6.631444e-06,4.562685e-08,4.562685e-08,-9.494145e-05,-1.015299e-04,-1.599383e-06,-1.599383e-06,6.144218e+00,-3.451291e-04,2.470792e-01,-5.578116e-05,-5.003065e-02,-1.447188e-04,-9.669588e-02,9.767544e-05,4.101123e-05,-4.261062e-05,3.425093e-05,8.740494e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,9.906869e-02,-7.518601e-05,1.357567e-05,-1.424332e-06,-1.424332e-06,1.500000e-05,-7.264329e-05,-7.518601e-05,7.675155e-01,6.533351e-06,6.895349e-06,7.000000e-06,6.533351e-08,6.533351e-06,3.931788e-08,3.931788e-08,-8.973528e-05,-9.421153e-05,-1.424332e-06,-1.424332e-06,6.131188e+00,-3.410512e-04,2.449998e-01,-5.372578e-05,-5.531651e-02,-1.336985e-04,-9.315209e-02,8.897381e-05,4.127540e-05,-4.269973e-05,3.474895e-05,8.448701e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,9.627520e-02,-7.196607e-05,1.375070e-05,-1.249298e-06,-1.249298e-06,1.500000e-05,-6.942731e-05,-7.196607e-05,7.677620e-01,6.445115e-06,6.902644e-06,7.000000e-06,6.445115e-08,6.445115e-06,3.290526e-08,3.290526e-08,-8.441888e-05,-8.680857e-05,-1.249298e-06,-1.249298e-06,6.118316e+00,-3.368476e-04,2.429991e-01,-5.164122e-05,-6.018131e-02,-1.225399e-04,-8.993997e-02,8.020393e-05,4.151005e-05,-4.275935e-05,3.522901e-05,8.181525e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,9.360603e-02,-6.863883e-05,1.392537e-05,-1.074632e-06,-1.074632e-06,1.500000e-05,-6.610374e-05,-6.863883e-05,7.680054e-01,6.366649e-06,6.909792e-06,7.000000e-06,6.366649e-08,6.366649e-06,2.654122e-08,2.654122e-08,-7.899933e-05,-7.933225e-05,-1.074632e-06,-1.074632e-06,6.105605e+00,-3.325239e-04,2.410781e-01,-4.952947e-05,-6.462008e-02,-1.112579e-04,-8.706187e-02,7.137889e-05,4.171495e-05,-4.278958e-05,3.569026e-05,7.939192e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,9.106519e-02,-6.520685e-05,1.409931e-05,-9.006860e-07,-9.006860e-07,1.500000e-05,-6.267564e-05,-6.520685e-05,7.682460e-01,6.297605e-06,6.916658e-06,7.000000e-06,6.297605e-08,6.297605e-06,2.036547e-08,2.036547e-08,-7.348387e-05,-7.179389e-05,-9.006860e-07,-9.006860e-07,6.093061e+00,-3.280859e-04,2.392377e-01,-4.739258e-05,-6.862843e-02,-9.986751e-05,-8.451964e-02,6.251174e-05,4.188989e-05,-4.279057e-05,3.613191e-05,7.721891e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,8.865662e-02,-6.167287e-05,1.427219e-05,-7.278082e-07,-7.278082e-07,1.500000e-05,-5.914625e-05,-6.167287e-05,7.684842e-01,6.237403e-06,6.923122e-06,7.000000e-06,6.237403e-08,6.237403e-06,1.450427e-08,1.450427e-08,-6.787995e-05,-6.420491e-05,-7.278082e-07,-7.278082e-07,6.080687e+00,-3.235391e-04,2.374789e-01,-4.523259e-05,-7.220253e-02,-8.838380e-05,-8.231462e-02,5.361553e-05,4.203469e-05,-4.276250e-05,3.655320e-05,7.529782e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,8.638413e-02,-5.803982e-05,1.444366e-05,-5.563439e-07,-5.563439e-07,1.500000e-05,-5.551903e-05,-5.803982e-05,7.687202e-01,6.185256e-06,6.929078e-06,7.000000e-06,6.185256e-08,6.185256e-06,9.069861e-09,9.069861e-09,-6.219515e-05,-5.657673e-05,-5.563439e-07,-5.563439e-07,6.068487e+00,-3.188892e-04,2.358025e-01,-4.305157e-05,-7.533911e-02,-7.682192e-05,-8.044768e-02,4.470328e-05,4.214923e-05,-4.270557e-05,3.695343e-05,7.362985e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,8.425142e-02,-5.431081e-05,1.461337e-05,-3.866336e-07,-3.866336e-07,1.500000e-05,-5.179759e-05,-5.431081e-05,7.689543e-01,6.140207e-06,6.934438e-06,7.000000e-06,6.140207e-08,6.140207e-06,4.160037e-09,4.160037e-09,-5.643720e-05,-4.892081e-05,-3.866336e-07,-3.866336e-07,6.056467e+00,-3.141416e-04,2.342093e-01,-4.085159e-05,-7.803550e-02,-6.519708e-05,-7.891917e-02,3.578794e-05,4.223342e-05,-4.262005e-05,3.733191e-05,7.221590e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,8.226208e-02,-5.048915e-05,1.478099e-05,-2.190126e-07,-2.190126e-07,1.500000e-05,-4.798576e-05,-5.048915e-05,7.691868e-01,6.101149e-06,6.939130e-06,7.000000e-06,6.101149e-08,6.101149e-06,-1.419406e-10,-1.419406e-10,-5.061391e-05,-4.124855e-05,-2.190126e-07,-2.190126e-07,6.044628e+00,-3.093018e-04,2.327000e-01,-3.863474e-05,-8.028960e-02,-5.352454e-05,-7.772898e-02,2.688237e-05,4.228722e-05,-4.250623e-05,3.768803e-05,7.105650e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,8.041955e-02,-4.657832e-05,1.494619e-05,-5.380978e-08,-5.380978e-08,1.500000e-05,-4.408747e-05,-4.657832e-05,7.694180e-01,6.066861e-06,6.943099e-06,7.000000e-06,6.066861e-08,6.066861e-06,-3.767294e-09,-3.767294e-09,-4.473319e-05,-3.357137e-05,-5.380978e-08,-5.380978e-08,6.032974e+00,-3.043751e-04,2.312751e-01,-3.640313e-05,-8.209988e-02,-4.181956e-05,-7.687648e-02,1.799937e-05,4.231063e-05,-4.236444e-05,3.802121e-05,7.015186e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,7.872715e-02,-4.258198e-05,1.510865e-05,1.086524e-07,1.086524e-07,1.500000e-05,-4.010686e-05,-4.258198e-05,7.696479e-01,6.036033e-06,6.946301e-06,7.000000e-06,6.036033e-08,6.036033e-06,-6.661457e-09,-6.661457e-09,-3.880303e-05,-2.590058e-05,1.086524e-07,1.086524e-07,6.021510e+00,-2.993668e-04,2.299352e-01,-3.415886e-05,-8.346541e-02,-3.009742e-05,-7.636059e-02,9.151613e-06,4.230367e-05,-4.219502e-05,3.833090e-05,6.950183e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,7.718805e-02,-3.850394e-05,1.526806e-05,2.680591e-07,2.680591e-07,1.500000e-05,-3.604816e-05,-3.850394e-05,7.698766e-01,6.007292e-06,6.948711e-06,7.000000e-06,6.007292e-08,6.007292e-06,-8.783651e-09,-8.783651e-09,-3.283145e-05,-1.824746e-05,2.680591e-07,2.680591e-07,6.010237e+00,-2.942821e-04,2.286807e-01,-3.190403e-05,-8.438582e-02,-1.837335e-05,-7.617972e-02,3.516357e-07,4.226644e-05,-4.199838e-05,3.861663e-05,6.910593e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,7.580528e-02,-3.434821e-05,1.542410e-05,4.241032e-07,4.241032e-07,1.500000e-05,-3.191576e-05,-3.434821e-05,7.701042e-01,5.979231e-06,6.950314e-06,7.000000e-06,5.979231e-08,5.979231e-06,-1.010631e-08,-1.010631e-08,-2.682652e-05,-1.062315e-05,4.241032e-07,4.241032e-07,5.999158e+00,-2.891261e-04,2.275120e-01,-2.964076e-05,-8.486133e-02,-6.662552e-06,-7.633183e-02,-8.388157e-06,4.219904e-05,-4.177493e-05,3.887792e-05,6.896334e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,7.458171e-02,-3.011891e-05,1.557649e-05,5.764862e-07,5.764862e-07,1.500000e-05,-2.771415e-05,-3.011891e-05,7.703308e-01,5.950430e-06,6.951110e-06,7.000000e-06,5.950430e-08,5.950430e-06,-1.061440e-08,-1.061440e-08,-2.079632e-05,-3.038711e-06,5.764862e-07,5.764862e-07,5.988276e+00,-2.839039e-04,2.264294e-01,-2.737116e-05,-8.489272e-02,5.019826e-06,-7.681440e-02,-1.705552e-05,4.210163e-05,-4.152514e-05,3.911438e-05,6.907289e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,7.352006e-02,-2.582034e-05,1.572492e-05,7.249181e-07,7.249181e-07,1.500000e-05,-2.344795e-05,-2.582034e-05,7.705562e-01,5.919479e-06,6.951110e-06,7.000000e-06,5.919479e-08,5.919479e-06,-1.030461e-08,-1.030461e-08,-1.474893e-05,4.494945e-06,7.249181e-07,7.249181e-07,5.977594e+00,-2.786203e-04,2.254330e-01,-2.509733e-05,-8.448137e-02,1.665872e-05,-7.762445e-02,-2.563840e-05,4.197442e-05,-4.124950e-05,3.932564e-05,6.943309e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,7.262286e-02,-2.145695e-05,1.586912e-05,8.691182e-07,8.691182e-07,1.500000e-05,-1.912186e-05,-2.145695e-05,7.707804e-01,5.884999e-06,6.950335e-06,7.000000e-06,5.884999e-08,5.884999e-06,-9.184493e-09,-9.184493e-09,-8.692443e-06,1.196705e-05,8.691182e-07,8.691182e-07,5.967113e+00,-2.732803e-04,2.245230e-01,-2.282139e-05,-8.362920e-02,2.823918e-05,-7.875854e-02,-3.412492e-05,4.181764e-05,-4.094852e-05,3.951138e-05,7.004213e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,7.189249e-02,-1.703331e-05,1.600882e-05,1.008816e-06,1.008816e-06,1.500000e-05,-1.474070e-05,-1.703331e-05,7.710031e-01,5.845661e-06,6.948815e-06,7.000000e-06,5.845661e-08,5.845661e-06,-7.271520e-09,-7.271520e-09,-2.634909e-06,1.936698e-05,1.008816e-06,1.008816e-06,5.956837e+00,-2.678885e-04,2.236995e-01,-2.054541e-05,-8.233873e-02,3.974635e-05,-8.021281e-02,-4.250342e-05,4.163158e-05,-4.062276e-05,3.967130e-05,7.089784e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,7.133115e-02,-1.255412e-05,1.614375e-05,1.143749e-06,1.143749e-06,1.500000e-05,-1.030934e-05,-1.255412e-05,7.712242e-01,5.800202e-06,6.946590e-06,7.000000e-06,5.800202e-08,5.800202e-06,-4.592117e-09,-4.592117e-09,3.415645e-06,2.668430e-05,1.143749e-06,1.143749e-06,5.946766e+00,-2.624497e-04,2.229623e-01,-1.827149e-05,-8.061300e-02,5.116552e-05,-8.198293e-02,-5.076246e-05,4.141653e-05,-4.027279e-05,3.980518e-05,7.199777e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,7.094085e-02,-8.024225e-06,1.627367e-05,1.273666e-06,1.273666e-06,1.500000e-05,-5.832759e-06,-8.024225e-06,7.714434e-01,5.747436e-06,6.943706e-06,7.000000e-06,5.747436e-08,5.747436e-06,-1.180649e-09,-1.180649e-09,9.451239e-06,3.390877e-05,1.273666e-06,1.273666e-06,5.936902e+00,-2.569684e-04,2.223114e-01,-1.600171e-05,-7.845564e-02,6.248213e-05,-8.406415e-02,-5.889085e-05,4.117288e-05,-3.989921e-05,3.991281e-05,7.333911e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,7.072343e-02,-3.448568e-06,1.639833e-05,1.398329e-06,1.398329e-06,1.500000e-05,-1.315995e-06,-3.448568e-06,7.716605e-01,5.686273e-06,6.940216e-06,7.000000e-06,5.686273e-08,5.686273e-06,2.921591e-09,2.921591e-09,1.546395e-05,4.103035e-05,1.398329e-06,1.398329e-06,5.927247e+00,-2.514491e-04,2.217465e-01,-1.373811e-05,-7.587081e-02,7.368180e-05,-8.645131e-02,-6.687762e-05,4.090099e-05,-3.950266e-05,3.999403e-05,7.491876e-06,0.000000e+00,0.000000e+00,0.000000e+00
