time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.170000e-10,0.85876989999999997,1.026094e-05,1.524815e-04,0.79227440000000005,2.559647e-08,1.432837e-04,-2.527217e-07,0.78320719999999999,-7.344851e-07,1.410600e-04,0.77587629999999996,6.740529e-09,1.400002e-04,1.556419e-08,0.77733629999999998,3.832903e-08,1.402775e-04,0.77413319999999997,3.123215e-09,1.398193e-04,4.093324e-09,0.77684260000000005,4.453567e-09,1.402053e-04,0.77400820000000004,1.546678e-09,1.398018e-04,6.912070e-10,0.776814,-2.028466e-10,1.402023e-04,0.77404119999999998,-1.601372e-10,1.398061e-04,-9.136514e-11,0.77694620000000003,-2.472122e-11,1.402210e-04,0.77455629999999998,2.876894e-11,1.398798e-04,3.866551e-11,3.866551e-12,3.866551e-11
1.171000e-10,0.86194139999999997,1.077498e-05,1.524530e-04,0.79238359999999997,6.662142e-07,1.433377e-04,6.246988e-08,0.78298760000000001,-7.353064e-07,1.411054e-04,0.77587070000000002,-4.178734e-08,1.399975e-04,-8.501685e-09,0.77734760000000003,3.709704e-08,1.402754e-04,0.77413419999999999,3.256839e-09,1.398199e-04,3.765597e-09,0.77684390000000003,3.700615e-09,1.402054e-04,0.77400869999999999,1.724787e-09,1.398017e-04,8.323585e-10,0.77681389999999995,-7.855618e-11,1.402024e-04,0.77404119999999998,-1.692529e-10,1.398061e-04,-1.011997e-10,0.77694620000000003,-3.788287e-11,1.402210e-04,0.77455629999999998,2.202261e-11,1.398798e-04,3.321886e-11,3.321886e-12,3.321886e-11
1.172000e-10,0.86522560000000004,1.099428e-05,1.524899e-04,0.79268550000000004,1.310981e-06,1.433706e-04,4.038335e-07,0.78277629999999998,-6.820222e-07,1.411532e-04,0.7758507,-8.941212e-08,1.399975e-04,-3.296653e-08,0.77735810000000005,3.316338e-08,1.402728e-04,0.77413529999999997,3.667957e-09,1.398204e-04,3.534931e-09,0.77684489999999995,2.922574e-09,1.402055e-04,0.77400919999999995,1.827771e-09,1.398017e-04,9.428286e-10,0.77681389999999995,5.765483e-11,1.402024e-04,0.77404110000000004,-1.685795e-10,1.398062e-04,-1.053286e-10,0.77694609999999997,-4.931873e-11,1.402210e-04,0.77455629999999998,1.511400e-11,1.398798e-04,2.720929e-11,2.720929e-12,2.720929e-11
1.173000e-10,0.86854100000000001,1.096212e-05,1.525962e-04,0.79317660000000001,1.927409e-06,1.433852e-04,7.552772e-07,0.78258910000000004,-5.760296e-07,1.412009e-04,0.77581710000000004,-1.328173e-07,1.400003e-04,-5.627571e-08,0.77736700000000003,2.645511e-08,1.402701e-04,0.77413650000000001,4.223805e-09,1.398207e-04,3.362441e-09,0.77684569999999997,2.171204e-09,1.402057e-04,0.77400979999999997,1.852670e-09,1.398017e-04,1.017685e-09,0.776814,1.978265e-10,1.402024e-04,0.77404110000000004,-1.579802e-10,1.398062e-04,-1.035693e-10,0.77694609999999997,-5.864866e-11,1.402210e-04,0.77455629999999998,8.240677e-12,1.398798e-04,2.084152e-11,2.084152e-12,2.084152e-11
1.174000e-10,0.87181920000000002,1.072748e-05,1.527660e-04,0.79384399999999999,2.486624e-06,1.433859e-04,1.100934e-06,0.78244130000000001,-4.219075e-07,1.412461e-04,0.77577169999999995,-1.687860e-07,1.400060e-04,-7.683049e-08,0.77737339999999999,1.714381e-08,1.402673e-04,0.77413779999999999,4.770457e-09,1.398208e-04,3.197196e-09,0.77684620000000004,1.490112e-09,1.402059e-04,0.77401030000000004,1.801659e-09,1.398016e-04,1.054334e-09,0.776814,3.338507e-10,1.402024e-04,0.77404099999999998,-1.378364e-10,1.398062e-04,-9.600368e-11,0.77694609999999997,-6.551781e-11,1.402210e-04,0.77455629999999998,1.588585e-12,1.398798e-04,1.431669e-11,1.431669e-12,1.431669e-11
1.175000e-10,0.87500599999999995,1.033780e-05,1.529860e-04,0.79466709999999996,2.964908e-06,1.433776e-04,1.426010e-06,0.78234599999999999,-2.271002e-07,1.412870e-04,0.7757172,-1.944270e-07,1.400144e-04,-9.309467e-08,0.77737670000000003,5.645752e-09,1.402649e-04,0.77413929999999997,5.147875e-09,1.398207e-04,2.981781e-09,0.77684660000000005,9.113241e-10,1.402061e-04,0.7740108,1.681597e-09,1.398016e-04,1.052522e-09,0.77681420000000001,4.579821e-10,1.402024e-04,0.77404099999999998,-1.090474e-10,1.398062e-04,-8.298500e-11,0.77694609999999997,-6.961897e-11,1.402210e-04,0.77455629999999998,-4.669580e-12,1.398798e-04,7.828731e-12,7.828731e-13,7.828731e-12
1.176000e-10,0.87806019999999996,9.833423e-06,1.532378e-04,0.79561899999999997,3.344717e-06,1.433656e-04,1.717484e-06,0.78231399999999995,-1.414687e-09,1.413218e-04,0.77565700000000004,-2.073827e-07,1.400250e-04,-1.036998e-07,0.77737630000000002,-7.397212e-09,1.402629e-04,0.77414090000000002,5.205900e-09,1.398203e-04,2.658720e-09,0.77684679999999995,4.530205e-10,1.402063e-04,0.77401129999999996,1.503245e-09,1.398016e-04,1.014184e-09,0.77681429999999996,5.633176e-10,1.402024e-04,0.77404099999999998,-7.299674e-11,1.398062e-04,-6.512882e-11,0.77694609999999997,-7.071661e-11,1.402210e-04,0.77455629999999998,-1.037579e-11,1.398798e-04,1.561380e-12,1.561380e-13,1.561380e-12
1.177000e-10,0.88095089999999998,9.244348e-06,1.535011e-04,0.79666859999999995,3.615119e-06,1.433551e-04,1.964614e-06,0.78235259999999995,2.436273e-07,1.413495e-04,0.77559529999999999,-2.060014e-07,1.400374e-04,-1.075414e-07,0.7773719,-2.115502e-08,1.402617e-04,0.77414240000000001,4.819866e-09,1.398198e-04,2.177216e-09,0.77684690000000001,1.185952e-10,1.402065e-04,0.77401169999999997,1.280222e-09,1.398016e-04,9.431279e-10,0.77681449999999996,6.442102e-10,1.402024e-04,0.77404099999999998,-3.148565e-11,1.398062e-04,-4.328894e-11,0.77694600000000003,-6.867053e-11,1.402210e-04,0.77455629999999998,-1.538818e-11,1.398798e-04,-4.314424e-12,-4.314424e-13,-4.314424e-12
1.178000e-10,0.88365439999999995,8.589482e-06,1.537575e-04,0.79778249999999995,3.771701e-06,1.433502e-04,2.159253e-06,0.78246590000000005,4.955298e-07,1.413698e-04,0.77553629999999996,-1.894643e-07,1.400510e-04,-1.038601e-07,0.77736340000000004,-3.466263e-08,1.402613e-04,0.77414369999999999,3.904503e-09,1.398192e-04,1.499599e-09,0.77684690000000001,-1.028753e-10,1.402066e-04,0.77401209999999998,1.027798e-09,1.398016e-04,8.446187e-10,0.77681469999999997,6.965893e-10,1.402023e-04,0.77404099999999998,1.336204e-11,1.398062e-04,-1.851880e-11,0.77694600000000003,-6.345675e-11,1.402210e-04,0.77455629999999998,-1.958276e-11,1.398798e-04,-9.642846e-12,-9.642846e-13,-9.642846e-12
1.179000e-10,0.88615149999999998,7.878185e-06,1.539925e-04,0.79892680000000005,3.816012e-06,1.433543e-04,2.295976e-06,0.78265390000000001,7.416000e-07,1.413827e-04,0.77548459999999997,-1.578561e-07,1.400651e-04,-9.230121e-08,0.77735100000000001,-4.688541e-08,1.402619e-04,0.77414459999999996,2.424914e-09,1.398185e-04,6.069479e-10,0.77684690000000001,-2.348087e-10,1.402067e-04,0.77401240000000004,7.616129e-10,1.398017e-04,7.248778e-10,0.77681489999999997,7.181658e-10,1.402023e-04,0.77404099999999998,5.921777e-11,1.398062e-04,7.979469e-12,0.77694600000000003,-5.518346e-11,1.402210e-04,0.77455629999999998,-2.285559e-11,1.398798e-04,-1.428546e-11,-1.428546e-12,-1.428546e-11
1.180000e-10,0.88842480000000001,7.113489e-06,1.541975e-04,0.80006880000000002,3.754671e-06,1.433693e-04,2.372044e-06,0.78291299999999997,9.697046e-07,1.413888e-04,0.77544469999999999,-1.121761e-07,1.400790e-04,-7.294903e-08,0.77733540000000001,-5.679202e-08,1.402635e-04,0.77414499999999997,4.036531e-10,1.398178e-04,-4.966657e-10,0.77684679999999995,-3.101012e-10,1.402068e-04,0.77401260000000005,4.964452e-10,1.398017e-04,5.905538e-10,0.77681509999999998,7.085093e-10,1.402023e-04,0.77404099999999998,1.036811e-10,1.398062e-04,3.491564e-11,0.77694600000000003,-4.409997e-11,1.402210e-04,0.77455629999999998,-2.512534e-11,1.398798e-04,-1.812358e-11,-1.812358e-12,-1.812358e-11
1.181000e-10,0.89045799999999997,6.296183e-06,1.543703e-04,0.80117839999999996,3.598262e-06,1.433960e-04,2.387238e-06,0.78323609999999999,1.168956e-06,1.413892e-04,0.77542040000000001,-5.428790e-08,1.400920e-04,-4.633415e-08,0.77731740000000005,-6.342954e-08,1.402661e-04,0.77414470000000002,-2.076807e-09,1.398171e-04,-1.781714e-09,0.7768467,-3.671846e-10,1.402068e-04,0.7740127,2.451259e-10,1.398017e-04,4.482049e-10,0.77681529999999999,6.689965e-10,1.402023e-04,0.77404099999999998,1.444187e-10,1.398062e-04,6.097783e-11,0.77694600000000003,-3.059735e-11,1.402210e-04,0.77455629999999998,-2.633611e-11,1.398798e-04,-2.106075e-11,-2.106075e-12,-2.106075e-11
1.182000e-10,0.89223549999999996,5.428884e-06,1.545146e-04,0.80222890000000002,3.360162e-06,1.434339e-04,2.343607e-06,0.78361329999999996,1.330280e-06,1.413853e-04,0.77541499999999997,1.318598e-08,1.401037e-04,-1.341241e-08,0.77729800000000004,-6.599554e-08,1.402696e-04,0.77414360000000004,-4.876548e-09,1.398166e-04,-3.192823e-09,0.77684660000000005,-4.455035e-10,1.402067e-04,0.7740127,1.767999e-11,1.398018e-04,3.038402e-10,0.77681549999999999,6.026373e-10,1.402023e-04,0.77404110000000004,1.792996e-10,1.398062e-04,8.490077e-11,0.77694600000000003,-1.519981e-11,1.402210e-04,0.77455629999999998,-2.646041e-11,1.398798e-04,-2.302526e-11,-2.302526e-12,-2.302526e-11
1.183000e-10,0.89374339999999997,4.519342e-06,1.546385e-04,0.80319799999999997,3.055414e-06,1.434817e-04,2.245153e-06,0.78403210000000001,1.446847e-06,1.413787e-04,0.77543079999999998,8.701916e-08,1.401136e-04,2.448230e-08,0.77727860000000004,-6.390153e-08,1.402737e-04,0.77414170000000004,-7.805576e-09,1.398162e-04,-4.650578e-09,0.77684640000000005,-5.808098e-10,1.402066e-04,0.7740127,-1.792310e-10,1.398018e-04,1.625520e-10,0.7768157,5.137955e-10,1.402023e-04,0.77404110000000004,2.065180e-10,1.398062e-04,1.055316e-10,0.77694600000000003,1.453215e-12,1.402210e-04,0.77455629999999998,-2.550195e-11,1.398798e-04,-2.397269e-11,-2.397269e-12,-2.397269e-11
1.184000e-10,0.89497179999999998,3.582428e-06,1.547524e-04,0.80406789999999995,2.699734e-06,1.435375e-04,2.097496e-06,0.78447849999999997,1.514327e-06,1.413710e-04,0.77546919999999997,1.635731e-07,1.401214e-04,6.570829e-08,0.77726059999999997,-5.682349e-08,1.402785e-04,0.77413889999999996,-1.063568e-08,1.398161e-04,-6.055496e-09,0.77684620000000004,-8.006946e-10,1.402064e-04,0.77401260000000005,-3.425282e-10,1.398019e-04,2.827155e-11,0.77681579999999995,4.078293e-10,1.402023e-04,0.77404119999999998,2.246952e-10,1.398062e-04,1.218893e-10,0.77694600000000003,1.863379e-11,1.402210e-04,0.77455629999999998,-2.349789e-11,1.398798e-04,-2.388823e-11,-2.388823e-12,-2.388823e-11
1.185000e-10,0.89591609999999999,2.640530e-06,1.548670e-04,0.80482560000000003,2.308716e-06,1.435989e-04,1.907538e-06,0.78493740000000001,1.530989e-06,1.413638e-04,0.77553039999999995,2.390124e-07,1.401269e-04,1.084047e-07,0.77724550000000003,-4.473538e-08,1.402835e-04,0.77413529999999997,-1.311595e-08,1.398162e-04,-7.293943e-09,0.77684589999999998,-1.120762e-09,1.402062e-04,0.77401249999999999,-4.725842e-10,1.398019e-04,-9.633821e-11,0.7768159,2.906814e-10,1.402023e-04,0.77404130000000004,2.329531e-10,1.398062e-04,1.332133e-10,0.77694600000000003,3.555950e-11,1.402210e-04,0.77455629999999998,-2.052022e-11,1.398798e-04,-2.278853e-11,-2.278853e-12,-2.278853e-11
1.186000e-10,0.89657980000000004,1.722417e-06,1.549914e-04,0.80546249999999997,1.897248e-06,1.436636e-04,1.683137e-06,0.78539380000000003,1.497635e-06,1.413585e-04,0.77561349999999996,3.095294e-07,1.401301e-04,1.505926e-07,0.77723489999999995,-2.792338e-08,1.402886e-04,0.77413100000000001,-1.499095e-08,1.398166e-04,-8.245632e-09,0.77684549999999997,-1.541801e-09,1.402060e-04,0.77401229999999999,-5.727628e-10,1.398019e-04,-2.098473e-10,0.77681599999999995,1.684522e-10,1.402023e-04,0.77404130000000004,2.309559e-10,1.398062e-04,1.389998e-10,0.77694600000000003,5.143285e-11,1.402210e-04,0.77455629999999998,-1.667590e-11,1.398798e-04,-2.072290e-11,-2.072290e-12,-2.072290e-11
1.187000e-10,0.89697539999999998,8.608424e-07,1.551316e-04,0.80597439999999998,1.479128e-06,1.437295e-04,1.432806e-06,0.785833,1.417395e-06,1.413560e-04,0.77571650000000003,3.715629e-07,1.401313e-04,1.902822e-07,0.77722990000000003,-6.979413e-09,1.402936e-04,0.77412639999999999,-1.602016e-08,1.398173e-04,-8.792199e-09,0.77684489999999995,-2.048242e-09,1.402058e-04,0.77401209999999998,-6.486752e-10,1.398019e-04,-3.118906e-10,0.77681599999999995,4.698989e-11,1.402023e-04,0.77404139999999999,2.189165e-10,1.398062e-04,1.390221e-10,0.77694600000000003,6.548371e-11,1.402210e-04,0.77455629999999998,-1.210554e-11,1.398798e-04,-1.777348e-11,-1.777348e-12,-1.777348e-11
1.188000e-10,0.89712539999999996,8.934363e-08,1.552899e-04,0.80636110000000005,1.066862e-06,1.437947e-04,1.165428e-06,0.78624179999999999,1.295411e-06,1.413573e-04,0.77583630000000003,4.219964e-07,1.401306e-04,2.255793e-07,0.77723169999999997,1.722553e-08,1.402981e-04,0.77412159999999997,-1.599734e-08,1.398182e-04,-8.826267e-09,0.77684419999999998,-2.608069e-09,1.402056e-04,0.77401189999999997,-7.072276e-10,1.398019e-04,-4.028871e-10,0.77681599999999995,-6.847108e-11,1.402023e-04,0.77404150000000005,1.975683e-10,1.398062e-04,1.333348e-10,0.77694600000000003,7.701181e-11,1.402210e-04,0.77455629999999998,-6.980348e-12,1.398798e-04,-1.405430e-11,-1.405430e-12,-1.405430e-11
1.189000e-10,0.89706169999999996,-5.612199e-07,1.554643e-04,0.80662610000000001,6.715693e-07,1.438578e-04,8.899902e-07,0.78660870000000005,1.138432e-06,1.413628e-04,0.77596909999999997,4.583255e-07,1.401286e-04,2.547855e-07,0.77724119999999997,4.358676e-08,1.403020e-04,0.77411700000000006,-1.476828e-08,1.398194e-04,-8.260341e-09,0.77684330000000001,-3.174262e-09,1.402055e-04,0.77401169999999997,-7.555500e-10,1.398019e-04,-4.836787e-10,0.77681599999999995,-1.735957e-10,1.402023e-04,0.77404150000000005,1.681058e-10,1.398062e-04,1.222622e-10,0.77694609999999997,8.542657e-11,1.402210e-04,0.77455629999999998,-1.497293e-12,1.398798e-04,-9.708907e-12,-9.708907e-13,-9.708907e-12
1.190000e-10,0.89682450000000002,-1.065866e-06,1.556500e-04,0.80677580000000004,3.029782e-07,1.439180e-04,6.153286e-07,0.78692430000000002,9.543697e-07,1.413726e-04,0.77611030000000003,4.787840e-07,1.401255e-04,2.764848e-07,0.77725869999999997,7.082690e-08,1.403052e-04,0.77411300000000005,-1.224571e-08,1.398207e-04,-7.034883e-09,0.77684229999999999,-3.687702e-09,1.402055e-04,0.77401149999999996,-7.999083e-10,1.398018e-04,-5.551268e-10,0.7768159,-2.651394e-10,1.402023e-04,0.7740416,1.320975e-10,1.398062e-04,1.063719e-10,0.77694609999999997,9.028151e-11,1.402210e-04,0.77455629999999998,4.127388e-12,1.398798e-04,-4.906543e-12,-4.906543e-13,-4.906543e-12
1.191000e-10,0.89646029999999999,-1.407973e-06,1.558393e-04,0.80681950000000002,-3.056645e-08,1.439747e-04,3.498863e-07,0.78718180000000004,7.518274e-07,1.413864e-04,0.77625509999999998,4.824228e-07,1.401221e-04,2.896143e-07,0.77728430000000004,9.756853e-08,1.403076e-04,0.77410990000000002,-8.420108e-09,1.398221e-04,-5.124944e-09,0.77684109999999995,-4.081370e-09,1.402055e-04,0.77401120000000001,-8.447041e-10,1.398018e-04,-6.177099e-10,0.77681579999999995,-3.410326e-10,1.402023e-04,0.7740416,9.138007e-11,1.398062e-04,8.643571e-11,0.77694609999999997,9.130071e-11,1.402210e-04,0.77455629999999998,9.666244e-12,1.398798e-04,1.630957e-13,1.630957e-14,1.630957e-13
1.192000e-10,0.8960186,-1.580711e-06,1.560239e-04,0.80676879999999995,-3.220941e-07,1.440277e-04,1.014798e-07,0.78737699999999999,5.396457e-07,1.414039e-04,0.77639840000000004,4.691398e-07,1.401186e-04,2.935132e-07,0.77731760000000005,1.224138e-07,1.403090e-04,0.77410829999999997,-3.365545e-09,1.398236e-04,-2.544844e-09,0.77683990000000003,-4.285534e-09,1.402057e-04,0.774011,-8.916607e-10,1.398018e-04,-6.711659e-10,0.7768157,-4.003569e-10,1.402023e-04,0.7740416,4.793981e-11,1.398062e-04,6.338101e-11,0.77694609999999997,8.839570e-11,1.402210e-04,0.77455629999999998,1.488982e-11,1.398798e-04,5.296467e-12,5.296467e-13,5.296467e-12
1.193000e-10,0.89554990000000001,-1.587261e-06,1.561958e-04,0.8066373,-5.660266e-07,1.440769e-04,-1.229180e-07,0.78750819999999999,3.264807e-07,1.414243e-04,0.77653530000000004,4.396599e-07,1.401155e-04,2.879500e-07,0.77735790000000005,1.440256e-07,1.403096e-04,0.77410820000000002,2.759966e-09,1.398251e-04,6.495306e-10,0.77683860000000005,-4.233567e-09,1.402059e-04,0.77401070000000005,-9.392770e-10,1.398017e-04,-7.142201e-10,0.77681560000000005,-4.432199e-10,1.402024e-04,0.7740416,3.792347e-12,1.398062e-04,3.823645e-11,0.77694620000000003,8.167132e-11,1.402210e-04,0.77455629999999998,1.957661e-11,1.398798e-04,1.028388e-11,1.028389e-12,1.028388e-11
1.194000e-10,0.89510199999999995,-1.439783e-06,1.563491e-04,0.80643980000000004,-7.582206e-07,1.441225e-04,-3.173709e-07,0.78757630000000001,1.204366e-07,1.414469e-04,0.77666100000000005,3.954705e-07,1.401133e-04,2.731265e-07,0.77740399999999998,1.612057e-07,1.403093e-04,0.77411019999999997,9.719777e-09,1.398265e-04,4.361035e-09,0.77683740000000001,-3.867949e-09,1.402062e-04,0.77401039999999999,-9.826128e-10,1.398017e-04,-7.444317e-10,0.77681549999999999,-4.705456e-10,1.402024e-04,0.7740416,-3.913222e-11,1.398062e-04,1.207554e-11,0.77694620000000003,7.142025e-11,1.402210e-04,0.77455629999999998,2.352320e-11,1.398798e-04,1.491801e-11,1.491801e-12,1.491801e-11
1.195000e-10,0.89471829999999997,-1.157293e-06,1.564806e-04,0.80619249999999998,-8.960223e-07,1.441645e-04,-4.771374e-07,0.78758459999999997,-7.123710e-08,1.414707e-04,0.77677149999999995,3.387180e-07,1.401123e-04,2.496589e-07,0.77745439999999999,1.729641e-07,1.403084e-04,0.77411439999999998,1.720935e-08,1.398277e-04,8.454264e-09,0.77683630000000004,-3.145992e-09,1.402066e-04,0.77401010000000003,-1.013438e-09,1.398017e-04,-7.581828e-10,0.77681529999999999,-4.838030e-10,1.402023e-04,0.7740416,-7.909000e-11,1.398062e-04,-1.403781e-11,0.77694620000000003,5.810657e-11,1.402210e-04,0.77455629999999998,2.655400e-11,1.398798e-04,1.900272e-11,1.900272e-12,1.900272e-11
1.196000e-10,0.89443589999999995,-7.626905e-07,1.565915e-04,0.80591190000000001,-9.783069e-07,1.442031e-04,-5.987792e-07,0.78753819999999997,-2.423759e-07,1.414951e-04,0.77686339999999998,2.720734e-07,1.401125e-04,2.185391e-07,0.77750730000000001,1.785759e-07,1.403069e-04,0.77412080000000005,2.487180e-08,1.398287e-04,1.276114e-08,0.77683559999999996,-2.044828e-09,1.402070e-04,0.77400979999999997,-1.020747e-09,1.398017e-04,-7.508222e-10,0.77681520000000004,-4.847015e-10,1.402023e-04,0.7740416,-1.146033e-10,1.398062e-04,-3.909845e-11,0.77694620000000003,4.233953e-11,1.402210e-04,0.77455629999999998,2.853008e-11,1.398798e-04,2.236186e-11,2.236186e-12,2.236186e-11
1.197000e-10,0.89428510000000005,-2.793241e-07,1.566869e-04,0.80561470000000002,-1.005476e-06,1.442385e-04,-6.802094e-07,0.78744420000000004,-3.880565e-07,1.415190e-04,0.77693429999999997,1.985774e-07,1.401142e-04,1.810787e-07,0.77756099999999995,1.776230e-07,1.403051e-04,0.77412950000000003,3.231737e-08,1.398295e-04,1.708877e-08,0.77683519999999995,-5.652487e-10,1.402075e-04,0.77400950000000002,-9.916191e-10,1.398017e-04,-7.169615e-10,0.77681500000000003,-4.748846e-10,1.402023e-04,0.77404150000000005,-1.445151e-10,1.398062e-04,-6.220077e-11,0.77694620000000003,2.483924e-11,1.402210e-04,0.77455629999999998,2.935637e-11,1.398798e-04,2.484748e-11,2.484748e-12,2.484748e-11
1.198000e-10,0.89429009999999998,2.724626e-07,1.567762e-04,0.80531719999999996,-9.793833e-07,1.442709e-04,-7.206716e-07,0.78731059999999997,-5.046811e-07,1.415418e-04,0.77698259999999997,1.214746e-07,1.401173e-04,1.388393e-07,0.77761329999999995,1.700166e-07,1.403031e-04,0.7741403,3.914551e-08,1.398300e-04,2.122922e-08,0.77683530000000001,1.265942e-09,1.402080e-04,0.77400919999999995,-9.123517e-10,1.398017e-04,-6.509078e-10,0.77681489999999997,-4.556531e-10,1.402023e-04,0.77404150000000005,-1.680162e-10,1.398062e-04,-8.256909e-11,0.77694620000000003,6.396844e-12,1.402210e-04,0.77455629999999998,2.898690e-11,1.398798e-04,2.634692e-11,2.634692e-12,2.634692e-11
1.199000e-10,0.89446970000000003,8.783327e-07,1.568720e-04,0.8050351,-9.031718e-07,1.443008e-04,-7.206470e-07,0.78714649999999997,-5.899940e-07,1.415630e-04,0.77700760000000002,4.404694e-08,1.401217e-04,9.355331e-08,0.77766230000000003,1.560018e-07,1.403011e-04,0.77415299999999998,4.496821e-08,1.398302e-04,2.497054e-08,0.77683610000000003,3.395315e-09,1.402086e-04,0.77400899999999995,-7.697970e-10,1.398018e-04,-5.472046e-10,0.77681480000000003,-4.277466e-10,1.402023e-04,0.77404139999999999,-1.846435e-10,1.398062e-04,-9.957647e-11,0.77694620000000003,-1.216830e-11,1.402210e-04,0.77455629999999998,2.742769e-11,1.398798e-04,2.678852e-11,2.678852e-12,2.678852e-11
1.200000e-10,0.89483990000000002,1.532028e-06,1.569891e-04,0.80478280000000002,-7.810130e-07,1.443289e-04,-6.816943e-07,0.78696160000000004,-6.430373e-07,1.415821e-04,0.77700970000000003,-3.054464e-08,1.401272e-04,4.704093e-08,0.77770629999999996,1.361421e-07,1.402993e-04,0.7741673,4.943322e-08,1.398301e-04,2.810842e-08,0.77683749999999996,5.744054e-09,1.402090e-04,0.77400880000000005,-5.527893e-10,1.398019e-04,-4.012418e-10,0.77681460000000002,-3.912065e-10,1.402023e-04,0.77404139999999999,-1.942530e-10,1.398062e-04,-1.127518e-10,0.77694620000000003,-3.005138e-11,1.402210e-04,0.77455629999999998,2.473701e-11,1.398798e-04,2.614537e-11,2.614537e-12,2.614537e-11
1.201000e-10,0.8954162,2.236029e-06,1.571420e-04,0.8045736,-6.177658e-07,1.443561e-04,-6.062392e-07,0.78676539999999995,-6.640547e-07,1.415988e-04,0.77699030000000002,-9.940146e-08,1.401336e-04,1.126143e-09,0.77774339999999997,1.112874e-07,1.402978e-04,0.77418260000000005,5.224543e-08,1.398298e-04,3.045784e-08,0.77683959999999996,8.211038e-09,1.402095e-04,0.77400860000000005,-2.535505e-10,1.398020e-04,-2.098855e-10,0.77681449999999996,-3.453370e-10,1.402023e-04,0.77404130000000004,-1.969718e-10,1.398062e-04,-1.217760e-10,0.77694620000000003,-4.650207e-11,1.402210e-04,0.77455629999999998,2.102302e-11,1.398798e-04,2.443702e-11,2.443702e-12,2.443702e-11
1.202000e-10,0.89621609999999996,3.000452e-06,1.573429e-04,0.80441910000000005,-4.185854e-07,1.443839e-04,-4.973325e-07,0.78656749999999998,-6.543519e-07,1.416131e-04,0.77695139999999996,-1.600058e-07,1.401405e-04,-4.244277e-08,0.77777260000000004,8.252655e-08,1.402969e-04,0.77419850000000001,5.318534e-08,1.398293e-04,3.186387e-08,0.77684249999999999,1.067763e-08,1.402098e-04,0.77400860000000005,1.310467e-10,1.398021e-04,2.792312e-11,0.77681440000000002,-2.887707e-10,1.402023e-04,0.77404130000000004,-1.931340e-10,1.398062e-04,-1.264693e-10,0.77694620000000003,-6.085929e-11,1.402210e-04,0.77455629999999998,1.643887e-11,1.398798e-04,2.172894e-11,2.172894e-12,2.172894e-11
1.203000e-10,0.89726070000000002,3.840107e-06,1.575993e-04,0.80432939999999997,-1.885300e-07,1.444141e-04,-3.584037e-07,0.78637670000000004,-6.161235e-07,1.416251e-04,0.77689580000000003,-2.103116e-07,1.401478e-04,-8.206513e-08,0.77779259999999995,5.112772e-08,1.402965e-04,0.77421430000000002,5.212325e-08,1.398287e-04,3.221118e-08,0.77684609999999998,1.301394e-08,1.402101e-04,0.77400869999999999,5.984691e-10,1.398022e-04,3.106553e-10,0.77681429999999996,-2.196380e-10,1.402023e-04,0.77404119999999998,-1.832089e-10,1.398062e-04,-1.267715e-10,0.77694620000000003,-7.257844e-11,1.402210e-04,0.77455629999999998,1.117559e-11,1.398798e-04,1.812974e-11,1.812974e-12,1.812974e-11
1.204000e-10,0.89857509999999996,4.770004e-06,1.579114e-04,0.80431319999999995,6.777608e-08,1.444486e-04,-1.930402e-07,0.78620120000000004,-5.522568e-07,1.416350e-04,0.77682689999999999,-2.488055e-07,1.401551e-04,-1.163488e-07,0.77780300000000002,1.847110e-08,1.402968e-04,0.77422950000000001,4.902842e-08,1.398280e-04,3.143136e-08,0.77685029999999999,1.508606e-08,1.402103e-04,0.77400899999999995,1.139868e-09,1.398024e-04,6.338163e-10,0.77681429999999996,-1.358271e-10,1.402023e-04,0.77404119999999998,-1.677293e-10,1.398062e-04,-1.227187e-10,0.77694620000000003,-8.125001e-11,1.402210e-04,0.77455629999999998,5.453083e-12,1.398798e-04,1.378635e-11,1.378635e-12,1.378635e-11
