time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.062500e-12,3.121948e-01,1.465474e-05,1.499962e-05,-3.752632e-10,-3.752632e-10,1.500000e-05,1.464600e-05,1.465474e-05,7.770466e-01,-1.603610e-06,7.016036e-06,7.000000e-06,-1.603610e-08,-1.623811e-06,-2.020014e-08,7.001683e-06,-1.683345e-09,1.464150e-05,1.459162e-05,-3.752632e-10,-3.752632e-10,7.750357e-05,-9.565013e-08,-1.618556e-03,-1.098725e-06,-9.379574e-03,-1.370207e-05,-8.536540e-03,-1.458412e-05,4.493041e-08,-4.530568e-08,4.819791e-08,-2.449771e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-12,3.127485e-01,1.450589e-05,1.499899e-05,-1.011102e-09,-1.011102e-09,1.500000e-05,1.449699e-05,1.450589e-05,7.769858e-01,-1.593907e-06,7.015939e-06,7.000000e-06,-1.593907e-08,-1.614507e-06,-2.060030e-08,7.001717e-06,-1.716691e-09,1.448485e-05,1.442653e-05,-1.011102e-09,-1.011102e-09,7.383571e-05,-9.754140e-08,-1.659652e-03,-1.065645e-06,-9.896159e-03,-1.350412e-05,-9.087287e-03,-1.442147e-05,4.376959e-08,-4.478069e-08,4.791979e-08,-2.329052e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-12,3.132964e-01,1.434763e-05,1.499834e-05,-1.658163e-09,-1.658163e-09,1.500000e-05,1.433856e-05,1.434763e-05,7.769255e-01,-1.583622e-06,7.015836e-06,7.000000e-06,-1.583622e-08,-1.604626e-06,-2.100438e-08,7.001750e-06,-1.750365e-09,1.431866e-05,1.425177e-05,-1.658163e-09,-1.658163e-09,7.009808e-05,-9.932429e-08,-1.699479e-03,-1.031875e-06,-1.040506e-02,-1.329753e-05,-9.631673e-03,-1.424910e-05,4.254705e-08,-4.420521e-08,4.757565e-08,-2.204271e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,3.138381e-01,1.418007e-05,1.499768e-05,-2.316247e-09,-2.316247e-09,1.500000e-05,1.417083e-05,1.418007e-05,7.768656e-01,-1.572772e-06,7.015728e-06,7.000000e-06,-1.572772e-08,-1.594184e-06,-2.141152e-08,7.001784e-06,-1.784293e-09,1.414303e-05,1.406746e-05,-2.316247e-09,-2.316247e-09,6.629484e-05,-1.009973e-07,-1.738011e-03,-9.974412e-07,-1.090596e-02,-1.308247e-05,-1.016933e-02,-1.406713e-05,4.126434e-08,-4.358059e-08,4.716586e-08,-2.075572e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-12,3.143732e-01,1.400331e-05,1.499701e-05,-2.985124e-09,-2.985124e-09,1.500000e-05,1.399391e-05,1.400331e-05,7.768060e-01,-1.561373e-06,7.015614e-06,7.000000e-06,-1.561373e-08,-1.583194e-06,-2.182082e-08,7.001818e-06,-1.818402e-09,1.395809e-05,1.387372e-05,-2.985124e-09,-2.985124e-09,6.243019e-05,-1.025591e-07,-1.775224e-03,-9.623711e-07,-1.139853e-02,-1.285909e-05,-1.069990e-02,-1.387567e-05,3.992313e-08,-4.290825e-08,4.669088e-08,-1.943102e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-12,3.149015e-01,1.381749e-05,1.499634e-05,-3.664535e-09,-3.664535e-09,1.500000e-05,1.380793e-05,1.381749e-05,7.767470e-01,-1.549440e-06,7.015494e-06,7.000000e-06,-1.549440e-08,-1.571671e-06,-2.223138e-08,7.001853e-06,-1.852615e-09,1.376395e-05,1.367068e-05,-3.664535e-09,-3.664535e-09,5.850836e-05,-1.040083e-07,-1.811093e-03,-9.266915e-07,-1.188247e-02,-1.262758e-05,-1.122302e-02,-1.367486e-05,3.852513e-08,-4.218966e-08,4.615125e-08,-1.807017e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-12,3.154225e-01,1.362273e-05,1.499565e-05,-4.354193e-09,-4.354193e-09,1.500000e-05,1.361300e-05,1.362273e-05,7.766884e-01,-1.536988e-06,7.015370e-06,7.000000e-06,-1.536988e-08,-1.559631e-06,-2.264226e-08,7.001887e-06,-1.886855e-09,1.356075e-05,1.345848e-05,-4.354193e-09,-4.354193e-09,5.453366e-05,-1.053440e-07,-1.845596e-03,-8.904298e-07,-1.235746e-02,-1.238812e-05,-1.173833e-02,-1.346483e-05,3.707215e-08,-4.142634e-08,4.554760e-08,-1.667476e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-12,3.159359e-01,1.341917e-05,1.499495e-05,-5.053780e-09,-5.053780e-09,1.500000e-05,1.340928e-05,1.341917e-05,7.766302e-01,-1.524035e-06,7.015240e-06,7.000000e-06,-1.524035e-08,-1.547087e-06,-2.305251e-08,7.001921e-06,-1.921042e-09,1.334864e-05,1.323726e-05,-5.053780e-09,-5.053780e-09,5.051041e-05,-1.065650e-07,-1.878711e-03,-8.536140e-07,-1.282321e-02,-1.214089e-05,-1.224550e-02,-1.324572e-05,3.556606e-08,-4.061984e-08,4.488065e-08,-1.524643e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-12,3.164415e-01,1.320694e-05,1.499424e-05,-5.762951e-09,-5.762951e-09,1.500000e-05,1.319689e-05,1.320694e-05,7.765726e-01,-1.510594e-06,7.015106e-06,7.000000e-06,-1.510594e-08,-1.534055e-06,-2.346116e-08,7.001955e-06,-1.955097e-09,1.312774e-05,1.300718e-05,-5.762951e-09,-5.762951e-09,4.644298e-05,-1.076707e-07,-1.910418e-03,-8.162720e-07,-1.327943e-02,-1.188608e-05,-1.274418e-02,-1.301768e-05,3.400880e-08,-3.977176e-08,4.415121e-08,-1.378689e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-12,3.169389e-01,1.298619e-05,1.499352e-05,-6.481332e-09,-6.481332e-09,1.500000e-05,1.297599e-05,1.298619e-05,7.765155e-01,-1.496683e-06,7.014967e-06,7.000000e-06,-1.496683e-08,-1.520550e-06,-2.386723e-08,7.001989e-06,-1.988936e-09,1.289821e-05,1.276838e-05,-6.481332e-09,-6.481332e-09,4.233577e-05,-1.086603e-07,-1.940698e-03,-7.784323e-07,-1.372583e-02,-1.162389e-05,-1.323403e-02,-1.278087e-05,3.240240e-08,-3.888373e-08,4.336018e-08,-1.229787e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-12,3.174277e-01,1.275707e-05,1.499279e-05,-7.208520e-09,-7.208520e-09,1.500000e-05,1.274671e-05,1.275707e-05,7.764589e-01,-1.482315e-06,7.014823e-06,7.000000e-06,-1.482315e-08,-1.506585e-06,-2.426974e-08,7.002022e-06,-2.022478e-09,1.266021e-05,1.252103e-05,-7.208520e-09,-7.208520e-09,3.819320e-05,-1.095331e-07,-1.969532e-03,-7.401235e-07,-1.416214e-02,-1.135450e-05,-1.371473e-02,-1.253545e-05,3.074891e-08,-3.795743e-08,4.250852e-08,-1.078118e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,3.179076e-01,1.251972e-05,1.499206e-05,-7.944083e-09,-7.944083e-09,1.500000e-05,1.250922e-05,1.251972e-05,7.764029e-01,-1.467507e-06,7.014675e-06,7.000000e-06,-1.467507e-08,-1.492175e-06,-2.466768e-08,7.002056e-06,-2.055640e-09,1.241389e-05,1.226530e-05,-7.944083e-09,-7.944083e-09,3.401970e-05,-1.102889e-07,-1.996903e-03,-7.013747e-07,-1.458809e-02,-1.107813e-05,-1.418594e-02,-1.228157e-05,2.905049e-08,-3.699458e-08,4.159729e-08,-9.238623e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-12,3.183784e-01,1.227433e-05,1.499131e-05,-8.687564e-09,-8.687564e-09,1.500000e-05,1.226368e-05,1.227433e-05,7.763475e-01,-1.452275e-06,7.014523e-06,7.000000e-06,-1.452275e-08,-1.477335e-06,-2.506003e-08,7.002088e-06,-2.088336e-09,1.215943e-05,1.200136e-05,-8.687564e-09,-8.687564e-09,2.981973e-05,-1.109273e-07,-2.022795e-03,-6.622150e-07,-1.500341e-02,-1.079497e-05,-1.464736e-02,-1.201943e-05,2.730933e-08,-3.599689e-08,4.062764e-08,-7.672084e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-12,3.188397e-01,1.202104e-05,1.499056e-05,-9.438476e-09,-9.438476e-09,1.500000e-05,1.201025e-05,1.202104e-05,7.762926e-01,-1.436632e-06,7.014366e-06,7.000000e-06,-1.436632e-08,-1.462078e-06,-2.544579e-08,7.002120e-06,-2.120482e-09,1.189699e-05,1.172940e-05,-9.438476e-09,-9.438476e-09,2.559775e-05,-1.114482e-07,-2.047192e-03,-6.226736e-07,-1.540786e-02,-1.050524e-05,-1.509867e-02,-1.174919e-05,2.552768e-08,-3.496615e-08,3.960076e-08,-6.083468e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-12,3.192913e-01,1.176003e-05,1.498980e-05,-1.019631e-08,-1.019631e-08,1.500000e-05,1.174911e-05,1.176003e-05,7.762384e-01,-1.420595e-06,7.014206e-06,7.000000e-06,-1.420595e-08,-1.446419e-06,-2.582392e-08,7.002152e-06,-2.151993e-09,1.162675e-05,1.144959e-05,-1.019631e-08,-1.019631e-08,2.135822e-05,-1.118515e-07,-2.070081e-03,-5.827802e-07,-1.580118e-02,-1.020915e-05,-1.553956e-02,-1.147104e-05,2.370784e-08,-3.390415e-08,3.851797e-08,-4.474715e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-12,3.197328e-01,1.149147e-05,1.498904e-05,-1.096052e-08,-1.096052e-08,1.500000e-05,1.148043e-05,1.149147e-05,7.761847e-01,-1.404178e-06,7.014042e-06,7.000000e-06,-1.404178e-08,-1.430371e-06,-2.619340e-08,7.002183e-06,-2.182783e-09,1.134890e-05,1.116212e-05,-1.096052e-08,-1.096052e-08,1.710560e-05,-1.121373e-07,-2.091450e-03,-5.425645e-07,-1.618314e-02,-9.906920e-06,-1.596975e-02,-1.118517e-05,2.185217e-08,-3.281269e-08,3.738061e-08,-2.847798e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-12,3.201639e-01,1.121555e-05,1.498827e-05,-1.173054e-08,-1.173054e-08,1.500000e-05,1.120438e-05,1.121555e-05,7.761317e-01,-1.387396e-06,7.013874e-06,7.000000e-06,-1.387396e-08,-1.413950e-06,-2.655321e-08,7.002213e-06,-2.212767e-09,1.106362e-05,1.086720e-05,-1.173054e-08,-1.173054e-08,1.284435e-05,-1.123060e-07,-2.111285e-03,-5.020562e-07,-1.655352e-02,-9.598765e-06,-1.638894e-02,-1.089178e-05,1.996308e-08,-3.169362e-08,3.619014e-08,-1.204720e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-12,3.205845e-01,1.093245e-05,1.498749e-05,-1.250579e-08,-1.250579e-08,1.500000e-05,1.092116e-05,1.093245e-05,7.760793e-01,-1.370265e-06,7.013703e-06,7.000000e-06,-1.370265e-08,-1.397168e-06,-2.690232e-08,7.002242e-06,-2.241860e-09,1.077109e-05,1.056502e-05,-1.250579e-08,-1.250579e-08,8.578903e-06,-1.123578e-07,-2.129577e-03,-4.612854e-07,-1.691208e-02,-9.284910e-06,-1.679685e-02,-1.059106e-05,1.804300e-08,-3.054879e-08,3.494806e-08,4.524897e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-12,3.209941e-01,1.064236e-05,1.498671e-05,-1.328566e-08,-1.328566e-08,1.500000e-05,1.063096e-05,1.064236e-05,7.760276e-01,-1.352799e-06,7.013528e-06,7.000000e-06,-1.352799e-08,-1.380039e-06,-2.723970e-08,7.002270e-06,-2.269975e-09,1.047153e-05,1.025579e-05,-1.328566e-08,-1.328566e-08,4.313695e-06,-1.122933e-07,-2.146316e-03,-4.202820e-07,-1.725862e-02,-8.965581e-06,-1.719320e-02,-1.028323e-05,1.609442e-08,-2.938007e-08,3.365596e-08,2.121777e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,3.213926e-01,1.034546e-05,1.498593e-05,-1.406950e-08,-1.406950e-08,1.500000e-05,1.033397e-05,1.034546e-05,7.759766e-01,-1.335013e-06,7.013350e-06,7.000000e-06,-1.335013e-08,-1.362577e-06,-2.756434e-08,7.002297e-06,-2.297029e-09,1.016513e-05,9.939718e-06,-1.406950e-08,-1.406950e-08,5.312787e-08,-1.121132e-07,-2.161495e-03,-3.790762e-07,-1.759293e-02,-8.641008e-06,-1.757773e-02,-9.968485e-06,1.411985e-08,-2.818935e-08,3.231548e-08,3.801067e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-12,3.217797e-01,1.004197e-05,1.498514e-05,-1.485665e-08,-1.485665e-08,1.500000e-05,1.003038e-05,1.004197e-05,7.759262e-01,-1.316920e-06,7.013169e-06,7.000000e-06,-1.316920e-08,-1.344795e-06,-2.787523e-08,7.002323e-06,-2.322936e-09,9.852099e-06,9.617025e-06,-1.485665e-08,-1.485665e-08,-4.198422e-06,-1.118181e-07,-2.175105e-03,-3.376981e-07,-1.791482e-02,-8.311422e-06,-1.795018e-02,-9.647051e-06,1.212186e-08,-2.697851e-08,3.092833e-08,5.488267e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-12,3.221552e-01,9.732086e-06,1.498435e-05,-1.564643e-08,-1.564643e-08,1.500000e-05,9.720402e-06,9.732086e-06,7.758766e-01,-1.298536e-06,7.012985e-06,7.000000e-06,-1.298536e-08,-1.326708e-06,-2.817137e-08,7.002348e-06,-2.347614e-09,9.532645e-06,9.287929e-06,-1.564643e-08,-1.564643e-08,-8.436607e-06,-1.114090e-07,-2.187141e-03,-2.961779e-07,-1.822411e-02,-7.977056e-06,-1.831030e-02,-9.319146e-06,1.010302e-08,-2.574945e-08,2.949628e-08,7.181268e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-12,3.225188e-01,9.416006e-06,1.498356e-05,-1.643814e-08,-1.643814e-08,1.500000e-05,9.404243e-06,9.416006e-06,7.758276e-01,-1.279875e-06,7.012799e-06,7.000000e-06,-1.279875e-08,-1.308327e-06,-2.845175e-08,7.002371e-06,-2.370979e-09,9.206985e-06,8.952655e-06,-1.643814e-08,-1.643814e-08,-1.265712e-05,-1.108870e-07,-2.197599e-03,-2.545457e-07,-1.852061e-02,-7.638149e-06,-1.865785e-02,-8.984996e-06,8.065940e-09,-2.450408e-08,2.802117e-08,8.877947e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-12,3.228702e-01,9.093946e-06,1.498277e-05,-1.723106e-08,-1.723106e-08,1.500000e-05,9.082111e-06,9.093946e-06,7.757794e-01,-1.260951e-06,7.012610e-06,7.000000e-06,-1.260951e-08,-1.289667e-06,-2.871541e-08,7.002393e-06,-2.392951e-09,8.875338e-06,8.611432e-06,-1.723106e-08,-1.723106e-08,-1.685569e-05,-1.102531e-07,-2.206474e-03,-2.128318e-07,-1.880416e-02,-7.294938e-06,-1.899260e-02,-8.644830e-06,6.013253e-09,-2.324431e-08,2.650489e-08,1.057617e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-12,3.232094e-01,8.766119e-06,1.498198e-05,-1.802443e-08,-1.802443e-08,1.500000e-05,8.754221e-06,8.766119e-06,7.757318e-01,-1.241778e-06,7.012418e-06,7.000000e-06,-1.241778e-08,-1.270740e-06,-2.896137e-08,7.002413e-06,-2.413448e-09,8.537927e-06,8.264495e-06,-1.802443e-08,-1.802443e-08,-2.102809e-05,-1.095085e-07,-2.213764e-03,-1.710662e-07,-1.907460e-02,-6.947665e-06,-1.931432e-02,-8.298883e-06,3.947608e-09,-2.197204e-08,2.494937e-08,1.227380e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-12,3.235359e-01,8.432742e-06,1.498118e-05,-1.881751e-08,-1.881751e-08,1.500000e-05,8.420790e-06,8.432742e-06,7.756850e-01,-1.222370e-06,7.012224e-06,7.000000e-06,-1.222370e-08,-1.251558e-06,-2.918870e-08,7.002432e-06,-2.432391e-09,8.194980e-06,7.912080e-06,-1.881751e-08,-1.881751e-08,-2.517015e-05,-1.086548e-07,-2.219467e-03,-1.292789e-07,-1.933178e-02,-6.596571e-06,-1.962279e-02,-7.947391e-06,1.871670e-09,-2.068918e-08,2.335662e-08,1.396869e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-12,3.238497e-01,8.094037e-06,1.498039e-05,-1.960951e-08,-1.960951e-08,1.500000e-05,8.082042e-06,8.094037e-06,7.756390e-01,-1.202740e-06,7.012027e-06,7.000000e-06,-1.202740e-08,-1.232136e-06,-2.939644e-08,7.002450e-06,-2.449704e-09,7.846728e-06,7.554429e-06,-1.960951e-08,-1.960951e-08,-2.927775e-05,-1.076933e-07,-2.223584e-03,-8.750002e-08,-1.957556e-02,-6.241902e-06,-1.991782e-02,-7.590598e-06,-2.118851e-10,-1.939762e-08,2.172867e-08,1.565870e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,3.241506e-01,7.750229e-06,1.497960e-05,-2.039963e-08,-2.039963e-08,1.500000e-05,7.738199e-06,7.750229e-06,7.755937e-01,-1.182902e-06,7.011829e-06,7.000000e-06,-1.182902e-08,-1.212486e-06,-2.958371e-08,7.002465e-06,-2.465309e-09,7.493404e-06,7.191787e-06,-2.039963e-08,-2.039963e-08,-3.334683e-05,-1.066256e-07,-2.226115e-03,-4.575932e-08,-1.980580e-02,-5.883903e-06,-2.019921e-02,-7.228750e-06,-2.300371e-09,-1.809926e-08,2.006762e-08,1.734168e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-12,3.244383e-01,7.401545e-06,1.497881e-05,-2.118707e-08,-2.118707e-08,1.500000e-05,7.389491e-06,7.401545e-06,7.755491e-01,-1.162869e-06,7.011629e-06,7.000000e-06,-1.162869e-08,-1.192619e-06,-2.974959e-08,7.002479e-06,-2.479133e-09,7.135246e-06,6.824403e-06,-2.118707e-08,-2.118707e-08,-3.737340e-05,-1.054536e-07,-2.227062e-03,-4.086532e-09,-2.002240e-02,-5.522821e-06,-2.046676e-02,-6.862094e-06,-4.391097e-09,-1.679597e-08,1.837560e-08,1.901548e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-12,3.247126e-01,7.048217e-06,1.497803e-05,-2.197100e-08,-2.197100e-08,1.500000e-05,7.036149e-06,7.048217e-06,7.755053e-01,-1.142655e-06,7.011427e-06,7.000000e-06,-1.142655e-08,-1.172549e-06,-2.989324e-08,7.002491e-06,-2.491103e-09,6.772497e-06,6.452529e-06,-2.197100e-08,-2.197100e-08,-4.135351e-05,-1.041789e-07,-2.226428e-03,3.748876e-08,-2.022522e-02,-5.158904e-06,-2.072030e-02,-6.490885e-06,-6.481373e-09,-1.548962e-08,1.665479e-08,2.067798e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-12,3.249735e-01,6.690478e-06,1.497725e-05,-2.275058e-08,-2.275058e-08,1.500000e-05,6.678407e-06,6.690478e-06,7.754623e-01,-1.122273e-06,7.011223e-06,7.000000e-06,-1.122273e-08,-1.152287e-06,-3.001380e-08,7.002501e-06,-2.501150e-09,6.405400e-06,6.076419e-06,-2.275058e-08,-2.275058e-08,-4.528332e-05,-1.028036e-07,-2.224218e-03,7.893714e-08,-2.041418e-02,-4.792401e-06,-2.095966e-02,-6.115378e-06,-8.568508e-09,-1.418207e-08,1.490739e-08,2.232705e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-12,3.252207e-01,6.328564e-06,1.497648e-05,-2.352497e-08,-2.352497e-08,1.500000e-05,6.316502e-06,6.328564e-06,7.754201e-01,-1.101736e-06,7.011017e-06,7.000000e-06,-1.101736e-08,-1.131846e-06,-3.011046e-08,7.002509e-06,-2.509205e-09,6.034202e-06,5.696333e-06,-2.352497e-08,-2.352497e-08,-4.915903e-05,-1.013296e-07,-2.220437e-03,1.202294e-07,-2.058918e-02,-4.423563e-06,-2.118468e-02,-5.735832e-06,-1.064982e-08,-1.287515e-08,1.313565e-08,2.396058e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,3.254541e-01,5.962717e-06,1.497571e-05,-2.429330e-08,-2.429330e-08,1.500000e-05,5.950673e-06,5.962717e-06,7.753786e-01,-1.081055e-06,7.010811e-06,7.000000e-06,-1.081055e-08,-1.111238e-06,-3.018243e-08,7.002515e-06,-2.515202e-09,5.659153e-06,5.312531e-06,-2.429330e-08,-2.429330e-08,-5.297695e-05,-9.975907e-08,-2.215092e-03,1.613366e-07,-2.075013e-02,-4.052641e-06,-2.139522e-02,-5.352509e-06,-1.272263e-08,-1.157067e-08,1.134185e-08,2.557646e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,3.256735e-01,5.593176e-06,1.497495e-05,-2.505471e-08,-2.505471e-08,1.500000e-05,5.581163e-06,5.593176e-06,7.753380e-01,-1.060245e-06,7.010602e-06,7.000000e-06,-1.060245e-08,-1.090474e-06,-3.022896e-08,7.002519e-06,-2.519080e-09,5.280506e-06,4.925277e-06,-2.505471e-08,-2.505471e-08,-5.673345e-05,-9.809423e-08,-2.208189e-03,2.022298e-07,-2.089695e-02,-3.679885e-06,-2.159114e-02,-4.965675e-06,-1.478429e-08,-1.027043e-08,9.528283e-09,2.717262e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,3.258788e-01,5.220187e-06,1.497419e-05,-2.580833e-08,-2.580833e-08,1.500000e-05,5.208216e-06,5.220187e-06,7.752981e-01,-1.039317e-06,7.010393e-06,7.000000e-06,-1.039317e-08,-1.069567e-06,-3.024931e-08,7.002521e-06,-2.520776e-09,4.898516e-06,4.534836e-06,-2.580833e-08,-2.580833e-08,-6.042498e-05,-9.633740e-08,-2.199739e-03,2.428807e-07,-2.102960e-02,-3.305548e-06,-2.177230e-02,-4.575596e-06,-1.683214e-08,-8.976188e-09,7.697291e-09,2.874700e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,3.260699e-01,4.843995e-06,1.497345e-05,-2.655326e-08,-2.655326e-08,1.500000e-05,4.832079e-06,4.843995e-06,7.752590e-01,-1.018284e-06,7.010183e-06,7.000000e-06,-1.018284e-08,-1.048527e-06,-3.024281e-08,7.002520e-06,-2.520234e-09,4.513439e-06,4.141478e-06,-2.655326e-08,-2.655326e-08,-6.404811e-05,-9.449097e-08,-2.189749e-03,2.832608e-07,-2.114800e-02,-2.929880e-06,-2.193860e-02,-4.182541e-06,-1.886356e-08,-7.689698e-09,5.851221e-09,3.029756e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,3.262467e-01,4.464850e-06,1.497271e-05,-2.728862e-08,-2.728862e-08,1.500000e-05,4.453000e-06,4.464850e-06,7.752208e-01,-9.971576e-07,7.009972e-06,7.000000e-06,-9.971576e-09,-1.027366e-06,-3.020878e-08,7.002517e-06,-2.517398e-09,4.125537e-06,3.745472e-06,-2.728862e-08,-2.728862e-08,-6.759948e-05,-9.255742e-08,-2.178232e-03,3.233424e-07,-2.125212e-02,-2.553133e-06,-2.208992e-02,-3.786783e-06,-2.087595e-08,-6.412669e-09,3.992444e-09,3.182229e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,3.264090e-01,4.083002e-06,1.497199e-05,-2.801352e-08,-2.801352e-08,1.500000e-05,4.071230e-06,4.083002e-06,7.751833e-01,-9.759495e-07,7.009759e-06,7.000000e-06,-9.759495e-09,-1.006096e-06,-3.014661e-08,7.002512e-06,-2.512217e-09,3.735068e-06,3.347090e-06,-2.801352e-08,-2.801352e-08,-7.107583e-05,-9.053933e-08,-2.165199e-03,3.630977e-07,-2.134191e-02,-2.175560e-06,-2.222616e-02,-3.388594e-06,-2.286673e-08,-5.146785e-09,2.123348e-09,3.331922e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,3.265567e-01,3.698703e-06,1.497127e-05,-2.872705e-08,-2.872705e-08,1.500000e-05,3.687022e-06,3.698703e-06,7.751466e-01,-9.546717e-07,7.009547e-06,7.000000e-06,-9.546717e-09,-9.847274e-07,-3.005570e-08,7.002505e-06,-2.504642e-09,3.342298e-06,2.946607e-06,-2.872705e-08,-2.872705e-08,-7.447399e-05,-8.843933e-08,-2.150663e-03,4.024993e-07,-2.141735e-02,-1.797411e-06,-2.234724e-02,-2.988251e-06,-2.483336e-08,-3.893696e-09,2.463318e-10,3.478638e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,3.266899e-01,3.312207e-06,1.497057e-05,-2.942834e-08,-2.942834e-08,1.500000e-05,3.300629e-06,3.312207e-06,7.751108e-01,-9.333355e-07,7.009333e-06,7.000000e-06,-9.333355e-09,-9.632710e-07,-2.993552e-08,7.002495e-06,-2.494626e-09,2.947489e-06,2.544298e-06,-2.942834e-08,-2.942834e-08,-7.779092e-05,-8.626015e-08,-2.134638e-03,4.415204e-07,-2.147843e-02,-1.418937e-06,-2.245308e-02,-2.586030e-06,-2.677332e-08,-2.655018e-09,-1.636196e-09,3.622186e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,3.268083e-01,2.923768e-06,1.496988e-05,-3.011646e-08,-3.011646e-08,1.500000e-05,2.912307e-06,2.923768e-06,7.750757e-01,-9.119524e-07,7.009120e-06,7.000000e-06,-9.119524e-09,-9.417379e-07,-2.978554e-08,7.002482e-06,-2.482128e-09,2.550909e-06,2.140440e-06,-3.011646e-08,-3.011646e-08,-8.102365e-05,-8.400458e-08,-2.117138e-03,4.801343e-07,-2.152513e-02,-1.040388e-06,-2.254361e-02,-2.182210e-06,-2.868413e-08,-1.432331e-09,-3.521821e-09,3.762379e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,3.269119e-01,2.533643e-06,1.496921e-05,-3.079054e-08,-3.079054e-08,1.500000e-05,2.522311e-06,2.533643e-06,7.750415e-01,-8.905334e-07,7.008905e-06,7.000000e-06,-8.905334e-09,-9.201387e-07,-2.960531e-08,7.002467e-06,-2.467109e-09,2.152825e-06,1.735310e-06,-3.079054e-08,-3.079054e-08,-8.416934e-05,-8.167548e-08,-2.098181e-03,5.183148e-07,-2.155746e-02,-6.620123e-07,-2.261879e-02,-1.777068e-06,-3.056337e-08,-2.271773e-10,-5.408125e-09,3.899031e-08,0.000000e+00,0.000000e+00,0.000000e+00
