time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.647500e-11,3.579741e-01,-4.217733e-05,1.214554e-05,-2.854456e-06,-2.854456e-06,1.500000e-05,-4.053946e-05,-4.217733e-05,7.689392e-01,2.899938e-06,7.032227e-06,7.000000e-06,2.899938e-08,2.899938e-06,-6.122635e-08,-6.122635e-08,-7.479293e-05,-1.016937e-04,-2.854456e-06,-2.854456e-06,-5.899983e+00,4.115890e-06,-3.532172e-01,-1.855828e-05,-2.207877e-01,-1.517356e-04,2.944541e-01,1.132656e-04,-1.983049e-05,1.697603e-05,-2.438956e-05,-2.354908e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.648750e-11,3.563379e-01,-4.401546e-05,1.224927e-05,-2.750728e-06,-2.750728e-06,1.500000e-05,-4.232136e-05,-4.401546e-05,7.690519e-01,3.034679e-06,7.030717e-06,7.000000e-06,3.034679e-08,3.034679e-06,-6.106425e-08,-6.106425e-08,-7.533010e-05,-1.007494e-04,-2.750728e-06,-2.750728e-06,-5.899834e+00,3.784859e-06,-3.539090e-01,-1.788298e-05,-2.265605e-01,-1.523409e-04,2.987303e-01,1.119810e-04,-1.942091e-05,1.667018e-05,-2.404530e-05,-2.387583e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-11,3.546331e-01,-4.578602e-05,1.235621e-05,-2.643790e-06,-2.643790e-06,1.500000e-05,-4.403819e-05,-4.578602e-05,7.691696e-01,3.165049e-06,7.029150e-06,7.000000e-06,3.165049e-08,3.165049e-06,-6.080051e-08,-6.080051e-08,-7.576367e-05,-9.967406e-05,-2.643790e-06,-2.643790e-06,-5.899696e+00,3.447824e-06,-3.545748e-01,-1.718656e-05,-2.323524e-01,-1.527464e-04,3.029550e-01,1.105523e-04,-1.901302e-05,1.636923e-05,-2.369637e-05,-2.420144e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.651250e-11,3.528624e-01,-4.748683e-05,1.246620e-05,-2.533798e-06,-2.533798e-06,1.500000e-05,-4.568783e-05,-4.748683e-05,7.692922e-01,3.290888e-06,7.027527e-06,7.000000e-06,3.290888e-08,3.290888e-06,-6.043597e-08,-6.043597e-08,-7.609341e-05,-9.846961e-05,-2.533798e-06,-2.533798e-06,-5.899572e+00,3.105236e-06,-3.552138e-01,-1.646955e-05,-2.381560e-01,-1.529527e-04,3.071228e-01,1.089817e-04,-1.860736e-05,1.607356e-05,-2.334327e-05,-2.452548e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.652500e-11,3.510285e-01,-4.911581e-05,1.257909e-05,-2.420912e-06,-2.420912e-06,1.500000e-05,-4.726825e-05,-4.911581e-05,7.694194e-01,3.412042e-06,7.025851e-06,7.000000e-06,3.412042e-08,3.412042e-06,-5.997162e-08,-5.997162e-08,-7.631920e-05,-9.713810e-05,-2.420912e-06,-2.420912e-06,-5.899461e+00,2.757556e-06,-3.558251e-01,-1.573254e-05,-2.439637e-01,-1.529607e-04,3.112283e-01,1.072720e-04,-1.820444e-05,1.578353e-05,-2.298647e-05,-2.484756e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.653750e-11,3.491342e-01,-5.067097e-05,1.269471e-05,-2.305293e-06,-2.305293e-06,1.500000e-05,-4.877754e-05,-5.067097e-05,7.695512e-01,3.528367e-06,7.024125e-06,7.000000e-06,3.528367e-08,3.528367e-06,-5.940859e-08,-5.940859e-08,-7.644106e-05,-9.568171e-05,-2.305293e-06,-2.305293e-06,-5.899363e+00,2.405250e-06,-3.564081e-01,-1.497611e-05,-2.497679e-01,-1.527714e-04,3.152663e-01,1.054258e-04,-1.780478e-05,1.549949e-05,-2.262645e-05,-2.516724e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.655000e-11,3.471822e-01,-5.215045e-05,1.281289e-05,-2.187109e-06,-2.187109e-06,1.500000e-05,-5.021385e-05,-5.215045e-05,7.696872e-01,3.639724e-06,7.022351e-06,7.000000e-06,3.639724e-08,3.639724e-06,-5.874818e-08,-5.874818e-08,-7.645916e-05,-9.410280e-05,-2.187109e-06,-2.187109e-06,-5.899278e+00,2.048789e-06,-3.569620e-01,-1.420089e-05,-2.555613e-01,-1.523862e-04,3.192317e-01,1.034461e-04,-1.740889e-05,1.522178e-05,-2.226370e-05,-2.548412e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.656250e-11,3.451756e-01,-5.355247e-05,1.293347e-05,-2.066526e-06,-2.066526e-06,1.500000e-05,-5.157548e-05,-5.355247e-05,7.698275e-01,3.745982e-06,7.020532e-06,7.000000e-06,3.745982e-08,3.745982e-06,-5.799180e-08,-5.799180e-08,-7.637380e-05,-9.240387e-05,-2.066526e-06,-2.066526e-06,-5.899207e+00,1.688653e-06,-3.574862e-01,-1.340752e-05,-2.613363e-01,-1.518066e-04,3.231194e-01,1.013359e-04,-1.701729e-05,1.495076e-05,-2.189872e-05,-2.579779e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.657500e-11,3.431172e-01,-5.487538e-05,1.305628e-05,-1.943717e-06,-1.943717e-06,1.500000e-05,-5.286081e-05,-5.487538e-05,7.699716e-01,3.847018e-06,7.018671e-06,7.000000e-06,3.847018e-08,3.847018e-06,-5.714104e-08,-5.714104e-08,-7.618542e-05,-9.058758e-05,-1.943717e-06,-1.943717e-06,-5.899150e+00,1.325322e-06,-3.579799e-01,-1.259668e-05,-2.670857e-01,-1.510345e-04,3.269246e-01,9.909845e-05,-1.663045e-05,1.468673e-05,-2.153198e-05,-2.610787e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.658750e-11,3.410101e-01,-5.611764e-05,1.318115e-05,-1.818854e-06,-1.818854e-06,1.500000e-05,-5.406834e-05,-5.611764e-05,7.701195e-01,3.942715e-06,7.016770e-06,7.000000e-06,3.942715e-08,3.942715e-06,-5.619761e-08,-5.619761e-08,-7.589458e-05,-8.865672e-05,-1.818854e-06,-1.818854e-06,-5.899106e+00,9.592847e-07,-3.584424e-01,-1.176905e-05,-2.728021e-01,-1.500719e-04,3.306425e-01,9.673719e-05,-1.624888e-05,1.443002e-05,-2.116398e-05,-2.641396e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.660000e-11,3.388574e-01,-5.727781e-05,1.330789e-05,-1.692111e-06,-1.692111e-06,1.500000e-05,-5.519665e-05,-5.727781e-05,7.702709e-01,4.032966e-06,7.014834e-06,7.000000e-06,4.032966e-08,4.032966e-06,-5.516338e-08,-5.516338e-08,-7.550199e-05,-8.661421e-05,-1.692111e-06,-1.692111e-06,-5.899077e+00,5.910300e-07,-3.588732e-01,-1.092534e-05,-2.784784e-01,-1.489213e-04,3.342685e-01,9.425563e-05,-1.587304e-05,1.418093e-05,-2.079520e-05,-2.671568e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.661250e-11,3.366622e-01,-5.835457e-05,1.343633e-05,-1.563666e-06,-1.563666e-06,1.500000e-05,-5.624448e-05,-5.835457e-05,7.704256e-01,4.117671e-06,7.012864e-06,7.000000e-06,4.117671e-08,4.117671e-06,-5.404032e-08,-5.404032e-08,-7.500847e-05,-8.446312e-05,-1.563666e-06,-1.563666e-06,-5.899062e+00,2.210509e-07,-3.592717e-01,-1.006630e-05,-2.841076e-01,-1.475851e-04,3.377980e-01,9.165742e-05,-1.550342e-05,1.393975e-05,-2.042614e-05,-2.701265e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-11,3.344278e-01,-5.934674e-05,1.356630e-05,-1.433696e-06,-1.433696e-06,1.500000e-05,-5.721064e-05,-5.934674e-05,7.705835e-01,4.196739e-06,7.010863e-06,7.000000e-06,4.196739e-08,4.196739e-06,-5.283055e-08,-5.283055e-08,-7.441500e-05,-8.220664e-05,-1.433696e-06,-1.433696e-06,-5.899060e+00,-1.501580e-07,-3.596373e-01,-9.192680e-06,-2.896825e-01,-1.460662e-04,3.412267e-01,8.894639e-05,-1.514046e-05,1.370676e-05,-2.005728e-05,-2.730450e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.663750e-11,3.321573e-01,-6.025322e-05,1.369762e-05,-1.302381e-06,-1.302381e-06,1.500000e-05,-5.809408e-05,-6.025322e-05,7.707442e-01,4.270086e-06,7.008835e-06,7.000000e-06,4.270086e-08,4.270086e-06,-5.153633e-08,-5.153633e-08,-7.372265e-05,-7.984808e-05,-1.302381e-06,-1.302381e-06,-5.899073e+00,-5.221007e-07,-3.599695e-01,-8.305247e-06,-2.951964e-01,-1.443675e-04,3.445504e-01,8.612645e-05,-1.478461e-05,1.348223e-05,-1.968910e-05,-2.759088e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.665000e-11,3.298540e-01,-6.107306e-05,1.383010e-05,-1.169900e-06,-1.169900e-06,1.500000e-05,-5.889384e-05,-6.107306e-05,7.709076e-01,4.337638e-06,7.006784e-06,7.000000e-06,4.337638e-08,4.337638e-06,-5.016000e-08,-5.016000e-08,-7.293264e-05,-7.739087e-05,-1.169900e-06,-1.169900e-06,-5.899100e+00,-8.942806e-07,-3.602677e-01,-7.404799e-06,-3.006424e-01,-1.424922e-04,3.477651e-01,8.320168e-05,-1.443631e-05,1.326641e-05,-1.932209e-05,-2.787143e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,3.275213e-01,-6.180541e-05,1.396357e-05,-1.036435e-06,-1.036435e-06,1.500000e-05,-5.960910e-05,-6.180541e-05,7.710735e-01,4.399329e-06,7.004711e-06,7.000000e-06,4.399329e-08,4.399329e-06,-4.870405e-08,-4.870405e-08,-7.204632e-05,-7.483856e-05,-1.036435e-06,-1.036435e-06,-5.899141e+00,-1.266201e-06,-3.605315e-01,-6.492147e-06,-3.060139e-01,-1.404439e-04,3.508668e-01,8.017623e-05,-1.409599e-05,1.305956e-05,-1.895671e-05,-2.814582e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,3.251624e-01,-6.244954e-05,1.409783e-05,-9.021654e-07,-9.021654e-07,1.500000e-05,-6.023915e-05,-6.244954e-05,7.712416e-01,4.455100e-06,7.002620e-06,7.000000e-06,4.455100e-08,4.455100e-06,-4.717108e-08,-4.717108e-08,-7.106513e-05,-7.219480e-05,-9.021654e-07,-9.021654e-07,-5.899196e+00,-1.637366e-06,-3.607604e-01,-5.568118e-06,-3.113045e-01,-1.382261e-04,3.538518e-01,7.705440e-05,-1.376406e-05,1.286189e-05,-1.859345e-05,-2.841372e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,3.227807e-01,-6.300487e-05,1.423273e-05,-7.672738e-07,-7.672738e-07,1.500000e-05,-6.078338e-05,-6.300487e-05,7.714117e-01,4.504903e-06,7.000515e-06,7.000000e-06,4.504903e-08,4.504903e-06,-4.556375e-08,-4.556375e-08,-6.999066e-05,-6.946334e-05,-7.672738e-07,-7.672738e-07,-5.899265e+00,-2.007282e-06,-3.609541e-01,-4.633559e-06,-3.165077e-01,-1.358427e-04,3.567166e-01,7.384058e-05,-1.344091e-05,1.267364e-05,-1.823277e-05,-2.867480e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,3.203797e-01,-6.347090e-05,1.436806e-05,-6.319409e-07,-6.319409e-07,1.500000e-05,-6.124132e-05,-6.347090e-05,7.715836e-01,4.548696e-06,6.998398e-06,7.000000e-06,4.548696e-08,4.548696e-06,-4.388487e-08,-4.388487e-08,-6.882461e-05,-6.664804e-05,-6.319409e-07,-6.319409e-07,-5.899349e+00,-2.375455e-06,-3.611120e-01,-3.689329e-06,-3.216173e-01,-1.332977e-04,3.594576e-01,7.053925e-05,-1.312694e-05,1.249500e-05,-1.787513e-05,-2.892875e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,3.179627e-01,-6.384729e-05,1.450365e-05,-4.963475e-07,-4.963475e-07,1.500000e-05,-6.161260e-05,-6.384729e-05,7.717570e-01,4.586450e-06,6.996273e-06,7.000000e-06,4.586450e-08,4.586450e-06,-4.213731e-08,-4.213731e-08,-6.756877e-05,-6.375284e-05,-4.963475e-07,-4.963475e-07,-5.899446e+00,-2.741397e-06,-3.612340e-01,-2.736302e-06,-3.266274e-01,-1.305954e-04,3.620717e-01,6.715498e-05,-1.282251e-05,1.232616e-05,-1.752100e-05,-2.917527e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,3.155331e-01,-6.413379e-05,1.463933e-05,-3.606738e-07,-3.606738e-07,1.500000e-05,-6.189698e-05,-6.413379e-05,7.719318e-01,4.618139e-06,6.994143e-06,7.000000e-06,4.618139e-08,4.618139e-06,-4.032404e-08,-4.032404e-08,-6.622507e-05,-6.078176e-05,-3.606738e-07,-3.606738e-07,-5.899557e+00,-3.104621e-06,-3.613196e-01,-1.775368e-06,-3.315319e-01,-1.277401e-04,3.645559e-01,6.369246e-05,-1.252799e-05,1.216731e-05,-1.717081e-05,-2.941408e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,3.130943e-01,-6.433029e-05,1.477490e-05,-2.250992e-07,-2.250992e-07,1.500000e-05,-6.209434e-05,-6.433029e-05,7.721076e-01,4.643750e-06,6.992011e-06,7.000000e-06,4.643750e-08,4.643750e-06,-3.844808e-08,-3.844808e-08,-6.479553e-05,-5.773892e-05,-2.250992e-07,-2.250992e-07,-5.899681e+00,-3.464645e-06,-3.613686e-01,-8.074258e-07,-3.363252e-01,-1.247364e-04,3.669071e-01,6.015641e-05,-1.224371e-05,1.201861e-05,-1.682502e-05,-2.964490e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,3.106497e-01,-6.443681e-05,1.491020e-05,-8.980196e-08,-8.980196e-08,1.500000e-05,-6.220466e-05,-6.443681e-05,7.722843e-01,4.663276e-06,6.989880e-06,7.000000e-06,4.663276e-08,4.663276e-06,-3.651256e-08,-3.651256e-08,-6.328229e-05,-5.462850e-05,-8.980196e-08,-8.980196e-08,-5.899820e+00,-3.820991e-06,-3.613807e-01,1.666104e-07,-3.410018e-01,-1.215890e-04,3.691228e-01,5.655167e-05,-1.197001e-05,1.188021e-05,-1.648405e-05,-2.986746e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,3.082029e-01,-6.445346e-05,1.504504e-05,4.504086e-08,4.504086e-08,1.500000e-05,-6.222806e-05,-6.445346e-05,7.724616e-01,4.676722e-06,6.987753e-06,7.000000e-06,4.676722e-08,4.676722e-06,-3.452064e-08,-3.452064e-08,-6.168757e-05,-5.145475e-05,4.504086e-08,4.504086e-08,-5.899972e+00,-4.173189e-06,-3.613557e-01,1.145818e-06,-3.455562e-01,-1.183028e-04,3.712005e-01,5.288310e-05,-1.170720e-05,1.175224e-05,-1.614834e-05,-3.008150e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,3.057570e-01,-6.438050e-05,1.517925e-05,1.792539e-07,1.792539e-07,1.500000e-05,-6.216476e-05,-6.438050e-05,7.726393e-01,4.684097e-06,6.985635e-06,7.000000e-06,4.684097e-08,4.684097e-06,-3.247555e-08,-3.247555e-08,-6.001371e-05,-4.822200e-05,1.792539e-07,1.792539e-07,-5.900137e+00,-4.520770e-06,-3.612935e-01,2.129264e-06,-3.499833e-01,-1.148829e-04,3.731377e-01,4.915567e-05,-1.145558e-05,1.163483e-05,-1.581830e-05,-3.028680e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,3.033157e-01,-6.421830e-05,1.531266e-05,3.126633e-07,3.126633e-07,1.500000e-05,-6.201510e-05,-6.421830e-05,7.728172e-01,4.685422e-06,6.983526e-06,7.000000e-06,4.685422e-08,4.685422e-06,-3.038057e-08,-3.038057e-08,-5.826314e-05,-4.493462e-05,3.126633e-07,3.126633e-07,-5.900315e+00,-4.863278e-06,-3.611938e-01,3.116006e-06,-3.542781e-01,-1.113345e-04,3.749324e-01,4.537437e-05,-1.121542e-05,1.152809e-05,-1.549434e-05,-3.048311e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,3.008822e-01,-6.396735e-05,1.544510e-05,4.450975e-07,4.450975e-07,1.500000e-05,-6.177953e-05,-6.396735e-05,7.729950e-01,4.680724e-06,6.981432e-06,7.000000e-06,4.680724e-08,4.680724e-06,-2.823902e-08,-2.823902e-08,-5.643836e-05,-4.159704e-05,4.450975e-07,4.450975e-07,-5.900506e+00,-5.200258e-06,-3.610566e-01,4.105095e-06,-3.584358e-01,-1.076628e-04,3.765825e-01,4.154425e-05,-1.098701e-05,1.143211e-05,-1.517686e-05,-3.067023e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,2.984599e-01,-6.362826e-05,1.557639e-05,5.763869e-07,5.763869e-07,1.500000e-05,-6.145865e-05,-6.362826e-05,7.731725e-01,4.670041e-06,6.979354e-06,7.000000e-06,4.670041e-08,4.670041e-06,-2.605425e-08,-2.605425e-08,-5.454200e-05,-3.821374e-05,5.763869e-07,5.763869e-07,-5.900710e+00,-5.531266e-06,-3.608819e-01,5.095575e-06,-3.624519e-01,-1.038732e-04,3.780864e-01,3.767040e-05,-1.077058e-05,1.134697e-05,-1.486625e-05,-3.084794e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,2.960521e-01,-6.320175e-05,1.570636e-05,7.063644e-07,7.063644e-07,1.500000e-05,-6.105311e-05,-6.320175e-05,7.733495e-01,4.653417e-06,6.977295e-06,7.000000e-06,4.653417e-08,4.653417e-06,-2.382964e-08,-2.382964e-08,-5.257674e-05,-3.478922e-05,7.063644e-07,7.063644e-07,-5.900926e+00,-5.855867e-06,-3.606695e-01,6.086484e-06,-3.663220e-01,-9.997144e-05,3.794425e-01,3.375794e-05,-1.056638e-05,1.127274e-05,-1.456289e-05,-3.101607e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,2.936622e-01,-6.268867e-05,1.583487e-05,8.348655e-07,8.348655e-07,1.500000e-05,-6.056374e-05,-6.268867e-05,7.735258e-01,4.630903e-06,6.975260e-06,7.000000e-06,4.630903e-08,4.630903e-06,-2.156859e-08,-2.156859e-08,-5.054535e-05,-3.132804e-05,8.348655e-07,8.348655e-07,-5.901154e+00,-6.173633e-06,-3.604196e-01,7.076854e-06,-3.700419e-01,-9.596303e-05,3.806494e-01,2.981203e-05,-1.037461e-05,1.120947e-05,-1.426714e-05,-3.117443e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,2.912933e-01,-6.208996e-05,1.596173e-05,9.617285e-07,9.617285e-07,1.500000e-05,-5.999143e-05,-6.208996e-05,7.737011e-01,4.602562e-06,6.973249e-06,7.000000e-06,4.602562e-08,4.602562e-06,-1.927451e-08,-1.927451e-08,-4.845069e-05,-2.783478e-05,9.617285e-07,9.617285e-07,-5.901395e+00,-6.484146e-06,-3.601320e-01,8.065717e-06,-3.736078e-01,-9.185377e-05,3.817060e-01,2.583784e-05,-1.019547e-05,1.115720e-05,-1.397936e-05,-3.132286e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,2.889488e-01,-6.140671e-05,1.608679e-05,1.086795e-06,1.086795e-06,1.500000e-05,-5.933720e-05,-6.140671e-05,7.738752e-01,4.568459e-06,6.971266e-06,7.000000e-06,4.568459e-08,4.568459e-06,-1.695083e-08,-1.695083e-08,-4.629566e-05,-2.431405e-05,1.086795e-06,1.086795e-06,-5.901646e+00,-6.787000e-06,-3.598069e-01,9.052100e-06,-3.770158e-01,-8.764953e-05,3.826112e-01,2.184057e-05,-1.002916e-05,1.111595e-05,-1.369990e-05,-3.146121e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,2.866318e-01,-6.064007e-05,1.620991e-05,1.209908e-06,1.209908e-06,1.500000e-05,-5.860218e-05,-6.064007e-05,7.740479e-01,4.528673e-06,6.969314e-06,7.000000e-06,4.528673e-08,4.528673e-06,-1.460097e-08,-1.460097e-08,-4.408328e-05,-2.077046e-05,1.209908e-06,1.209908e-06,-5.901910e+00,-7.081797e-06,-3.594445e-01,1.003503e-05,-3.802624e-01,-8.335624e-05,3.833643e-01,1.782541e-05,-9.875829e-06,1.108574e-05,-1.342908e-05,-3.158935e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,2.843455e-01,-5.979135e-05,1.633092e-05,1.330918e-06,1.330918e-06,1.500000e-05,-5.778760e-05,-5.979135e-05,7.742190e-01,4.483284e-06,6.967396e-06,7.000000e-06,4.483284e-08,4.483284e-06,-1.222834e-08,-1.222834e-08,-4.181658e-05,-1.720866e-05,1.330918e-06,1.330918e-06,-5.902184e+00,-7.368151e-06,-3.590448e-01,1.101353e-05,-3.833445e-01,-7.897991e-05,3.839647e-01,1.379757e-05,-9.735629e-06,1.106655e-05,-1.316723e-05,-3.170715e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,2.820930e-01,-5.886193e-05,1.644967e-05,1.449674e-06,1.449674e-06,1.500000e-05,-5.689479e-05,-5.886193e-05,7.743883e-01,4.432384e-06,6.965513e-06,7.000000e-06,4.432384e-08,4.432384e-06,-9.836350e-09,-9.836350e-09,-3.949870e-05,-1.363327e-05,1.449674e-06,1.449674e-06,-5.902469e+00,-7.645688e-06,-3.586080e-01,1.198662e-05,-3.862590e-01,-7.452665e-05,3.844120e-01,9.762258e-06,-9.608689e-06,1.105836e-05,-1.291465e-05,-3.181450e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,2.798772e-01,-5.785332e-05,1.656603e-05,1.566032e-06,1.566032e-06,1.500000e-05,-5.592520e-05,-5.785332e-05,7.745555e-01,4.376070e-06,6.963668e-06,7.000000e-06,4.376070e-08,4.376070e-06,-7.428375e-09,-7.428375e-09,-3.713281e-05,-1.004895e-05,1.566032e-06,1.566032e-06,-5.902765e+00,-7.914045e-06,-3.581345e-01,1.295334e-05,-3.890030e-01,-7.000259e-05,3.847061e-01,5.724660e-06,-9.495122e-06,1.106115e-05,-1.267163e-05,-3.191132e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,2.777012e-01,-5.676711e-05,1.667985e-05,1.679852e-06,1.679852e-06,1.500000e-05,-5.488036e-05,-5.676711e-05,7.747205e-01,4.314445e-06,6.961863e-06,7.000000e-06,4.314445e-08,4.314445e-06,-5.007779e-09,-5.007779e-09,-3.472214e-05,-6.460334e-06,1.679852e-06,1.679852e-06,-5.903070e+00,-8.172873e-06,-3.576243e-01,1.391271e-05,-3.915740e-01,-6.541394e-05,3.848469e-01,1.689958e-06,-9.395023e-06,1.107487e-05,-1.243845e-05,-3.199752e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,2.755679e-01,-5.560501e-05,1.679099e-05,1.790995e-06,1.790995e-06,1.500000e-05,-5.376190e-05,-5.560501e-05,7.748830e-01,4.247619e-06,6.960102e-06,7.000000e-06,4.247619e-08,4.247619e-06,-2.577895e-09,-2.577895e-09,-3.226996e-05,-2.872043e-06,1.790995e-06,1.790995e-06,-5.903385e+00,-8.421835e-06,-3.570779e-01,1.486377e-05,-3.939697e-01,-6.076694e-05,3.848347e-01,-2.336693e-06,-9.308467e-06,1.109946e-05,-1.221538e-05,-3.207304e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,2.734801e-01,-5.436881e-05,1.689933e-05,1.899329e-06,1.899329e-06,1.500000e-05,-5.257155e-05,-5.436881e-05,7.750429e-01,4.175709e-06,6.958385e-06,7.000000e-06,4.175709e-08,4.175709e-06,-1.420198e-10,-1.420198e-10,-2.977960e-05,7.113099e-07,1.899329e-06,1.899329e-06,-5.903709e+00,-8.660607e-06,-3.564956e-01,1.580556e-05,-3.961880e-01,-5.606788e-05,3.846698e-01,-6.350162e-06,-9.235514e-06,1.113484e-05,-1.200267e-05,-3.213782e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,2.714407e-01,-5.306041e-05,1.700473e-05,2.004726e-06,2.004726e-06,1.500000e-05,-5.131114e-05,-5.306041e-05,7.752000e-01,4.098838e-06,6.956715e-06,7.000000e-06,4.098838e-08,4.098838e-06,2.296586e-09,2.296586e-09,-2.725443e-05,4.285134e-06,2.004726e-06,2.004726e-06,-5.904043e+00,-8.888880e-06,-3.558776e-01,1.673712e-05,-3.982270e-01,-5.132308e-05,3.843529e-01,-1.034535e-05,-9.176206e-06,1.118093e-05,-1.180054e-05,-3.219183e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,2.694522e-01,-5.168180e-05,1.710706e-05,2.107062e-06,2.107062e-06,1.500000e-05,-4.998257e-05,-5.168180e-05,7.753541e-01,4.017135e-06,6.955094e-06,7.000000e-06,4.017135e-08,4.017135e-06,4.734707e-09,4.734707e-09,-2.469783e-05,7.844865e-06,2.107062e-06,2.107062e-06,-5.904384e+00,-9.106357e-06,-3.552245e-01,1.765750e-05,-4.000850e-01,-4.653886e-05,3.838847e-01,-1.431720e-05,-9.130565e-06,1.123763e-05,-1.160924e-05,-3.223504e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,2.675174e-01,-5.023503e-05,1.720622e-05,2.206217e-06,2.206217e-06,1.500000e-05,-4.858785e-05,-5.023503e-05,7.755050e-01,3.930732e-06,6.953524e-06,7.000000e-06,3.930732e-08,3.930732e-06,7.169171e-09,7.169171e-09,-2.211325e-05,1.138597e-05,2.206217e-06,2.206217e-06,-5.904734e+00,-9.312758e-06,-3.545367e-01,1.856577e-05,-4.017608e-01,-4.172158e-05,3.832663e-01,-1.826071e-05,-9.098597e-06,1.130481e-05,-1.142895e-05,-3.226745e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,2.656387e-01,-4.872228e-05,1.730208e-05,2.302076e-06,2.302076e-06,1.500000e-05,-4.712904e-05,-4.872228e-05,7.756525e-01,3.839769e-06,6.952005e-06,7.000000e-06,3.839769e-08,3.839769e-06,9.596859e-09,9.596859e-09,-1.950413e-05,1.490396e-05,2.302076e-06,2.302076e-06,-5.905091e+00,-9.507817e-06,-3.538147e-01,1.946099e-05,-4.032532e-01,-3.687759e-05,3.824987e-01,-2.217090e-05,-9.080290e-06,1.138237e-05,-1.125987e-05,-3.228905e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,2.638187e-01,-4.714578e-05,1.739453e-05,2.394529e-06,2.394529e-06,1.500000e-05,-4.560832e-05,-4.714578e-05,7.757965e-01,3.744391e-06,6.950541e-06,7.000000e-06,3.744391e-08,3.744391e-06,1.201471e-08,1.201471e-08,-1.687397e-05,1.839439e-05,2.394529e-06,2.394529e-06,-5.905456e+00,-9.691282e-06,-3.530589e-01,2.034224e-05,-4.045613e-01,-3.201325e-05,3.815835e-01,-2.604287e-05,-9.075615e-06,1.147014e-05,-1.110219e-05,-3.229987e-05,0.000000e+00,0.000000e+00,0.000000e+00
