time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.442500e-11,-5.514004e-01,-1.687646e-07,-4.190658e-05,8.574282e-01,-3.980808e-07,6.055918e-05,7.620554e-01,8.240019e-08,1.725306e-04,-1.800724e-08,4.189348e-05,-4.191148e-05,5.808852e-05,-2.447782e-06,7.304712e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.898372e-09,-2.288492e-08,1.430536e-08,7.304712e-08,7.304712e-09
5.443750e-11,-5.514068e-01,-1.676064e-07,-4.190605e-05,8.574134e-01,-3.826043e-07,6.056080e-05,7.620584e-01,7.712645e-08,1.725296e-04,-1.932758e-08,4.189194e-05,-4.191127e-05,5.808873e-05,-2.448852e-06,7.162106e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.220286e-09,-2.321681e-08,1.436651e-08,7.162106e-08,7.162106e-09
5.445000e-11,-5.514132e-01,-1.662348e-07,-4.190553e-05,8.573991e-01,-3.666247e-07,6.056233e-05,7.620612e-01,7.175289e-08,1.725287e-04,-2.060561e-08,4.189045e-05,-4.191106e-05,5.808894e-05,-2.449878e-06,7.009677e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.531931e-09,-2.351181e-08,1.440818e-08,7.009677e-08,7.009677e-09
5.446250e-11,-5.514195e-01,-1.646539e-07,-4.190502e-05,8.573855e-01,-3.501684e-07,6.056378e-05,7.620639e-01,6.628754e-08,1.725279e-04,-2.183981e-08,4.188901e-05,-4.191085e-05,5.808915e-05,-2.450858e-06,6.847654e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.832994e-09,-2.376966e-08,1.443031e-08,6.847654e-08,6.847654e-09
5.447500e-11,-5.514257e-01,-1.628678e-07,-4.190452e-05,8.573726e-01,-3.332626e-07,6.056514e-05,7.620663e-01,6.073858e-08,1.725271e-04,-2.302874e-08,4.188762e-05,-4.191065e-05,5.808935e-05,-2.451790e-06,6.676278e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.123178e-09,-2.399015e-08,1.443290e-08,6.676278e-08,6.676278e-09
5.448750e-11,-5.514318e-01,-1.608810e-07,-4.190404e-05,8.573602e-01,-3.159351e-07,6.056640e-05,7.620685e-01,5.511426e-08,1.725264e-04,-2.417104e-08,4.188627e-05,-4.191044e-05,5.808956e-05,-2.452675e-06,6.495806e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.402202e-09,-2.417315e-08,1.441596e-08,6.495806e-08,6.495806e-09
5.450000e-11,-5.514379e-01,-1.586983e-07,-4.190358e-05,8.573486e-01,-2.982141e-07,6.056758e-05,7.620705e-01,4.942295e-08,1.725258e-04,-2.526541e-08,4.188498e-05,-4.191025e-05,5.808975e-05,-2.453510e-06,6.306505e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.669805e-09,-2.431856e-08,1.437954e-08,6.306505e-08,6.306505e-09
5.451250e-11,-5.514439e-01,-1.563247e-07,-4.190313e-05,8.573376e-01,-2.801284e-07,6.056867e-05,7.620722e-01,4.367306e-08,1.725253e-04,-2.631067e-08,4.188374e-05,-4.191005e-05,5.808995e-05,-2.454295e-06,6.108656e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.925744e-09,-2.442636e-08,1.432371e-08,6.108656e-08,6.108656e-09
5.452500e-11,-5.514498e-01,-1.537653e-07,-4.190270e-05,8.573273e-01,-2.617070e-07,6.056966e-05,7.620738e-01,3.787308e-08,1.725248e-04,-2.730568e-08,4.188256e-05,-4.190987e-05,5.809013e-05,-2.455029e-06,5.902551e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.169792e-09,-2.449657e-08,1.424855e-08,5.902551e-08,5.902551e-09
5.453750e-11,-5.514555e-01,-1.510256e-07,-4.190228e-05,8.573177e-01,-2.429795e-07,6.057056e-05,7.620751e-01,3.203158e-08,1.725244e-04,-2.824941e-08,4.188143e-05,-4.190968e-05,5.809032e-05,-2.455710e-06,5.688493e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.401743e-09,-2.452928e-08,1.415421e-08,5.688493e-08,5.688493e-09
5.455000e-11,-5.514612e-01,-1.481113e-07,-4.190188e-05,8.573089e-01,-2.239759e-07,6.057136e-05,7.620762e-01,2.615712e-08,1.725242e-04,-2.914091e-08,4.188037e-05,-4.190951e-05,5.809049e-05,-2.456339e-06,5.466798e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.621410e-09,-2.452463e-08,1.404083e-08,5.466798e-08,5.466798e-09
5.456250e-11,-5.514668e-01,-1.450282e-07,-4.190151e-05,8.573007e-01,-2.047261e-07,6.057206e-05,7.620771e-01,2.025831e-08,1.725239e-04,-2.997931e-08,4.187935e-05,-4.190933e-05,5.809067e-05,-2.456913e-06,5.237791e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.828622e-09,-2.448282e-08,1.390860e-08,5.237791e-08,5.237791e-09
5.457500e-11,-5.514722e-01,-1.417823e-07,-4.190114e-05,8.572933e-01,-1.852608e-07,6.057267e-05,7.620777e-01,1.434379e-08,1.725238e-04,-3.076383e-08,4.187840e-05,-4.190917e-05,5.809083e-05,-2.457434e-06,5.001806e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.023229e-09,-2.440409e-08,1.375772e-08,5.001806e-08,5.001806e-09
5.458750e-11,-5.514775e-01,-1.383799e-07,-4.190080e-05,8.572867e-01,-1.656103e-07,6.057318e-05,7.620782e-01,8.422153e-09,1.725238e-04,-3.149379e-08,4.187751e-05,-4.190901e-05,5.809099e-05,-2.457899e-06,4.759189e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.205100e-09,-2.428876e-08,1.358842e-08,4.759189e-08,4.759189e-09
5.460000e-11,-5.514827e-01,-1.348274e-07,-4.190048e-05,8.572808e-01,-1.458056e-07,6.057359e-05,7.620784e-01,2.502022e-09,1.725238e-04,-3.216856e-08,4.187669e-05,-4.190885e-05,5.809115e-05,-2.458309e-06,4.510293e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.374123e-09,-2.413718e-08,1.340097e-08,4.510293e-08,4.510293e-09
5.461250e-11,-5.514878e-01,-1.311314e-07,-4.190018e-05,8.572756e-01,-1.258773e-07,6.057391e-05,7.620784e-01,-3.408024e-09,1.725239e-04,-3.278764e-08,4.187592e-05,-4.190871e-05,5.809129e-05,-2.458663e-06,4.255480e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.530202e-09,-2.394977e-08,1.319564e-08,4.255480e-08,4.255480e-09
5.462500e-11,-5.514927e-01,-1.272985e-07,-4.189989e-05,8.572712e-01,-1.058565e-07,6.057412e-05,7.620781e-01,-9.299443e-09,1.725241e-04,-3.335060e-08,4.187522e-05,-4.190857e-05,5.809143e-05,-2.458962e-06,3.995120e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.673265e-09,-2.372700e-08,1.297276e-08,3.995120e-08,3.995120e-09
5.463750e-11,-5.514974e-01,-1.233357e-07,-4.189963e-05,8.572676e-01,-8.577398e-08,6.057424e-05,7.620777e-01,-1.516374e-08,1.725243e-04,-3.385708e-08,4.187458e-05,-4.190844e-05,5.809156e-05,-2.459204e-06,3.729590e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.803255e-09,-2.346937e-08,1.273265e-08,3.729590e-08,3.729590e-09
5.465000e-11,-5.515021e-01,-1.192498e-07,-4.189939e-05,8.572647e-01,-6.566063e-08,6.057426e-05,7.620770e-01,-2.099249e-08,1.725247e-04,-3.430685e-08,4.187400e-05,-4.190831e-05,5.809169e-05,-2.459390e-06,3.459274e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.920136e-09,-2.317747e-08,1.247567e-08,3.459274e-08,3.459274e-09
5.466250e-11,-5.515065e-01,-1.150480e-07,-4.189917e-05,8.572626e-01,-4.554721e-08,6.057418e-05,7.620761e-01,-2.677735e-08,1.725251e-04,-3.469972e-08,4.187349e-05,-4.190819e-05,5.809181e-05,-2.459519e-06,3.184561e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.023889e-09,-2.285190e-08,1.220220e-08,3.184561e-08,3.184561e-09
5.467500e-11,-5.515108e-01,-1.107376e-07,-4.189897e-05,8.572612e-01,-2.546437e-08,6.057400e-05,7.620749e-01,-3.251003e-08,1.725256e-04,-3.503562e-08,4.187305e-05,-4.190808e-05,5.809192e-05,-2.459593e-06,2.905848e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.114516e-09,-2.249334e-08,1.191265e-08,2.905848e-08,2.905848e-09
5.468750e-11,-5.515149e-01,-1.063258e-07,-4.189879e-05,8.572606e-01,-5.442541e-09,6.057373e-05,7.620736e-01,-3.818239e-08,1.725262e-04,-3.531457e-08,4.187267e-05,-4.190798e-05,5.809202e-05,-2.459610e-06,2.623535e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.192035e-09,-2.210249e-08,1.160744e-08,2.623535e-08,2.623535e-09
5.470000e-11,-5.515189e-01,-1.018200e-07,-4.189863e-05,8.572608e-01,1.448803e-08,6.057336e-05,7.620720e-01,-4.378636e-08,1.725268e-04,-3.553665e-08,4.187235e-05,-4.190789e-05,5.809211e-05,-2.459571e-06,2.338026e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.256485e-09,-2.168011e-08,1.128703e-08,2.338026e-08,2.338026e-09
5.471250e-11,-5.515226e-01,-9.722766e-08,-4.189850e-05,8.572617e-01,3.429740e-08,6.057290e-05,7.620703e-01,-4.931402e-08,1.725275e-04,-3.570204e-08,4.187210e-05,-4.190780e-05,5.809220e-05,-2.459476e-06,2.049731e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.307920e-09,-2.122701e-08,1.095188e-08,2.049731e-08,2.049731e-09
5.472500e-11,-5.515262e-01,-9.255631e-08,-4.189838e-05,8.572634e-01,5.395593e-08,6.057234e-05,7.620683e-01,-5.475756e-08,1.725283e-04,-3.581100e-08,4.187192e-05,-4.190773e-05,5.809227e-05,-2.459327e-06,1.759060e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.346414e-09,-2.074402e-08,1.060248e-08,1.759060e-08,1.759060e-09
5.473750e-11,-5.515297e-01,-8.781353e-08,-4.189829e-05,8.572658e-01,7.343432e-08,6.057170e-05,7.620661e-01,-6.010935e-08,1.725292e-04,-3.586390e-08,4.187180e-05,-4.190766e-05,5.809234e-05,-2.459122e-06,1.466429e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.372059e-09,-2.023205e-08,1.023934e-08,1.466429e-08,1.466429e-09
5.475000e-11,-5.515329e-01,-8.300691e-08,-4.189822e-05,8.572690e-01,9.270371e-08,6.057096e-05,7.620637e-01,-6.536189e-08,1.725301e-04,-3.586115e-08,4.187174e-05,-4.190760e-05,5.809240e-05,-2.458864e-06,1.172254e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.384962e-09,-1.969200e-08,9.862984e-09,1.172254e-08,1.172254e-09
5.476250e-11,-5.515360e-01,-7.814409e-08,-4.189816e-05,8.572729e-01,1.117357e-07,6.057013e-05,7.620612e-01,-7.050784e-08,1.725311e-04,-3.580327e-08,4.187175e-05,-4.190755e-05,5.809245e-05,-2.458552e-06,8.769514e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.385250e-09,-1.912486e-08,9.473962e-09,8.769514e-09,8.769514e-10
5.477500e-11,-5.515388e-01,-7.323272e-08,-4.189814e-05,8.572775e-01,1.305022e-07,6.056921e-05,7.620584e-01,-7.554007e-08,1.725322e-04,-3.569085e-08,4.187182e-05,-4.190751e-05,5.809249e-05,-2.458187e-06,5.809407e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.373064e-09,-1.853161e-08,9.072832e-09,5.809407e-09,5.809407e-10
5.478750e-11,-5.515415e-01,-6.828044e-08,-4.189813e-05,8.572828e-01,1.489759e-07,6.056821e-05,7.620554e-01,-8.045161e-08,1.725333e-04,-3.552457e-08,4.187195e-05,-4.190748e-05,5.809252e-05,-2.457769e-06,2.846398e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.348564e-09,-1.791330e-08,8.660174e-09,2.846398e-09,2.846398e-10
5.480000e-11,-5.515440e-01,-6.329490e-08,-4.189814e-05,8.572888e-01,1.671300e-07,6.056712e-05,7.620523e-01,-8.523570e-08,1.725345e-04,-3.530518e-08,4.187215e-05,-4.190745e-05,5.809255e-05,-2.457301e-06,-1.153341e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.311924e-09,-1.727099e-08,8.236579e-09,-1.153341e-10,-1.153341e-11
5.481250e-11,-5.515463e-01,-5.828372e-08,-4.189818e-05,8.572954e-01,1.849382e-07,6.056595e-05,7.620490e-01,-8.988579e-08,1.725357e-04,-3.503350e-08,4.187241e-05,-4.190744e-05,5.809256e-05,-2.456783e-06,-3.071622e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.263334e-09,-1.660579e-08,7.802655e-09,-3.071622e-09,-3.071622e-10
5.482500e-11,-5.515485e-01,-5.325450e-08,-4.189823e-05,8.573028e-01,2.023748e-07,6.056470e-05,7.620455e-01,-9.439552e-08,1.725370e-04,-3.471042e-08,4.187272e-05,-4.190743e-05,5.809257e-05,-2.456215e-06,-6.018315e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.203001e-09,-1.591882e-08,7.359022e-09,-6.018315e-09,-6.018315e-10
5.483750e-11,-5.515504e-01,-4.821477e-08,-4.189831e-05,8.573108e-01,2.194149e-07,6.056337e-05,7.620418e-01,-9.875879e-08,1.725384e-04,-3.433693e-08,4.187310e-05,-4.190744e-05,5.809256e-05,-2.455599e-06,-8.951287e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.131144e-09,-1.521126e-08,6.906315e-09,-8.951287e-09,-8.951287e-10
5.485000e-11,-5.515521e-01,-4.317203e-08,-4.189840e-05,8.573194e-01,2.360343e-07,6.056197e-05,7.620380e-01,-1.029697e-07,1.725398e-04,-3.391406e-08,4.187354e-05,-4.190745e-05,5.809255e-05,-2.454936e-06,-1.186644e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.047999e-09,-1.448427e-08,6.445176e-09,-1.186644e-08,-1.186644e-09
5.486250e-11,-5.515537e-01,-3.813372e-08,-4.189852e-05,8.573287e-01,2.522096e-07,6.056049e-05,7.620340e-01,-1.070226e-07,1.725413e-04,-3.344292e-08,4.187403e-05,-4.190747e-05,5.809253e-05,-2.454227e-06,-1.475972e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.953814e-09,-1.373907e-08,5.976261e-09,-1.475972e-08,-1.475972e-09
5.487500e-11,-5.515550e-01,-3.310719e-08,-4.189866e-05,8.573386e-01,2.679180e-07,6.055895e-05,7.620298e-01,-1.109122e-07,1.725428e-04,-3.292468e-08,4.187458e-05,-4.190750e-05,5.809250e-05,-2.453474e-06,-1.762709e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.848851e-09,-1.297689e-08,5.500236e-09,-1.762709e-08,-1.762709e-09
5.488750e-11,-5.515562e-01,-2.809972e-08,-4.189881e-05,8.573490e-01,2.831377e-07,6.055733e-05,7.620256e-01,-1.146332e-07,1.725444e-04,-3.236059e-08,4.187518e-05,-4.190755e-05,5.809245e-05,-2.452677e-06,-2.046458e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.733385e-09,-1.219898e-08,5.017772e-09,-2.046458e-08,-2.046458e-09
5.490000e-11,-5.515572e-01,-2.311848e-08,-4.189899e-05,8.573601e-01,2.978476e-07,6.055565e-05,7.620211e-01,-1.181808e-07,1.725460e-04,-3.175195e-08,4.187584e-05,-4.190759e-05,5.809241e-05,-2.451839e-06,-2.326828e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.607704e-09,-1.140661e-08,4.529552e-09,-2.326828e-08,-2.326828e-09
5.491250e-11,-5.515579e-01,-1.817055e-08,-4.189918e-05,8.573717e-01,3.120276e-07,6.055391e-05,7.620166e-01,-1.215505e-07,1.725476e-04,-3.110011e-08,4.187655e-05,-4.190765e-05,5.809235e-05,-2.450960e-06,-2.603432e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.472108e-09,-1.060107e-08,4.036262e-09,-2.603432e-08,-2.603432e-09
5.492500e-11,-5.515585e-01,-1.326287e-08,-4.189939e-05,8.573838e-01,3.256583e-07,6.055211e-05,7.620119e-01,-1.247378e-07,1.725493e-04,-3.040650e-08,4.187731e-05,-4.190772e-05,5.809228e-05,-2.450043e-06,-2.875889e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.326906e-09,-9.783648e-09,3.538595e-09,-2.875889e-08,-2.875889e-09
5.493750e-11,-5.515589e-01,-8.402294e-09,-4.189962e-05,8.573964e-01,3.387214e-07,6.055025e-05,7.620071e-01,-1.277386e-07,1.725510e-04,-2.967257e-08,4.187812e-05,-4.190780e-05,5.809220e-05,-2.449088e-06,-3.143827e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.172421e-09,-8.955663e-09,3.037250e-09,-3.143827e-08,-3.143827e-09
5.495000e-11,-5.515592e-01,-3.595508e-09,-4.189987e-05,8.574095e-01,3.511995e-07,6.054834e-05,7.620022e-01,-1.305494e-07,1.725528e-04,-2.889986e-08,4.187898e-05,-4.190788e-05,5.809212e-05,-2.448098e-06,-3.406881e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.008984e-09,-8.118435e-09,2.532926e-09,-3.406881e-08,-3.406881e-09
5.496250e-11,-5.515592e-01,1.150928e-09,-4.190013e-05,8.574230e-01,3.630762e-07,6.054637e-05,7.619972e-01,-1.331665e-07,1.725546e-04,-2.808993e-08,4.187988e-05,-4.190797e-05,5.809203e-05,-2.447073e-06,-3.664691e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.836936e-09,-7.273293e-09,2.026328e-09,-3.664691e-08,-3.664691e-09
5.497500e-11,-5.515591e-01,5.830610e-09,-4.190042e-05,8.574370e-01,3.743360e-07,6.054437e-05,7.619921e-01,-1.355868e-07,1.725564e-04,-2.724440e-08,4.188083e-05,-4.190807e-05,5.809193e-05,-2.446016e-06,-3.916909e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.656628e-09,-6.421572e-09,1.518161e-09,-3.916909e-08,-3.916909e-09
5.498750e-11,-5.515588e-01,1.043729e-08,-4.190071e-05,8.574514e-01,3.849644e-07,6.054231e-05,7.619869e-01,-1.378073e-07,1.725582e-04,-2.636493e-08,4.188182e-05,-4.190818e-05,5.809182e-05,-2.444929e-06,-4.163194e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.468419e-09,-5.564610e-09,1.009131e-09,-4.163194e-08,-4.163194e-09
5.500000e-11,-5.515583e-01,1.496490e-08,-4.190103e-05,8.574662e-01,3.949481e-07,6.054022e-05,7.619816e-01,-1.398256e-07,1.725601e-04,-2.545321e-08,4.188284e-05,-4.190830e-05,5.809170e-05,-2.443813e-06,-4.403216e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.272676e-09,-4.703750e-09,4.999422e-10,-4.403216e-08,-4.403216e-09
5.501250e-11,-5.515576e-01,1.940753e-08,-4.190135e-05,8.574814e-01,4.042747e-07,6.053809e-05,7.619763e-01,-1.416394e-07,1.725620e-04,-2.451098e-08,4.188391e-05,-4.190842e-05,5.809158e-05,-2.442670e-06,-4.636652e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.069772e-09,-3.840330e-09,-8.701427e-12,-4.636652e-08,-4.636652e-09
5.502500e-11,-5.515568e-01,2.375947e-08,-4.190169e-05,8.574969e-01,4.129329e-07,6.053592e-05,7.619709e-01,-1.432466e-07,1.725639e-04,-2.354002e-08,4.188501e-05,-4.190855e-05,5.809145e-05,-2.441502e-06,-4.863193e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.860088e-09,-2.975689e-09,-5.160990e-10,-4.863193e-08,-4.863193e-09
5.503750e-11,-5.515558e-01,2.801520e-08,-4.190205e-05,8.575128e-01,4.209123e-07,6.053373e-05,7.619654e-01,-1.446456e-07,1.725658e-04,-2.254213e-08,4.188615e-05,-4.190869e-05,5.809131e-05,-2.440311e-06,-5.082537e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.644012e-09,-2.111162e-09,-1.021553e-09,-5.082537e-08,-5.082537e-09
5.505000e-11,-5.515547e-01,3.216938e-08,-4.190242e-05,8.575289e-01,4.282040e-07,6.053151e-05,7.619599e-01,-1.458350e-07,1.725677e-04,-2.151914e-08,4.188732e-05,-4.190884e-05,5.809116e-05,-2.439098e-06,-5.294396e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.421935e-09,-1.248075e-09,-1.524371e-09,-5.294396e-08,-5.294396e-09
5.506250e-11,-5.515534e-01,3.621689e-08,-4.190280e-05,8.575453e-01,4.347997e-07,6.052926e-05,7.619544e-01,-1.468138e-07,1.725697e-04,-2.047290e-08,4.188852e-05,-4.190899e-05,5.809101e-05,-2.437866e-06,-5.498492e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.194253e-09,-3.877468e-10,-2.023865e-09,-5.498492e-08,-5.498492e-09
5.507500e-11,-5.515520e-01,4.015281e-08,-4.190319e-05,8.575619e-01,4.406925e-07,6.052700e-05,7.619488e-01,-1.475814e-07,1.725716e-04,-1.940531e-08,4.188975e-05,-4.190915e-05,5.809085e-05,-2.436617e-06,-5.694559e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.961369e-09,4.685122e-10,-2.519355e-09,-5.694559e-08,-5.694559e-09
5.508750e-11,-5.515504e-01,4.397246e-08,-4.190359e-05,8.575787e-01,4.458765e-07,6.052471e-05,7.619432e-01,-1.481371e-07,1.725735e-04,-1.831824e-08,4.189100e-05,-4.190932e-05,5.809068e-05,-2.435352e-06,-5.882343e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.723685e-09,1.319407e-09,-3.010167e-09,-5.882343e-08,-5.882343e-09
5.510000e-11,-5.515486e-01,4.767135e-08,-4.190401e-05,8.575957e-01,4.503470e-07,6.052242e-05,7.619375e-01,-1.484810e-07,1.725755e-04,-1.721363e-08,4.189228e-05,-4.190949e-05,5.809051e-05,-2.434074e-06,-6.061604e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.481610e-09,2.163655e-09,-3.495637e-09,-6.061604e-08,-6.061604e-09
5.511250e-11,-5.515467e-01,5.124524e-08,-4.190443e-05,8.576129e-01,4.541004e-07,6.052012e-05,7.619319e-01,-1.486132e-07,1.725774e-04,-1.609339e-08,4.189357e-05,-4.190967e-05,5.809033e-05,-2.432784e-06,-6.232114e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.235554e-09,2.999989e-09,-3.975109e-09,-6.232114e-08,-6.232114e-09
5.512500e-11,-5.515447e-01,5.469011e-08,-4.190486e-05,8.576302e-01,4.571340e-07,6.051781e-05,7.619262e-01,-1.485343e-07,1.725794e-04,-1.495947e-08,4.189489e-05,-4.190985e-05,5.809015e-05,-2.431485e-06,-6.393656e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.985926e-09,3.827163e-09,-4.447938e-09,-6.393656e-08,-6.393656e-09
5.513750e-11,-5.515426e-01,5.800217e-08,-4.190531e-05,8.576476e-01,4.594465e-07,6.051550e-05,7.619206e-01,-1.482451e-07,1.725813e-04,-1.381382e-08,4.189623e-05,-4.191004e-05,5.808996e-05,-2.430178e-06,-6.546031e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.733139e-09,4.643946e-09,-4.913489e-09,-6.546031e-08,-6.546031e-09
5.515000e-11,-5.515403e-01,6.117789e-08,-4.190575e-05,8.576651e-01,4.610375e-07,6.051319e-05,7.619150e-01,-1.477466e-07,1.725832e-04,-1.265838e-08,4.189757e-05,-4.191023e-05,5.808977e-05,-2.428866e-06,-6.689050e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.477607e-09,5.449133e-09,-5.371142e-09,-6.689050e-08,-6.689050e-09
5.516250e-11,-5.515380e-01,6.421397e-08,-4.190621e-05,8.576826e-01,4.619079e-07,6.051088e-05,7.619094e-01,-1.470403e-07,1.725851e-04,-1.149510e-08,4.189893e-05,-4.191043e-05,5.808957e-05,-2.427551e-06,-6.822538e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.219739e-09,6.241540e-09,-5.820287e-09,-6.822538e-08,-6.822538e-09
5.517500e-11,-5.515355e-01,6.710735e-08,-4.190667e-05,8.577001e-01,4.620595e-07,6.050858e-05,7.619038e-01,-1.461279e-07,1.725870e-04,-1.032594e-08,4.190031e-05,-4.191063e-05,5.808937e-05,-2.426234e-06,-6.946337e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.959949e-09,7.020008e-09,-6.260328e-09,-6.946337e-08,-6.946337e-09
5.518750e-11,-5.515329e-01,6.985523e-08,-4.190714e-05,8.577177e-01,4.614953e-07,6.050630e-05,7.618983e-01,-1.450115e-07,1.725888e-04,-9.152841e-09,4.190169e-05,-4.191084e-05,5.808916e-05,-2.424918e-06,-7.060301e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.698645e-09,7.783406e-09,-6.690686e-09,-7.060301e-08,-7.060301e-09
5.520000e-11,-5.515302e-01,7.245506e-08,-4.190761e-05,8.577352e-01,4.602193e-07,6.050403e-05,7.618928e-01,-1.436934e-07,1.725907e-04,-7.977733e-09,4.190307e-05,-4.191105e-05,5.808895e-05,-2.423605e-06,-7.164299e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.436235e-09,8.530629e-09,-7.110794e-09,-7.164299e-08,-7.164299e-09
5.521250e-11,-5.515274e-01,7.490454e-08,-4.190809e-05,8.577526e-01,4.582367e-07,6.050178e-05,7.618874e-01,-1.421761e-07,1.725925e-04,-6.802543e-09,4.190446e-05,-4.191126e-05,5.808874e-05,-2.422296e-06,-7.258214e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.173124e-09,9.260605e-09,-7.520104e-09,-7.258214e-08,-7.258214e-09
5.522500e-11,-5.515245e-01,7.720163e-08,-4.190857e-05,8.577699e-01,4.555538e-07,6.049955e-05,7.618820e-01,-1.404625e-07,1.725943e-04,-5.629183e-09,4.190585e-05,-4.191148e-05,5.808852e-05,-2.420994e-06,-7.341944e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.909713e-09,9.972291e-09,-7.918084e-09,-7.341944e-08,-7.341944e-09
