time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.586116e+00,-1.139900e-04,3.123476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.343782e+01,-2.077674e-03,4.836308e-05,-2.394629e+01,-1.943613e-03,-6.830904e-05,9.159773e-04,8.005404e-05,8.005404e-05,1.087437e-03,4.675417e-05,7.740839e-04,-2.770514e-05,4.065068e-04,-3.644710e-05,1.855554e-01,1.630073e-05,6.265597e-05,1.855554e-01,1.630073e-05,6.265597e-05,1.855554e-01,1.630073e-05,6.265597e-05,2.108980e-04,4.213387e-05,6.265597e-05,1.980911e-01,1.739930e-05,6.265597e-05,2.588373e+00,2.314615e-04,5.631586e-05,1.928846e-05,-1.294835e-05,2.500000e-04,2.370516e-04,1.226481e+00,5.722234e-05,1.945795e-04,1.430559e-05,2.816654e-05,9.018878e-01,1.816791e-05,8.013115e-01,4.906445e-06,7.833973e-01,1.280378e-06,7.753504e-01,1.575609e-07,7.771634e-01,7.736081e-09,7.740839e-01,-7.523323e-09,7.768299e-01,-7.017103e-09,7.740102e-01,-2.825034e-09,7.768161e-01,-7.249240e-10,7.740418e-01,-2.889454e-11,7.769462e-01,4.126031e-11,7.745563e-01,1.746102e-11
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.551597e+00,-1.157033e-04,3.160333e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.407204e+01,-2.088265e-03,4.865257e-05,-2.456604e+01,-2.146343e-03,-6.500374e-05,1.068568e-03,8.364883e-05,8.364883e-05,9.376987e-04,3.948019e-05,7.570269e-04,-2.436266e-05,4.364040e-04,-3.803409e-05,1.905040e-01,1.692622e-05,6.073227e-05,1.905040e-01,1.692622e-05,6.073227e-05,1.905040e-01,1.692622e-05,6.073227e-05,2.332894e-04,4.501782e-05,6.073227e-05,2.033733e-01,1.806632e-05,6.073227e-05,2.660163e+00,2.425295e-04,4.905153e-05,2.021079e-05,-8.530054e-06,2.500000e-04,2.414699e-04,1.244571e+00,6.153537e-05,1.966996e-04,1.538384e-05,2.938650e-05,9.075024e-01,1.876751e-05,8.028267e-01,5.087013e-06,7.838076e-01,1.425648e-06,7.754057e-01,2.045100e-07,7.771674e-01,1.809104e-08,7.740820e-01,-4.810129e-09,7.768279e-01,-6.149283e-09,7.740093e-01,-2.846806e-09,7.768158e-01,-8.402561e-10,7.740418e-01,-7.153497e-11,7.769462e-01,3.234953e-11,7.745563e-01,1.753952e-11
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.517310e+00,-1.124580e-04,3.174742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.470042e+01,-2.058404e-03,4.686078e-05,-2.523205e+01,-2.268020e-03,-6.076084e-05,1.181215e-03,8.609994e-05,8.609994e-05,7.419698e-04,3.163562e-05,7.228589e-04,-1.893964e-05,4.611847e-04,-3.892026e-05,1.954658e-01,1.635129e-05,5.987566e-05,1.954658e-01,1.635129e-05,5.987566e-05,1.954658e-01,1.635129e-05,5.987566e-05,2.649692e-04,4.828958e-05,5.987566e-05,2.086697e-01,1.745422e-05,5.987566e-05,2.735214e+00,2.523609e-04,4.280374e-05,2.103008e-05,-3.958159e-06,2.500000e-04,2.460418e-04,1.264055e+00,6.641321e-05,1.987160e-04,1.660330e-05,3.072257e-05,9.133186e-01,1.947351e-05,8.043923e-01,5.235517e-06,7.842595e-01,1.555734e-06,7.754753e-01,2.529743e-07,7.771747e-01,2.950533e-08,7.740810e-01,-1.984230e-09,7.768262e-01,-5.149951e-09,7.740085e-01,-2.794198e-09,7.768156e-01,-9.374084e-10,7.740417e-01,-1.150471e-10,7.769463e-01,2.168759e-11,7.745563e-01,1.723656e-11
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.484682e+00,-1.046487e-04,3.165862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.530765e+01,-1.963620e-03,4.329469e-05,-2.591992e+01,-2.299773e-03,-5.673295e-05,1.243609e-03,8.656174e-05,8.656174e-05,5.111529e-04,2.491477e-05,6.822902e-04,-1.156225e-05,4.852578e-04,-3.928117e-05,2.001939e-01,1.517588e-05,6.063310e-05,2.001939e-01,1.517588e-05,6.063310e-05,2.001939e-01,1.517588e-05,6.063310e-05,3.031472e-04,5.191530e-05,6.063310e-05,2.137174e-01,1.620290e-05,6.063310e-05,2.813603e+00,2.634775e-04,3.791578e-05,2.195646e-05,7.608597e-07,2.500000e-04,2.507609e-04,1.285088e+00,7.177422e-05,2.006310e-04,1.794355e-05,3.218633e-05,9.193755e-01,2.032922e-05,8.060001e-01,5.360818e-06,7.847481e-01,1.668533e-06,7.755597e-01,3.018377e-07,7.771856e-01,4.198205e-08,7.740809e-01,9.499544e-10,7.768248e-01,-4.046447e-09,7.740077e-01,-2.668529e-09,7.768153e-01,-1.012788e-09,7.740417e-01,-1.581808e-10,7.769463e-01,9.438612e-12,7.745563e-01,1.648745e-11
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.455000e+00,-9.284252e-05,3.137486e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.587618e+01,-1.807391e-03,3.807845e-05,-2.660907e+01,-2.270172e-03,-5.296864e-05,1.257693e-03,8.510981e-05,8.510981e-05,2.685692e-04,2.047620e-05,6.519235e-04,-2.899507e-06,5.155658e-04,-3.949471e-05,2.046387e-01,1.416193e-05,6.319180e-05,2.046387e-01,1.416193e-05,6.319180e-05,2.046387e-01,1.416193e-05,6.319180e-05,3.456227e-04,5.587873e-05,6.319180e-05,2.184638e-01,1.512497e-05,6.319180e-05,2.896170e+00,2.786076e-04,3.428998e-05,2.321730e-05,5.684523e-06,2.500000e-04,2.556845e-04,1.307812e+00,7.756820e-05,2.025059e-04,1.939205e-05,3.378653e-05,9.257240e-01,2.137331e-05,8.076449e-01,5.473639e-06,7.852681e-01,1.762916e-06,7.756587e-01,3.499145e-07,7.772005e-01,5.546568e-08,7.740816e-01,3.996781e-09,7.768238e-01,-2.865425e-09,7.740069e-01,-2.473402e-09,7.768150e-01,-1.063402e-09,7.740416e-01,-1.996121e-10,7.769463e-01,-4.158214e-12,7.745563e-01,1.523949e-11
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.429364e+00,-7.770735e-05,3.097597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.639282e+01,-1.614936e-03,3.112345e-05,-2.729045e+01,-2.229635e-03,-4.826125e-05,1.238212e-03,8.286221e-05,8.286221e-05,4.491717e-05,1.851892e-05,6.485449e-04,5.979098e-06,5.576032e-04,-4.002517e-05,2.089642e-01,1.403903e-05,6.733505e-05,2.089642e-01,1.403903e-05,6.733505e-05,2.089642e-01,1.403903e-05,6.733505e-05,3.891349e-04,6.020340e-05,6.733505e-05,2.230842e-01,1.499854e-05,6.733505e-05,2.984484e+00,3.001035e-04,3.139585e-05,2.500862e-05,1.093058e-05,2.500000e-04,2.609306e-04,1.332365e+00,8.381341e-05,2.044465e-04,2.095335e-05,3.553070e-05,9.324259e-01,2.263814e-05,8.093247e-01,5.586152e-06,7.858139e-01,1.838819e-06,7.757719e-01,3.960141e-07,7.772196e-01,6.983578e-08,7.740833e-01,7.166528e-09,7.768231e-01,-1.631475e-09,7.740062e-01,-2.214472e-09,7.768146e-01,-1.086989e-09,7.740416e-01,-2.379891e-10,7.769463e-01,-1.879261e-11,7.745563e-01,1.345549e-11
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.408676e+00,-5.994319e-05,3.057267e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.685260e+01,-1.419575e-03,2.217091e-05,-2.796845e+01,-2.225778e-03,-4.068240e-05,1.206060e-03,8.148851e-05,8.148851e-05,-1.324184e-04,1.809542e-05,6.807706e-04,1.393580e-05,6.102820e-04,-4.118630e-05,2.134999e-01,1.527294e-05,7.233343e-05,2.134999e-01,1.527294e-05,7.233343e-05,2.134999e-01,1.527294e-05,7.233343e-05,4.270067e-04,6.496595e-05,7.233343e-05,2.279303e-01,1.632034e-05,7.233343e-05,3.080628e+00,3.292972e-04,2.823475e-05,2.744143e-05,1.665725e-05,2.500000e-04,2.666572e-04,1.358906e+00,9.061812e-05,2.065751e-04,2.265453e-05,3.742759e-05,9.395519e-01,2.414986e-05,8.110416e-01,5.711520e-06,7.863802e-01,1.897271e-06,7.758986e-01,4.390098e-07,7.772432e-01,8.490547e-08,7.740860e-01,1.047185e-08,7.768228e-01,-3.660040e-10,7.740056e-01,-1.899117e-09,7.768143e-01,-1.082118e-09,7.740415e-01,-2.719812e-10,7.769463e-01,-3.409026e-11,7.745563e-01,1.111686e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.393631e+00,-4.022939e-05,3.028795e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.725943e+01,-1.251763e-03,1.091594e-05,-2.865684e+01,-2.282635e-03,-2.870444e-05,1.188607e-03,8.221150e-05,8.221150e-05,-2.387193e-04,1.818766e-05,7.527888e-04,1.992378e-05,6.724028e-04,-4.311519e-05,2.186402e-01,1.791244e-05,7.720775e-05,2.186402e-01,1.791244e-05,7.720775e-05,2.186402e-01,1.791244e-05,7.720775e-05,4.574535e-04,7.029702e-05,7.720775e-05,2.334233e-01,1.914250e-05,7.720775e-05,3.186841e+00,3.661267e-04,2.366529e-05,3.051056e-05,2.303190e-05,2.500000e-04,2.730319e-04,1.387641e+00,9.818082e-05,2.089969e-04,2.454520e-05,3.948982e-05,9.471800e-01,2.593044e-05,8.128017e-01,5.863422e-06,7.869620e-01,1.940383e-06,7.760376e-01,4.779070e-07,7.772714e-01,1.004252e-07,7.740897e-01,1.392388e-08,7.768229e-01,9.135432e-10,7.740050e-01,-1.536027e-09,7.768140e-01,-1.048258e-09,7.740414e-01,-3.003308e-10,7.769462e-01,-4.962292e-11,7.745563e-01,8.226010e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.384724e+00,-1.921157e-05,3.021439e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.762484e+01,-1.134430e-03,-2.733433e-06,-2.936993e+01,-2.387467e-03,-1.209119e-05,1.199824e-03,8.517538e-05,8.517538e-05,-2.676531e-04,1.792950e-05,8.534684e-04,2.331685e-05,7.344729e-04,-4.560832e-05,2.247088e-01,2.149932e-05,8.081340e-05,2.247088e-01,2.149932e-05,8.081340e-05,2.247088e-01,2.149932e-05,8.081340e-05,4.764810e-04,7.636868e-05,8.081340e-05,2.399087e-01,2.297651e-05,8.081340e-05,3.305084e+00,4.089346e-04,1.654261e-05,3.407789e-05,3.019290e-05,2.500000e-04,2.801929e-04,1.418847e+00,1.067677e-04,2.117648e-04,2.669193e-05,4.173615e-05,9.553948e-01,2.800113e-05,8.146150e-01,6.055623e-06,7.875553e-01,1.971275e-06,7.761876e-01,5.119071e-07,7.773043e-01,1.160917e-07,7.740945e-01,1.752825e-08,7.768233e-01,2.194083e-09,7.740046e-01,-1.134746e-09,7.768137e-01,-9.858025e-10,7.740413e-01,-3.219041e-10,7.769462e-01,-6.492128e-11,7.745563e-01,4.808147e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.382253e+00,2.456577e-06,3.036156e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.796599e+01,-1.082816e-03,-1.832849e-05,-3.011195e+01,-2.489640e-03,7.523759e-06,1.235014e-03,8.919527e-05,8.919527e-05,-2.302214e-04,1.705250e-05,9.619474e-04,2.405424e-05,7.855447e-04,-4.815879e-05,2.318169e-01,2.510375e-05,8.214322e-05,2.318169e-01,2.510375e-05,8.214322e-05,2.318169e-01,2.510375e-05,8.214322e-05,4.842996e-04,8.337016e-05,8.214322e-05,2.475056e-01,2.683091e-05,8.214322e-05,3.436583e+00,4.545902e-04,6.048814e-06,3.788252e-05,3.821189e-05,2.500000e-04,2.882119e-04,1.452883e+00,1.166708e-04,2.148515e-04,2.916771e-05,4.419266e-05,9.642885e-01,3.038655e-05,8.164960e-01,6.301630e-06,7.881570e-01,1.993971e-06,7.763471e-01,5.404636e-07,7.773419e-01,1.315620e-07,7.741004e-01,2.128151e-08,7.768242e-01,3.466887e-09,7.740044e-01,-7.051878e-10,7.768134e-01,-8.960480e-10,7.740412e-01,-3.357383e-10,7.769462e-01,-7.949023e-11,7.745563e-01,9.120609e-13
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.386297e+00,2.402832e-05,3.062165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830367e+01,-1.105631e-03,-3.466144e-05,-3.087025e+01,-2.522427e-03,2.685134e-05,1.270445e-03,9.218990e-05,9.218990e-05,-1.498200e-04,1.614808e-05,1.054307e-03,2.259166e-05,8.181569e-04,-5.015981e-05,2.397653e-01,2.754127e-05,8.076982e-05,2.397653e-01,2.754127e-05,8.076982e-05,2.397653e-01,2.754127e-05,8.076982e-05,4.876617e-04,9.147716e-05,8.076982e-05,2.560020e-01,2.944258e-05,8.076982e-05,3.581518e+00,4.990944e-04,-7.888578e-06,4.159120e-05,4.706720e-05,2.500000e-04,2.970672e-04,1.490189e+00,1.281558e-04,2.181358e-04,3.203895e-05,4.689245e-05,9.739618e-01,3.311850e-05,8.184629e-01,6.614470e-06,7.887653e-01,2.013255e-06,7.765144e-01,5.633262e-07,7.773841e-01,1.464714e-07,7.741075e-01,2.516815e-08,7.768254e-01,4.727193e-09,7.740042e-01,-2.571627e-10,7.768132e-01,-7.811397e-10,7.740411e-01,-3.410847e-10,7.769462e-01,-9.282607e-11,7.745563e-01,-3.389927e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.396676e+00,4.458481e-05,3.078848e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.866041e+01,-1.205409e-03,-4.988093e-05,-3.161808e+01,-2.443900e-03,4.222251e-05,1.273482e-03,9.234158e-05,9.234158e-05,-5.145767e-05,1.634253e-05,1.111983e-03,1.969827e-05,8.317147e-04,-5.116785e-05,2.480375e-01,2.775729e-05,7.721453e-05,2.480375e-01,2.775729e-05,7.721453e-05,2.480375e-01,2.775729e-05,7.721453e-05,4.986272e-04,1.008230e-04,7.721453e-05,2.648478e-01,2.968672e-05,7.721453e-05,3.738940e+00,5.386338e-04,-2.431092e-05,4.488615e-05,5.663930e-05,2.500000e-04,3.066393e-04,1.531270e+00,1.414137e-04,2.214119e-04,3.535342e-05,4.987395e-05,9.845270e-01,3.623835e-05,8.205378e-01,7.006623e-06,7.893803e-01,2.034503e-06,7.766878e-01,5.805721e-07,7.774307e-01,1.604545e-07,7.741158e-01,2.915860e-08,7.768271e-01,5.973465e-09,7.740042e-01,2.000594e-10,7.768129e-01,-6.439696e-10,7.740410e-01,-3.374428e-10,7.769461e-01,-1.044349e-10,7.745563e-01,-8.003044e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.412903e+00,6.302319e-05,3.063258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.905826e+01,-1.376997e-03,-6.195641e-05,-3.232569e+01,-2.262628e-03,5.120197e-05,1.219566e-03,8.924557e-05,8.924557e-05,5.017541e-05,1.862921e-05,1.128192e-03,1.618252e-05,8.321865e-04,-5.108220e-05,2.559119e-01,2.526042e-05,7.297509e-05,2.559119e-01,2.526042e-05,7.297509e-05,2.559119e-01,2.526042e-05,7.297509e-05,5.290615e-04,1.114815e-04,7.297509e-05,2.732736e-01,2.703879e-05,7.297509e-05,3.907029e+00,5.707455e-04,-4.132059e-05,4.756213e-05,6.673356e-05,2.500000e-04,3.167336e-04,1.576673e+00,1.565325e-04,2.244224e-04,3.913311e-05,5.317809e-05,9.961105e-01,3.979760e-05,8.227467e-01,7.490080e-06,7.900032e-01,2.063504e-06,7.768656e-01,5.926212e-07,7.774813e-01,1.731688e-07,7.741253e-01,3.320848e-08,7.768291e-01,7.206385e-09,7.740043e-01,6.581193e-10,7.768128e-01,-4.880444e-10,7.740409e-01,-3.245857e-10,7.769461e-01,-1.138516e-10,7.745563e-01,-1.281213e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.434141e+00,7.814422e-05,2.999468e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.951575e+01,-1.603775e-03,-6.925475e-05,-3.297201e+01,-2.026204e-03,5.338844e-05,1.104308e-03,8.413369e-05,8.413369e-05,1.552500e-04,2.327572e-05,1.107344e-03,1.269490e-05,8.265268e-04,-5.009943e-05,2.626677e-01,2.039333e-05,7.000488e-05,2.626677e-01,2.039333e-05,7.000488e-05,2.626677e-01,2.039333e-05,7.000488e-05,5.818068e-04,1.234675e-04,7.000488e-05,2.805110e-01,2.186337e-05,7.000488e-05,4.083583e+00,5.949776e-04,-5.669953e-05,4.958146e-05,7.712294e-05,2.500000e-04,3.271229e-04,1.626952e+00,1.734994e-04,2.269029e-04,4.337484e-05,5.684521e-05,1.008856e+00,4.385636e-05,8.251191e-01,8.076516e-06,7.906376e-01,2.106283e-06,7.770465e-01,6.002354e-07,7.775355e-01,1.843184e-07,7.741360e-01,3.725914e-08,7.768314e-01,8.427665e-09,7.740046e-01,1.109853e-09,7.768126e-01,-3.173257e-10,7.740408e-01,-3.025738e-10,7.769461e-01,-1.206587e-10,7.745563e-01,-1.768466e-11
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.459214e+00,8.882682e-05,2.885649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.004362e+01,-1.853056e-03,-7.099427e-05,-3.355035e+01,-1.791498e-03,5.005985e-05,9.454401e-04,7.906558e-05,7.906558e-05,2.755266e-04,2.962581e-05,1.060487e-03,9.656493e-06,8.178443e-04,-4.850227e-05,2.678104e-01,1.427014e-05,6.984562e-05,2.678104e-01,1.427014e-05,6.984562e-05,2.678104e-01,1.427014e-05,6.984562e-05,6.466026e-04,1.367558e-04,6.984562e-05,2.860324e-01,1.534742e-05,6.984562e-05,4.266520e+00,6.125619e-04,-6.879276e-05,5.104683e-05,8.759155e-05,2.500000e-04,3.375916e-04,1.682653e+00,1.922330e-04,2.286207e-04,4.805826e-05,6.091256e-05,1.022925e+00,4.848025e-05,8.276879e-01,8.777543e-06,7.912884e-01,2.168940e-06,7.772292e-01,6.045031e-07,7.775928e-01,1.936762e-07,7.741479e-01,4.123961e-08,7.768342e-01,9.638787e-09,7.740050e-01,1.549470e-09,7.768126e-01,-1.360521e-10,7.740407e-01,-2.717568e-10,7.769460e-01,-1.245038e-10,7.745563e-01,-2.247463e-11
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.486662e+00,9.424358e-05,2.736689e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.064027e+01,-2.076794e-03,-6.746722e-05,-3.406775e+01,-1.602489e-03,4.325589e-05,7.756587e-04,7.578867e-05,7.578867e-05,4.270430e-04,3.636052e-05,1.001146e-03,7.275063e-06,8.057532e-04,-4.648415e-05,2.712238e-01,8.388362e-06,7.294009e-05,2.712238e-01,8.388362e-06,7.294009e-05,2.712238e-01,8.388362e-06,7.294009e-05,7.050929e-04,1.513096e-04,7.294009e-05,2.897136e-01,9.086640e-06,7.294009e-05,4.454143e+00,6.251861e-04,-7.711573e-05,5.209884e-05,9.795699e-05,2.500000e-04,3.479570e-04,1.744292e+00,2.126323e-04,2.293858e-04,5.315808e-05,6.541311e-05,1.038500e+00,5.373693e-05,8.304899e-01,9.604970e-06,7.919626e-01,2.257501e-06,7.774131e-01,6.068087e-07,7.776527e-01,2.011051e-07,7.741610e-01,4.506994e-08,7.768373e-01,1.083980e-08,7.740055e-01,1.972628e-09,7.768126e-01,5.144606e-11,7.740407e-01,-2.327628e-10,7.769460e-01,-1.251152e-10,7.745563e-01,-2.702727e-11
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.514864e+00,9.405164e-05,2.581230e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.129009e+01,-2.226077e-03,-5.997077e-05,-3.454065e+01,-1.483121e-03,3.498704e-05,6.310222e-04,7.501627e-05,7.501627e-05,6.226911e-04,4.206014e-05,9.429720e-04,5.612893e-06,7.904155e-04,-4.414067e-05,2.731947e-01,4.112355e-06,7.854863e-05,2.731947e-01,4.112355e-06,7.854863e-05,2.731947e-01,4.112355e-06,7.854863e-05,7.410673e-04,1.671074e-04,7.854863e-05,2.918592e-01,4.534840e-06,7.854863e-05,4.645021e+00,6.335489e-04,-8.230803e-05,5.279574e-05,1.080609e-04,2.500000e-04,3.580609e-04,1.812366e+00,2.346213e-04,2.290301e-04,5.865531e-05,7.037554e-05,1.055783e+00,5.969297e-05,8.335652e-01,1.057106e-05,7.926690e-01,2.377816e-06,7.775977e-01,6.087911e-07,7.777144e-01,2.065744e-07,7.741752e-01,4.866570e-08,7.768408e-01,1.202826e-08,7.740062e-01,2.376386e-09,7.768126e-01,2.409294e-10,7.740406e-01,-1.864755e-10,7.769460e-01,-1.223155e-10,7.745563e-01,-3.118427e-11
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.542190e+00,8.849063e-05,2.453188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.196779e+01,-2.276233e-03,-5.041795e-05,-3.498987e+01,-1.439459e-03,2.680000e-05,5.403872e-04,7.638205e-05,7.638205e-05,8.673919e-04,4.580296e-05,8.984341e-04,4.675981e-06,7.758235e-04,-4.158641e-05,2.743144e-01,2.284553e-06,8.527458e-05,2.743144e-01,2.284553e-06,8.527458e-05,2.743144e-01,2.284553e-06,8.527458e-05,7.484088e-04,1.841570e-04,8.527458e-05,2.930990e-01,2.589582e-06,8.527458e-05,4.837592e+00,6.365494e-04,-8.550637e-05,5.304578e-05,1.177352e-04,2.500000e-04,3.677352e-04,1.887355e+00,2.581733e-04,2.273664e-04,6.454333e-05,7.582539e-05,1.074998e+00,6.641224e-05,8.369581e-01,1.168874e-05,7.934181e-01,2.535475e-06,7.777832e-01,6.122924e-07,7.777776e-01,2.101722e-07,7.741905e-01,5.194345e-08,7.768446e-01,1.319848e-08,7.740070e-01,2.759070e-09,7.768127e-01,4.284184e-10,7.740405e-01,-1.339994e-10,7.769459e-01,-1.160306e-10,7.745563e-01,-3.478948e-11
